model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000004490__gradient_L8_hmo_gapseq	1337	1532	405	bio1	0.975555	1.725310	7.179085
MGYG000004490__gradient_L9_mos_gapseq	1337	1532	405	bio1	1.075847	1.570018	7.287793
MGYG000004495__gradient_L0_base_gapseq	1441	1693	398	bio1	0.000000	1.926227	0.119056
MGYG000004495__gradient_L1_inulin_gapseq	1441	1693	398	bio1	0.000000	1.715379	0.116183
MGYG000004495__gradient_L2_fos_gapseq	1441	1693	398	bio1	0.000000	1.919311	0.103581
MGYG000004495__gradient_L3_gos_gapseq	1441	1693	398	bio1	0.000000	1.822019	0.124859
MGYG000004495__gradient_L4_xos_gapseq	1441	1693	398	bio1	0.000000	1.933061	0.108150
MGYG000004495__gradient_L5_pectin_gapseq	1441	1693	398	bio1	0.000000	1.760491	0.336189
MGYG000004495__gradient_L6_resistant_starch_gapseq	1441	1693	398	bio1	1.094486	1.777658	8.704666
MGYG000004495__gradient_L7_bglucan_gapseq	1441	1693	398	bio1	1.280772	2.052554	8.679895
MGYG000004495__gradient_L8_hmo_gapseq	1441	1693	398	bio1	1.280772	1.846655	8.751133
MGYG000004495__gradient_L9_mos_gapseq	1441	1693	398	bio1	1.398757	1.902458	8.911908
MGYG000004498__gradient_L0_base_gapseq	821	866	152	bio1	0.042507	0.859155	2.379003
MGYG000004498__gradient_L1_inulin_gapseq	821	866	152	bio1	0.163882	0.838654	2.824910
MGYG000004498__gradient_L2_fos_gapseq	821	866	152	bio1	0.163882	0.865220	2.378891
MGYG000004498__gradient_L3_gos_gapseq	821	866	152	bio1	0.220073	0.839888	2.465737
MGYG000004498__gradient_L4_xos_gapseq	821	866	152	bio1	0.220073	0.946099	2.363835
MGYG000004498__gradient_L5_pectin_gapseq	821	866	152	bio1	0.220073	0.824050	2.402259
MGYG000004498__gradient_L6_resistant_starch_gapseq	821	866	152	bio1	0.220073	0.835232	2.464349
MGYG000004498__gradient_L7_bglucan_gapseq	821	866	152	bio1	0.220073	0.991861	2.459202
MGYG000004498__gradient_L8_hmo_gapseq	821	866	152	bio1	0.220073	0.831221	2.358627
MGYG000004498__gradient_L9_mos_gapseq	821	866	152	bio1	0.220073	0.809017	2.541786
MGYG000004501__gradient_L0_base_gapseq	1161	1280	286	bio1	0.000000	1.242068	0.184094
MGYG000004501__gradient_L1_inulin_gapseq	1161	1280	286	bio1	0.000000	1.288729	0.070511
MGYG000004501__gradient_L2_fos_gapseq	1161	1280	286	bio1	0.000000	1.329206	0.066875
MGYG000004501__gradient_L3_gos_gapseq	1161	1280	286	bio1	0.477433	1.586800	5.248123
MGYG000004501__gradient_L4_xos_gapseq	1161	1280	286	bio1	0.490454	1.256322	5.292759
MGYG000004501__gradient_L5_pectin_gapseq	1161	1280	286	bio1	0.490454	1.273462	5.141262
MGYG000004501__gradient_L6_resistant_starch_gapseq	1161	1280	286	bio1	0.594624	1.369725	5.095552
MGYG000004501__gradient_L7_bglucan_gapseq	1161	1280	286	bio1	0.594624	1.275955	5.166626
MGYG000004501__gradient_L8_hmo_gapseq	1161	1280	286	bio1	0.594624	1.448976	5.290745
MGYG000004501__gradient_L9_mos_gapseq	1161	1280	286	bio1	0.594624	1.286223	5.274472
MGYG000004509__gradient_L0_base_gapseq	789	743	100	bio1	0.000000	0.738609	0.021358
MGYG000004509__gradient_L1_inulin_gapseq	789	743	100	bio1	0.152238	0.731131	1.927305
MGYG000004509__gradient_L2_fos_gapseq	789	743	100	bio1	0.152238	0.744159	1.899569
MGYG000004509__gradient_L3_gos_gapseq	789	743	100	bio1	0.152238	0.885824	1.929517
MGYG000004509__gradient_L4_xos_gapseq	789	743	100	bio1	0.152238	0.763059	1.908763
MGYG000004509__gradient_L5_pectin_gapseq	789	743	100	bio1	0.152238	0.745839	1.911110
MGYG000004509__gradient_L6_resistant_starch_gapseq	789	743	100	bio1	0.152238	0.900926	1.915346
MGYG000004509__gradient_L7_bglucan_gapseq	789	743	100	bio1	0.152238	0.749999	1.957810
MGYG000004509__gradient_L8_hmo_gapseq	789	743	100	bio1	0.152238	0.710291	1.902378
MGYG000004509__gradient_L9_mos_gapseq	789	743	100	bio1	0.152238	0.870007	1.916638
MGYG000004512__gradient_L0_base_gapseq	597	568	68	bio1	0.000000	0.533953	0.021002
MGYG000004512__gradient_L1_inulin_gapseq	597	568	68	bio1	0.000000	0.536615	0.023094
MGYG000004512__gradient_L2_fos_gapseq	597	568	68	bio1	0.000000	0.683787	0.017973
MGYG000004512__gradient_L3_gos_gapseq	597	568	68	bio1	0.000000	0.539415	0.021197
MGYG000004512__gradient_L4_xos_gapseq	597	568	68	bio1	0.000000	0.575553	0.018572
MGYG000004512__gradient_L5_pectin_gapseq	597	568	68	bio1	0.000000	0.543740	0.021101
MGYG000004512__gradient_L6_resistant_starch_gapseq	597	568	68	bio1	0.000000	0.538498	0.023551
MGYG000004512__gradient_L7_bglucan_gapseq	597	568	68	bio1	0.000000	0.538043	0.021635
MGYG000004512__gradient_L8_hmo_gapseq	597	568	68	bio1	0.000000	0.705974	0.025212
MGYG000004512__gradient_L9_mos_gapseq	597	568	68	bio1	0.000000	0.532029	0.021056
MGYG000004515__gradient_L0_base_gapseq	766	731	101	bio1	0.000000	0.706003	0.029436
MGYG000004515__gradient_L1_inulin_gapseq	766	731	101	bio1	0.000000	0.710751	0.023545
MGYG000004515__gradient_L2_fos_gapseq	766	731	101	bio1	0.000000	0.731014	0.025279
MGYG000004515__gradient_L3_gos_gapseq	766	731	101	bio1	0.000000	0.847878	0.022751
MGYG000004515__gradient_L4_xos_gapseq	766	731	101	bio1	0.000000	0.730552	0.038359
MGYG000004515__gradient_L5_pectin_gapseq	766	731	101	bio1	0.000000	0.750967	0.030432
MGYG000004515__gradient_L6_resistant_starch_gapseq	766	731	101	bio1	0.000000	0.737201	0.026117
MGYG000004515__gradient_L7_bglucan_gapseq	766	731	101	bio1	0.000000	0.847616	0.033153
MGYG000004515__gradient_L8_hmo_gapseq	766	731	101	bio1	0.000000	0.740633	0.025138
MGYG000004515__gradient_L9_mos_gapseq	766	731	101	bio1	0.000000	0.731741	0.029014
MGYG000004516__gradient_L0_base_gapseq	1006	1079	195	bio1	0.293061	1.054608	3.699942
MGYG000004516__gradient_L1_inulin_gapseq	1006	1079	195	bio1	0.369932	1.107370	3.800763
MGYG000004516__gradient_L2_fos_gapseq	1006	1079	195	bio1	0.369932	1.131986	3.636673
MGYG000004516__gradient_L3_gos_gapseq	1006	1079	195	bio1	0.369932	1.082715	3.870491
MGYG000004516__gradient_L4_xos_gapseq	1006	1079	195	bio1	0.369932	1.074160	3.642922
MGYG000004516__gradient_L5_pectin_gapseq	1006	1079	195	bio1	0.369932	1.112285	3.969778
MGYG000004516__gradient_L6_resistant_starch_gapseq	1006	1079	195	bio1	0.446803	1.056503	3.629627
MGYG000004516__gradient_L7_bglucan_gapseq	1006	1079	195	bio1	0.554900	1.081027	3.967662
MGYG000004516__gradient_L8_hmo_gapseq	1006	1079	195	bio1	0.554900	1.089320	3.806101
MGYG000004516__gradient_L9_mos_gapseq	1006	1079	195	bio1	0.631771	1.076948	3.743532
MGYG000004518__gradient_L0_base_gapseq	1184	1262	217	bio1	0.000000	1.306361	0.070236
MGYG000004518__gradient_L1_inulin_gapseq	1184	1262	217	bio1	0.000000	1.462891	0.068124
MGYG000004518__gradient_L2_fos_gapseq	1184	1262	217	bio1	0.000000	1.268877	0.064022
MGYG000004518__gradient_L3_gos_gapseq	1184	1262	217	bio1	0.000000	1.408333	0.059131
MGYG000004518__gradient_L4_xos_gapseq	1184	1262	217	bio1	0.000000	1.255059	0.059339
MGYG000004518__gradient_L5_pectin_gapseq	1184	1262	217	bio1	0.000000	1.290632	0.062969
MGYG000004518__gradient_L6_resistant_starch_gapseq	1184	1262	217	bio1	0.000000	1.503352	0.062858
MGYG000004518__gradient_L7_bglucan_gapseq	1184	1262	217	bio1	0.000000	1.260764	0.062243
MGYG000004518__gradient_L8_hmo_gapseq	1184	1262	217	bio1	0.000000	1.444212	0.066008
MGYG000004518__gradient_L9_mos_gapseq	1184	1262	217	bio1	0.000000	1.284472	0.064439
MGYG000004525__gradient_L0_base_gapseq	1160	1314	287	bio1	0.000000	1.369348	0.079967
MGYG000004525__gradient_L1_inulin_gapseq	1160	1314	287	bio1	0.000000	1.433393	0.095764
MGYG000004525__gradient_L2_fos_gapseq	1160	1314	287	bio1	0.000000	1.361345	0.092362
MGYG000004525__gradient_L3_gos_gapseq	1160	1314	287	bio1	0.000000	1.510666	0.089746
MGYG000004525__gradient_L4_xos_gapseq	1160	1314	287	bio1	0.847724	1.384558	5.322032
MGYG000004525__gradient_L5_pectin_gapseq	1160	1314	287	bio1	0.847724	1.508198	5.376441
MGYG000004525__gradient_L6_resistant_starch_gapseq	1160	1314	287	bio1	1.404565	1.362672	5.666071
MGYG000004525__gradient_L7_bglucan_gapseq	1160	1314	287	bio1	1.404565	1.358478	5.373836
MGYG000004525__gradient_L8_hmo_gapseq	1160	1314	287	bio1	1.404565	1.713745	5.457625
MGYG000004525__gradient_L9_mos_gapseq	1160	1314	287	bio1	1.404565	1.335958	5.306563
MGYG000004527__gradient_L0_base_gapseq	728	672	93	bio1	0.000000	0.665215	0.024636
MGYG000004527__gradient_L1_inulin_gapseq	728	672	93	bio1	0.000000	0.664171	0.027002
MGYG000004527__gradient_L2_fos_gapseq	728	672	93	bio1	0.000000	0.655409	0.024353
MGYG000004527__gradient_L3_gos_gapseq	728	672	93	bio1	0.000000	0.855303	0.023621
MGYG000004527__gradient_L4_xos_gapseq	728	672	93	bio1	0.000000	0.700473	0.032741
MGYG000004527__gradient_L5_pectin_gapseq	728	672	93	bio1	0.000000	0.693008	0.031849
MGYG000004527__gradient_L6_resistant_starch_gapseq	728	672	93	bio1	0.000000	0.685551	0.024510
MGYG000004527__gradient_L7_bglucan_gapseq	728	672	93	bio1	0.000000	0.658432	0.026083
MGYG000004527__gradient_L8_hmo_gapseq	728	672	93	bio1	0.000000	0.784259	0.025490
MGYG000004527__gradient_L9_mos_gapseq	728	672	93	bio1	0.000000	0.656171	0.031925
MGYG000004529__gradient_L0_base_gapseq	1120	1197	219	bio1	0.000000	1.246836	0.055299
MGYG000004529__gradient_L1_inulin_gapseq	1120	1197	219	bio1	0.136333	1.264726	4.717812
MGYG000004529__gradient_L2_fos_gapseq	1120	1197	219	bio1	0.136333	1.246916	4.635041
MGYG000004529__gradient_L3_gos_gapseq	1120	1197	219	bio1	0.136333	1.346733	4.676407
MGYG000004529__gradient_L4_xos_gapseq	1120	1197	219	bio1	0.136333	1.284948	4.637051
MGYG000004529__gradient_L5_pectin_gapseq	1120	1197	219	bio1	0.136333	1.381084	4.678122
MGYG000004529__gradient_L6_resistant_starch_gapseq	1120	1197	219	bio1	0.175288	1.174727	4.660817
MGYG000004529__gradient_L7_bglucan_gapseq	1120	1197	219	bio1	0.175288	1.395755	4.506473
MGYG000004529__gradient_L8_hmo_gapseq	1120	1197	219	bio1	0.175288	1.202371	4.771334
MGYG000004529__gradient_L9_mos_gapseq	1120	1197	219	bio1	0.214243	1.271003	4.630494
MGYG000004532__gradient_L0_base_gapseq	1273	1359	294	bio1	0.000000	1.412815	0.070447
MGYG000004532__gradient_L1_inulin_gapseq	1273	1359	294	bio1	0.000000	1.520591	0.058046
MGYG000004532__gradient_L2_fos_gapseq	1273	1359	294	bio1	0.000000	1.400450	0.065719
MGYG000004532__gradient_L3_gos_gapseq	1273	1359	294	bio1	0.646879	1.384324	6.143364
MGYG000004532__gradient_L4_xos_gapseq	1273	1359	294	bio1	0.646879	1.457424	5.962991
MGYG000004532__gradient_L5_pectin_gapseq	1273	1359	294	bio1	0.646879	1.681779	5.982339
MGYG000004532__gradient_L6_resistant_starch_gapseq	1273	1359	294	bio1	0.712744	1.626899	6.207957
MGYG000004532__gradient_L7_bglucan_gapseq	1273	1359	294	bio1	0.712744	1.385504	5.928139
MGYG000004532__gradient_L8_hmo_gapseq	1273	1359	294	bio1	0.712744	1.495479	5.934838
MGYG000004532__gradient_L9_mos_gapseq	1273	1359	294	bio1	0.712744	1.359542	6.075621
MGYG000004533__gradient_L0_base_gapseq	1086	1107	169	bio1	0.000000	1.130243	0.045118
MGYG000004533__gradient_L1_inulin_gapseq	1086	1107	169	bio1	0.278071	1.310464	3.994835
MGYG000004533__gradient_L2_fos_gapseq	1086	1107	169	bio1	0.278071	1.131416	3.985257
MGYG000004533__gradient_L3_gos_gapseq	1086	1107	169	bio1	0.278071	1.393066	3.976332
MGYG000004533__gradient_L4_xos_gapseq	1086	1107	169	bio1	0.278071	1.127574	4.040874
MGYG000004533__gradient_L5_pectin_gapseq	1086	1107	169	bio1	0.278071	1.265783	3.929992
MGYG000004533__gradient_L6_resistant_starch_gapseq	1086	1107	169	bio1	0.733316	1.352518	3.951777
MGYG000004533__gradient_L7_bglucan_gapseq	1086	1107	169	bio1	0.733316	1.291286	3.973700
MGYG000004533__gradient_L8_hmo_gapseq	1086	1107	169	bio1	0.733316	1.129404	3.976696
MGYG000004533__gradient_L9_mos_gapseq	1086	1107	169	bio1	0.733316	1.273037	3.955842
MGYG000004535__gradient_L0_base_gapseq	933	1015	202	bio1	0.382605	1.015202	3.354171
MGYG000004535__gradient_L1_inulin_gapseq	933	1015	202	bio1	0.528363	1.195745	3.478823
MGYG000004535__gradient_L2_fos_gapseq	933	1015	202	bio1	0.528363	0.992320	3.334291
MGYG000004535__gradient_L3_gos_gapseq	933	1015	202	bio1	0.828989	1.105699	3.567762
MGYG000004535__gradient_L4_xos_gapseq	933	1015	202	bio1	0.828989	0.992024	3.481498
MGYG000004535__gradient_L5_pectin_gapseq	933	1015	202	bio1	0.883648	1.054845	3.457771
MGYG000004535__gradient_L6_resistant_starch_gapseq	933	1015	202	bio1	0.992967	0.993611	3.328282
MGYG000004535__gradient_L7_bglucan_gapseq	933	1015	202	bio1	0.992967	0.989260	3.484997
MGYG000004535__gradient_L8_hmo_gapseq	933	1015	202	bio1	0.994383	0.994182	3.293742
MGYG000004535__gradient_L9_mos_gapseq	933	1015	202	bio1	0.994383	0.994374	3.298968
MGYG000004537__gradient_L0_base_gapseq	956	953	138	bio1	0.000000	0.971391	0.028679
MGYG000004537__gradient_L1_inulin_gapseq	956	953	138	bio1	0.000000	1.202965	0.043723
MGYG000004537__gradient_L2_fos_gapseq	956	953	138	bio1	0.000000	0.966168	0.043616
MGYG000004537__gradient_L3_gos_gapseq	956	953	138	bio1	0.000000	0.963155	0.033560
MGYG000004537__gradient_L4_xos_gapseq	956	953	138	bio1	0.000000	1.302671	0.037367
MGYG000004537__gradient_L5_pectin_gapseq	956	953	138	bio1	0.000000	0.958231	0.042399
MGYG000004537__gradient_L6_resistant_starch_gapseq	956	953	138	bio1	0.000000	1.000310	0.032474
MGYG000004537__gradient_L7_bglucan_gapseq	956	953	138	bio1	0.000000	0.990259	0.261863
MGYG000004537__gradient_L8_hmo_gapseq	956	953	138	bio1	0.000000	0.989888	0.030034
MGYG000004537__gradient_L9_mos_gapseq	956	953	138	bio1	0.000000	0.958501	0.034032
MGYG000004541__gradient_L0_base_gapseq	1790	2096	639	bio1	0.000000	2.325265	0.157798
MGYG000004541__gradient_L1_inulin_gapseq	1790	2096	639	bio1	0.000000	2.426462	0.147506
MGYG000004541__gradient_L2_fos_gapseq	1790	2096	639	bio1	0.000000	2.446515	0.158207
MGYG000004541__gradient_L3_gos_gapseq	1790	2096	639	bio1	0.448398	2.498038	13.282290
MGYG000004541__gradient_L4_xos_gapseq	1790	2096	639	bio1	0.488973	2.568588	13.141999
MGYG000004541__gradient_L5_pectin_gapseq	1790	2096	639	bio1	0.488973	2.491723	13.072595
MGYG000004541__gradient_L6_resistant_starch_gapseq	1790	2096	639	bio1	0.591971	2.474365	13.424093
MGYG000004541__gradient_L7_bglucan_gapseq	1790	2096	639	bio1	0.591971	2.289103	13.546555
MGYG000004541__gradient_L8_hmo_gapseq	1790	2096	639	bio1	0.591971	2.276627	13.417794
MGYG000004541__gradient_L9_mos_gapseq	1790	2096	639	bio1	0.591971	2.535962	13.263358
MGYG000004542__gradient_L0_base_gapseq	1177	1318	336	bio1	0.830899	1.522407	5.493040
MGYG000004542__gradient_L1_inulin_gapseq	1177	1318	336	bio1	1.123964	1.354406	5.650492
MGYG000004542__gradient_L2_fos_gapseq	1177	1318	336	bio1	1.123964	1.314539	5.593041
MGYG000004542__gradient_L3_gos_gapseq	1177	1318	336	bio1	1.420100	1.519779	5.535646
MGYG000004542__gradient_L4_xos_gapseq	1177	1318	336	bio1	1.420100	1.325239	5.562268
MGYG000004542__gradient_L5_pectin_gapseq	1177	1318	336	bio1	1.420100	1.342453	5.475768
MGYG000004542__gradient_L6_resistant_starch_gapseq	1177	1318	336	bio1	2.041539	1.425460	5.436608
MGYG000004542__gradient_L7_bglucan_gapseq	1177	1318	336	bio1	2.041539	1.342234	5.577450
MGYG000004542__gradient_L8_hmo_gapseq	1177	1318	336	bio1	2.041539	1.337222	5.457917
MGYG000004542__gradient_L9_mos_gapseq	1177	1318	336	bio1	2.185120	1.420856	5.403026
MGYG000004545__gradient_L0_base_gapseq	877	921	170	bio1	0.000000	0.933624	0.046965
MGYG000004545__gradient_L1_inulin_gapseq	877	921	170	bio1	0.000000	0.940952	0.049100
MGYG000004545__gradient_L2_fos_gapseq	877	921	170	bio1	0.000000	1.064423	0.055304
MGYG000004545__gradient_L3_gos_gapseq	877	921	170	bio1	0.000000	0.916206	0.051496
MGYG000004545__gradient_L4_xos_gapseq	877	921	170	bio1	0.000000	0.920751	0.045734
MGYG000004545__gradient_L5_pectin_gapseq	877	921	170	bio1	0.000000	1.010397	0.045262
MGYG000004545__gradient_L6_resistant_starch_gapseq	877	921	170	bio1	0.000000	0.953292	0.049108
MGYG000004545__gradient_L7_bglucan_gapseq	877	921	170	bio1	0.000000	0.980362	0.049522
MGYG000004545__gradient_L8_hmo_gapseq	877	921	170	bio1	0.000000	0.926568	0.045228
MGYG000004545__gradient_L9_mos_gapseq	877	921	170	bio1	0.000000	1.048413	0.046146
MGYG000004553__gradient_L0_base_gapseq	1149	1299	311	bio1	0.397554	1.292230	5.325708
MGYG000004553__gradient_L1_inulin_gapseq	1149	1299	311	bio1	0.555265	1.622794	5.247891
MGYG000004553__gradient_L2_fos_gapseq	1149	1299	311	bio1	0.555265	1.306010	5.441825
MGYG000004553__gradient_L3_gos_gapseq	1149	1299	311	bio1	0.703120	1.491557	5.333401
MGYG000004553__gradient_L4_xos_gapseq	1149	1299	311	bio1	0.703120	1.299304	5.433046
MGYG000004553__gradient_L5_pectin_gapseq	1149	1299	311	bio1	0.703120	1.298219	5.338408
MGYG000004553__gradient_L6_resistant_starch_gapseq	1149	1299	311	bio1	1.029289	1.466270	5.285959
MGYG000004553__gradient_L7_bglucan_gapseq	1149	1299	311	bio1	1.133482	1.297753	5.422386
MGYG000004553__gradient_L8_hmo_gapseq	1149	1299	311	bio1	1.133482	1.310129	5.223529
MGYG000004553__gradient_L9_mos_gapseq	1149	1299	311	bio1	1.209259	1.458465	5.253202
MGYG000004557__gradient_L0_base_gapseq	1193	1332	377	bio1	0.000000	1.780178	0.081032
MGYG000004557__gradient_L1_inulin_gapseq	1193	1332	377	bio1	0.000000	1.433452	0.064704
MGYG000004557__gradient_L2_fos_gapseq	1193	1332	377	bio1	0.000000	1.385350	0.069185
MGYG000004557__gradient_L3_gos_gapseq	1193	1332	377	bio1	0.000000	1.608971	0.073577
MGYG000004557__gradient_L4_xos_gapseq	1193	1332	377	bio1	0.288870	1.393091	6.212784
MGYG000004557__gradient_L5_pectin_gapseq	1193	1332	377	bio1	0.288870	1.405094	5.627895
MGYG000004557__gradient_L6_resistant_starch_gapseq	1193	1332	377	bio1	0.288870	1.442029	5.540587
MGYG000004557__gradient_L7_bglucan_gapseq	1193	1332	377	bio1	0.288870	1.392212	5.792088
MGYG000004557__gradient_L8_hmo_gapseq	1193	1332	377	bio1	0.288870	1.303997	5.503250
MGYG000004557__gradient_L9_mos_gapseq	1193	1332	377	bio1	0.288870	1.488984	5.593475
MGYG000004558__gradient_L0_base_gapseq	1500	1755	498	bio1	1.067766	1.847862	9.699085
MGYG000004558__gradient_L1_inulin_gapseq	1500	1755	498	bio1	1.403193	1.829934	9.293285
MGYG000004558__gradient_L2_fos_gapseq	1500	1755	498	bio1	1.403193	1.830757	9.236584
MGYG000004558__gradient_L3_gos_gapseq	1500	1755	498	bio1	1.774259	2.047177	9.196103
MGYG000004558__gradient_L4_xos_gapseq	1500	1755	498	bio1	1.952454	1.934640	9.229288
MGYG000004558__gradient_L5_pectin_gapseq	1500	1755	498	bio1	1.952454	2.016169	9.499478
MGYG000004558__gradient_L6_resistant_starch_gapseq	1500	1755	498	bio1	2.709261	2.093430	9.383499
MGYG000004558__gradient_L7_bglucan_gapseq	1500	1755	498	bio1	2.954542	2.068749	9.362610
MGYG000004558__gradient_L8_hmo_gapseq	1500	1755	498	bio1	3.126448	2.031075	9.455806
MGYG000004558__gradient_L9_mos_gapseq	1500	1755	498	bio1	3.126448	1.879272	9.411717
MGYG000004559__gradient_L0_base_gapseq	1251	1376	262	bio1	0.786679	1.429043	5.856831
MGYG000004559__gradient_L1_inulin_gapseq	1251	1376	262	bio1	0.959381	1.533101	5.808799
MGYG000004559__gradient_L2_fos_gapseq	1251	1376	262	bio1	0.959381	1.412992	5.906291
MGYG000004559__gradient_L3_gos_gapseq	1251	1376	262	bio1	1.084806	1.392168	5.806319
MGYG000004559__gradient_L4_xos_gapseq	1251	1376	262	bio1	1.084806	1.517612	5.769360
MGYG000004559__gradient_L5_pectin_gapseq	1251	1376	262	bio1	1.084806	1.412566	6.150982
MGYG000004559__gradient_L6_resistant_starch_gapseq	1251	1376	262	bio1	1.509491	1.416093	6.023389
MGYG000004559__gradient_L7_bglucan_gapseq	1251	1376	262	bio1	1.509491	1.646854	5.978971
MGYG000004559__gradient_L8_hmo_gapseq	1251	1376	262	bio1	1.509491	1.420748	6.016684
MGYG000004559__gradient_L9_mos_gapseq	1251	1376	262	bio1	1.676724	1.421282	5.860683
MGYG000004563__gradient_L0_base_gapseq	982	910	304	bio1	0.000000	1.148077	0.028075
MGYG000004563__gradient_L1_inulin_gapseq	982	910	304	bio1	0.000000	0.948213	0.030452
MGYG000004563__gradient_L2_fos_gapseq	982	910	304	bio1	0.000000	0.966971	0.025669
MGYG000004563__gradient_L3_gos_gapseq	982	910	304	bio1	0.000000	1.048031	0.034901
MGYG000004563__gradient_L4_xos_gapseq	982	910	304	bio1	0.000000	0.938093	0.027737
MGYG000004563__gradient_L5_pectin_gapseq	982	910	304	bio1	0.000000	0.966440	0.042208
MGYG000004563__gradient_L6_resistant_starch_gapseq	982	910	304	bio1	0.000000	1.090999	0.041145
MGYG000004563__gradient_L7_bglucan_gapseq	982	910	304	bio1	0.000000	0.973042	0.028944
MGYG000004563__gradient_L8_hmo_gapseq	982	910	304	bio1	0.000000	0.970082	0.028210
MGYG000004563__gradient_L9_mos_gapseq	982	910	304	bio1	0.000000	1.100194	0.027809
MGYG000004565__gradient_L0_base_gapseq	1105	1213	288	bio1	0.247282	1.225141	4.595272
MGYG000004565__gradient_L1_inulin_gapseq	1105	1213	288	bio1	0.326415	1.351299	4.581440
MGYG000004565__gradient_L2_fos_gapseq	1105	1213	288	bio1	0.326415	1.194093	4.727531
MGYG000004565__gradient_L3_gos_gapseq	1105	1213	288	bio1	0.326415	1.255066	4.564371
MGYG000004565__gradient_L4_xos_gapseq	1105	1213	288	bio1	0.326415	1.214469	4.724131
MGYG000004565__gradient_L5_pectin_gapseq	1105	1213	288	bio1	0.326415	1.218305	4.630352
MGYG000004565__gradient_L6_resistant_starch_gapseq	1105	1213	288	bio1	0.684989	1.391124	4.574586
MGYG000004565__gradient_L7_bglucan_gapseq	1105	1213	288	bio1	0.684989	1.326617	4.712766
MGYG000004565__gradient_L8_hmo_gapseq	1105	1213	288	bio1	0.684989	1.583971	4.635781
MGYG000004565__gradient_L9_mos_gapseq	1105	1213	288	bio1	0.684989	1.244550	4.749775
MGYG000004569__gradient_L0_base_gapseq	1093	1191	233	bio1	0.000000	1.199349	0.050191
MGYG000004569__gradient_L1_inulin_gapseq	1093	1191	233	bio1	0.000000	1.342767	0.054027
MGYG000004569__gradient_L2_fos_gapseq	1093	1191	233	bio1	0.000000	1.202321	0.051521
MGYG000004569__gradient_L3_gos_gapseq	1093	1191	233	bio1	0.363337	1.188640	4.784542
MGYG000004569__gradient_L4_xos_gapseq	1093	1191	233	bio1	0.363337	1.216302	4.521498
MGYG000004569__gradient_L5_pectin_gapseq	1093	1191	233	bio1	0.363337	1.403452	4.622394
MGYG000004569__gradient_L6_resistant_starch_gapseq	1093	1191	233	bio1	0.426527	1.209721	4.508722
