model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000004557__gradient_L5_pectin_gapseq	1193	1332	377	R_EX_cpd11416_c0	0.288870	0.013491	0.018278
MGYG000004557__gradient_L6_resistant_starch_gapseq	1193	1332	377	R_EX_cpd11416_c0	0.288870	0.013491	0.018080
MGYG000004557__gradient_L7_bglucan_gapseq	1193	1332	377	R_EX_cpd11416_c0	0.288870	0.013491	0.018048
MGYG000004557__gradient_L8_hmo_gapseq	1193	1332	377	R_EX_cpd11416_c0	0.288870	0.013491	0.018032
MGYG000004557__gradient_L9_mos_gapseq	1193	1332	377	R_EX_cpd11416_c0	0.288870	0.013491	0.018106
MGYG000004559__gradient_L0_base_gapseq	1251	1376	262	R_EX_cpd11416_c0	0.786679	0.014824	0.018626
MGYG000004559__gradient_L1_inulin_gapseq	1251	1376	262	R_EX_cpd11416_c0	0.959381	0.014824	0.018344
MGYG000004559__gradient_L2_fos_gapseq	1251	1376	262	R_EX_cpd11416_c0	0.959381	0.014824	0.018326
MGYG000004559__gradient_L3_gos_gapseq	1251	1376	262	R_EX_cpd11416_c0	1.084806	0.014824	0.018752
MGYG000004559__gradient_L4_xos_gapseq	1251	1376	262	R_EX_cpd11416_c0	1.084806	0.014824	0.018796
MGYG000004559__gradient_L5_pectin_gapseq	1251	1376	262	R_EX_cpd11416_c0	1.084806	0.014824	0.018831
MGYG000004559__gradient_L6_resistant_starch_gapseq	1251	1376	262	R_EX_cpd11416_c0	1.509491	0.014824	0.018433
MGYG000004559__gradient_L7_bglucan_gapseq	1251	1376	262	R_EX_cpd11416_c0	1.509491	0.014824	0.018381
MGYG000004559__gradient_L8_hmo_gapseq	1251	1376	262	R_EX_cpd11416_c0	1.509491	0.014824	0.018438
MGYG000004559__gradient_L9_mos_gapseq	1251	1376	262	R_EX_cpd11416_c0	1.676724	0.014824	0.018467
MGYG000004563__gradient_L0_base_gapseq	982	910	304	R_EX_cpd11416_c0	-0.000000	0.011215	0.004292
MGYG000004563__gradient_L1_inulin_gapseq	982	910	304	R_EX_cpd11416_c0	-0.000000	0.011215	0.004223
MGYG000004563__gradient_L2_fos_gapseq	982	910	304	R_EX_cpd11416_c0	-0.000000	0.011215	0.004161
MGYG000004563__gradient_L3_gos_gapseq	982	910	304	R_EX_cpd11416_c0	-0.000000	0.011215	0.004066
MGYG000004563__gradient_L4_xos_gapseq	982	910	304	R_EX_cpd11416_c0	-0.000000	0.011215	0.004146
MGYG000004563__gradient_L5_pectin_gapseq	982	910	304	R_EX_cpd11416_c0	-0.000000	0.011215	0.004117
MGYG000004563__gradient_L6_resistant_starch_gapseq	982	910	304	R_EX_cpd11416_c0	-0.000000	0.011215	0.004074
MGYG000004563__gradient_L7_bglucan_gapseq	982	910	304	R_EX_cpd11416_c0	-0.000000	0.011215	0.004181
MGYG000004563__gradient_L8_hmo_gapseq	982	910	304	R_EX_cpd11416_c0	-0.000000	0.011215	0.004058
MGYG000004563__gradient_L9_mos_gapseq	982	910	304	R_EX_cpd11416_c0	-0.000000	0.011215	0.004103
MGYG000004565__gradient_L0_base_gapseq	1105	1213	288	R_EX_cpd11416_c0	0.247282	0.013232	0.016859
MGYG000004565__gradient_L1_inulin_gapseq	1105	1213	288	R_EX_cpd11416_c0	0.326416	0.013232	0.016966
MGYG000004565__gradient_L2_fos_gapseq	1105	1213	288	R_EX_cpd11416_c0	0.326416	0.013232	0.016951
MGYG000004565__gradient_L3_gos_gapseq	1105	1213	288	R_EX_cpd11416_c0	0.326416	0.013232	0.016887
MGYG000004565__gradient_L4_xos_gapseq	1105	1213	288	R_EX_cpd11416_c0	0.326416	0.013232	0.016944
MGYG000004565__gradient_L5_pectin_gapseq	1105	1213	288	R_EX_cpd11416_c0	0.326416	0.013232	0.016865
MGYG000004565__gradient_L6_resistant_starch_gapseq	1105	1213	288	R_EX_cpd11416_c0	0.684989	0.013232	0.016989
MGYG000004565__gradient_L7_bglucan_gapseq	1105	1213	288	R_EX_cpd11416_c0	0.684989	0.013232	0.017018
MGYG000004565__gradient_L8_hmo_gapseq	1105	1213	288	R_EX_cpd11416_c0	0.684989	0.013232	0.016998
MGYG000004565__gradient_L9_mos_gapseq	1105	1213	288	R_EX_cpd11416_c0	0.684989	0.013232	0.016996
MGYG000004569__gradient_L0_base_gapseq	1093	1191	233	R_EX_cpd11416_c0	-0.000000	0.012469	0.006048
MGYG000004569__gradient_L1_inulin_gapseq	1093	1191	233	R_EX_cpd11416_c0	-0.000000	0.012469	0.005964
MGYG000004569__gradient_L2_fos_gapseq	1093	1191	233	R_EX_cpd11416_c0	-0.000000	0.012469	0.005974
MGYG000004569__gradient_L3_gos_gapseq	1093	1191	233	R_EX_cpd11416_c0	0.363328	0.012469	0.015457
MGYG000004569__gradient_L4_xos_gapseq	1093	1191	233	R_EX_cpd11416_c0	0.363328	0.012469	0.015337
MGYG000004569__gradient_L5_pectin_gapseq	1093	1191	233	R_EX_cpd11416_c0	0.363328	0.012469	0.015192
MGYG000004569__gradient_L6_resistant_starch_gapseq	1093	1191	233	R_EX_cpd11416_c0	0.426517	0.012469	0.014922
MGYG000004569__gradient_L7_bglucan_gapseq	1093	1191	233	R_EX_cpd11416_c0	0.578172	0.012469	0.015348
MGYG000004569__gradient_L8_hmo_gapseq	1093	1191	233	R_EX_cpd11416_c0	0.578172	0.012469	0.015455
MGYG000004569__gradient_L9_mos_gapseq	1093	1191	233	R_EX_cpd11416_c0	0.679274	0.012469	0.015228
MGYG000004576__gradient_L0_base_gapseq	1047	1178	218	R_EX_cpd11416_c0	-0.000000	0.011529	0.006215
MGYG000004576__gradient_L1_inulin_gapseq	1047	1178	218	R_EX_cpd11416_c0	-0.000000	0.011529	0.006205
MGYG000004576__gradient_L2_fos_gapseq	1047	1178	218	R_EX_cpd11416_c0	-0.000000	0.011529	0.006182
MGYG000004576__gradient_L3_gos_gapseq	1047	1178	218	R_EX_cpd11416_c0	-0.000000	0.011529	0.006254
MGYG000004576__gradient_L4_xos_gapseq	1047	1178	218	R_EX_cpd11416_c0	0.883319	0.011529	0.015031
MGYG000004576__gradient_L5_pectin_gapseq	1047	1178	218	R_EX_cpd11416_c0	0.883319	0.011529	0.015239
MGYG000004576__gradient_L6_resistant_starch_gapseq	1047	1178	218	R_EX_cpd11416_c0	0.994383	0.011529	0.014568
MGYG000004576__gradient_L7_bglucan_gapseq	1047	1178	218	R_EX_cpd11416_c0	0.994383	0.011529	0.014847
MGYG000004576__gradient_L8_hmo_gapseq	1047	1178	218	R_EX_cpd11416_c0	0.994383	0.011529	0.014826
MGYG000004576__gradient_L9_mos_gapseq	1047	1178	218	R_EX_cpd11416_c0	0.994383	0.011529	0.014830
MGYG000004589__gradient_L0_base_gapseq	1180	1358	355	R_EX_cpd11416_c0	-0.000000	0.015194	0.007282
MGYG000004589__gradient_L1_inulin_gapseq	1180	1358	355	R_EX_cpd11416_c0	-0.000000	0.015194	0.007151
MGYG000004589__gradient_L2_fos_gapseq	1180	1358	355	R_EX_cpd11416_c0	-0.000000	0.015194	0.007091
MGYG000004589__gradient_L3_gos_gapseq	1180	1358	355	R_EX_cpd11416_c0	-0.000000	0.015194	0.007264
MGYG000004589__gradient_L4_xos_gapseq	1180	1358	355	R_EX_cpd11416_c0	0.590858	0.015194	0.017425
MGYG000004589__gradient_L5_pectin_gapseq	1180	1358	355	R_EX_cpd11416_c0	0.590858	0.015194	0.017507
MGYG000004589__gradient_L6_resistant_starch_gapseq	1180	1358	355	R_EX_cpd11416_c0	1.180866	0.015194	0.017546
MGYG000004589__gradient_L7_bglucan_gapseq	1180	1358	355	R_EX_cpd11416_c0	1.385376	0.015194	0.017515
MGYG000004589__gradient_L8_hmo_gapseq	1180	1358	355	R_EX_cpd11416_c0	1.385376	0.015194	0.017718
MGYG000004589__gradient_L9_mos_gapseq	1180	1358	355	R_EX_cpd11416_c0	1.385376	0.015194	0.017488
MGYG000004592__gradient_L0_base_gapseq	1229	1256	262	R_EX_cpd11416_c0	-0.000000	0.012780	0.006805
MGYG000004592__gradient_L1_inulin_gapseq	1229	1256	262	R_EX_cpd11416_c0	-0.000000	0.012780	0.006717
MGYG000004592__gradient_L2_fos_gapseq	1229	1256	262	R_EX_cpd11416_c0	-0.000000	0.012780	0.006661
MGYG000004592__gradient_L3_gos_gapseq	1229	1256	262	R_EX_cpd11416_c0	-0.000000	0.012780	0.006636
MGYG000004592__gradient_L4_xos_gapseq	1229	1256	262	R_EX_cpd11416_c0	-0.000000	0.012780	0.006692
MGYG000004592__gradient_L5_pectin_gapseq	1229	1256	262	R_EX_cpd11416_c0	-0.000000	0.012780	0.006634
MGYG000004592__gradient_L6_resistant_starch_gapseq	1229	1256	262	R_EX_cpd11416_c0	0.357703	0.012780	0.016832
MGYG000004592__gradient_L7_bglucan_gapseq	1229	1256	262	R_EX_cpd11416_c0	0.548326	0.012780	0.016438
MGYG000004592__gradient_L8_hmo_gapseq	1229	1256	262	R_EX_cpd11416_c0	0.548326	0.012780	0.016443
MGYG000004592__gradient_L9_mos_gapseq	1229	1256	262	R_EX_cpd11416_c0	0.548326	0.012780	0.016538
MGYG000004612__gradient_L0_base_gapseq	1308	1467	339	R_EX_cpd11416_c0	-0.000000	0.015655	0.007413
MGYG000004612__gradient_L1_inulin_gapseq	1308	1467	339	R_EX_cpd11416_c0	-0.000000	0.015655	0.007832
MGYG000004612__gradient_L2_fos_gapseq	1308	1467	339	R_EX_cpd11416_c0	-0.000000	0.015655	0.007750
MGYG000004612__gradient_L3_gos_gapseq	1308	1467	339	R_EX_cpd11416_c0	-0.000000	0.015655	0.007512
MGYG000004612__gradient_L4_xos_gapseq	1308	1467	339	R_EX_cpd11416_c0	1.066317	0.015655	0.019954
MGYG000004612__gradient_L5_pectin_gapseq	1308	1467	339	R_EX_cpd11416_c0	1.066317	0.015655	0.019848
MGYG000004612__gradient_L6_resistant_starch_gapseq	1308	1467	339	R_EX_cpd11416_c0	1.794591	0.015655	0.020200
MGYG000004612__gradient_L7_bglucan_gapseq	1308	1467	339	R_EX_cpd11416_c0	2.038740	0.015655	0.019966
MGYG000004612__gradient_L8_hmo_gapseq	1308	1467	339	R_EX_cpd11416_c0	2.038740	0.015655	0.019942
MGYG000004612__gradient_L9_mos_gapseq	1308	1467	339	R_EX_cpd11416_c0	2.172292	0.015655	0.020078
MGYG000004616__gradient_L0_base_gapseq	1201	1336	291	R_EX_cpd11416_c0	-0.000000	0.013852	0.006860
MGYG000004616__gradient_L1_inulin_gapseq	1201	1336	291	R_EX_cpd11416_c0	-0.000000	0.013852	0.007068
MGYG000004616__gradient_L2_fos_gapseq	1201	1336	291	R_EX_cpd11416_c0	-0.000000	0.013852	0.006961
MGYG000004616__gradient_L3_gos_gapseq	1201	1336	291	R_EX_cpd11416_c0	0.349589	0.013852	0.017327
MGYG000004616__gradient_L4_xos_gapseq	1201	1336	291	R_EX_cpd11416_c0	0.349589	0.013852	0.017472
MGYG000004616__gradient_L5_pectin_gapseq	1201	1336	291	R_EX_cpd11416_c0	0.349589	0.013852	0.017208
MGYG000004616__gradient_L6_resistant_starch_gapseq	1201	1336	291	R_EX_cpd11416_c0	0.349650	0.013852	0.017489
MGYG000004616__gradient_L7_bglucan_gapseq	1201	1336	291	R_EX_cpd11416_c0	0.349650	0.013852	0.017253
MGYG000004616__gradient_L8_hmo_gapseq	1201	1336	291	R_EX_cpd11416_c0	0.349650	0.013852	0.017485
MGYG000004616__gradient_L9_mos_gapseq	1201	1336	291	R_EX_cpd11416_c0	0.349650	0.013852	0.017395
MGYG000004633__gradient_L0_base_gapseq	1263	1434	374	R_EX_cpd11416_c0	0.652428	0.015461	0.021205
MGYG000004633__gradient_L1_inulin_gapseq	1263	1434	374	R_EX_cpd11416_c0	0.936482	0.015461	0.020968
MGYG000004633__gradient_L2_fos_gapseq	1263	1434	374	R_EX_cpd11416_c0	0.936482	0.015461	0.021072
MGYG000004633__gradient_L3_gos_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.193879	0.015461	0.021083
MGYG000004633__gradient_L4_xos_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.193879	0.015461	0.020962
MGYG000004633__gradient_L5_pectin_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.193879	0.015461	0.021031
MGYG000004633__gradient_L6_resistant_starch_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.782326	0.015461	0.020916
MGYG000004633__gradient_L7_bglucan_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.782326	0.015461	0.021024
MGYG000004633__gradient_L8_hmo_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.782326	0.015461	0.021123
MGYG000004633__gradient_L9_mos_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.918285	0.015461	0.021157
MGYG000004637__gradient_L0_base_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.043328	0.011961	0.013428
MGYG000004637__gradient_L1_inulin_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.011961	0.013886
MGYG000004637__gradient_L2_fos_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.011961	0.013780
MGYG000004637__gradient_L3_gos_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.011961	0.013754
MGYG000004637__gradient_L4_xos_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.011961	0.013804
MGYG000004637__gradient_L5_pectin_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.011961	0.013669
MGYG000004637__gradient_L6_resistant_starch_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.011961	0.014900
MGYG000004637__gradient_L7_bglucan_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.011961	0.014882
MGYG000004637__gradient_L8_hmo_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.011961	0.014935
MGYG000004637__gradient_L9_mos_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.011961	0.014924
MGYG000004652__gradient_L0_base_gapseq	1396	1665	371	R_EX_cpd11416_c0	0.239421	0.016263	0.023876
MGYG000004652__gradient_L1_inulin_gapseq	1396	1665	371	R_EX_cpd11416_c0	0.445989	0.016263	0.025548
MGYG000004652__gradient_L2_fos_gapseq	1396	1665	371	R_EX_cpd11416_c0	0.445989	0.016263	0.025592
MGYG000004652__gradient_L3_gos_gapseq	1396	1665	371	R_EX_cpd11416_c0	0.650210	0.016263	0.027471
MGYG000004652__gradient_L4_xos_gapseq	1396	1665	371	R_EX_cpd11416_c0	0.746688	0.016263	0.025804
MGYG000004652__gradient_L5_pectin_gapseq	1396	1665	371	R_EX_cpd11416_c0	0.746688	0.016263	0.025754
MGYG000004652__gradient_L6_resistant_starch_gapseq	1396	1665	371	R_EX_cpd11416_c0	1.194376	0.016263	0.025563
MGYG000004652__gradient_L7_bglucan_gapseq	1396	1665	371	R_EX_cpd11416_c0	1.340070	0.016263	0.025711
MGYG000004652__gradient_L8_hmo_gapseq	1396	1665	371	R_EX_cpd11416_c0	1.340070	0.016263	0.025593
MGYG000004652__gradient_L9_mos_gapseq	1396	1665	371	R_EX_cpd11416_c0	1.431129	0.016263	0.025611
MGYG000004655__gradient_L0_base_gapseq	1273	1414	335	R_EX_cpd11416_c0	0.301778	0.014513	0.019253
MGYG000004655__gradient_L1_inulin_gapseq	1273	1414	335	R_EX_cpd11416_c0	0.377819	0.014513	0.019506
MGYG000004655__gradient_L2_fos_gapseq	1273	1414	335	R_EX_cpd11416_c0	0.377819	0.014513	0.019382
MGYG000004655__gradient_L3_gos_gapseq	1273	1414	335	R_EX_cpd11416_c0	0.434850	0.014513	0.019712
MGYG000004655__gradient_L4_xos_gapseq	1273	1414	335	R_EX_cpd11416_c0	0.454454	0.014513	0.019258
MGYG000004655__gradient_L5_pectin_gapseq	1273	1414	335	R_EX_cpd11416_c0	0.454454	0.014513	0.018934
MGYG000004655__gradient_L6_resistant_starch_gapseq	1273	1414	335	R_EX_cpd11416_c0	0.651685	0.014513	0.019926
MGYG000004655__gradient_L7_bglucan_gapseq	1273	1414	335	R_EX_cpd11416_c0	0.772876	0.014513	0.020512
MGYG000004655__gradient_L8_hmo_gapseq	1273	1414	335	R_EX_cpd11416_c0	0.772876	0.014513	0.020489
MGYG000004655__gradient_L9_mos_gapseq	1273	1414	335	R_EX_cpd11416_c0	0.848917	0.014513	0.020195
MGYG000004663__gradient_L0_base_gapseq	1293	1389	359	R_EX_cpd11416_c0	-0.000000	0.014297	0.008055
MGYG000004663__gradient_L1_inulin_gapseq	1293	1389	359	R_EX_cpd11416_c0	-0.000000	0.014297	0.008775
MGYG000004663__gradient_L2_fos_gapseq	1293	1389	359	R_EX_cpd11416_c0	-0.000000	0.014297	0.008618
MGYG000004663__gradient_L3_gos_gapseq	1293	1389	359	R_EX_cpd11416_c0	-0.000000	0.014297	0.008865
MGYG000004663__gradient_L4_xos_gapseq	1293	1389	359	R_EX_cpd11416_c0	-0.000000	0.014297	0.008859
MGYG000004663__gradient_L5_pectin_gapseq	1293	1389	359	R_EX_cpd11416_c0	-0.000000	0.014297	0.009094
MGYG000004663__gradient_L6_resistant_starch_gapseq	1293	1389	359	R_EX_cpd11416_c0	-0.000000	0.014297	0.008408
MGYG000004663__gradient_L7_bglucan_gapseq	1293	1389	359	R_EX_cpd11416_c0	-0.000000	0.014297	0.008343
MGYG000004663__gradient_L8_hmo_gapseq	1293	1389	359	R_EX_cpd11416_c0	-0.000000	0.014297	0.008390
MGYG000004663__gradient_L9_mos_gapseq	1293	1389	359	R_EX_cpd11416_c0	-0.000000	0.014297	0.008381
MGYG000004733__gradient_L0_base_gapseq	1460	1699	512	R_EX_cpd11416_c0	0.985345	0.017075	0.026688
MGYG000004733__gradient_L1_inulin_gapseq	1460	1699	512	R_EX_cpd11416_c0	1.270047	0.017075	0.026611
MGYG000004733__gradient_L2_fos_gapseq	1460	1699	512	R_EX_cpd11416_c0	1.270047	0.017075	0.026617
MGYG000004733__gradient_L3_gos_gapseq	1460	1699	512	R_EX_cpd11416_c0	1.583485	0.017075	0.025994
MGYG000004733__gradient_L4_xos_gapseq	1460	1699	512	R_EX_cpd11416_c0	1.630168	0.017075	0.027116
MGYG000004733__gradient_L5_pectin_gapseq	1460	1699	512	R_EX_cpd11416_c0	1.630168	0.017075	0.027105
MGYG000004733__gradient_L6_resistant_starch_gapseq	1460	1699	512	R_EX_cpd11416_c0	2.245930	0.017075	0.026998
MGYG000004733__gradient_L7_bglucan_gapseq	1460	1699	512	R_EX_cpd11416_c0	2.452666	0.017075	0.027282
MGYG000004733__gradient_L8_hmo_gapseq	1460	1699	512	R_EX_cpd11416_c0	2.599382	0.017075	0.027086
MGYG000004733__gradient_L9_mos_gapseq	1460	1699	512	R_EX_cpd11416_c0	2.706085	0.017075	0.026667
MGYG000004736__gradient_L0_base_gapseq	1321	1439	285	R_EX_cpd11416_c0	-0.000000	0.015154	0.008525
MGYG000004736__gradient_L1_inulin_gapseq	1321	1439	285	R_EX_cpd11416_c0	-0.000000	0.015154	0.008443
MGYG000004736__gradient_L2_fos_gapseq	1321	1439	285	R_EX_cpd11416_c0	-0.000000	0.015154	0.008417
MGYG000004736__gradient_L3_gos_gapseq	1321	1439	285	R_EX_cpd11416_c0	0.843308	0.015154	0.023436
MGYG000004736__gradient_L4_xos_gapseq	1321	1439	285	R_EX_cpd11416_c0	0.843308	0.015154	0.023350
MGYG000004736__gradient_L5_pectin_gapseq	1321	1439	285	R_EX_cpd11416_c0	0.843308	0.015154	0.023558
MGYG000004736__gradient_L6_resistant_starch_gapseq	1321	1439	285	R_EX_cpd11416_c0	1.564944	0.015154	0.023081
MGYG000004736__gradient_L7_bglucan_gapseq	1321	1439	285	R_EX_cpd11416_c0	1.564944	0.015154	0.023086
MGYG000004736__gradient_L8_hmo_gapseq	1321	1439	285	R_EX_cpd11416_c0	1.564944	0.015154	0.023037
MGYG000004736__gradient_L9_mos_gapseq	1321	1439	285	R_EX_cpd11416_c0	1.564944	0.015154	0.023137
MGYG000004739__gradient_L0_base_gapseq	1337	1596	360	R_EX_cpd11416_c0	-0.000000	0.016470	0.010603
MGYG000004739__gradient_L1_inulin_gapseq	1337	1596	360	R_EX_cpd11416_c0	-0.000000	0.016470	0.010350
MGYG000004739__gradient_L2_fos_gapseq	1337	1596	360	R_EX_cpd11416_c0	-0.000000	0.016470	0.010408
MGYG000004739__gradient_L3_gos_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.021458	0.016470	0.027171
MGYG000004739__gradient_L4_xos_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.066025	0.016470	0.026380
MGYG000004739__gradient_L5_pectin_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.066025	0.016470	0.026332
MGYG000004739__gradient_L6_resistant_starch_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.421371	0.016470	0.026112
MGYG000004739__gradient_L7_bglucan_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.537541	0.016470	0.026658
MGYG000004739__gradient_L8_hmo_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.537541	0.016470	0.026708
MGYG000004739__gradient_L9_mos_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.610432	0.016470	0.026700
MGYG000004744__gradient_L0_base_gapseq	1298	1476	377	R_EX_cpd11416_c0	0.560200	0.014512	0.021825
MGYG000004744__gradient_L1_inulin_gapseq	1298	1476	377	R_EX_cpd11416_c0	0.795790	0.014512	0.021550
MGYG000004744__gradient_L2_fos_gapseq	1298	1476	377	R_EX_cpd11416_c0	0.795790	0.014512	0.021672
MGYG000004744__gradient_L3_gos_gapseq	1298	1476	377	R_EX_cpd11416_c0	1.029202	0.014512	0.021754
MGYG000004744__gradient_L4_xos_gapseq	1298	1476	377	R_EX_cpd11416_c0	1.029202	0.014512	0.021828
MGYG000004744__gradient_L5_pectin_gapseq	1298	1476	377	R_EX_cpd11416_c0	1.029202	0.014512	0.021822
MGYG000004744__gradient_L6_resistant_starch_gapseq	1298	1476	377	R_EX_cpd11416_c0	1.490572	0.014512	0.022549
MGYG000004744__gradient_L7_bglucan_gapseq	1298	1476	377	R_EX_cpd11416_c0	1.649095	0.014512	0.021993
MGYG000004744__gradient_L8_hmo_gapseq	1298	1476	377	R_EX_cpd11416_c0	1.649095	0.014512	0.021981
MGYG000004744__gradient_L9_mos_gapseq	1298	1476	377	R_EX_cpd11416_c0	1.649095	0.014512	0.021805
MGYG000004770__gradient_L0_base_gapseq	1486	1724	383	R_EX_cpd11416_c0	0.448136	0.017003	0.026807
MGYG000004770__gradient_L1_inulin_gapseq	1486	1724	383	R_EX_cpd11416_c0	0.526643	0.017003	0.026877
MGYG000004770__gradient_L2_fos_gapseq	1486	1724	383	R_EX_cpd11416_c0	0.526643	0.017003	0.026965
MGYG000004770__gradient_L3_gos_gapseq	1486	1724	383	R_EX_cpd11416_c0	0.585524	0.017003	0.027278
MGYG000004770__gradient_L4_xos_gapseq	1486	1724	383	R_EX_cpd11416_c0	0.585524	0.017003	0.027380
MGYG000004770__gradient_L5_pectin_gapseq	1486	1724	383	R_EX_cpd11416_c0	0.585524	0.017003	0.027090
MGYG000004770__gradient_L6_resistant_starch_gapseq	1486	1724	383	R_EX_cpd11416_c0	0.735178	0.017003	0.027173
MGYG000004770__gradient_L7_bglucan_gapseq	1486	1724	383	R_EX_cpd11416_c0	0.735178	0.017003	0.027405
MGYG000004770__gradient_L8_hmo_gapseq	1486	1724	383	R_EX_cpd11416_c0	0.735178	0.017003	0.027258
MGYG000004770__gradient_L9_mos_gapseq	1486	1724	383	R_EX_cpd11416_c0	0.774432	0.017003	0.026826
MGYG000004781__gradient_L0_base_gapseq	1669	1967	546	R_EX_cpd11416_c0	-0.000000	0.020762	0.013862
MGYG000004781__gradient_L1_inulin_gapseq	1669	1967	546	R_EX_cpd11416_c0	-0.000000	0.020762	0.013541
MGYG000004781__gradient_L2_fos_gapseq	1669	1967	546	R_EX_cpd11416_c0	-0.000000	0.020762	0.013415
MGYG000004781__gradient_L3_gos_gapseq	1669	1967	546	R_EX_cpd11416_c0	-0.000000	0.020762	0.014059
MGYG000004781__gradient_L4_xos_gapseq	1669	1967	546	R_EX_cpd11416_c0	1.911469	0.020762	0.035921
MGYG000004781__gradient_L5_pectin_gapseq	1669	1967	546	R_EX_cpd11416_c0	1.911469	0.020762	0.036002
MGYG000004781__gradient_L6_resistant_starch_gapseq	1669	1967	546	R_EX_cpd11416_c0	2.629517	0.020762	0.035835
MGYG000004781__gradient_L7_bglucan_gapseq	1669	1967	546	R_EX_cpd11416_c0	2.862236	0.020762	0.036211
MGYG000004781__gradient_L8_hmo_gapseq	1669	1967	546	R_EX_cpd11416_c0	2.862236	0.020762	0.036241
MGYG000004781__gradient_L9_mos_gapseq	1669	1967	546	R_EX_cpd11416_c0	3.021360	0.020762	0.035990
MGYG000004783__gradient_L0_base_gapseq	1172	1285	269	R_EX_cpd11416_c0	-0.000000	0.013387	0.006347
MGYG000004783__gradient_L1_inulin_gapseq	1172	1285	269	R_EX_cpd11416_c0	0.302240	0.013387	0.015884
MGYG000004783__gradient_L2_fos_gapseq	1172	1285	269	R_EX_cpd11416_c0	0.302240	0.013387	0.015844
MGYG000004783__gradient_L3_gos_gapseq	1172	1285	269	R_EX_cpd11416_c0	0.302240	0.013387	0.015897
MGYG000004783__gradient_L4_xos_gapseq	1172	1285	269	R_EX_cpd11416_c0	0.302240	0.013387	0.015882
MGYG000004783__gradient_L5_pectin_gapseq	1172	1285	269	R_EX_cpd11416_c0	0.302240	0.013387	0.015907
MGYG000004783__gradient_L6_resistant_starch_gapseq	1172	1285	269	R_EX_cpd11416_c0	0.888959	0.013387	0.016099
MGYG000004783__gradient_L7_bglucan_gapseq	1172	1285	269	R_EX_cpd11416_c0	0.888959	0.013387	0.015920
MGYG000004783__gradient_L8_hmo_gapseq	1172	1285	269	R_EX_cpd11416_c0	0.888959	0.013387	0.015899
MGYG000004783__gradient_L9_mos_gapseq	1172	1285	269	R_EX_cpd11416_c0	0.994383	0.013387	0.016985
MGYG000004786__gradient_L0_base_gapseq	1129	1253	308	R_EX_cpd11416_c0	-0.000000	0.013426	0.006371
MGYG000004786__gradient_L1_inulin_gapseq	1129	1253	308	R_EX_cpd11416_c0	-0.000000	0.013426	0.006620
MGYG000004786__gradient_L2_fos_gapseq	1129	1253	308	R_EX_cpd11416_c0	-0.000000	0.013426	0.006597
MGYG000004786__gradient_L3_gos_gapseq	1129	1253	308	R_EX_cpd11416_c0	0.958625	0.013426	0.017059
MGYG000004786__gradient_L4_xos_gapseq	1129	1253	308	R_EX_cpd11416_c0	0.963686	0.013426	0.016575
MGYG000004786__gradient_L5_pectin_gapseq	1129	1253	308	R_EX_cpd11416_c0	0.963686	0.013426	0.016470
MGYG000004786__gradient_L6_resistant_starch_gapseq	1129	1253	308	R_EX_cpd11416_c0	1.599703	0.013426	0.017287
MGYG000004786__gradient_L7_bglucan_gapseq	1129	1253	308	R_EX_cpd11416_c0	1.818147	0.013426	0.017190
MGYG000004786__gradient_L8_hmo_gapseq	1129	1253	308	R_EX_cpd11416_c0	1.818147	0.013426	0.017171
MGYG000004786__gradient_L9_mos_gapseq	1129	1253	308	R_EX_cpd11416_c0	1.924059	0.013426	0.017333
MGYG000004797__gradient_L0_base_gapseq	1513	1809	564	R_EX_cpd11416_c0	0.958169	0.018947	0.029259
MGYG000004797__gradient_L1_inulin_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.063569	0.018947	0.029415
MGYG000004797__gradient_L2_fos_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.063569	0.018947	0.029751
