model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000004221__gradient_L3_gos_gapseq	869	969	203	R_EX_cpd11416_c0	0.439383	0.020256	0.022235
MGYG000004221__gradient_L4_xos_gapseq	869	969	203	R_EX_cpd11416_c0	0.530369	0.020256	0.033020
MGYG000004221__gradient_L5_pectin_gapseq	869	969	203	R_EX_cpd11416_c0	0.530369	0.020256	0.020465
MGYG000004221__gradient_L6_resistant_starch_gapseq	869	969	203	R_EX_cpd11416_c0	1.020846	0.020256	0.021573
MGYG000004221__gradient_L7_bglucan_gapseq	869	969	203	R_EX_cpd11416_c0	1.020846	0.020256	0.014230
MGYG000004221__gradient_L8_hmo_gapseq	869	969	203	R_EX_cpd11416_c0	1.020846	0.020256	0.023415
MGYG000004221__gradient_L9_mos_gapseq	869	969	203	R_EX_cpd11416_c0	1.020846	0.020256	0.023620
MGYG000004222__gradient_L0_base_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.009099	0.004669
MGYG000004222__gradient_L1_inulin_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.009099	0.005327
MGYG000004222__gradient_L2_fos_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.009099	0.011502
MGYG000004222__gradient_L3_gos_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.009099	0.004431
MGYG000004222__gradient_L4_xos_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.009099	0.006441
MGYG000004222__gradient_L5_pectin_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.009099	0.013211
MGYG000004222__gradient_L6_resistant_starch_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.009099	0.012222
MGYG000004222__gradient_L7_bglucan_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.009099	0.008359
MGYG000004222__gradient_L8_hmo_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.009099	0.008966
MGYG000004222__gradient_L9_mos_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.009099	0.004582
MGYG000004223__gradient_L0_base_gapseq	1185	1277	304	R_EX_cpd11416_c0	-0.000000	0.014615	0.014439
MGYG000004223__gradient_L1_inulin_gapseq	1185	1277	304	R_EX_cpd11416_c0	-0.000000	0.014615	0.007610
MGYG000004223__gradient_L2_fos_gapseq	1185	1277	304	R_EX_cpd11416_c0	-0.000000	0.014615	0.015310
MGYG000004223__gradient_L3_gos_gapseq	1185	1277	304	R_EX_cpd11416_c0	0.940680	0.014615	0.028652
MGYG000004223__gradient_L4_xos_gapseq	1185	1277	304	R_EX_cpd11416_c0	0.940680	0.014615	0.032524
MGYG000004223__gradient_L5_pectin_gapseq	1185	1277	304	R_EX_cpd11416_c0	0.940680	0.014615	0.042587
MGYG000004223__gradient_L6_resistant_starch_gapseq	1185	1277	304	R_EX_cpd11416_c0	1.669962	0.014615	0.026066
MGYG000004223__gradient_L7_bglucan_gapseq	1185	1277	304	R_EX_cpd11416_c0	1.669962	0.014615	0.022337
MGYG000004223__gradient_L8_hmo_gapseq	1185	1277	304	R_EX_cpd11416_c0	1.669962	0.014615	0.025925
MGYG000004223__gradient_L9_mos_gapseq	1185	1277	304	R_EX_cpd11416_c0	1.805080	0.014615	0.020342
MGYG000004232__gradient_L0_base_gapseq	1257	1431	420	R_EX_cpd11416_c0	1.333947	0.015516	0.050691
MGYG000004232__gradient_L1_inulin_gapseq	1257	1431	420	R_EX_cpd11416_c0	1.688814	0.015516	0.039912
MGYG000004232__gradient_L2_fos_gapseq	1257	1431	420	R_EX_cpd11416_c0	1.688814	0.015516	0.039237
MGYG000004232__gradient_L3_gos_gapseq	1257	1431	420	R_EX_cpd11416_c0	2.060782	0.015516	0.029285
MGYG000004232__gradient_L4_xos_gapseq	1257	1431	420	R_EX_cpd11416_c0	2.060782	0.015516	0.039792
MGYG000004232__gradient_L5_pectin_gapseq	1257	1431	420	R_EX_cpd11416_c0	2.060782	0.015516	0.032168
MGYG000004232__gradient_L6_resistant_starch_gapseq	1257	1431	420	R_EX_cpd11416_c0	2.231802	0.015516	0.047322
MGYG000004232__gradient_L7_bglucan_gapseq	1257	1431	420	R_EX_cpd11416_c0	2.481919	0.015516	0.050944
MGYG000004232__gradient_L8_hmo_gapseq	1257	1431	420	R_EX_cpd11416_c0	2.481919	0.015516	0.036140
MGYG000004232__gradient_L9_mos_gapseq	1257	1431	420	R_EX_cpd11416_c0	2.652939	0.015516	0.033591
MGYG000004253__gradient_L0_base_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.558902	0.015426	0.051212
MGYG000004253__gradient_L1_inulin_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.744297	0.015426	0.049690
MGYG000004253__gradient_L2_fos_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.744297	0.015426	0.036544
MGYG000004253__gradient_L3_gos_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.744297	0.015426	0.037866
MGYG000004253__gradient_L4_xos_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.744297	0.015426	0.035297
MGYG000004253__gradient_L5_pectin_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.744297	0.015426	0.032251
MGYG000004253__gradient_L6_resistant_starch_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.744297	0.015426	0.043565
MGYG000004253__gradient_L7_bglucan_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.744297	0.015426	0.040127
MGYG000004253__gradient_L8_hmo_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.744297	0.015426	0.040541
MGYG000004253__gradient_L9_mos_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.905240	0.015426	0.035422
MGYG000004255__gradient_L0_base_gapseq	1102	1210	250	R_EX_cpd11416_c0	0.314252	0.013435	0.034758
MGYG000004255__gradient_L1_inulin_gapseq	1102	1210	250	R_EX_cpd11416_c0	0.452236	0.013435	0.030492
MGYG000004255__gradient_L2_fos_gapseq	1102	1210	250	R_EX_cpd11416_c0	0.452236	0.013435	0.025262
MGYG000004255__gradient_L3_gos_gapseq	1102	1210	250	R_EX_cpd11416_c0	0.452236	0.013435	0.024848
MGYG000004255__gradient_L4_xos_gapseq	1102	1210	250	R_EX_cpd11416_c0	0.452236	0.013435	0.020444
MGYG000004255__gradient_L5_pectin_gapseq	1102	1210	250	R_EX_cpd11416_c0	0.452236	0.013435	0.025099
MGYG000004255__gradient_L6_resistant_starch_gapseq	1102	1210	250	R_EX_cpd11416_c0	0.758958	0.013435	0.037551
MGYG000004255__gradient_L7_bglucan_gapseq	1102	1210	250	R_EX_cpd11416_c0	0.758958	0.013435	0.039381
MGYG000004255__gradient_L8_hmo_gapseq	1102	1210	250	R_EX_cpd11416_c0	0.758958	0.013435	0.026020
MGYG000004255__gradient_L9_mos_gapseq	1102	1210	250	R_EX_cpd11416_c0	0.878960	0.013435	0.027585
MGYG000004258__gradient_L0_base_gapseq	1134	1251	311	R_EX_cpd11416_c0	0.403790	0.013389	0.025085
MGYG000004258__gradient_L1_inulin_gapseq	1134	1251	311	R_EX_cpd11416_c0	0.619218	0.013389	0.028364
MGYG000004258__gradient_L2_fos_gapseq	1134	1251	311	R_EX_cpd11416_c0	0.619218	0.013389	0.019207
MGYG000004258__gradient_L3_gos_gapseq	1134	1251	311	R_EX_cpd11416_c0	0.797975	0.013389	0.027601
MGYG000004258__gradient_L4_xos_gapseq	1134	1251	311	R_EX_cpd11416_c0	0.797975	0.013389	0.027751
MGYG000004258__gradient_L5_pectin_gapseq	1134	1251	311	R_EX_cpd11416_c0	0.797975	0.013389	0.031421
MGYG000004258__gradient_L6_resistant_starch_gapseq	1134	1251	311	R_EX_cpd11416_c0	1.200199	0.013389	0.031641
MGYG000004258__gradient_L7_bglucan_gapseq	1134	1251	311	R_EX_cpd11416_c0	1.200199	0.013389	0.022729
MGYG000004258__gradient_L8_hmo_gapseq	1134	1251	311	R_EX_cpd11416_c0	1.200199	0.013389	0.031270
MGYG000004258__gradient_L9_mos_gapseq	1134	1251	311	R_EX_cpd11416_c0	1.294518	0.013389	0.026503
MGYG000004271__gradient_L0_base_gapseq	1550	1794	454	R_EX_cpd11416_c0	-0.000000	0.020308	0.019721
MGYG000004271__gradient_L1_inulin_gapseq	1550	1794	454	R_EX_cpd11416_c0	-0.000000	0.020308	0.020040
MGYG000004271__gradient_L2_fos_gapseq	1550	1794	454	R_EX_cpd11416_c0	-0.000000	0.020308	0.014153
MGYG000004271__gradient_L3_gos_gapseq	1550	1794	454	R_EX_cpd11416_c0	1.168359	0.020308	0.040327
MGYG000004271__gradient_L4_xos_gapseq	1550	1794	454	R_EX_cpd11416_c0	1.214220	0.020308	0.059513
MGYG000004271__gradient_L5_pectin_gapseq	1550	1794	454	R_EX_cpd11416_c0	1.249162	0.020308	0.051263
MGYG000004271__gradient_L6_resistant_starch_gapseq	1550	1794	454	R_EX_cpd11416_c0	1.801680	0.020308	0.047746
MGYG000004271__gradient_L7_bglucan_gapseq	1550	1794	454	R_EX_cpd11416_c0	1.978573	0.020308	0.052764
MGYG000004271__gradient_L8_hmo_gapseq	1550	1794	454	R_EX_cpd11416_c0	2.109605	0.020308	0.047369
MGYG000004271__gradient_L9_mos_gapseq	1550	1794	454	R_EX_cpd11416_c0	2.196960	0.020308	0.049754
MGYG000004274__gradient_L0_base_gapseq	1157	1300	301	R_EX_cpd11416_c0	0.563591	0.014132	0.026346
MGYG000004274__gradient_L1_inulin_gapseq	1157	1300	301	R_EX_cpd11416_c0	0.792852	0.014132	0.026874
MGYG000004274__gradient_L2_fos_gapseq	1157	1300	301	R_EX_cpd11416_c0	0.792852	0.014132	0.027597
MGYG000004274__gradient_L3_gos_gapseq	1157	1300	301	R_EX_cpd11416_c0	1.021337	0.014132	0.037271
MGYG000004274__gradient_L4_xos_gapseq	1157	1300	301	R_EX_cpd11416_c0	1.021337	0.014132	0.021352
MGYG000004274__gradient_L5_pectin_gapseq	1157	1300	301	R_EX_cpd11416_c0	1.021337	0.014132	0.025651
MGYG000004274__gradient_L6_resistant_starch_gapseq	1157	1300	301	R_EX_cpd11416_c0	1.497192	0.014132	0.027057
MGYG000004274__gradient_L7_bglucan_gapseq	1157	1300	301	R_EX_cpd11416_c0	1.497192	0.014132	0.029573
MGYG000004274__gradient_L8_hmo_gapseq	1157	1300	301	R_EX_cpd11416_c0	1.497192	0.014132	0.033995
MGYG000004274__gradient_L9_mos_gapseq	1157	1300	301	R_EX_cpd11416_c0	1.608611	0.014132	0.046372
MGYG000004284__gradient_L0_base_gapseq	1192	1327	306	R_EX_cpd11416_c0	0.351614	0.017911	0.036376
MGYG000004284__gradient_L1_inulin_gapseq	1192	1327	306	R_EX_cpd11416_c0	0.512356	0.017911	0.031815
MGYG000004284__gradient_L2_fos_gapseq	1192	1327	306	R_EX_cpd11416_c0	0.512356	0.017911	0.030974
MGYG000004284__gradient_L3_gos_gapseq	1192	1327	306	R_EX_cpd11416_c0	0.663052	0.017911	0.033436
MGYG000004284__gradient_L4_xos_gapseq	1192	1327	306	R_EX_cpd11416_c0	0.663052	0.017911	0.031831
MGYG000004284__gradient_L5_pectin_gapseq	1192	1327	306	R_EX_cpd11416_c0	0.663052	0.017911	0.032743
MGYG000004284__gradient_L6_resistant_starch_gapseq	1192	1327	306	R_EX_cpd11416_c0	0.997068	0.017911	0.032868
MGYG000004284__gradient_L7_bglucan_gapseq	1192	1327	306	R_EX_cpd11416_c0	1.108960	0.017911	0.029598
MGYG000004284__gradient_L8_hmo_gapseq	1192	1327	306	R_EX_cpd11416_c0	1.108960	0.017911	0.038598
MGYG000004284__gradient_L9_mos_gapseq	1192	1327	306	R_EX_cpd11416_c0	1.188527	0.017911	0.036774
MGYG000004289__gradient_L0_base_gapseq	1310	1383	314	R_EX_cpd11416_c0	-0.000000	0.019941	0.010239
MGYG000004289__gradient_L1_inulin_gapseq	1310	1383	314	R_EX_cpd11416_c0	0.486508	0.019941	0.034546
MGYG000004289__gradient_L2_fos_gapseq	1310	1383	314	R_EX_cpd11416_c0	0.486508	0.019941	0.028217
MGYG000004289__gradient_L3_gos_gapseq	1310	1383	314	R_EX_cpd11416_c0	0.486508	0.019941	0.036216
MGYG000004289__gradient_L4_xos_gapseq	1310	1383	314	R_EX_cpd11416_c0	0.500959	0.019941	0.029775
MGYG000004289__gradient_L5_pectin_gapseq	1310	1383	314	R_EX_cpd11416_c0	0.500959	0.019941	0.034164
MGYG000004289__gradient_L6_resistant_starch_gapseq	1310	1383	314	R_EX_cpd11416_c0	0.635835	0.019941	0.044772
MGYG000004289__gradient_L7_bglucan_gapseq	1310	1383	314	R_EX_cpd11416_c0	0.635835	0.019941	0.033030
MGYG000004289__gradient_L8_hmo_gapseq	1310	1383	314	R_EX_cpd11416_c0	0.635835	0.019941	0.029014
MGYG000004289__gradient_L9_mos_gapseq	1310	1383	314	R_EX_cpd11416_c0	0.635835	0.019941	0.035677
MGYG000004295__gradient_L0_base_gapseq	2062	2528	895	R_EX_cpd11416_c0	1.188535	0.033950	0.091580
MGYG000004295__gradient_L1_inulin_gapseq	2062	2528	895	R_EX_cpd11416_c0	1.469673	0.033950	0.081575
MGYG000004295__gradient_L2_fos_gapseq	2062	2528	895	R_EX_cpd11416_c0	1.469673	0.033950	0.094851
MGYG000004295__gradient_L3_gos_gapseq	2062	2528	895	R_EX_cpd11416_c0	1.566570	0.033950	0.082540
MGYG000004295__gradient_L4_xos_gapseq	2062	2528	895	R_EX_cpd11416_c0	1.646181	0.033950	0.083775
MGYG000004295__gradient_L5_pectin_gapseq	2062	2528	895	R_EX_cpd11416_c0	1.646181	0.033950	0.084204
MGYG000004295__gradient_L6_resistant_starch_gapseq	2062	2528	895	R_EX_cpd11416_c0	2.275330	0.033950	0.093544
MGYG000004295__gradient_L7_bglucan_gapseq	2062	2528	895	R_EX_cpd11416_c0	2.275330	0.033950	0.089223
MGYG000004295__gradient_L8_hmo_gapseq	2062	2528	895	R_EX_cpd11416_c0	2.275330	0.033950	0.096878
MGYG000004295__gradient_L9_mos_gapseq	2062	2528	895	R_EX_cpd11416_c0	2.404778	0.033950	0.085046
MGYG000004298__gradient_L0_base_gapseq	1180	1297	274	R_EX_cpd11416_c0	0.349948	0.013398	0.027276
MGYG000004298__gradient_L1_inulin_gapseq	1180	1297	274	R_EX_cpd11416_c0	0.493521	0.013398	0.030913
MGYG000004298__gradient_L2_fos_gapseq	1180	1297	274	R_EX_cpd11416_c0	0.493521	0.013398	0.025531
MGYG000004298__gradient_L3_gos_gapseq	1180	1297	274	R_EX_cpd11416_c0	0.493521	0.013398	0.032022
MGYG000004298__gradient_L4_xos_gapseq	1180	1297	274	R_EX_cpd11416_c0	0.493521	0.013398	0.049936
MGYG000004298__gradient_L5_pectin_gapseq	1180	1297	274	R_EX_cpd11416_c0	0.493521	0.013398	0.030337
MGYG000004298__gradient_L6_resistant_starch_gapseq	1180	1297	274	R_EX_cpd11416_c0	1.146327	0.013398	0.028917
MGYG000004298__gradient_L7_bglucan_gapseq	1180	1297	274	R_EX_cpd11416_c0	1.146327	0.013398	0.031458
MGYG000004298__gradient_L8_hmo_gapseq	1180	1297	274	R_EX_cpd11416_c0	1.146327	0.013398	0.036443
MGYG000004298__gradient_L9_mos_gapseq	1180	1297	274	R_EX_cpd11416_c0	1.146327	0.013398	0.032540
MGYG000004308__gradient_L0_base_gapseq	1102	1178	272	R_EX_cpd11416_c0	-0.000000	0.015831	0.015014
MGYG000004308__gradient_L1_inulin_gapseq	1102	1178	272	R_EX_cpd11416_c0	-0.000000	0.015831	0.007731
MGYG000004308__gradient_L2_fos_gapseq	1102	1178	272	R_EX_cpd11416_c0	-0.000000	0.015831	0.016087
MGYG000004308__gradient_L3_gos_gapseq	1102	1178	272	R_EX_cpd11416_c0	-0.000000	0.015831	0.008067
MGYG000004308__gradient_L4_xos_gapseq	1102	1178	272	R_EX_cpd11416_c0	-0.000000	0.015831	0.008326
MGYG000004308__gradient_L5_pectin_gapseq	1102	1178	272	R_EX_cpd11416_c0	-0.000000	0.015831	0.014743
MGYG000004308__gradient_L6_resistant_starch_gapseq	1102	1178	272	R_EX_cpd11416_c0	-0.000000	0.015831	0.010721
MGYG000004308__gradient_L7_bglucan_gapseq	1102	1178	272	R_EX_cpd11416_c0	-0.000000	0.015831	0.008366
MGYG000004308__gradient_L8_hmo_gapseq	1102	1178	272	R_EX_cpd11416_c0	-0.000000	0.015831	0.015559
MGYG000004308__gradient_L9_mos_gapseq	1102	1178	272	R_EX_cpd11416_c0	-0.000000	0.015831	0.011140
MGYG000004323__gradient_L0_base_gapseq	1274	1406	304	R_EX_cpd11416_c0	-0.000000	0.026014	0.020739
MGYG000004323__gradient_L1_inulin_gapseq	1274	1406	304	R_EX_cpd11416_c0	-0.000000	0.026014	0.017082
MGYG000004323__gradient_L2_fos_gapseq	1274	1406	304	R_EX_cpd11416_c0	-0.000000	0.026014	0.010466
MGYG000004323__gradient_L3_gos_gapseq	1274	1406	304	R_EX_cpd11416_c0	-0.000000	0.026014	0.015121
MGYG000004323__gradient_L4_xos_gapseq	1274	1406	304	R_EX_cpd11416_c0	1.098815	0.026014	0.031636
MGYG000004323__gradient_L5_pectin_gapseq	1274	1406	304	R_EX_cpd11416_c0	1.098815	0.026014	0.036819
MGYG000004323__gradient_L6_resistant_starch_gapseq	1274	1406	304	R_EX_cpd11416_c0	1.801135	0.026014	0.034472
MGYG000004323__gradient_L7_bglucan_gapseq	1274	1406	304	R_EX_cpd11416_c0	2.047896	0.026014	0.030721
MGYG000004323__gradient_L8_hmo_gapseq	1274	1406	304	R_EX_cpd11416_c0	2.047896	0.026014	0.029739
MGYG000004323__gradient_L9_mos_gapseq	1274	1406	304	R_EX_cpd11416_c0	2.182876	0.026014	0.040922
MGYG000004337__gradient_L0_base_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.418021	0.019799	0.037642
MGYG000004337__gradient_L1_inulin_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.566651	0.019799	0.028596
MGYG000004337__gradient_L2_fos_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.566651	0.019799	0.039023
MGYG000004337__gradient_L3_gos_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.566651	0.019799	0.038632
MGYG000004337__gradient_L4_xos_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.566651	0.019799	0.035993
MGYG000004337__gradient_L5_pectin_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.566651	0.019799	0.034873
MGYG000004337__gradient_L6_resistant_starch_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.683582	0.019799	0.035991
MGYG000004337__gradient_L7_bglucan_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.683582	0.019799	0.028284
MGYG000004337__gradient_L8_hmo_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.683582	0.019799	0.034728
MGYG000004337__gradient_L9_mos_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.683582	0.019799	0.031595
MGYG000004370__gradient_L0_base_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.013865	0.007740
MGYG000004370__gradient_L1_inulin_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.013865	0.013082
MGYG000004370__gradient_L2_fos_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.013865	0.008866
MGYG000004370__gradient_L3_gos_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.013865	0.015375
MGYG000004370__gradient_L4_xos_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.013865	0.007819
MGYG000004370__gradient_L5_pectin_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.013865	0.013977
MGYG000004370__gradient_L6_resistant_starch_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.013865	0.008464
MGYG000004370__gradient_L7_bglucan_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.013865	0.014691
MGYG000004370__gradient_L8_hmo_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.013865	0.008250
MGYG000004370__gradient_L9_mos_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.013865	0.014386
MGYG000004380__gradient_L0_base_gapseq	1388	1526	354	R_EX_cpd11416_c0	-0.000000	0.022001	0.015079
MGYG000004380__gradient_L1_inulin_gapseq	1388	1526	354	R_EX_cpd11416_c0	-0.000000	0.022001	0.014427
MGYG000004380__gradient_L2_fos_gapseq	1388	1526	354	R_EX_cpd11416_c0	-0.000000	0.022001	0.013977
MGYG000004380__gradient_L3_gos_gapseq	1388	1526	354	R_EX_cpd11416_c0	0.855061	0.022001	0.043069
MGYG000004380__gradient_L4_xos_gapseq	1388	1526	354	R_EX_cpd11416_c0	0.855061	0.022001	0.038972
MGYG000004380__gradient_L5_pectin_gapseq	1388	1526	354	R_EX_cpd11416_c0	0.855061	0.022001	0.034634
MGYG000004380__gradient_L6_resistant_starch_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.022001	0.032760
MGYG000004380__gradient_L7_bglucan_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.022001	0.024896
MGYG000004380__gradient_L8_hmo_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.022001	0.038301
MGYG000004380__gradient_L9_mos_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.022001	0.034936
MGYG000004382__gradient_L0_base_gapseq	1348	1473	380	R_EX_cpd11416_c0	-0.000000	0.019653	0.017697
MGYG000004382__gradient_L1_inulin_gapseq	1348	1473	380	R_EX_cpd11416_c0	-0.000000	0.019653	0.010853
MGYG000004382__gradient_L2_fos_gapseq	1348	1473	380	R_EX_cpd11416_c0	-0.000000	0.019653	0.019006
MGYG000004382__gradient_L3_gos_gapseq	1348	1473	380	R_EX_cpd11416_c0	0.724615	0.019653	0.041293
MGYG000004382__gradient_L4_xos_gapseq	1348	1473	380	R_EX_cpd11416_c0	0.724615	0.019653	0.040447
MGYG000004382__gradient_L5_pectin_gapseq	1348	1473	380	R_EX_cpd11416_c0	0.724615	0.019653	0.039614
MGYG000004382__gradient_L6_resistant_starch_gapseq	1348	1473	380	R_EX_cpd11416_c0	1.224751	0.019653	0.031157
MGYG000004382__gradient_L7_bglucan_gapseq	1348	1473	380	R_EX_cpd11416_c0	1.224751	0.019653	0.039658
MGYG000004382__gradient_L8_hmo_gapseq	1348	1473	380	R_EX_cpd11416_c0	1.224751	0.019653	0.033732
MGYG000004382__gradient_L9_mos_gapseq	1348	1473	380	R_EX_cpd11416_c0	1.224751	0.019653	0.030102
MGYG000004393__gradient_L0_base_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.006650	0.003006
MGYG000004393__gradient_L1_inulin_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.006650	0.006262
MGYG000004393__gradient_L2_fos_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.006650	0.002972
MGYG000004393__gradient_L3_gos_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.006650	0.002930
MGYG000004393__gradient_L4_xos_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.006650	0.002768
MGYG000004393__gradient_L5_pectin_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.006650	0.002475
MGYG000004393__gradient_L6_resistant_starch_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.006650	0.004549
MGYG000004393__gradient_L7_bglucan_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.006650	0.002980
MGYG000004393__gradient_L8_hmo_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.006650	0.002613
MGYG000004393__gradient_L9_mos_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.006650	0.002601
MGYG000004425__gradient_L0_base_gapseq	874	960	174	R_EX_cpd11416_c0	-0.000000	0.015379	0.005195
MGYG000004425__gradient_L1_inulin_gapseq	874	960	174	R_EX_cpd11416_c0	-0.000000	0.015379	0.005065
MGYG000004425__gradient_L2_fos_gapseq	874	960	174	R_EX_cpd11416_c0	-0.000000	0.015379	0.009322
MGYG000004425__gradient_L3_gos_gapseq	874	960	174	R_EX_cpd11416_c0	0.423508	0.015379	0.024049
MGYG000004425__gradient_L4_xos_gapseq	874	960	174	R_EX_cpd11416_c0	0.423508	0.015379	0.018607
MGYG000004425__gradient_L5_pectin_gapseq	874	960	174	R_EX_cpd11416_c0	0.473068	0.015379	0.018413
MGYG000004425__gradient_L6_resistant_starch_gapseq	874	960	174	R_EX_cpd11416_c0	1.083715	0.015379	0.013270
MGYG000004425__gradient_L7_bglucan_gapseq	874	960	174	R_EX_cpd11416_c0	1.083715	0.015379	0.012935
MGYG000004425__gradient_L8_hmo_gapseq	874	960	174	R_EX_cpd11416_c0	1.083715	0.015379	0.019990
MGYG000004425__gradient_L9_mos_gapseq	874	960	174	R_EX_cpd11416_c0	1.186315	0.015379	0.014226
MGYG000004435__gradient_L0_base_gapseq	840	876	188	R_EX_cpd11416_c0	-0.000000	0.009313	0.012438
MGYG000004435__gradient_L1_inulin_gapseq	840	876	188	R_EX_cpd11416_c0	-0.000000	0.009313	0.005584
MGYG000004435__gradient_L2_fos_gapseq	840	876	188	R_EX_cpd11416_c0	-0.000000	0.009313	0.004570
MGYG000004435__gradient_L3_gos_gapseq	840	876	188	R_EX_cpd11416_c0	0.033653	0.009313	0.019091
MGYG000004435__gradient_L4_xos_gapseq	840	876	188	R_EX_cpd11416_c0	0.033653	0.009313	0.012003
MGYG000004435__gradient_L5_pectin_gapseq	840	876	188	R_EX_cpd11416_c0	0.047117	0.009313	0.017297
MGYG000004435__gradient_L6_resistant_starch_gapseq	840	876	188	R_EX_cpd11416_c0	0.047117	0.009313	0.011695
MGYG000004435__gradient_L7_bglucan_gapseq	840	876	188	R_EX_cpd11416_c0	0.047117	0.009313	0.020510
MGYG000004435__gradient_L8_hmo_gapseq	840	876	188	R_EX_cpd11416_c0	0.047559	0.009313	0.019417
MGYG000004435__gradient_L9_mos_gapseq	840	876	188	R_EX_cpd11416_c0	0.047559	0.009313	0.018240
MGYG000004456__gradient_L0_base_gapseq	1360	1612	421	R_EX_cpd11416_c0	-0.000000	0.022068	0.016535
MGYG000004456__gradient_L1_inulin_gapseq	1360	1612	421	R_EX_cpd11416_c0	-0.000000	0.022068	0.012430
MGYG000004456__gradient_L2_fos_gapseq	1360	1612	421	R_EX_cpd11416_c0	-0.000000	0.022068	0.018307
MGYG000004456__gradient_L3_gos_gapseq	1360	1612	421	R_EX_cpd11416_c0	0.889086	0.022068	0.037440
MGYG000004456__gradient_L4_xos_gapseq	1360	1612	421	R_EX_cpd11416_c0	0.951764	0.022068	0.036236
MGYG000004456__gradient_L5_pectin_gapseq	1360	1612	421	R_EX_cpd11416_c0	0.984263	0.022068	0.046370
MGYG000004456__gradient_L6_resistant_starch_gapseq	1360	1612	421	R_EX_cpd11416_c0	1.450865	0.022068	0.052567
MGYG000004456__gradient_L7_bglucan_gapseq	1360	1612	421	R_EX_cpd11416_c0	1.611041	0.022068	0.044104
MGYG000004456__gradient_L8_hmo_gapseq	1360	1612	421	R_EX_cpd11416_c0	1.611041	0.022068	0.044761
MGYG000004456__gradient_L9_mos_gapseq	1360	1612	421	R_EX_cpd11416_c0	1.713183	0.022068	0.052488
MGYG000004476__gradient_L0_base_gapseq	1005	1057	218	R_EX_cpd11416_c0	-0.000000	0.017454	0.007346
MGYG000004476__gradient_L1_inulin_gapseq	1005	1057	218	R_EX_cpd11416_c0	0.573897	0.017454	0.018934
