model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000004178__gradient_L8_hmo_gapseq	787	779	127	bio1	0.193394	0.569186	1.319139
MGYG000004178__gradient_L9_mos_gapseq	787	779	127	bio1	0.193394	0.515067	1.322606
MGYG000004192__gradient_L0_base_gapseq	800	760	89	bio1	0.000000	0.507495	0.014630
MGYG000004192__gradient_L1_inulin_gapseq	800	760	89	bio1	0.000000	0.561298	0.016308
MGYG000004192__gradient_L2_fos_gapseq	800	760	89	bio1	0.000000	0.513955	0.016478
MGYG000004192__gradient_L3_gos_gapseq	800	760	89	bio1	0.000000	0.506104	0.016720
MGYG000004192__gradient_L4_xos_gapseq	800	760	89	bio1	0.000000	0.512422	0.016524
MGYG000004192__gradient_L5_pectin_gapseq	800	760	89	bio1	0.000000	0.496054	0.084453
MGYG000004192__gradient_L6_resistant_starch_gapseq	800	760	89	bio1	0.000000	0.508922	0.017207
MGYG000004192__gradient_L7_bglucan_gapseq	800	760	89	bio1	0.000000	0.511287	0.017212
MGYG000004192__gradient_L8_hmo_gapseq	800	760	89	bio1	0.000000	0.514232	0.017058
MGYG000004192__gradient_L9_mos_gapseq	800	760	89	bio1	0.000000	0.529973	0.016502
MGYG000004198__gradient_L0_base_gapseq	1292	1373	321	bio1	0.000000	1.038700	0.049588
MGYG000004198__gradient_L1_inulin_gapseq	1292	1373	321	bio1	0.000000	0.990664	0.052034
MGYG000004198__gradient_L2_fos_gapseq	1292	1373	321	bio1	0.000000	1.021153	0.051951
MGYG000004198__gradient_L3_gos_gapseq	1292	1373	321	bio1	0.000000	0.960690	0.051831
MGYG000004198__gradient_L4_xos_gapseq	1292	1373	321	bio1	0.000000	1.038210	0.052122
MGYG000004198__gradient_L5_pectin_gapseq	1292	1373	321	bio1	0.000000	0.985962	0.052321
MGYG000004198__gradient_L6_resistant_starch_gapseq	1292	1373	321	bio1	0.000000	1.065040	0.051963
MGYG000004198__gradient_L7_bglucan_gapseq	1292	1373	321	bio1	0.000000	0.954260	0.052219
MGYG000004198__gradient_L8_hmo_gapseq	1292	1373	321	bio1	0.000000	0.966527	0.159151
MGYG000004198__gradient_L9_mos_gapseq	1292	1373	321	bio1	0.000000	0.987970	0.052161
MGYG000004207__gradient_L0_base_gapseq	1252	1366	287	bio1	0.259610	0.932397	3.866147
MGYG000004207__gradient_L1_inulin_gapseq	1252	1366	287	bio1	0.259610	0.924662	3.682078
MGYG000004207__gradient_L2_fos_gapseq	1252	1366	287	bio1	0.259610	1.036350	3.684173
MGYG000004207__gradient_L3_gos_gapseq	1252	1366	287	bio1	0.309174	0.934479	3.745677
MGYG000004207__gradient_L4_xos_gapseq	1252	1366	287	bio1	0.309174	0.926766	3.683542
MGYG000004207__gradient_L5_pectin_gapseq	1252	1366	287	bio1	0.332776	0.999572	3.687523
MGYG000004207__gradient_L6_resistant_starch_gapseq	1252	1366	287	bio1	0.398861	0.935594	3.773953
MGYG000004207__gradient_L7_bglucan_gapseq	1252	1366	287	bio1	0.505070	0.934128	3.663410
MGYG000004207__gradient_L8_hmo_gapseq	1252	1366	287	bio1	0.505070	1.028058	3.723726
MGYG000004207__gradient_L9_mos_gapseq	1252	1366	287	bio1	0.570152	0.922484	3.767613
MGYG000004208__gradient_L0_base_gapseq	1209	1384	305	bio1	0.000000	0.938450	0.046078
MGYG000004208__gradient_L1_inulin_gapseq	1209	1384	305	bio1	0.000000	0.924556	0.110838
MGYG000004208__gradient_L2_fos_gapseq	1209	1384	305	bio1	0.000000	0.947616	0.048282
MGYG000004208__gradient_L3_gos_gapseq	1209	1384	305	bio1	0.000000	0.935939	0.047265
MGYG000004208__gradient_L4_xos_gapseq	1209	1384	305	bio1	0.275486	1.002050	3.695334
MGYG000004208__gradient_L5_pectin_gapseq	1209	1384	305	bio1	0.275486	0.921896	3.757724
MGYG000004208__gradient_L6_resistant_starch_gapseq	1209	1384	305	bio1	0.341805	0.927816	3.714078
MGYG000004208__gradient_L7_bglucan_gapseq	1209	1384	305	bio1	0.447224	1.009539	3.694487
MGYG000004208__gradient_L8_hmo_gapseq	1209	1384	305	bio1	0.447224	0.933138	3.747132
MGYG000004208__gradient_L9_mos_gapseq	1209	1384	305	bio1	0.511114	0.923552	3.703242
MGYG000004215__gradient_L0_base_gapseq	773	720	92	bio1	0.000000	0.548838	0.015113
MGYG000004215__gradient_L1_inulin_gapseq	773	720	92	bio1	0.000000	0.485677	0.019235
MGYG000004215__gradient_L2_fos_gapseq	773	720	92	bio1	0.000000	0.480076	0.019945
MGYG000004215__gradient_L3_gos_gapseq	773	720	92	bio1	0.000000	0.475664	0.019448
MGYG000004215__gradient_L4_xos_gapseq	773	720	92	bio1	0.000000	0.478375	0.019947
MGYG000004215__gradient_L5_pectin_gapseq	773	720	92	bio1	0.000000	0.545000	0.019597
MGYG000004215__gradient_L6_resistant_starch_gapseq	773	720	92	bio1	0.000000	0.513549	0.019200
MGYG000004215__gradient_L7_bglucan_gapseq	773	720	92	bio1	0.000000	0.488711	0.019398
MGYG000004215__gradient_L8_hmo_gapseq	773	720	92	bio1	0.000000	0.527378	0.019182
MGYG000004215__gradient_L9_mos_gapseq	773	720	92	bio1	0.000000	0.623608	0.020234
MGYG000004216__gradient_L0_base_gapseq	693	665	95	bio1	0.000000	0.433374	0.017530
MGYG000004216__gradient_L1_inulin_gapseq	693	665	95	bio1	0.083432	0.445831	0.997220
MGYG000004216__gradient_L2_fos_gapseq	693	665	95	bio1	0.083432	0.428481	1.008034
MGYG000004216__gradient_L3_gos_gapseq	693	665	95	bio1	0.083432	0.529667	1.006629
MGYG000004216__gradient_L4_xos_gapseq	693	665	95	bio1	0.083432	0.427130	0.998089
MGYG000004216__gradient_L5_pectin_gapseq	693	665	95	bio1	0.083432	0.426166	1.004380
MGYG000004216__gradient_L6_resistant_starch_gapseq	693	665	95	bio1	0.083432	0.426815	1.000431
MGYG000004216__gradient_L7_bglucan_gapseq	693	665	95	bio1	0.083432	0.484539	0.997683
MGYG000004216__gradient_L8_hmo_gapseq	693	665	95	bio1	0.083432	0.429149	0.996420
MGYG000004216__gradient_L9_mos_gapseq	693	665	95	bio1	0.083432	0.424892	1.003374
MGYG000004219__gradient_L0_base_gapseq	1238	1379	304	bio1	0.000000	0.965128	0.047663
MGYG000004219__gradient_L1_inulin_gapseq	1238	1379	304	bio1	0.000000	0.940273	0.047435
MGYG000004219__gradient_L2_fos_gapseq	1238	1379	304	bio1	0.000000	0.974775	0.046983
MGYG000004219__gradient_L3_gos_gapseq	1238	1379	304	bio1	0.000000	0.935063	0.046814
MGYG000004219__gradient_L4_xos_gapseq	1238	1379	304	bio1	0.000000	0.932634	0.046696
MGYG000004219__gradient_L5_pectin_gapseq	1238	1379	304	bio1	0.000000	0.997400	0.047517
MGYG000004219__gradient_L6_resistant_starch_gapseq	1238	1379	304	bio1	0.000000	0.907519	0.046361
MGYG000004219__gradient_L7_bglucan_gapseq	1238	1379	304	bio1	0.000000	1.013866	0.046425
MGYG000004219__gradient_L8_hmo_gapseq	1238	1379	304	bio1	0.000000	0.932279	0.046365
MGYG000004219__gradient_L9_mos_gapseq	1238	1379	304	bio1	0.000000	1.019418	0.045771
MGYG000004221__gradient_L0_base_gapseq	869	969	203	bio1	0.262231	0.641877	1.926913
MGYG000004221__gradient_L1_inulin_gapseq	869	969	203	bio1	0.439383	0.622905	2.022305
MGYG000004221__gradient_L2_fos_gapseq	869	969	203	bio1	0.439383	0.626348	1.893611
MGYG000004221__gradient_L3_gos_gapseq	869	969	203	bio1	0.439383	0.623959	1.907749
MGYG000004221__gradient_L4_xos_gapseq	869	969	203	bio1	0.530369	0.675412	1.901576
MGYG000004221__gradient_L5_pectin_gapseq	869	969	203	bio1	0.530369	0.626603	1.934484
MGYG000004221__gradient_L6_resistant_starch_gapseq	869	969	203	bio1	1.020846	0.704474	1.905461
MGYG000004221__gradient_L7_bglucan_gapseq	869	969	203	bio1	1.020846	0.625034	1.907548
MGYG000004221__gradient_L8_hmo_gapseq	869	969	203	bio1	1.020846	0.634800	1.968054
MGYG000004221__gradient_L9_mos_gapseq	869	969	203	bio1	1.020846	0.624313	1.906008
MGYG000004222__gradient_L0_base_gapseq	905	850	139	bio1	0.000000	0.617168	0.019425
MGYG000004222__gradient_L1_inulin_gapseq	905	850	139	bio1	0.000000	0.699429	0.023412
MGYG000004222__gradient_L2_fos_gapseq	905	850	139	bio1	0.000000	0.584450	0.023106
MGYG000004222__gradient_L3_gos_gapseq	905	850	139	bio1	0.000000	0.586693	0.023459
MGYG000004222__gradient_L4_xos_gapseq	905	850	139	bio1	0.000000	0.582542	0.023325
MGYG000004222__gradient_L5_pectin_gapseq	905	850	139	bio1	0.000000	0.662850	0.023329
MGYG000004222__gradient_L6_resistant_starch_gapseq	905	850	139	bio1	0.000000	0.590480	0.023152
MGYG000004222__gradient_L7_bglucan_gapseq	905	850	139	bio1	0.000000	0.591643	0.023302
MGYG000004222__gradient_L8_hmo_gapseq	905	850	139	bio1	0.000000	0.652216	0.023090
MGYG000004222__gradient_L9_mos_gapseq	905	850	139	bio1	0.000000	0.707107	0.023566
MGYG000004223__gradient_L0_base_gapseq	1185	1277	304	bio1	0.000000	0.870809	0.041352
MGYG000004223__gradient_L1_inulin_gapseq	1185	1277	304	bio1	0.000000	0.931980	0.042525
MGYG000004223__gradient_L2_fos_gapseq	1185	1277	304	bio1	0.000000	0.872901	0.043371
MGYG000004223__gradient_L3_gos_gapseq	1185	1277	304	bio1	0.940680	0.867721	3.318541
MGYG000004223__gradient_L4_xos_gapseq	1185	1277	304	bio1	0.940680	0.859713	3.201802
MGYG000004223__gradient_L5_pectin_gapseq	1185	1277	304	bio1	0.940680	0.924067	3.214605
MGYG000004223__gradient_L6_resistant_starch_gapseq	1185	1277	304	bio1	1.669962	0.872877	3.202147
MGYG000004223__gradient_L7_bglucan_gapseq	1185	1277	304	bio1	1.669962	0.933451	3.195518
MGYG000004223__gradient_L8_hmo_gapseq	1185	1277	304	bio1	1.669962	0.873252	3.306769
MGYG000004223__gradient_L9_mos_gapseq	1185	1277	304	bio1	1.805080	0.855028	3.209550
MGYG000004228__gradient_L0_base_gapseq	720	675	97	bio1	0.000000	0.439122	0.015983
MGYG000004228__gradient_L1_inulin_gapseq	720	675	97	bio1	0.000000	0.526467	0.019042
MGYG000004228__gradient_L2_fos_gapseq	720	675	97	bio1	0.000000	0.460329	0.018164
MGYG000004228__gradient_L3_gos_gapseq	720	675	97	bio1	0.000000	0.465021	0.018180
MGYG000004228__gradient_L4_xos_gapseq	720	675	97	bio1	0.000000	0.446683	0.017727
MGYG000004228__gradient_L5_pectin_gapseq	720	675	97	bio1	0.000000	0.444360	0.018131
MGYG000004228__gradient_L6_resistant_starch_gapseq	720	675	97	bio1	0.000000	0.513506	0.018190
MGYG000004228__gradient_L7_bglucan_gapseq	720	675	97	bio1	0.000000	0.451214	0.018882
MGYG000004228__gradient_L8_hmo_gapseq	720	675	97	bio1	0.000000	0.446468	0.017789
MGYG000004228__gradient_L9_mos_gapseq	720	675	97	bio1	0.000000	0.446620	0.018157
MGYG000004230__gradient_L0_base_gapseq	1628	1879	515	bio1	1.227249	1.357557	6.653497
MGYG000004230__gradient_L1_inulin_gapseq	1628	1879	515	bio1	1.565027	1.382720	6.595982
MGYG000004230__gradient_L2_fos_gapseq	1628	1879	515	bio1	1.565027	1.390421	6.583933
MGYG000004230__gradient_L3_gos_gapseq	1628	1879	515	bio1	1.894360	1.374623	6.588448
MGYG000004230__gradient_L4_xos_gapseq	1628	1879	515	bio1	1.993582	1.367235	6.582341
MGYG000004230__gradient_L5_pectin_gapseq	1628	1879	515	bio1	1.993582	1.386312	6.584653
MGYG000004230__gradient_L6_resistant_starch_gapseq	1628	1879	515	bio1	2.730360	1.406349	6.657370
MGYG000004230__gradient_L7_bglucan_gapseq	1628	1879	515	bio1	2.976679	1.400733	6.652092
MGYG000004230__gradient_L8_hmo_gapseq	1628	1879	515	bio1	3.147809	1.410148	6.596027
MGYG000004230__gradient_L9_mos_gapseq	1628	1879	515	bio1	3.314766	1.399644	6.574048
MGYG000004232__gradient_L0_base_gapseq	1257	1431	420	bio1	1.333947	0.969053	4.061061
MGYG000004232__gradient_L1_inulin_gapseq	1257	1431	420	bio1	1.688814	0.975032	3.952365
MGYG000004232__gradient_L2_fos_gapseq	1257	1431	420	bio1	1.688814	1.049759	3.961426
MGYG000004232__gradient_L3_gos_gapseq	1257	1431	420	bio1	2.060782	0.974301	4.014195
MGYG000004232__gradient_L4_xos_gapseq	1257	1431	420	bio1	2.060782	0.968028	3.944667
MGYG000004232__gradient_L5_pectin_gapseq	1257	1431	420	bio1	2.060782	1.011248	3.972408
MGYG000004232__gradient_L6_resistant_starch_gapseq	1257	1431	420	bio1	2.231802	1.024772	3.955634
MGYG000004232__gradient_L7_bglucan_gapseq	1257	1431	420	bio1	2.481919	0.965127	4.022387
MGYG000004232__gradient_L8_hmo_gapseq	1257	1431	420	bio1	2.481919	0.975023	3.967496
MGYG000004232__gradient_L9_mos_gapseq	1257	1431	420	bio1	2.652939	1.043589	3.955471
MGYG000004234__gradient_L0_base_gapseq	1210	1361	315	bio1	0.381776	0.933395	3.648675
MGYG000004234__gradient_L1_inulin_gapseq	1210	1361	315	bio1	0.553365	0.946791	3.596798
MGYG000004234__gradient_L2_fos_gapseq	1210	1361	315	bio1	0.553365	1.010839	3.598241
MGYG000004234__gradient_L3_gos_gapseq	1210	1361	315	bio1	0.887963	0.931869	3.655264
MGYG000004234__gradient_L4_xos_gapseq	1210	1361	315	bio1	0.887963	0.946947	3.584751
MGYG000004234__gradient_L5_pectin_gapseq	1210	1361	315	bio1	0.887963	1.009998	3.599433
MGYG000004234__gradient_L6_resistant_starch_gapseq	1210	1361	315	bio1	1.599948	0.936837	3.676307
MGYG000004234__gradient_L7_bglucan_gapseq	1210	1361	315	bio1	1.599948	0.949642	3.642329
MGYG000004234__gradient_L8_hmo_gapseq	1210	1361	315	bio1	1.765809	1.007922	3.611307
MGYG000004234__gradient_L9_mos_gapseq	1210	1361	315	bio1	1.927625	0.933296	3.705660
MGYG000004246__gradient_L0_base_gapseq	1326	1412	297	bio1	0.000000	0.994282	0.052672
MGYG000004246__gradient_L1_inulin_gapseq	1326	1412	297	bio1	0.000000	1.022088	0.053709
MGYG000004246__gradient_L2_fos_gapseq	1326	1412	297	bio1	0.000000	0.969402	0.052636
MGYG000004246__gradient_L3_gos_gapseq	1326	1412	297	bio1	0.620862	1.073965	3.865712
MGYG000004246__gradient_L4_xos_gapseq	1326	1412	297	bio1	0.684542	0.989461	3.959476
MGYG000004246__gradient_L5_pectin_gapseq	1326	1412	297	bio1	0.684542	0.996828	3.876536
MGYG000004246__gradient_L6_resistant_starch_gapseq	1326	1412	297	bio1	1.326626	1.050983	3.862852
MGYG000004246__gradient_L7_bglucan_gapseq	1326	1412	297	bio1	1.534332	0.972894	3.940274
MGYG000004246__gradient_L8_hmo_gapseq	1326	1412	297	bio1	1.534332	1.009650	3.862252
MGYG000004246__gradient_L9_mos_gapseq	1326	1412	297	bio1	1.641535	1.052969	3.874142
MGYG000004249__gradient_L0_base_gapseq	758	687	102	bio1	0.000000	0.473916	0.017540
MGYG000004249__gradient_L1_inulin_gapseq	758	687	102	bio1	0.000000	0.526450	0.018219
MGYG000004249__gradient_L2_fos_gapseq	758	687	102	bio1	0.000000	0.454144	0.017922
MGYG000004249__gradient_L3_gos_gapseq	758	687	102	bio1	0.000000	0.451719	0.018760
MGYG000004249__gradient_L4_xos_gapseq	758	687	102	bio1	0.000000	0.457208	0.017830
MGYG000004249__gradient_L5_pectin_gapseq	758	687	102	bio1	0.000000	0.459526	0.018864
MGYG000004249__gradient_L6_resistant_starch_gapseq	758	687	102	bio1	0.000000	0.521755	0.018084
MGYG000004249__gradient_L7_bglucan_gapseq	758	687	102	bio1	0.000000	0.491795	0.018043
MGYG000004249__gradient_L8_hmo_gapseq	758	687	102	bio1	0.000000	0.464214	0.017986
MGYG000004249__gradient_L9_mos_gapseq	758	687	102	bio1	0.000000	0.495319	0.018097
MGYG000004250__gradient_L0_base_gapseq	1438	1659	426	bio1	0.846725	1.199113	5.215366
MGYG000004250__gradient_L1_inulin_gapseq	1438	1659	426	bio1	1.094837	1.239082	5.245795
MGYG000004250__gradient_L2_fos_gapseq	1438	1659	426	bio1	1.094837	1.161685	5.313875
MGYG000004250__gradient_L3_gos_gapseq	1438	1659	426	bio1	1.370792	1.144100	5.347325
MGYG000004250__gradient_L4_xos_gapseq	1438	1659	426	bio1	1.442585	1.119884	5.223341
MGYG000004250__gradient_L5_pectin_gapseq	1438	1659	426	bio1	1.442585	1.221785	5.246275
MGYG000004250__gradient_L6_resistant_starch_gapseq	1438	1659	426	bio1	1.983278	1.228569	5.238540
MGYG000004250__gradient_L7_bglucan_gapseq	1438	1659	426	bio1	2.165004	1.210558	5.239416
MGYG000004250__gradient_L8_hmo_gapseq	1438	1659	426	bio1	2.299617	1.229489	5.243246
MGYG000004250__gradient_L9_mos_gapseq	1438	1659	426	bio1	2.389358	1.146378	5.342619
MGYG000004252__gradient_L0_base_gapseq	1344	1477	326	bio1	0.000000	1.027261	0.051900
MGYG000004252__gradient_L1_inulin_gapseq	1344	1477	326	bio1	0.457299	1.081684	4.142269
MGYG000004252__gradient_L2_fos_gapseq	1344	1477	326	bio1	0.457299	1.024834	4.206513
MGYG000004252__gradient_L3_gos_gapseq	1344	1477	326	bio1	0.457299	1.025133	4.123305
MGYG000004252__gradient_L4_xos_gapseq	1344	1477	326	bio1	0.457299	1.100150	4.152467
MGYG000004252__gradient_L5_pectin_gapseq	1344	1477	326	bio1	0.457299	1.097272	4.109783
MGYG000004252__gradient_L6_resistant_starch_gapseq	1344	1477	326	bio1	0.550627	1.021017	4.215478
MGYG000004252__gradient_L7_bglucan_gapseq	1344	1477	326	bio1	0.550627	1.025854	4.116708
MGYG000004252__gradient_L8_hmo_gapseq	1344	1477	326	bio1	0.550627	1.100768	4.137395
MGYG000004252__gradient_L9_mos_gapseq	1344	1477	326	bio1	0.550627	1.019307	4.190976
MGYG000004253__gradient_L0_base_gapseq	1260	1375	388	bio1	0.558902	0.953186	3.767498
MGYG000004253__gradient_L1_inulin_gapseq	1260	1375	388	bio1	0.744297	1.029670	3.766405
MGYG000004253__gradient_L2_fos_gapseq	1260	1375	388	bio1	0.744297	1.030484	3.771253
MGYG000004253__gradient_L3_gos_gapseq	1260	1375	388	bio1	0.744297	0.961284	3.802970
MGYG000004253__gradient_L4_xos_gapseq	1260	1375	388	bio1	0.744297	1.042004	3.749945
MGYG000004253__gradient_L5_pectin_gapseq	1260	1375	388	bio1	0.744297	1.056162	3.764159
MGYG000004253__gradient_L6_resistant_starch_gapseq	1260	1375	388	bio1	0.744297	0.956428	3.847874
MGYG000004253__gradient_L7_bglucan_gapseq	1260	1375	388	bio1	0.744297	0.940050	3.789911
MGYG000004253__gradient_L8_hmo_gapseq	1260	1375	388	bio1	0.744297	1.051018	3.749251
MGYG000004253__gradient_L9_mos_gapseq	1260	1375	388	bio1	0.905240	1.000421	3.846120
MGYG000004255__gradient_L0_base_gapseq	1102	1210	250	bio1	0.314252	0.818477	2.949936
MGYG000004255__gradient_L1_inulin_gapseq	1102	1210	250	bio1	0.452236	0.864546	2.956448
MGYG000004255__gradient_L2_fos_gapseq	1102	1210	250	bio1	0.452236	0.810723	2.958337
MGYG000004255__gradient_L3_gos_gapseq	1102	1210	250	bio1	0.452236	0.865565	2.941388
MGYG000004255__gradient_L4_xos_gapseq	1102	1210	250	bio1	0.452236	0.808290	3.011274
MGYG000004255__gradient_L5_pectin_gapseq	1102	1210	250	bio1	0.452236	0.846790	2.944353
MGYG000004255__gradient_L6_resistant_starch_gapseq	1102	1210	250	bio1	0.758958	0.809560	3.003239
MGYG000004255__gradient_L7_bglucan_gapseq	1102	1210	250	bio1	0.758958	0.810571	2.942675
MGYG000004255__gradient_L8_hmo_gapseq	1102	1210	250	bio1	0.758958	0.880980	2.955550
MGYG000004255__gradient_L9_mos_gapseq	1102	1210	250	bio1	0.878960	0.812259	2.942560
MGYG000004258__gradient_L0_base_gapseq	1134	1251	311	bio1	0.403790	0.908641	3.084455
MGYG000004258__gradient_L1_inulin_gapseq	1134	1251	311	bio1	0.619218	0.835117	3.214142
MGYG000004258__gradient_L2_fos_gapseq	1134	1251	311	bio1	0.619218	0.853941	3.087482
MGYG000004258__gradient_L3_gos_gapseq	1134	1251	311	bio1	0.797975	0.907442	3.089097
MGYG000004258__gradient_L4_xos_gapseq	1134	1251	311	bio1	0.797975	0.851472	3.096687
MGYG000004258__gradient_L5_pectin_gapseq	1134	1251	311	bio1	0.797975	0.904091	3.092694
MGYG000004258__gradient_L6_resistant_starch_gapseq	1134	1251	311	bio1	1.200199	0.851871	3.152077
MGYG000004258__gradient_L7_bglucan_gapseq	1134	1251	311	bio1	1.200199	0.849022	3.086293
MGYG000004258__gradient_L8_hmo_gapseq	1134	1251	311	bio1	1.200199	0.893303	3.098995
MGYG000004258__gradient_L9_mos_gapseq	1134	1251	311	bio1	1.294518	0.851997	3.204918
MGYG000004271__gradient_L0_base_gapseq	1550	1794	454	bio1	0.000000	1.204027	0.077470
MGYG000004271__gradient_L1_inulin_gapseq	1550	1794	454	bio1	0.000000	1.273381	0.078589
MGYG000004271__gradient_L2_fos_gapseq	1550	1794	454	bio1	0.000000	1.249291	0.079298
MGYG000004271__gradient_L3_gos_gapseq	1550	1794	454	bio1	1.168359	1.332934	6.016462
MGYG000004271__gradient_L4_xos_gapseq	1550	1794	454	bio1	1.214220	1.311822	5.965999
MGYG000004271__gradient_L5_pectin_gapseq	1550	1794	454	bio1	1.249162	1.299197	6.003371
MGYG000004271__gradient_L6_resistant_starch_gapseq	1550	1794	454	bio1	1.801680	1.323979	5.965637
MGYG000004271__gradient_L7_bglucan_gapseq	1550	1794	454	bio1	1.978573	1.232754	6.089668
MGYG000004271__gradient_L8_hmo_gapseq	1550	1794	454	bio1	2.109605	1.270923	6.095598
MGYG000004271__gradient_L9_mos_gapseq	1550	1794	454	bio1	2.196960	1.241649	6.047952
MGYG000004274__gradient_L0_base_gapseq	1157	1300	301	bio1	0.563591	0.876829	3.326117
MGYG000004274__gradient_L1_inulin_gapseq	1157	1300	301	bio1	0.792852	0.947090	3.332839
MGYG000004274__gradient_L2_fos_gapseq	1157	1300	301	bio1	0.792852	0.898533	3.411707
MGYG000004274__gradient_L3_gos_gapseq	1157	1300	301	bio1	1.021337	0.877654	3.340695
MGYG000004274__gradient_L4_xos_gapseq	1157	1300	301	bio1	1.021337	0.942549	3.329497
MGYG000004274__gradient_L5_pectin_gapseq	1157	1300	301	bio1	1.021337	0.892624	3.331620
MGYG000004274__gradient_L6_resistant_starch_gapseq	1157	1300	301	bio1	1.497192	0.940415	3.309787
MGYG000004274__gradient_L7_bglucan_gapseq	1157	1300	301	bio1	1.497192	0.880266	3.403115
MGYG000004274__gradient_L8_hmo_gapseq	1157	1300	301	bio1	1.497192	0.881569	3.321099
MGYG000004274__gradient_L9_mos_gapseq	1157	1300	301	bio1	1.608611	0.939879	3.311053
MGYG000004277__gradient_L0_base_gapseq	1321	1438	339	bio1	0.319136	0.975098	4.145059
MGYG000004277__gradient_L1_inulin_gapseq	1321	1438	339	bio1	0.455659	1.009604	4.063784
MGYG000004277__gradient_L2_fos_gapseq	1321	1438	339	bio1	0.455659	1.060070	4.073206
MGYG000004277__gradient_L3_gos_gapseq	1321	1438	339	bio1	0.455659	1.055163	4.067986
MGYG000004277__gradient_L4_xos_gapseq	1321	1438	339	bio1	0.455659	0.987525	4.156359
MGYG000004277__gradient_L5_pectin_gapseq	1321	1438	339	bio1	0.455659	1.029958	4.110742
MGYG000004277__gradient_L6_resistant_starch_gapseq	1321	1438	339	bio1	0.455659	1.048262	4.093139
MGYG000004277__gradient_L7_bglucan_gapseq	1321	1438	339	bio1	0.455659	0.987528	4.140088
MGYG000004277__gradient_L8_hmo_gapseq	1321	1438	339	bio1	0.455659	1.016130	4.074556
MGYG000004277__gradient_L9_mos_gapseq	1321	1438	339	bio1	0.455659	1.077763	4.122951
MGYG000004278__gradient_L0_base_gapseq	1166	1199	277	bio1	0.000000	0.902326	0.039769
MGYG000004278__gradient_L1_inulin_gapseq	1166	1199	277	bio1	0.000000	0.818010	0.040507
MGYG000004278__gradient_L2_fos_gapseq	1166	1199	277	bio1	0.000000	0.825816	0.039784
MGYG000004278__gradient_L3_gos_gapseq	1166	1199	277	bio1	0.000000	0.880144	0.039934
MGYG000004278__gradient_L4_xos_gapseq	1166	1199	277	bio1	0.300212	0.826867	2.922840
MGYG000004278__gradient_L5_pectin_gapseq	1166	1199	277	bio1	0.300212	0.888773	2.952414
MGYG000004278__gradient_L6_resistant_starch_gapseq	1166	1199	277	bio1	0.314016	0.828776	2.990434
