model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000004071__gradient_L3_gos_gapseq	1178	1336	298	R_EX_cpd11416_c0	0.720569	0.013881	0.019066
MGYG000004071__gradient_L4_xos_gapseq	1178	1336	298	R_EX_cpd11416_c0	0.720569	0.013881	0.019086
MGYG000004071__gradient_L5_pectin_gapseq	1178	1336	298	R_EX_cpd11416_c0	0.720569	0.013881	0.019193
MGYG000004071__gradient_L6_resistant_starch_gapseq	1178	1336	298	R_EX_cpd11416_c0	1.326294	0.013881	0.019251
MGYG000004071__gradient_L7_bglucan_gapseq	1178	1336	298	R_EX_cpd11416_c0	1.326294	0.013881	0.019316
MGYG000004071__gradient_L8_hmo_gapseq	1178	1336	298	R_EX_cpd11416_c0	1.326294	0.013881	0.019222
MGYG000004071__gradient_L9_mos_gapseq	1178	1336	298	R_EX_cpd11416_c0	1.326294	0.013881	0.019226
MGYG000004078__gradient_L0_base_gapseq	945	882	120	R_EX_cpd11416_c0	-0.000000	0.010150	0.003842
MGYG000004078__gradient_L1_inulin_gapseq	945	882	120	R_EX_cpd11416_c0	-0.000000	0.010150	0.003970
MGYG000004078__gradient_L2_fos_gapseq	945	882	120	R_EX_cpd11416_c0	-0.000000	0.010150	0.003982
MGYG000004078__gradient_L3_gos_gapseq	945	882	120	R_EX_cpd11416_c0	-0.000000	0.010150	0.003809
MGYG000004078__gradient_L4_xos_gapseq	945	882	120	R_EX_cpd11416_c0	-0.000000	0.010150	0.003840
MGYG000004078__gradient_L5_pectin_gapseq	945	882	120	R_EX_cpd11416_c0	-0.000000	0.010150	0.003779
MGYG000004078__gradient_L6_resistant_starch_gapseq	945	882	120	R_EX_cpd11416_c0	-0.000000	0.010150	0.003921
MGYG000004078__gradient_L7_bglucan_gapseq	945	882	120	R_EX_cpd11416_c0	-0.000000	0.010150	0.003742
MGYG000004078__gradient_L8_hmo_gapseq	945	882	120	R_EX_cpd11416_c0	-0.000000	0.010150	0.003820
MGYG000004078__gradient_L9_mos_gapseq	945	882	120	R_EX_cpd11416_c0	-0.000000	0.010150	0.003770
MGYG000004090__gradient_L0_base_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.293213	0.014344	0.020034
MGYG000004090__gradient_L1_inulin_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.397573	0.014344	0.019561
MGYG000004090__gradient_L2_fos_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.397573	0.014344	0.019642
MGYG000004090__gradient_L3_gos_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.475670	0.014344	0.019925
MGYG000004090__gradient_L4_xos_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.475670	0.014344	0.020123
MGYG000004090__gradient_L5_pectin_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.475670	0.014344	0.020010
MGYG000004090__gradient_L6_resistant_starch_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.579799	0.014344	0.019955
MGYG000004090__gradient_L7_bglucan_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.579799	0.014344	0.020048
MGYG000004090__gradient_L8_hmo_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.579799	0.014344	0.019988
MGYG000004090__gradient_L9_mos_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.683928	0.014344	0.020058
MGYG000004093__gradient_L0_base_gapseq	1327	1411	346	R_EX_cpd11416_c0	-0.000000	0.014987	0.008854
MGYG000004093__gradient_L1_inulin_gapseq	1327	1411	346	R_EX_cpd11416_c0	0.441146	0.014987	0.022000
MGYG000004093__gradient_L2_fos_gapseq	1327	1411	346	R_EX_cpd11416_c0	0.441146	0.014987	0.022560
MGYG000004093__gradient_L3_gos_gapseq	1327	1411	346	R_EX_cpd11416_c0	0.441146	0.014987	0.021980
MGYG000004093__gradient_L4_xos_gapseq	1327	1411	346	R_EX_cpd11416_c0	0.441146	0.014987	0.021939
MGYG000004093__gradient_L5_pectin_gapseq	1327	1411	346	R_EX_cpd11416_c0	0.441146	0.014987	0.021987
MGYG000004093__gradient_L6_resistant_starch_gapseq	1327	1411	346	R_EX_cpd11416_c0	0.441146	0.014987	0.021927
MGYG000004093__gradient_L7_bglucan_gapseq	1327	1411	346	R_EX_cpd11416_c0	0.441146	0.014987	0.021756
MGYG000004093__gradient_L8_hmo_gapseq	1327	1411	346	R_EX_cpd11416_c0	0.441146	0.014987	0.021788
MGYG000004093__gradient_L9_mos_gapseq	1327	1411	346	R_EX_cpd11416_c0	0.441146	0.014987	0.021803
MGYG000004097__gradient_L0_base_gapseq	1211	1352	326	R_EX_cpd11416_c0	0.721839	0.014181	0.017555
MGYG000004097__gradient_L1_inulin_gapseq	1211	1352	326	R_EX_cpd11416_c0	1.012072	0.014181	0.018012
MGYG000004097__gradient_L2_fos_gapseq	1211	1352	326	R_EX_cpd11416_c0	1.012072	0.014181	0.018256
MGYG000004097__gradient_L3_gos_gapseq	1211	1352	326	R_EX_cpd11416_c0	1.247788	0.014181	0.018647
MGYG000004097__gradient_L4_xos_gapseq	1211	1352	326	R_EX_cpd11416_c0	1.259321	0.014181	0.018671
MGYG000004097__gradient_L5_pectin_gapseq	1211	1352	326	R_EX_cpd11416_c0	1.259321	0.014181	0.018570
MGYG000004097__gradient_L6_resistant_starch_gapseq	1211	1352	326	R_EX_cpd11416_c0	1.893566	0.014181	0.019246
MGYG000004097__gradient_L7_bglucan_gapseq	1211	1352	326	R_EX_cpd11416_c0	1.893566	0.014181	0.019300
MGYG000004097__gradient_L8_hmo_gapseq	1211	1352	326	R_EX_cpd11416_c0	1.893566	0.014181	0.019386
MGYG000004097__gradient_L9_mos_gapseq	1211	1352	326	R_EX_cpd11416_c0	2.040106	0.014181	0.019527
MGYG000004103__gradient_L0_base_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.009052	0.003626
MGYG000004103__gradient_L1_inulin_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.009052	0.003582
MGYG000004103__gradient_L2_fos_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.009052	0.003463
MGYG000004103__gradient_L3_gos_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.009052	0.003432
MGYG000004103__gradient_L4_xos_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.009052	0.003348
MGYG000004103__gradient_L5_pectin_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.009052	0.003293
MGYG000004103__gradient_L6_resistant_starch_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.009052	0.003399
MGYG000004103__gradient_L7_bglucan_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.009052	0.003301
MGYG000004103__gradient_L8_hmo_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.009052	0.003333
MGYG000004103__gradient_L9_mos_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.009052	0.003464
MGYG000004115__gradient_L0_base_gapseq	1180	1216	314	R_EX_cpd11416_c0	-0.000000	0.013347	0.007089
MGYG000004115__gradient_L1_inulin_gapseq	1180	1216	314	R_EX_cpd11416_c0	0.416515	0.013347	0.017715
MGYG000004115__gradient_L2_fos_gapseq	1180	1216	314	R_EX_cpd11416_c0	0.416515	0.013347	0.017720
MGYG000004115__gradient_L3_gos_gapseq	1180	1216	314	R_EX_cpd11416_c0	0.416515	0.013347	0.017804
MGYG000004115__gradient_L4_xos_gapseq	1180	1216	314	R_EX_cpd11416_c0	0.416515	0.013347	0.017809
MGYG000004115__gradient_L5_pectin_gapseq	1180	1216	314	R_EX_cpd11416_c0	0.416515	0.013347	0.017558
MGYG000004115__gradient_L6_resistant_starch_gapseq	1180	1216	314	R_EX_cpd11416_c0	0.416515	0.013347	0.017700
MGYG000004115__gradient_L7_bglucan_gapseq	1180	1216	314	R_EX_cpd11416_c0	0.416515	0.013347	0.017693
MGYG000004115__gradient_L8_hmo_gapseq	1180	1216	314	R_EX_cpd11416_c0	0.416515	0.013347	0.017805
MGYG000004115__gradient_L9_mos_gapseq	1180	1216	314	R_EX_cpd11416_c0	0.416515	0.013347	0.017860
MGYG000004133__gradient_L0_base_gapseq	1272	1373	301	R_EX_cpd11416_c0	-0.000000	0.015030	0.007888
MGYG000004133__gradient_L1_inulin_gapseq	1272	1373	301	R_EX_cpd11416_c0	-0.000000	0.015030	0.007718
MGYG000004133__gradient_L2_fos_gapseq	1272	1373	301	R_EX_cpd11416_c0	-0.000000	0.015030	0.007674
MGYG000004133__gradient_L3_gos_gapseq	1272	1373	301	R_EX_cpd11416_c0	-0.000000	0.015030	0.007885
MGYG000004133__gradient_L4_xos_gapseq	1272	1373	301	R_EX_cpd11416_c0	0.673104	0.015030	0.019434
MGYG000004133__gradient_L5_pectin_gapseq	1272	1373	301	R_EX_cpd11416_c0	0.673104	0.015030	0.019580
MGYG000004133__gradient_L6_resistant_starch_gapseq	1272	1373	301	R_EX_cpd11416_c0	1.250247	0.015030	0.019950
MGYG000004133__gradient_L7_bglucan_gapseq	1272	1373	301	R_EX_cpd11416_c0	1.453879	0.015030	0.019818
MGYG000004133__gradient_L8_hmo_gapseq	1272	1373	301	R_EX_cpd11416_c0	1.453879	0.015030	0.019491
MGYG000004133__gradient_L9_mos_gapseq	1272	1373	301	R_EX_cpd11416_c0	1.558980	0.015030	0.019197
MGYG000004134__gradient_L0_base_gapseq	1169	1245	307	R_EX_cpd11416_c0	-0.000000	0.013181	0.007541
MGYG000004134__gradient_L1_inulin_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.233463	0.013181	0.018785
MGYG000004134__gradient_L2_fos_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.233463	0.013181	0.018781
MGYG000004134__gradient_L3_gos_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.233463	0.013181	0.018766
MGYG000004134__gradient_L4_xos_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.244497	0.013181	0.018805
MGYG000004134__gradient_L5_pectin_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.244497	0.013181	0.018951
MGYG000004134__gradient_L6_resistant_starch_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.249541	0.013181	0.019736
MGYG000004134__gradient_L7_bglucan_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.249541	0.013181	0.019652
MGYG000004134__gradient_L8_hmo_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.249541	0.013181	0.019606
MGYG000004134__gradient_L9_mos_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.249541	0.013181	0.019659
MGYG000004137__gradient_L0_base_gapseq	1165	1244	286	R_EX_cpd11416_c0	-0.000000	0.012868	0.006739
MGYG000004137__gradient_L1_inulin_gapseq	1165	1244	286	R_EX_cpd11416_c0	0.370528	0.012868	0.016089
MGYG000004137__gradient_L2_fos_gapseq	1165	1244	286	R_EX_cpd11416_c0	0.370528	0.012868	0.016202
MGYG000004137__gradient_L3_gos_gapseq	1165	1244	286	R_EX_cpd11416_c0	0.407582	0.012868	0.016764
MGYG000004137__gradient_L4_xos_gapseq	1165	1244	286	R_EX_cpd11416_c0	0.427438	0.012868	0.016758
MGYG000004137__gradient_L5_pectin_gapseq	1165	1244	286	R_EX_cpd11416_c0	0.427438	0.012868	0.016865
MGYG000004137__gradient_L6_resistant_starch_gapseq	1165	1244	286	R_EX_cpd11416_c0	0.716522	0.012868	0.016738
MGYG000004137__gradient_L7_bglucan_gapseq	1165	1244	286	R_EX_cpd11416_c0	0.827708	0.012868	0.017471
MGYG000004137__gradient_L8_hmo_gapseq	1165	1244	286	R_EX_cpd11416_c0	0.827708	0.012868	0.017498
MGYG000004137__gradient_L9_mos_gapseq	1165	1244	286	R_EX_cpd11416_c0	0.827708	0.012868	0.017732
MGYG000004138__gradient_L0_base_gapseq	1153	1163	281	R_EX_cpd11416_c0	-0.000000	0.012649	0.006286
MGYG000004138__gradient_L1_inulin_gapseq	1153	1163	281	R_EX_cpd11416_c0	-0.000000	0.012649	0.006335
MGYG000004138__gradient_L2_fos_gapseq	1153	1163	281	R_EX_cpd11416_c0	-0.000000	0.012649	0.006260
MGYG000004138__gradient_L3_gos_gapseq	1153	1163	281	R_EX_cpd11416_c0	-0.000000	0.012649	0.006207
MGYG000004138__gradient_L4_xos_gapseq	1153	1163	281	R_EX_cpd11416_c0	-0.000000	0.012649	0.006309
MGYG000004138__gradient_L5_pectin_gapseq	1153	1163	281	R_EX_cpd11416_c0	-0.000000	0.012649	0.006245
MGYG000004138__gradient_L6_resistant_starch_gapseq	1153	1163	281	R_EX_cpd11416_c0	-0.000000	0.012649	0.006411
MGYG000004138__gradient_L7_bglucan_gapseq	1153	1163	281	R_EX_cpd11416_c0	-0.000000	0.012649	0.006211
MGYG000004138__gradient_L8_hmo_gapseq	1153	1163	281	R_EX_cpd11416_c0	-0.000000	0.012649	0.006219
MGYG000004138__gradient_L9_mos_gapseq	1153	1163	281	R_EX_cpd11416_c0	-0.000000	0.012649	0.006310
MGYG000004142__gradient_L0_base_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.381971	0.014635	0.020493
MGYG000004142__gradient_L1_inulin_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.381971	0.014635	0.020436
MGYG000004142__gradient_L2_fos_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.381971	0.014635	0.020406
MGYG000004142__gradient_L3_gos_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.477466	0.014635	0.020363
MGYG000004142__gradient_L4_xos_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.568334	0.014635	0.020657
MGYG000004142__gradient_L5_pectin_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.568334	0.014635	0.020508
MGYG000004142__gradient_L6_resistant_starch_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.674898	0.014635	0.022905
MGYG000004142__gradient_L7_bglucan_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.674898	0.014635	0.022988
MGYG000004142__gradient_L8_hmo_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.674898	0.014635	0.022875
MGYG000004142__gradient_L9_mos_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.674898	0.014635	0.023064
MGYG000004153__gradient_L0_base_gapseq	1258	1378	351	R_EX_cpd11416_c0	-0.000000	0.014253	0.007618
MGYG000004153__gradient_L1_inulin_gapseq	1258	1378	351	R_EX_cpd11416_c0	-0.000000	0.014253	0.007260
MGYG000004153__gradient_L2_fos_gapseq	1258	1378	351	R_EX_cpd11416_c0	-0.000000	0.014253	0.007266
MGYG000004153__gradient_L3_gos_gapseq	1258	1378	351	R_EX_cpd11416_c0	0.736509	0.014253	0.019978
MGYG000004153__gradient_L4_xos_gapseq	1258	1378	351	R_EX_cpd11416_c0	0.833638	0.014253	0.019039
MGYG000004153__gradient_L5_pectin_gapseq	1258	1378	351	R_EX_cpd11416_c0	0.897930	0.014253	0.019133
MGYG000004153__gradient_L6_resistant_starch_gapseq	1258	1378	351	R_EX_cpd11416_c0	1.020846	0.014253	0.019369
MGYG000004153__gradient_L7_bglucan_gapseq	1258	1378	351	R_EX_cpd11416_c0	1.020846	0.014253	0.018976
MGYG000004153__gradient_L8_hmo_gapseq	1258	1378	351	R_EX_cpd11416_c0	1.020846	0.014253	0.019101
MGYG000004153__gradient_L9_mos_gapseq	1258	1378	351	R_EX_cpd11416_c0	1.020846	0.014253	0.020088
MGYG000004165__gradient_L0_base_gapseq	1090	1201	277	R_EX_cpd11416_c0	-0.000000	0.012465	0.006021
MGYG000004165__gradient_L1_inulin_gapseq	1090	1201	277	R_EX_cpd11416_c0	-0.000000	0.012465	0.007103
MGYG000004165__gradient_L2_fos_gapseq	1090	1201	277	R_EX_cpd11416_c0	-0.000000	0.012465	0.007100
MGYG000004165__gradient_L3_gos_gapseq	1090	1201	277	R_EX_cpd11416_c0	-0.000000	0.012465	0.007259
MGYG000004165__gradient_L4_xos_gapseq	1090	1201	277	R_EX_cpd11416_c0	0.303375	0.012465	0.016009
MGYG000004165__gradient_L5_pectin_gapseq	1090	1201	277	R_EX_cpd11416_c0	0.303375	0.012465	0.015917
MGYG000004165__gradient_L6_resistant_starch_gapseq	1090	1201	277	R_EX_cpd11416_c0	0.303375	0.012465	0.015813
MGYG000004165__gradient_L7_bglucan_gapseq	1090	1201	277	R_EX_cpd11416_c0	0.303375	0.012465	0.015993
MGYG000004165__gradient_L8_hmo_gapseq	1090	1201	277	R_EX_cpd11416_c0	0.303375	0.012465	0.015810
MGYG000004165__gradient_L9_mos_gapseq	1090	1201	277	R_EX_cpd11416_c0	0.303375	0.012465	0.015849
MGYG000004175__gradient_L0_base_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.008163	0.002846
MGYG000004175__gradient_L1_inulin_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.008163	0.002912
MGYG000004175__gradient_L2_fos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.008163	0.002778
MGYG000004175__gradient_L3_gos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.008163	0.002813
MGYG000004175__gradient_L4_xos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.008163	0.002688
MGYG000004175__gradient_L5_pectin_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.008163	0.002841
MGYG000004175__gradient_L6_resistant_starch_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.008163	0.002675
MGYG000004175__gradient_L7_bglucan_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.008163	0.002626
MGYG000004175__gradient_L8_hmo_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.008163	0.002673
MGYG000004175__gradient_L9_mos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.008163	0.002615
MGYG000004192__gradient_L0_base_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.008449	0.003082
MGYG000004192__gradient_L1_inulin_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.008449	0.003077
MGYG000004192__gradient_L2_fos_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.008449	0.002944
MGYG000004192__gradient_L3_gos_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.008449	0.002953
MGYG000004192__gradient_L4_xos_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.008449	0.002948
MGYG000004192__gradient_L5_pectin_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.008449	0.002911
MGYG000004192__gradient_L6_resistant_starch_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.008449	0.002839
MGYG000004192__gradient_L7_bglucan_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.008449	0.002783
MGYG000004192__gradient_L8_hmo_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.008449	0.002889
MGYG000004192__gradient_L9_mos_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.008449	0.002961
MGYG000004208__gradient_L0_base_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.014068	0.008078
MGYG000004208__gradient_L1_inulin_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.014068	0.008192
MGYG000004208__gradient_L2_fos_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.014068	0.007841
MGYG000004208__gradient_L3_gos_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.014068	0.007915
MGYG000004208__gradient_L4_xos_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.275486	0.014068	0.018369
MGYG000004208__gradient_L5_pectin_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.275486	0.014068	0.018372
MGYG000004208__gradient_L6_resistant_starch_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.341804	0.014068	0.018555
MGYG000004208__gradient_L7_bglucan_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.447223	0.014068	0.018547
MGYG000004208__gradient_L8_hmo_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.447223	0.014068	0.018487
MGYG000004208__gradient_L9_mos_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.511114	0.014068	0.018788
MGYG000004216__gradient_L0_base_gapseq	693	665	95	R_EX_cpd11416_c0	-0.000000	0.008069	0.002533
MGYG000004216__gradient_L1_inulin_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.008069	0.006988
MGYG000004216__gradient_L2_fos_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.008069	0.006938
MGYG000004216__gradient_L3_gos_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.008069	0.006960
MGYG000004216__gradient_L4_xos_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.008069	0.006873
MGYG000004216__gradient_L5_pectin_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.008069	0.006877
MGYG000004216__gradient_L6_resistant_starch_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.008069	0.006798
MGYG000004216__gradient_L7_bglucan_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.008069	0.006997
MGYG000004216__gradient_L8_hmo_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.008069	0.006804
MGYG000004216__gradient_L9_mos_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.008069	0.006815
MGYG000004219__gradient_L0_base_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014258	0.008112
MGYG000004219__gradient_L1_inulin_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014258	0.008263
MGYG000004219__gradient_L2_fos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014258	0.008182
MGYG000004219__gradient_L3_gos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014258	0.008148
MGYG000004219__gradient_L4_xos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014258	0.008247
MGYG000004219__gradient_L5_pectin_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014258	0.008200
MGYG000004219__gradient_L6_resistant_starch_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014258	0.007868
MGYG000004219__gradient_L7_bglucan_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014258	0.008014
MGYG000004219__gradient_L8_hmo_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014258	0.007869
MGYG000004219__gradient_L9_mos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014258	0.008137
MGYG000004221__gradient_L0_base_gapseq	869	969	203	R_EX_cpd11416_c0	0.262231	0.009997	0.013772
MGYG000004221__gradient_L1_inulin_gapseq	869	969	203	R_EX_cpd11416_c0	0.439383	0.009997	0.013654
MGYG000004221__gradient_L2_fos_gapseq	869	969	203	R_EX_cpd11416_c0	0.439383	0.009997	0.013705
MGYG000004221__gradient_L3_gos_gapseq	869	969	203	R_EX_cpd11416_c0	0.439383	0.009997	0.013890
MGYG000004221__gradient_L4_xos_gapseq	869	969	203	R_EX_cpd11416_c0	0.530369	0.009997	0.013520
MGYG000004221__gradient_L5_pectin_gapseq	869	969	203	R_EX_cpd11416_c0	0.530369	0.009997	0.013569
MGYG000004221__gradient_L6_resistant_starch_gapseq	869	969	203	R_EX_cpd11416_c0	1.020846	0.009997	0.013756
MGYG000004221__gradient_L7_bglucan_gapseq	869	969	203	R_EX_cpd11416_c0	1.020846	0.009997	0.013617
MGYG000004221__gradient_L8_hmo_gapseq	869	969	203	R_EX_cpd11416_c0	1.020846	0.009997	0.013642
MGYG000004221__gradient_L9_mos_gapseq	869	969	203	R_EX_cpd11416_c0	1.020846	0.009997	0.013565
MGYG000004222__gradient_L0_base_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.009075	0.004066
MGYG000004222__gradient_L1_inulin_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.009075	0.003823
MGYG000004222__gradient_L2_fos_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.009075	0.003667
MGYG000004222__gradient_L3_gos_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.009075	0.003861
MGYG000004222__gradient_L4_xos_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.009075	0.003682
MGYG000004222__gradient_L5_pectin_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.009075	0.003675
MGYG000004222__gradient_L6_resistant_starch_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.009075	0.003707
MGYG000004222__gradient_L7_bglucan_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.009075	0.003739
MGYG000004222__gradient_L8_hmo_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.009075	0.003634
MGYG000004222__gradient_L9_mos_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.009075	0.003655
MGYG000004223__gradient_L0_base_gapseq	1185	1277	304	R_EX_cpd11416_c0	-0.000000	0.013267	0.007445
MGYG000004223__gradient_L1_inulin_gapseq	1185	1277	304	R_EX_cpd11416_c0	-0.000000	0.013267	0.006871
MGYG000004223__gradient_L2_fos_gapseq	1185	1277	304	R_EX_cpd11416_c0	-0.000000	0.013267	0.006635
MGYG000004223__gradient_L3_gos_gapseq	1185	1277	304	R_EX_cpd11416_c0	0.940680	0.013267	0.017502
MGYG000004223__gradient_L4_xos_gapseq	1185	1277	304	R_EX_cpd11416_c0	0.940680	0.013267	0.017512
MGYG000004223__gradient_L5_pectin_gapseq	1185	1277	304	R_EX_cpd11416_c0	0.940680	0.013267	0.017417
MGYG000004223__gradient_L6_resistant_starch_gapseq	1185	1277	304	R_EX_cpd11416_c0	1.669962	0.013267	0.017761
MGYG000004223__gradient_L7_bglucan_gapseq	1185	1277	304	R_EX_cpd11416_c0	1.669962	0.013267	0.017788
MGYG000004223__gradient_L8_hmo_gapseq	1185	1277	304	R_EX_cpd11416_c0	1.669962	0.013267	0.017845
MGYG000004223__gradient_L9_mos_gapseq	1185	1277	304	R_EX_cpd11416_c0	1.805080	0.013267	0.017893
MGYG000004232__gradient_L0_base_gapseq	1257	1431	420	R_EX_cpd11416_c0	1.333947	0.015549	0.023037
MGYG000004232__gradient_L1_inulin_gapseq	1257	1431	420	R_EX_cpd11416_c0	1.688814	0.015549	0.023419
MGYG000004232__gradient_L2_fos_gapseq	1257	1431	420	R_EX_cpd11416_c0	1.688814	0.015549	0.023316
MGYG000004232__gradient_L3_gos_gapseq	1257	1431	420	R_EX_cpd11416_c0	2.060782	0.015549	0.023030
MGYG000004232__gradient_L4_xos_gapseq	1257	1431	420	R_EX_cpd11416_c0	2.060782	0.015549	0.022942
MGYG000004232__gradient_L5_pectin_gapseq	1257	1431	420	R_EX_cpd11416_c0	2.060782	0.015549	0.022966
MGYG000004232__gradient_L6_resistant_starch_gapseq	1257	1431	420	R_EX_cpd11416_c0	2.231802	0.015549	0.022985
MGYG000004232__gradient_L7_bglucan_gapseq	1257	1431	420	R_EX_cpd11416_c0	2.481919	0.015549	0.023507
MGYG000004232__gradient_L8_hmo_gapseq	1257	1431	420	R_EX_cpd11416_c0	2.481919	0.015549	0.023423
MGYG000004232__gradient_L9_mos_gapseq	1257	1431	420	R_EX_cpd11416_c0	2.652939	0.015549	0.023766
MGYG000004253__gradient_L0_base_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.558902	0.014733	0.022954
MGYG000004253__gradient_L1_inulin_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.744297	0.014733	0.023128
MGYG000004253__gradient_L2_fos_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.744297	0.014733	0.023133
