model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000004133__gradient_L9_mos_gapseq	1272	1373	301	bio1	1.558980	0.965983	3.928588
MGYG000004134__gradient_L0_base_gapseq	1169	1245	307	bio1	0.000000	0.871354	0.039166
MGYG000004134__gradient_L1_inulin_gapseq	1169	1245	307	bio1	0.233463	0.883465	3.457802
MGYG000004134__gradient_L2_fos_gapseq	1169	1245	307	bio1	0.233463	0.895658	3.377556
MGYG000004134__gradient_L3_gos_gapseq	1169	1245	307	bio1	0.233463	0.927297	3.394954
MGYG000004134__gradient_L4_xos_gapseq	1169	1245	307	bio1	0.244497	0.916327	3.379796
MGYG000004134__gradient_L5_pectin_gapseq	1169	1245	307	bio1	0.244497	0.964012	3.363814
MGYG000004134__gradient_L6_resistant_starch_gapseq	1169	1245	307	bio1	0.249551	0.877777	3.446830
MGYG000004134__gradient_L7_bglucan_gapseq	1169	1245	307	bio1	0.249551	0.903610	3.526043
MGYG000004134__gradient_L8_hmo_gapseq	1169	1245	307	bio1	0.249551	1.327361	3.938228
MGYG000004134__gradient_L9_mos_gapseq	1169	1245	307	bio1	0.249551	0.981839	3.393674
MGYG000004137__gradient_L0_base_gapseq	1165	1244	286	bio1	0.000000	0.872819	0.041414
MGYG000004137__gradient_L1_inulin_gapseq	1165	1244	286	bio1	0.370528	0.958859	3.185737
MGYG000004137__gradient_L2_fos_gapseq	1165	1244	286	bio1	0.370528	0.853950	3.183784
MGYG000004137__gradient_L3_gos_gapseq	1165	1244	286	bio1	0.407582	0.959247	3.195622
MGYG000004137__gradient_L4_xos_gapseq	1165	1244	286	bio1	0.427438	0.868675	3.270466
MGYG000004137__gradient_L5_pectin_gapseq	1165	1244	286	bio1	0.427438	0.894372	3.334422
MGYG000004137__gradient_L6_resistant_starch_gapseq	1165	1244	286	bio1	0.716522	1.191943	3.528210
MGYG000004137__gradient_L7_bglucan_gapseq	1165	1244	286	bio1	0.827708	1.263058	3.300861
MGYG000004137__gradient_L8_hmo_gapseq	1165	1244	286	bio1	0.827708	0.989235	3.228550
MGYG000004137__gradient_L9_mos_gapseq	1165	1244	286	bio1	0.827708	0.908097	3.341431
MGYG000004138__gradient_L0_base_gapseq	1153	1163	281	bio1	0.000000	0.912561	0.041209
MGYG000004138__gradient_L1_inulin_gapseq	1153	1163	281	bio1	0.000000	0.836213	0.038248
MGYG000004138__gradient_L2_fos_gapseq	1153	1163	281	bio1	0.000000	0.845672	0.039032
MGYG000004138__gradient_L3_gos_gapseq	1153	1163	281	bio1	0.000000	0.930667	0.039843
MGYG000004138__gradient_L4_xos_gapseq	1153	1163	281	bio1	0.000000	0.854749	0.039318
MGYG000004138__gradient_L5_pectin_gapseq	1153	1163	281	bio1	0.000000	0.926311	0.039912
MGYG000004138__gradient_L6_resistant_starch_gapseq	1153	1163	281	bio1	0.000000	0.865845	0.038386
MGYG000004138__gradient_L7_bglucan_gapseq	1153	1163	281	bio1	0.000000	0.854836	0.038811
MGYG000004138__gradient_L8_hmo_gapseq	1153	1163	281	bio1	0.000000	0.964373	0.038750
MGYG000004138__gradient_L9_mos_gapseq	1153	1163	281	bio1	0.000000	0.832470	0.039128
MGYG000004142__gradient_L0_base_gapseq	1288	1387	353	bio1	0.381971	1.116604	4.474920
MGYG000004142__gradient_L1_inulin_gapseq	1288	1387	353	bio1	0.381971	1.024647	4.831820
MGYG000004142__gradient_L2_fos_gapseq	1288	1387	353	bio1	0.381971	1.003440	4.052940
MGYG000004142__gradient_L3_gos_gapseq	1288	1387	353	bio1	0.477466	1.062518	4.135936
MGYG000004142__gradient_L4_xos_gapseq	1288	1387	353	bio1	0.568334	1.001379	4.126039
MGYG000004142__gradient_L5_pectin_gapseq	1288	1387	353	bio1	0.568334	1.007524	4.036907
MGYG000004142__gradient_L6_resistant_starch_gapseq	1288	1387	353	bio1	0.674898	1.086413	4.012138
MGYG000004142__gradient_L7_bglucan_gapseq	1288	1387	353	bio1	0.674898	1.008382	4.134999
MGYG000004142__gradient_L8_hmo_gapseq	1288	1387	353	bio1	0.674898	1.020990	4.025731
MGYG000004142__gradient_L9_mos_gapseq	1288	1387	353	bio1	0.674898	1.104013	4.101757
MGYG000004153__gradient_L0_base_gapseq	1258	1378	351	bio1	0.000000	0.982308	0.052460
MGYG000004153__gradient_L1_inulin_gapseq	1258	1378	351	bio1	0.000000	0.993174	0.052566
MGYG000004153__gradient_L2_fos_gapseq	1258	1378	351	bio1	0.000000	1.132183	0.052458
MGYG000004153__gradient_L3_gos_gapseq	1258	1378	351	bio1	0.736509	1.277094	4.693105
MGYG000004153__gradient_L4_xos_gapseq	1258	1378	351	bio1	0.833638	1.047109	3.902272
MGYG000004153__gradient_L5_pectin_gapseq	1258	1378	351	bio1	0.897930	1.062373	3.920238
MGYG000004153__gradient_L6_resistant_starch_gapseq	1258	1378	351	bio1	1.020846	0.992398	3.967979
MGYG000004153__gradient_L7_bglucan_gapseq	1258	1378	351	bio1	1.020846	0.971002	3.849230
MGYG000004153__gradient_L8_hmo_gapseq	1258	1378	351	bio1	1.020846	1.037623	3.883253
MGYG000004153__gradient_L9_mos_gapseq	1258	1378	351	bio1	1.020846	0.987695	4.016314
MGYG000004165__gradient_L0_base_gapseq	1090	1201	277	bio1	0.000000	0.946751	0.039815
MGYG000004165__gradient_L1_inulin_gapseq	1090	1201	277	bio1	0.000000	0.859936	0.041441
MGYG000004165__gradient_L2_fos_gapseq	1090	1201	277	bio1	0.000000	0.893582	0.041746
MGYG000004165__gradient_L3_gos_gapseq	1090	1201	277	bio1	0.000000	0.846060	0.041073
MGYG000004165__gradient_L4_xos_gapseq	1090	1201	277	bio1	0.303375	0.891791	3.236116
MGYG000004165__gradient_L5_pectin_gapseq	1090	1201	277	bio1	0.303375	0.832949	3.087104
MGYG000004165__gradient_L6_resistant_starch_gapseq	1090	1201	277	bio1	0.303375	0.925168	3.064820
MGYG000004165__gradient_L7_bglucan_gapseq	1090	1201	277	bio1	0.303375	0.863051	3.062160
MGYG000004165__gradient_L8_hmo_gapseq	1090	1201	277	bio1	0.303375	0.958158	3.054253
MGYG000004165__gradient_L9_mos_gapseq	1090	1201	277	bio1	0.303375	0.866224	3.080944
MGYG000004175__gradient_L0_base_gapseq	710	669	94	bio1	0.000000	0.451796	0.016670
MGYG000004175__gradient_L1_inulin_gapseq	710	669	94	bio1	0.000000	0.454311	0.017118
MGYG000004175__gradient_L2_fos_gapseq	710	669	94	bio1	0.000000	0.453187	0.016905
MGYG000004175__gradient_L3_gos_gapseq	710	669	94	bio1	0.000000	0.440297	0.016859
MGYG000004175__gradient_L4_xos_gapseq	710	669	94	bio1	0.000000	0.505680	0.017010
MGYG000004175__gradient_L5_pectin_gapseq	710	669	94	bio1	0.000000	0.450327	0.017288
MGYG000004175__gradient_L6_resistant_starch_gapseq	710	669	94	bio1	0.000000	0.458258	0.017829
MGYG000004175__gradient_L7_bglucan_gapseq	710	669	94	bio1	0.000000	0.455698	0.017153
MGYG000004175__gradient_L8_hmo_gapseq	710	669	94	bio1	0.000000	0.477402	0.017089
MGYG000004175__gradient_L9_mos_gapseq	710	669	94	bio1	0.000000	0.540271	0.017078
MGYG000004192__gradient_L0_base_gapseq	800	760	89	bio1	0.000000	0.540622	0.017545
MGYG000004192__gradient_L1_inulin_gapseq	800	760	89	bio1	0.000000	0.538802	0.018545
MGYG000004192__gradient_L2_fos_gapseq	800	760	89	bio1	0.000000	0.530647	0.018222
MGYG000004192__gradient_L3_gos_gapseq	800	760	89	bio1	0.000000	0.682000	0.019029
MGYG000004192__gradient_L4_xos_gapseq	800	760	89	bio1	0.000000	0.559149	0.018466
MGYG000004192__gradient_L5_pectin_gapseq	800	760	89	bio1	0.000000	0.525905	0.019711
MGYG000004192__gradient_L6_resistant_starch_gapseq	800	760	89	bio1	0.000000	0.541863	0.018387
MGYG000004192__gradient_L7_bglucan_gapseq	800	760	89	bio1	0.000000	0.534976	0.112800
MGYG000004192__gradient_L8_hmo_gapseq	800	760	89	bio1	0.000000	0.540175	0.018407
MGYG000004192__gradient_L9_mos_gapseq	800	760	89	bio1	0.000000	0.534945	0.020468
MGYG000004208__gradient_L0_base_gapseq	1209	1384	305	bio1	0.000000	0.968368	0.048198
MGYG000004208__gradient_L1_inulin_gapseq	1209	1384	305	bio1	0.000000	1.078135	0.049609
MGYG000004208__gradient_L2_fos_gapseq	1209	1384	305	bio1	0.000000	0.977711	0.048481
MGYG000004208__gradient_L3_gos_gapseq	1209	1384	305	bio1	0.000000	1.074629	0.047722
MGYG000004208__gradient_L4_xos_gapseq	1209	1384	305	bio1	0.275486	0.985676	3.942539
MGYG000004208__gradient_L5_pectin_gapseq	1209	1384	305	bio1	0.275486	1.104537	3.897936
MGYG000004208__gradient_L6_resistant_starch_gapseq	1209	1384	305	bio1	0.341805	0.971345	4.101439
MGYG000004208__gradient_L7_bglucan_gapseq	1209	1384	305	bio1	0.447224	0.961914	3.996932
MGYG000004208__gradient_L8_hmo_gapseq	1209	1384	305	bio1	0.447224	1.090267	4.042002
MGYG000004208__gradient_L9_mos_gapseq	1209	1384	305	bio1	0.511114	0.945113	4.376755
MGYG000004216__gradient_L0_base_gapseq	693	665	95	bio1	0.000000	0.472223	0.016905
MGYG000004216__gradient_L1_inulin_gapseq	693	665	95	bio1	0.083432	0.447738	1.072217
MGYG000004216__gradient_L2_fos_gapseq	693	665	95	bio1	0.083432	0.472177	1.045697
MGYG000004216__gradient_L3_gos_gapseq	693	665	95	bio1	0.083432	0.526707	1.043510
MGYG000004216__gradient_L4_xos_gapseq	693	665	95	bio1	0.083432	0.450036	1.041020
MGYG000004216__gradient_L5_pectin_gapseq	693	665	95	bio1	0.083432	0.444039	1.041334
MGYG000004216__gradient_L6_resistant_starch_gapseq	693	665	95	bio1	0.083432	0.439932	1.199750
MGYG000004216__gradient_L7_bglucan_gapseq	693	665	95	bio1	0.083432	0.441489	1.053446
MGYG000004216__gradient_L8_hmo_gapseq	693	665	95	bio1	0.083432	0.462058	1.044738
MGYG000004216__gradient_L9_mos_gapseq	693	665	95	bio1	0.083432	0.451116	1.032412
MGYG000004219__gradient_L0_base_gapseq	1238	1379	304	bio1	0.000000	1.060055	0.050837
MGYG000004219__gradient_L1_inulin_gapseq	1238	1379	304	bio1	0.000000	0.987666	0.051191
MGYG000004219__gradient_L2_fos_gapseq	1238	1379	304	bio1	0.000000	1.031680	0.051294
MGYG000004219__gradient_L3_gos_gapseq	1238	1379	304	bio1	0.000000	0.987556	0.050940
MGYG000004219__gradient_L4_xos_gapseq	1238	1379	304	bio1	0.000000	1.062696	0.051201
MGYG000004219__gradient_L5_pectin_gapseq	1238	1379	304	bio1	0.000000	0.975155	0.051822
MGYG000004219__gradient_L6_resistant_starch_gapseq	1238	1379	304	bio1	0.000000	1.113049	0.054956
MGYG000004219__gradient_L7_bglucan_gapseq	1238	1379	304	bio1	0.000000	0.964470	0.050908
MGYG000004219__gradient_L8_hmo_gapseq	1238	1379	304	bio1	0.000000	0.988706	0.050919
MGYG000004219__gradient_L9_mos_gapseq	1238	1379	304	bio1	0.000000	1.061162	0.052506
MGYG000004221__gradient_L0_base_gapseq	869	969	203	bio1	0.262231	0.670571	2.100916
MGYG000004221__gradient_L1_inulin_gapseq	869	969	203	bio1	0.439383	0.784517	2.053470
MGYG000004221__gradient_L2_fos_gapseq	869	969	203	bio1	0.439383	0.634849	2.128611
MGYG000004221__gradient_L3_gos_gapseq	869	969	203	bio1	0.439383	0.721494	2.049939
MGYG000004221__gradient_L4_xos_gapseq	869	969	203	bio1	0.530369	0.679834	2.437145
MGYG000004221__gradient_L5_pectin_gapseq	869	969	203	bio1	0.530369	0.681135	2.731930
MGYG000004221__gradient_L6_resistant_starch_gapseq	869	969	203	bio1	1.020846	0.711558	2.055941
MGYG000004221__gradient_L7_bglucan_gapseq	869	969	203	bio1	1.020846	0.651978	2.142920
MGYG000004221__gradient_L8_hmo_gapseq	869	969	203	bio1	1.020846	0.646943	2.072126
MGYG000004221__gradient_L9_mos_gapseq	869	969	203	bio1	1.020846	0.664401	2.038481
MGYG000004222__gradient_L0_base_gapseq	905	850	139	bio1	0.000000	0.608098	0.019856
MGYG000004222__gradient_L1_inulin_gapseq	905	850	139	bio1	0.000000	0.619952	0.026446
MGYG000004222__gradient_L2_fos_gapseq	905	850	139	bio1	0.000000	0.724669	0.026321
MGYG000004222__gradient_L3_gos_gapseq	905	850	139	bio1	0.000000	0.665545	0.028181
MGYG000004222__gradient_L4_xos_gapseq	905	850	139	bio1	0.000000	0.621269	0.025932
MGYG000004222__gradient_L5_pectin_gapseq	905	850	139	bio1	0.000000	0.615423	0.024436
MGYG000004222__gradient_L6_resistant_starch_gapseq	905	850	139	bio1	0.000000	0.715726	0.024905
MGYG000004222__gradient_L7_bglucan_gapseq	905	850	139	bio1	0.000000	0.605107	0.024834
MGYG000004222__gradient_L8_hmo_gapseq	905	850	139	bio1	0.000000	0.605917	0.024972
MGYG000004222__gradient_L9_mos_gapseq	905	850	139	bio1	0.000000	0.729434	0.024674
MGYG000004223__gradient_L0_base_gapseq	1185	1277	304	bio1	0.000000	1.006478	0.044219
MGYG000004223__gradient_L1_inulin_gapseq	1185	1277	304	bio1	0.000000	0.902435	0.045073
MGYG000004223__gradient_L2_fos_gapseq	1185	1277	304	bio1	0.000000	0.974247	0.044343
MGYG000004223__gradient_L3_gos_gapseq	1185	1277	304	bio1	0.940680	0.891239	3.462194
MGYG000004223__gradient_L4_xos_gapseq	1185	1277	304	bio1	0.940680	0.977757	3.695427
MGYG000004223__gradient_L5_pectin_gapseq	1185	1277	304	bio1	0.940680	0.907439	4.154645
MGYG000004223__gradient_L6_resistant_starch_gapseq	1185	1277	304	bio1	1.669962	0.899591	3.322123
MGYG000004223__gradient_L7_bglucan_gapseq	1185	1277	304	bio1	1.669962	0.899748	3.459500
MGYG000004223__gradient_L8_hmo_gapseq	1185	1277	304	bio1	1.669962	0.911281	3.337988
MGYG000004223__gradient_L9_mos_gapseq	1185	1277	304	bio1	1.805080	0.972601	3.321911
MGYG000004232__gradient_L0_base_gapseq	1257	1431	420	bio1	1.333947	1.037305	4.592576
MGYG000004232__gradient_L1_inulin_gapseq	1257	1431	420	bio1	1.688814	1.322707	5.067809
MGYG000004232__gradient_L2_fos_gapseq	1257	1431	420	bio1	1.688814	1.002007	4.407914
MGYG000004232__gradient_L3_gos_gapseq	1257	1431	420	bio1	2.060782	1.013479	4.276144
MGYG000004232__gradient_L4_xos_gapseq	1257	1431	420	bio1	2.060782	1.049355	4.243025
MGYG000004232__gradient_L5_pectin_gapseq	1257	1431	420	bio1	2.060782	1.061342	4.363907
MGYG000004232__gradient_L6_resistant_starch_gapseq	1257	1431	420	bio1	2.231802	1.126268	4.484735
MGYG000004232__gradient_L7_bglucan_gapseq	1257	1431	420	bio1	2.481919	1.035423	4.357686
MGYG000004232__gradient_L8_hmo_gapseq	1257	1431	420	bio1	2.481919	1.069815	4.439902
MGYG000004232__gradient_L9_mos_gapseq	1257	1431	420	bio1	2.652939	1.003206	4.427951
MGYG000004253__gradient_L0_base_gapseq	1260	1375	388	bio1	0.558902	0.993692	4.693457
MGYG000004253__gradient_L1_inulin_gapseq	1260	1375	388	bio1	0.744297	1.085296	4.012792
MGYG000004253__gradient_L2_fos_gapseq	1260	1375	388	bio1	0.744297	1.032724	3.973826
MGYG000004253__gradient_L3_gos_gapseq	1260	1375	388	bio1	0.744297	0.984857	3.954520
MGYG000004253__gradient_L4_xos_gapseq	1260	1375	388	bio1	0.744297	1.091009	4.138007
MGYG000004253__gradient_L5_pectin_gapseq	1260	1375	388	bio1	0.744297	1.069029	4.073807
MGYG000004253__gradient_L6_resistant_starch_gapseq	1260	1375	388	bio1	0.744297	1.006330	4.072034
MGYG000004253__gradient_L7_bglucan_gapseq	1260	1375	388	bio1	0.744297	1.015303	3.975467
MGYG000004253__gradient_L8_hmo_gapseq	1260	1375	388	bio1	0.744297	1.179863	4.040558
MGYG000004253__gradient_L9_mos_gapseq	1260	1375	388	bio1	0.905240	0.988454	4.155385
MGYG000004255__gradient_L0_base_gapseq	1102	1210	250	bio1	0.314252	0.916155	3.149644
MGYG000004255__gradient_L1_inulin_gapseq	1102	1210	250	bio1	0.452236	0.862491	3.213295
MGYG000004255__gradient_L2_fos_gapseq	1102	1210	250	bio1	0.452236	0.862549	3.338975
MGYG000004255__gradient_L3_gos_gapseq	1102	1210	250	bio1	0.452236	0.843904	3.300286
MGYG000004255__gradient_L4_xos_gapseq	1102	1210	250	bio1	0.452236	0.866119	3.149544
MGYG000004255__gradient_L5_pectin_gapseq	1102	1210	250	bio1	0.452236	0.923818	3.235843
MGYG000004255__gradient_L6_resistant_starch_gapseq	1102	1210	250	bio1	0.758958	0.837802	3.316337
MGYG000004255__gradient_L7_bglucan_gapseq	1102	1210	250	bio1	0.758958	0.963958	3.172342
MGYG000004255__gradient_L8_hmo_gapseq	1102	1210	250	bio1	0.758958	0.845727	3.231550
MGYG000004255__gradient_L9_mos_gapseq	1102	1210	250	bio1	0.878960	0.911495	3.158820
MGYG000004258__gradient_L0_base_gapseq	1134	1251	311	bio1	0.403790	0.872334	3.314248
MGYG000004258__gradient_L1_inulin_gapseq	1134	1251	311	bio1	0.619218	0.988127	3.381317
MGYG000004258__gradient_L2_fos_gapseq	1134	1251	311	bio1	0.619218	0.940862	3.200874
MGYG000004258__gradient_L3_gos_gapseq	1134	1251	311	bio1	0.797975	0.900906	3.322007
MGYG000004258__gradient_L4_xos_gapseq	1134	1251	311	bio1	0.797975	0.929450	3.397992
MGYG000004258__gradient_L5_pectin_gapseq	1134	1251	311	bio1	0.797975	0.875221	3.384106
MGYG000004258__gradient_L6_resistant_starch_gapseq	1134	1251	311	bio1	1.200199	0.861516	3.245508
MGYG000004258__gradient_L7_bglucan_gapseq	1134	1251	311	bio1	1.200199	0.939901	3.341899
MGYG000004258__gradient_L8_hmo_gapseq	1134	1251	311	bio1	1.200199	0.859359	3.491624
MGYG000004258__gradient_L9_mos_gapseq	1134	1251	311	bio1	1.294518	1.031238	3.597806
MGYG000004271__gradient_L0_base_gapseq	1550	1794	454	bio1	0.000000	1.278343	0.082237
MGYG000004271__gradient_L1_inulin_gapseq	1550	1794	454	bio1	0.000000	1.386202	0.082058
MGYG000004271__gradient_L2_fos_gapseq	1550	1794	454	bio1	0.000000	1.386215	0.082549
MGYG000004271__gradient_L3_gos_gapseq	1550	1794	454	bio1	1.168359	1.468848	6.852782
MGYG000004271__gradient_L4_xos_gapseq	1550	1794	454	bio1	1.214220	1.799185	6.583567
MGYG000004271__gradient_L5_pectin_gapseq	1550	1794	454	bio1	1.249162	1.382815	6.506892
MGYG000004271__gradient_L6_resistant_starch_gapseq	1550	1794	454	bio1	1.801680	1.372909	6.514440
MGYG000004271__gradient_L7_bglucan_gapseq	1550	1794	454	bio1	1.978573	1.375186	6.624909
MGYG000004271__gradient_L8_hmo_gapseq	1550	1794	454	bio1	2.109605	1.259392	6.573015
MGYG000004271__gradient_L9_mos_gapseq	1550	1794	454	bio1	2.196960	1.279593	6.597472
MGYG000004274__gradient_L0_base_gapseq	1157	1300	301	bio1	0.563591	0.970805	3.543188
MGYG000004274__gradient_L1_inulin_gapseq	1157	1300	301	bio1	0.792852	1.101238	3.663556
MGYG000004274__gradient_L2_fos_gapseq	1157	1300	301	bio1	0.792852	1.297881	3.666931
MGYG000004274__gradient_L3_gos_gapseq	1157	1300	301	bio1	1.021337	0.891995	3.510891
MGYG000004274__gradient_L4_xos_gapseq	1157	1300	301	bio1	1.021337	0.994736	3.521754
MGYG000004274__gradient_L5_pectin_gapseq	1157	1300	301	bio1	1.021337	0.914697	3.509306
MGYG000004274__gradient_L6_resistant_starch_gapseq	1157	1300	301	bio1	1.497192	1.007220	3.497929
MGYG000004274__gradient_L7_bglucan_gapseq	1157	1300	301	bio1	1.497192	0.915210	3.619305
MGYG000004274__gradient_L8_hmo_gapseq	1157	1300	301	bio1	1.497192	0.939814	3.609927
MGYG000004274__gradient_L9_mos_gapseq	1157	1300	301	bio1	1.608611	0.999036	3.503345
MGYG000004284__gradient_L0_base_gapseq	1192	1327	306	bio1	0.351614	1.034832	3.944880
MGYG000004284__gradient_L1_inulin_gapseq	1192	1327	306	bio1	0.512356	0.932071	4.193455
MGYG000004284__gradient_L2_fos_gapseq	1192	1327	306	bio1	0.512356	0.927377	3.658528
MGYG000004284__gradient_L3_gos_gapseq	1192	1327	306	bio1	0.663052	1.007460	3.662362
MGYG000004284__gradient_L4_xos_gapseq	1192	1327	306	bio1	0.663052	0.969049	3.675006
MGYG000004284__gradient_L5_pectin_gapseq	1192	1327	306	bio1	0.663052	1.038790	3.659906
MGYG000004284__gradient_L6_resistant_starch_gapseq	1192	1327	306	bio1	0.997068	1.024411	3.716383
MGYG000004284__gradient_L7_bglucan_gapseq	1192	1327	306	bio1	1.108960	0.963372	3.774645
MGYG000004284__gradient_L8_hmo_gapseq	1192	1327	306	bio1	1.108960	1.029149	3.687447
MGYG000004284__gradient_L9_mos_gapseq	1192	1327	306	bio1	1.188527	0.932277	3.761517
MGYG000004289__gradient_L0_base_gapseq	1310	1383	314	bio1	0.000000	1.006795	0.129756
MGYG000004289__gradient_L1_inulin_gapseq	1310	1383	314	bio1	0.486508	0.995391	3.971812
MGYG000004289__gradient_L2_fos_gapseq	1310	1383	314	bio1	0.486508	1.119373	3.984287
MGYG000004289__gradient_L3_gos_gapseq	1310	1383	314	bio1	0.486508	1.012777	4.092632
MGYG000004289__gradient_L4_xos_gapseq	1310	1383	314	bio1	0.500959	1.040431	3.981948
MGYG000004289__gradient_L5_pectin_gapseq	1310	1383	314	bio1	0.500959	1.097323	3.985886
MGYG000004289__gradient_L6_resistant_starch_gapseq	1310	1383	314	bio1	0.635835	1.101694	4.023550
MGYG000004289__gradient_L7_bglucan_gapseq	1310	1383	314	bio1	0.635835	1.034879	3.972573
MGYG000004289__gradient_L8_hmo_gapseq	1310	1383	314	bio1	0.635835	1.073858	3.960461
MGYG000004289__gradient_L9_mos_gapseq	1310	1383	314	bio1	0.635835	1.034603	4.075630
MGYG000004295	0	0	0	NONE	0.000000	0.000000	0.000000
MGYG000004298__gradient_L0_base_gapseq	1180	1297	274	bio1	0.349957	0.941129	3.486918
MGYG000004298__gradient_L1_inulin_gapseq	1180	1297	274	bio1	0.493531	1.008043	3.505554
MGYG000004298__gradient_L2_fos_gapseq	1180	1297	274	bio1	0.493531	0.934768	3.790532
MGYG000004298__gradient_L3_gos_gapseq	1180	1297	274	bio1	0.493531	1.339039	4.126825
MGYG000004298__gradient_L4_xos_gapseq	1180	1297	274	bio1	0.493531	1.125124	3.585784
MGYG000004298__gradient_L5_pectin_gapseq	1180	1297	274	bio1	0.493531	0.931619	3.715578
MGYG000004298__gradient_L6_resistant_starch_gapseq	1180	1297	274	bio1	1.146327	0.964014	3.656947
MGYG000004298__gradient_L7_bglucan_gapseq	1180	1297	274	bio1	1.146327	0.975879	3.541905
MGYG000004298__gradient_L8_hmo_gapseq	1180	1297	274	bio1	1.146327	0.935746	3.606256
MGYG000004298__gradient_L9_mos_gapseq	1180	1297	274	bio1	1.146327	0.985125	3.593377
MGYG000004308__gradient_L0_base_gapseq	1102	1178	272	bio1	0.000000	0.844156	0.038015
MGYG000004308__gradient_L1_inulin_gapseq	1102	1178	272	bio1	0.000000	0.850746	0.040217
MGYG000004308__gradient_L2_fos_gapseq	1102	1178	272	bio1	0.000000	0.922816	0.041059
MGYG000004308__gradient_L3_gos_gapseq	1102	1178	272	bio1	0.000000	0.851356	0.040909
MGYG000004308__gradient_L4_xos_gapseq	1102	1178	272	bio1	0.000000	0.916742	0.040173
MGYG000004308__gradient_L5_pectin_gapseq	1102	1178	272	bio1	0.000000	0.864637	0.040695
MGYG000004308__gradient_L6_resistant_starch_gapseq	1102	1178	272	bio1	0.000000	0.851171	0.043321
MGYG000004308__gradient_L7_bglucan_gapseq	1102	1178	272	bio1	0.000000	0.986091	0.043865
MGYG000004308__gradient_L8_hmo_gapseq	1102	1178	272	bio1	0.000000	0.906465	0.043796
MGYG000004308__gradient_L9_mos_gapseq	1102	1178	272	bio1	0.000000	1.473413	0.047733
MGYG000004323__gradient_L0_base_gapseq	1274	1406	304	bio1	0.000000	1.021014	0.048526
MGYG000004323__gradient_L1_inulin_gapseq	1274	1406	304	bio1	0.000000	1.062296	0.052494
MGYG000004323__gradient_L2_fos_gapseq	1274	1406	304	bio1	0.000000	0.995808	0.053392
MGYG000004323__gradient_L3_gos_gapseq	1274	1406	304	bio1	0.000000	1.100808	0.055028
MGYG000004323__gradient_L4_xos_gapseq	1274	1406	304	bio1	1.098815	1.028148	4.585548
MGYG000004323__gradient_L5_pectin_gapseq	1274	1406	304	bio1	1.098815	1.611466	4.175543
