model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000003619__gradient_L5_pectin_gapseq	1331	1492	366	R_EX_cpd11416_c0	1.104235	0.016039	0.030809
MGYG000003619__gradient_L6_resistant_starch_gapseq	1331	1492	366	R_EX_cpd11416_c0	1.662983	0.016039	0.031450
MGYG000003619__gradient_L7_bglucan_gapseq	1331	1492	366	R_EX_cpd11416_c0	1.662983	0.016039	0.024792
MGYG000003619__gradient_L8_hmo_gapseq	1331	1492	366	R_EX_cpd11416_c0	1.662983	0.016039	0.036601
MGYG000003619__gradient_L9_mos_gapseq	1331	1492	366	R_EX_cpd11416_c0	1.751322	0.016039	0.028959
MGYG000003662__gradient_L0_base_gapseq	1268	1451	332	R_EX_cpd11416_c0	0.348914	0.015178	0.029653
MGYG000003662__gradient_L1_inulin_gapseq	1268	1451	332	R_EX_cpd11416_c0	0.458619	0.015178	0.024157
MGYG000003662__gradient_L2_fos_gapseq	1268	1451	332	R_EX_cpd11416_c0	0.458619	0.015178	0.028625
MGYG000003662__gradient_L3_gos_gapseq	1268	1451	332	R_EX_cpd11416_c0	0.540898	0.015178	0.022983
MGYG000003662__gradient_L4_xos_gapseq	1268	1451	332	R_EX_cpd11416_c0	0.605557	0.015178	0.028803
MGYG000003662__gradient_L5_pectin_gapseq	1268	1451	332	R_EX_cpd11416_c0	0.605557	0.015178	0.022655
MGYG000003662__gradient_L6_resistant_starch_gapseq	1268	1451	332	R_EX_cpd11416_c0	0.704242	0.015178	0.022673
MGYG000003662__gradient_L7_bglucan_gapseq	1268	1451	332	R_EX_cpd11416_c0	0.858998	0.015178	0.023146
MGYG000003662__gradient_L8_hmo_gapseq	1268	1451	332	R_EX_cpd11416_c0	0.858998	0.015178	0.023138
MGYG000003662__gradient_L9_mos_gapseq	1268	1451	332	R_EX_cpd11416_c0	0.957683	0.015178	0.023664
MGYG000003667__gradient_L0_base_gapseq	725	699	111	R_EX_cpd11416_c0	0.005220	0.007477	0.008632
MGYG000003667__gradient_L1_inulin_gapseq	725	699	111	R_EX_cpd11416_c0	0.083342	0.007477	0.008465
MGYG000003667__gradient_L2_fos_gapseq	725	699	111	R_EX_cpd11416_c0	0.083342	0.007477	0.012047
MGYG000003667__gradient_L3_gos_gapseq	725	699	111	R_EX_cpd11416_c0	0.083342	0.007477	0.019296
MGYG000003667__gradient_L4_xos_gapseq	725	699	111	R_EX_cpd11416_c0	0.083342	0.007477	0.010838
MGYG000003667__gradient_L5_pectin_gapseq	725	699	111	R_EX_cpd11416_c0	0.083342	0.007477	0.008540
MGYG000003667__gradient_L6_resistant_starch_gapseq	725	699	111	R_EX_cpd11416_c0	0.083764	0.007477	0.008860
MGYG000003667__gradient_L7_bglucan_gapseq	725	699	111	R_EX_cpd11416_c0	0.083764	0.007477	0.013371
MGYG000003667__gradient_L8_hmo_gapseq	725	699	111	R_EX_cpd11416_c0	0.083764	0.007477	0.008951
MGYG000003667__gradient_L9_mos_gapseq	725	699	111	R_EX_cpd11416_c0	0.083764	0.007477	0.008442
MGYG000003669__gradient_L0_base_gapseq	754	750	109	R_EX_cpd11416_c0	-0.000000	0.008075	0.003917
MGYG000003669__gradient_L1_inulin_gapseq	754	750	109	R_EX_cpd11416_c0	0.204247	0.008075	0.009263
MGYG000003669__gradient_L2_fos_gapseq	754	750	109	R_EX_cpd11416_c0	0.204247	0.008075	0.011494
MGYG000003669__gradient_L3_gos_gapseq	754	750	109	R_EX_cpd11416_c0	0.204247	0.008075	0.012808
MGYG000003669__gradient_L4_xos_gapseq	754	750	109	R_EX_cpd11416_c0	0.204247	0.008075	0.009167
MGYG000003669__gradient_L5_pectin_gapseq	754	750	109	R_EX_cpd11416_c0	0.204247	0.008075	0.009734
MGYG000003669__gradient_L6_resistant_starch_gapseq	754	750	109	R_EX_cpd11416_c0	0.306373	0.008075	0.015014
MGYG000003669__gradient_L7_bglucan_gapseq	754	750	109	R_EX_cpd11416_c0	0.306373	0.008075	0.009999
MGYG000003669__gradient_L8_hmo_gapseq	754	750	109	R_EX_cpd11416_c0	0.306373	0.008075	0.009828
MGYG000003669__gradient_L9_mos_gapseq	754	750	109	R_EX_cpd11416_c0	0.306373	0.008075	0.011480
MGYG000003679__gradient_L0_base_gapseq	1052	1163	245	R_EX_cpd11416_c0	-0.000000	0.012844	0.007115
MGYG000003679__gradient_L1_inulin_gapseq	1052	1163	245	R_EX_cpd11416_c0	-0.000000	0.012844	0.009036
MGYG000003679__gradient_L2_fos_gapseq	1052	1163	245	R_EX_cpd11416_c0	-0.000000	0.012844	0.006482
MGYG000003679__gradient_L3_gos_gapseq	1052	1163	245	R_EX_cpd11416_c0	0.412833	0.012844	0.017294
MGYG000003679__gradient_L4_xos_gapseq	1052	1163	245	R_EX_cpd11416_c0	0.447092	0.012844	0.020826
MGYG000003679__gradient_L5_pectin_gapseq	1052	1163	245	R_EX_cpd11416_c0	0.447092	0.012844	0.017163
MGYG000003679__gradient_L6_resistant_starch_gapseq	1052	1163	245	R_EX_cpd11416_c0	0.734516	0.012844	0.017218
MGYG000003679__gradient_L7_bglucan_gapseq	1052	1163	245	R_EX_cpd11416_c0	0.845063	0.012844	0.022477
MGYG000003679__gradient_L8_hmo_gapseq	1052	1163	245	R_EX_cpd11416_c0	0.845063	0.012844	0.016976
MGYG000003679__gradient_L9_mos_gapseq	1052	1163	245	R_EX_cpd11416_c0	0.845063	0.012844	0.022599
MGYG000003685__gradient_L0_base_gapseq	1174	1321	332	R_EX_cpd11416_c0	0.795421	0.014458	0.024342
MGYG000003685__gradient_L1_inulin_gapseq	1174	1321	332	R_EX_cpd11416_c0	1.087098	0.014458	0.019252
MGYG000003685__gradient_L2_fos_gapseq	1174	1321	332	R_EX_cpd11416_c0	1.087098	0.014458	0.023859
MGYG000003685__gradient_L3_gos_gapseq	1174	1321	332	R_EX_cpd11416_c0	1.380550	0.014458	0.025409
MGYG000003685__gradient_L4_xos_gapseq	1174	1321	332	R_EX_cpd11416_c0	1.380550	0.014458	0.019081
MGYG000003685__gradient_L5_pectin_gapseq	1174	1321	332	R_EX_cpd11416_c0	1.380550	0.014458	0.024758
MGYG000003685__gradient_L6_resistant_starch_gapseq	1174	1321	332	R_EX_cpd11416_c0	1.996355	0.014458	0.021987
MGYG000003685__gradient_L7_bglucan_gapseq	1174	1321	332	R_EX_cpd11416_c0	2.203106	0.014458	0.025459
MGYG000003685__gradient_L8_hmo_gapseq	1174	1321	332	R_EX_cpd11416_c0	2.203106	0.014458	0.025260
MGYG000003685__gradient_L9_mos_gapseq	1174	1321	332	R_EX_cpd11416_c0	2.345386	0.014458	0.019651
MGYG000003686__gradient_L0_base_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.014570	0.006979
MGYG000003686__gradient_L1_inulin_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.014570	0.010615
MGYG000003686__gradient_L2_fos_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.014570	0.010625
MGYG000003686__gradient_L3_gos_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.014570	0.008337
MGYG000003686__gradient_L4_xos_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.014570	0.008389
MGYG000003686__gradient_L5_pectin_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.014570	0.009777
MGYG000003686__gradient_L6_resistant_starch_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.014570	0.011171
MGYG000003686__gradient_L7_bglucan_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.014570	0.011912
MGYG000003686__gradient_L8_hmo_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.014570	0.008654
MGYG000003686__gradient_L9_mos_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.014570	0.007705
MGYG000003687__gradient_L0_base_gapseq	1915	2293	718	R_EX_cpd11416_c0	0.833221	0.024401	0.054228
MGYG000003687__gradient_L1_inulin_gapseq	1915	2293	718	R_EX_cpd11416_c0	1.065754	0.024401	0.053122
MGYG000003687__gradient_L2_fos_gapseq	1915	2293	718	R_EX_cpd11416_c0	1.065754	0.024401	0.058563
MGYG000003687__gradient_L3_gos_gapseq	1915	2293	718	R_EX_cpd11416_c0	1.311160	0.024401	0.052860
MGYG000003687__gradient_L4_xos_gapseq	1915	2293	718	R_EX_cpd11416_c0	1.374264	0.024401	0.052772
MGYG000003687__gradient_L5_pectin_gapseq	1915	2293	718	R_EX_cpd11416_c0	1.406985	0.024401	0.052692
MGYG000003687__gradient_L6_resistant_starch_gapseq	1915	2293	718	R_EX_cpd11416_c0	1.918832	0.024401	0.054388
MGYG000003687__gradient_L7_bglucan_gapseq	1915	2293	718	R_EX_cpd11416_c0	2.094122	0.024401	0.058851
MGYG000003687__gradient_L8_hmo_gapseq	1915	2293	718	R_EX_cpd11416_c0	2.094122	0.024401	0.053231
MGYG000003687__gradient_L9_mos_gapseq	1915	2293	718	R_EX_cpd11416_c0	2.206308	0.024401	0.056281
MGYG000003688__gradient_L0_base_gapseq	1184	1322	325	R_EX_cpd11416_c0	0.400291	0.013862	0.020999
MGYG000003688__gradient_L1_inulin_gapseq	1184	1322	325	R_EX_cpd11416_c0	0.590910	0.013862	0.025530
MGYG000003688__gradient_L2_fos_gapseq	1184	1322	325	R_EX_cpd11416_c0	0.590910	0.013862	0.021696
MGYG000003688__gradient_L3_gos_gapseq	1184	1322	325	R_EX_cpd11416_c0	0.762468	0.013862	0.020421
MGYG000003688__gradient_L4_xos_gapseq	1184	1322	325	R_EX_cpd11416_c0	0.762468	0.013862	0.020072
MGYG000003688__gradient_L5_pectin_gapseq	1184	1322	325	R_EX_cpd11416_c0	0.762468	0.013862	0.026217
MGYG000003688__gradient_L6_resistant_starch_gapseq	1184	1322	325	R_EX_cpd11416_c0	1.161939	0.013862	0.020095
MGYG000003688__gradient_L7_bglucan_gapseq	1184	1322	325	R_EX_cpd11416_c0	1.161939	0.013862	0.024253
MGYG000003688__gradient_L8_hmo_gapseq	1184	1322	325	R_EX_cpd11416_c0	1.161939	0.013862	0.023097
MGYG000003688__gradient_L9_mos_gapseq	1184	1322	325	R_EX_cpd11416_c0	1.255456	0.013862	0.025585
MGYG000003696__gradient_L0_base_gapseq	1173	1321	341	R_EX_cpd11416_c0	0.795027	0.014489	0.019554
MGYG000003696__gradient_L1_inulin_gapseq	1173	1321	341	R_EX_cpd11416_c0	1.086579	0.014489	0.024737
MGYG000003696__gradient_L2_fos_gapseq	1173	1321	341	R_EX_cpd11416_c0	1.086579	0.014489	0.019009
MGYG000003696__gradient_L3_gos_gapseq	1173	1321	341	R_EX_cpd11416_c0	1.379891	0.014489	0.024952
MGYG000003696__gradient_L4_xos_gapseq	1173	1321	341	R_EX_cpd11416_c0	1.379891	0.014489	0.019500
MGYG000003696__gradient_L5_pectin_gapseq	1173	1321	341	R_EX_cpd11416_c0	1.379891	0.014489	0.024369
MGYG000003696__gradient_L6_resistant_starch_gapseq	1173	1321	341	R_EX_cpd11416_c0	1.995402	0.014489	0.019285
MGYG000003696__gradient_L7_bglucan_gapseq	1173	1321	341	R_EX_cpd11416_c0	1.995402	0.014489	0.019835
MGYG000003696__gradient_L8_hmo_gapseq	1173	1321	341	R_EX_cpd11416_c0	1.995402	0.014489	0.024956
MGYG000003696__gradient_L9_mos_gapseq	1173	1321	341	R_EX_cpd11416_c0	2.137614	0.014489	0.024388
MGYG000003702__gradient_L0_base_gapseq	1339	1510	421	R_EX_cpd11416_c0	-0.000000	0.016292	0.009031
MGYG000003702__gradient_L1_inulin_gapseq	1339	1510	421	R_EX_cpd11416_c0	0.967491	0.016292	0.023303
MGYG000003702__gradient_L2_fos_gapseq	1339	1510	421	R_EX_cpd11416_c0	0.967491	0.016292	0.025843
MGYG000003702__gradient_L3_gos_gapseq	1339	1510	421	R_EX_cpd11416_c0	1.213279	0.016292	0.025031
MGYG000003702__gradient_L4_xos_gapseq	1339	1510	421	R_EX_cpd11416_c0	1.213279	0.016292	0.025136
MGYG000003702__gradient_L5_pectin_gapseq	1339	1510	421	R_EX_cpd11416_c0	1.213279	0.016292	0.026774
MGYG000003702__gradient_L6_resistant_starch_gapseq	1339	1510	421	R_EX_cpd11416_c0	1.745889	0.016292	0.029383
MGYG000003702__gradient_L7_bglucan_gapseq	1339	1510	421	R_EX_cpd11416_c0	1.924899	0.016292	0.034726
MGYG000003702__gradient_L8_hmo_gapseq	1339	1510	421	R_EX_cpd11416_c0	2.057499	0.016292	0.023834
MGYG000003702__gradient_L9_mos_gapseq	1339	1510	421	R_EX_cpd11416_c0	2.145899	0.016292	0.034334
MGYG000003703__gradient_L0_base_gapseq	1031	1180	318	R_EX_cpd11416_c0	0.399456	0.012632	0.018064
MGYG000003703__gradient_L1_inulin_gapseq	1031	1180	318	R_EX_cpd11416_c0	0.589678	0.012632	0.024029
MGYG000003703__gradient_L2_fos_gapseq	1031	1180	318	R_EX_cpd11416_c0	0.589678	0.012632	0.018188
MGYG000003703__gradient_L3_gos_gapseq	1031	1180	318	R_EX_cpd11416_c0	0.760877	0.012632	0.023688
MGYG000003703__gradient_L4_xos_gapseq	1031	1180	318	R_EX_cpd11416_c0	0.760877	0.012632	0.018761
MGYG000003703__gradient_L5_pectin_gapseq	1031	1180	318	R_EX_cpd11416_c0	0.760877	0.012632	0.029388
MGYG000003703__gradient_L6_resistant_starch_gapseq	1031	1180	318	R_EX_cpd11416_c0	1.159561	0.012632	0.017919
MGYG000003703__gradient_L7_bglucan_gapseq	1031	1180	318	R_EX_cpd11416_c0	1.159561	0.012632	0.023093
MGYG000003703__gradient_L8_hmo_gapseq	1031	1180	318	R_EX_cpd11416_c0	1.159561	0.012632	0.017830
MGYG000003703__gradient_L9_mos_gapseq	1031	1180	318	R_EX_cpd11416_c0	1.252887	0.012632	0.018169
MGYG000003713__gradient_L0_base_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.365371	0.016794	0.024710
MGYG000003713__gradient_L1_inulin_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.016794	0.027637
MGYG000003713__gradient_L2_fos_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.016794	0.022151
MGYG000003713__gradient_L3_gos_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.016794	0.027533
MGYG000003713__gradient_L4_xos_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.016794	0.024050
MGYG000003713__gradient_L5_pectin_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.016794	0.022047
MGYG000003713__gradient_L6_resistant_starch_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.016794	0.028152
MGYG000003713__gradient_L7_bglucan_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.016794	0.026675
MGYG000003713__gradient_L8_hmo_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.016794	0.022905
MGYG000003713__gradient_L9_mos_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.016794	0.028776
MGYG000003739__gradient_L0_base_gapseq	1457	1748	389	R_EX_cpd11416_c0	0.490134	0.020321	0.041625
MGYG000003739__gradient_L1_inulin_gapseq	1457	1748	389	R_EX_cpd11416_c0	0.646980	0.020321	0.037397
MGYG000003739__gradient_L2_fos_gapseq	1457	1748	389	R_EX_cpd11416_c0	0.646980	0.020321	0.033591
MGYG000003739__gradient_L3_gos_gapseq	1457	1748	389	R_EX_cpd11416_c0	0.794023	0.020321	0.035235
MGYG000003739__gradient_L4_xos_gapseq	1457	1748	389	R_EX_cpd11416_c0	0.794023	0.020321	0.034909
MGYG000003739__gradient_L5_pectin_gapseq	1457	1748	389	R_EX_cpd11416_c0	0.794023	0.020321	0.035561
MGYG000003739__gradient_L6_resistant_starch_gapseq	1457	1748	389	R_EX_cpd11416_c0	1.117541	0.020321	0.031991
MGYG000003739__gradient_L7_bglucan_gapseq	1457	1748	389	R_EX_cpd11416_c0	1.117541	0.020321	0.035675
MGYG000003739__gradient_L8_hmo_gapseq	1457	1748	389	R_EX_cpd11416_c0	1.117541	0.020321	0.035715
MGYG000003739__gradient_L9_mos_gapseq	1457	1748	389	R_EX_cpd11416_c0	1.194447	0.020321	0.035887
MGYG000003742__gradient_L0_base_gapseq	1235	1394	292	R_EX_cpd11416_c0	-0.000000	0.014372	0.009676
MGYG000003742__gradient_L1_inulin_gapseq	1235	1394	292	R_EX_cpd11416_c0	-0.000000	0.014372	0.012490
MGYG000003742__gradient_L2_fos_gapseq	1235	1394	292	R_EX_cpd11416_c0	-0.000000	0.014372	0.013974
MGYG000003742__gradient_L3_gos_gapseq	1235	1394	292	R_EX_cpd11416_c0	-0.000000	0.014372	0.015375
MGYG000003742__gradient_L4_xos_gapseq	1235	1394	292	R_EX_cpd11416_c0	-0.000000	0.014372	0.009899
MGYG000003742__gradient_L5_pectin_gapseq	1235	1394	292	R_EX_cpd11416_c0	-0.000000	0.014372	0.009783
MGYG000003742__gradient_L6_resistant_starch_gapseq	1235	1394	292	R_EX_cpd11416_c0	-0.000000	0.014372	0.015244
MGYG000003742__gradient_L7_bglucan_gapseq	1235	1394	292	R_EX_cpd11416_c0	-0.000000	0.014372	0.009903
MGYG000003742__gradient_L8_hmo_gapseq	1235	1394	292	R_EX_cpd11416_c0	-0.000000	0.014372	0.009971
MGYG000003742__gradient_L9_mos_gapseq	1235	1394	292	R_EX_cpd11416_c0	-0.000000	0.014372	0.012871
MGYG000003773__gradient_L0_base_gapseq	1025	1160	301	R_EX_cpd11416_c0	-0.000000	0.017155	0.006957
MGYG000003773__gradient_L1_inulin_gapseq	1025	1160	301	R_EX_cpd11416_c0	-0.000000	0.017155	0.009456
MGYG000003773__gradient_L2_fos_gapseq	1025	1160	301	R_EX_cpd11416_c0	-0.000000	0.017155	0.009519
MGYG000003773__gradient_L3_gos_gapseq	1025	1160	301	R_EX_cpd11416_c0	1.052089	0.017155	0.017328
MGYG000003773__gradient_L4_xos_gapseq	1025	1160	301	R_EX_cpd11416_c0	1.057839	0.017155	0.022609
MGYG000003773__gradient_L5_pectin_gapseq	1025	1160	301	R_EX_cpd11416_c0	1.057839	0.017155	0.017623
MGYG000003773__gradient_L6_resistant_starch_gapseq	1025	1160	301	R_EX_cpd11416_c0	1.696540	0.017155	0.023409
MGYG000003773__gradient_L7_bglucan_gapseq	1025	1160	301	R_EX_cpd11416_c0	1.916094	0.017155	0.019841
MGYG000003773__gradient_L8_hmo_gapseq	1025	1160	301	R_EX_cpd11416_c0	1.916094	0.017155	0.017459
MGYG000003773__gradient_L9_mos_gapseq	1025	1160	301	R_EX_cpd11416_c0	2.022544	0.017155	0.026347
MGYG000003788__gradient_L0_base_gapseq	1045	1094	276	R_EX_cpd11416_c0	0.415574	0.011803	0.021693
MGYG000003788__gradient_L1_inulin_gapseq	1045	1094	276	R_EX_cpd11416_c0	0.451909	0.011803	0.020272
MGYG000003788__gradient_L2_fos_gapseq	1045	1094	276	R_EX_cpd11416_c0	0.451909	0.011803	0.016007
MGYG000003788__gradient_L3_gos_gapseq	1045	1094	276	R_EX_cpd11416_c0	0.451909	0.011803	0.018709
MGYG000003788__gradient_L4_xos_gapseq	1045	1094	276	R_EX_cpd11416_c0	0.451909	0.011803	0.018607
MGYG000003788__gradient_L5_pectin_gapseq	1045	1094	276	R_EX_cpd11416_c0	0.451909	0.011803	0.015941
MGYG000003788__gradient_L6_resistant_starch_gapseq	1045	1094	276	R_EX_cpd11416_c0	0.488245	0.011803	0.019267
MGYG000003788__gradient_L7_bglucan_gapseq	1045	1094	276	R_EX_cpd11416_c0	0.488245	0.011803	0.015808
MGYG000003788__gradient_L8_hmo_gapseq	1045	1094	276	R_EX_cpd11416_c0	0.488245	0.011803	0.019109
MGYG000003788__gradient_L9_mos_gapseq	1045	1094	276	R_EX_cpd11416_c0	0.488245	0.011803	0.018419
MGYG000003802__gradient_L0_base_gapseq	1098	1106	225	R_EX_cpd11416_c0	-0.000000	0.012042	0.006462
MGYG000003802__gradient_L1_inulin_gapseq	1098	1106	225	R_EX_cpd11416_c0	-0.000000	0.012042	0.010744
MGYG000003802__gradient_L2_fos_gapseq	1098	1106	225	R_EX_cpd11416_c0	-0.000000	0.012042	0.006630
MGYG000003802__gradient_L3_gos_gapseq	1098	1106	225	R_EX_cpd11416_c0	-0.000000	0.012042	0.006013
MGYG000003802__gradient_L4_xos_gapseq	1098	1106	225	R_EX_cpd11416_c0	-0.000000	0.012042	0.006391
MGYG000003802__gradient_L5_pectin_gapseq	1098	1106	225	R_EX_cpd11416_c0	-0.000000	0.012042	0.006170
MGYG000003802__gradient_L6_resistant_starch_gapseq	1098	1106	225	R_EX_cpd11416_c0	-0.000000	0.012042	0.008130
MGYG000003802__gradient_L7_bglucan_gapseq	1098	1106	225	R_EX_cpd11416_c0	-0.000000	0.012042	0.006422
MGYG000003802__gradient_L8_hmo_gapseq	1098	1106	225	R_EX_cpd11416_c0	-0.000000	0.012042	0.011549
MGYG000003802__gradient_L9_mos_gapseq	1098	1106	225	R_EX_cpd11416_c0	-0.000000	0.012042	0.006375
MGYG000003829__gradient_L0_base_gapseq	1201	1279	217	R_EX_cpd11416_c0	-0.000000	0.013465	0.007952
MGYG000003829__gradient_L1_inulin_gapseq	1201	1279	217	R_EX_cpd11416_c0	-0.000000	0.013465	0.008021
MGYG000003829__gradient_L2_fos_gapseq	1201	1279	217	R_EX_cpd11416_c0	-0.000000	0.013465	0.007955
MGYG000003829__gradient_L3_gos_gapseq	1201	1279	217	R_EX_cpd11416_c0	0.785799	0.013465	0.026808
MGYG000003829__gradient_L4_xos_gapseq	1201	1279	217	R_EX_cpd11416_c0	0.785799	0.013465	0.023952
MGYG000003829__gradient_L5_pectin_gapseq	1201	1279	217	R_EX_cpd11416_c0	0.785799	0.013465	0.019077
MGYG000003829__gradient_L6_resistant_starch_gapseq	1201	1279	217	R_EX_cpd11416_c0	1.411364	0.013465	0.019850
MGYG000003829__gradient_L7_bglucan_gapseq	1201	1279	217	R_EX_cpd11416_c0	1.411364	0.013465	0.019617
MGYG000003829__gradient_L8_hmo_gapseq	1201	1279	217	R_EX_cpd11416_c0	1.411364	0.013465	0.028393
MGYG000003829__gradient_L9_mos_gapseq	1201	1279	217	R_EX_cpd11416_c0	1.546955	0.013465	0.022188
MGYG000003836__gradient_L0_base_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.215065	0.014243	0.023051
MGYG000003836__gradient_L1_inulin_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.273722	0.014243	0.021898
MGYG000003836__gradient_L2_fos_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.273722	0.014243	0.026233
MGYG000003836__gradient_L3_gos_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.273722	0.014243	0.025023
MGYG000003836__gradient_L4_xos_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.273722	0.014243	0.020278
MGYG000003836__gradient_L5_pectin_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.273722	0.014243	0.020515
MGYG000003836__gradient_L6_resistant_starch_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.303051	0.014243	0.025319
MGYG000003836__gradient_L7_bglucan_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.303051	0.014243	0.025954
MGYG000003836__gradient_L8_hmo_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.303051	0.014243	0.024435
MGYG000003836__gradient_L9_mos_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.303051	0.014243	0.029873
MGYG000003842__gradient_L0_base_gapseq	1218	1323	274	R_EX_cpd11416_c0	-0.000000	0.014035	0.009816
MGYG000003842__gradient_L1_inulin_gapseq	1218	1323	274	R_EX_cpd11416_c0	-0.000000	0.014035	0.012154
MGYG000003842__gradient_L2_fos_gapseq	1218	1323	274	R_EX_cpd11416_c0	-0.000000	0.014035	0.008358
MGYG000003842__gradient_L3_gos_gapseq	1218	1323	274	R_EX_cpd11416_c0	-0.000000	0.014035	0.008217
MGYG000003842__gradient_L4_xos_gapseq	1218	1323	274	R_EX_cpd11416_c0	-0.000000	0.014035	0.010791
MGYG000003842__gradient_L5_pectin_gapseq	1218	1323	274	R_EX_cpd11416_c0	-0.000000	0.014035	0.011312
MGYG000003842__gradient_L6_resistant_starch_gapseq	1218	1323	274	R_EX_cpd11416_c0	-0.000000	0.014035	0.008395
MGYG000003842__gradient_L7_bglucan_gapseq	1218	1323	274	R_EX_cpd11416_c0	-0.000000	0.014035	0.010601
MGYG000003842__gradient_L8_hmo_gapseq	1218	1323	274	R_EX_cpd11416_c0	-0.000000	0.014035	0.010792
MGYG000003842__gradient_L9_mos_gapseq	1218	1323	274	R_EX_cpd11416_c0	-0.000000	0.014035	0.008705
MGYG000003852__gradient_L0_base_gapseq	1286	1354	305	R_EX_cpd11416_c0	0.193207	0.014580	0.026863
MGYG000003852__gradient_L1_inulin_gapseq	1286	1354	305	R_EX_cpd11416_c0	0.307355	0.014580	0.027365
MGYG000003852__gradient_L2_fos_gapseq	1286	1354	305	R_EX_cpd11416_c0	0.307355	0.014580	0.022501
MGYG000003852__gradient_L3_gos_gapseq	1286	1354	305	R_EX_cpd11416_c0	0.307355	0.014580	0.026859
MGYG000003852__gradient_L4_xos_gapseq	1286	1354	305	R_EX_cpd11416_c0	0.307355	0.014580	0.033005
MGYG000003852__gradient_L5_pectin_gapseq	1286	1354	305	R_EX_cpd11416_c0	0.307355	0.014580	0.033208
MGYG000003852__gradient_L6_resistant_starch_gapseq	1286	1354	305	R_EX_cpd11416_c0	0.390928	0.014580	0.026506
MGYG000003852__gradient_L7_bglucan_gapseq	1286	1354	305	R_EX_cpd11416_c0	0.390928	0.014580	0.021195
MGYG000003852__gradient_L8_hmo_gapseq	1286	1354	305	R_EX_cpd11416_c0	0.390928	0.014580	0.026909
MGYG000003852__gradient_L9_mos_gapseq	1286	1354	305	R_EX_cpd11416_c0	0.390928	0.014580	0.023376
MGYG000003858__gradient_L0_base_gapseq	1251	1411	318	R_EX_cpd11416_c0	-0.000000	0.014972	0.008374
MGYG000003858__gradient_L1_inulin_gapseq	1251	1411	318	R_EX_cpd11416_c0	-0.000000	0.014972	0.010433
MGYG000003858__gradient_L2_fos_gapseq	1251	1411	318	R_EX_cpd11416_c0	-0.000000	0.014972	0.011988
MGYG000003858__gradient_L3_gos_gapseq	1251	1411	318	R_EX_cpd11416_c0	-0.000000	0.014972	0.008554
MGYG000003858__gradient_L4_xos_gapseq	1251	1411	318	R_EX_cpd11416_c0	0.543025	0.014972	0.019892
MGYG000003858__gradient_L5_pectin_gapseq	1251	1411	318	R_EX_cpd11416_c0	0.543025	0.014972	0.021916
MGYG000003858__gradient_L6_resistant_starch_gapseq	1251	1411	318	R_EX_cpd11416_c0	1.026131	0.014972	0.024665
MGYG000003858__gradient_L7_bglucan_gapseq	1251	1411	318	R_EX_cpd11416_c0	1.184528	0.014972	0.042410
MGYG000003858__gradient_L8_hmo_gapseq	1251	1411	318	R_EX_cpd11416_c0	1.184528	0.014972	0.022536
MGYG000003858__gradient_L9_mos_gapseq	1251	1411	318	R_EX_cpd11416_c0	1.257988	0.014972	0.024225
MGYG000003859__gradient_L0_base_gapseq	973	982	145	R_EX_cpd11416_c0	0.098423	0.010594	0.013811
MGYG000003859__gradient_L1_inulin_gapseq	973	982	145	R_EX_cpd11416_c0	0.239462	0.010594	0.018370
MGYG000003859__gradient_L2_fos_gapseq	973	982	145	R_EX_cpd11416_c0	0.239462	0.010594	0.013095
MGYG000003859__gradient_L3_gos_gapseq	973	982	145	R_EX_cpd11416_c0	0.239462	0.010594	0.018423
