model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000004128__gradient_L5_pectin_gapseq	1212	1291	274	bio1	0.315168	1.041652	4.153053
MGYG000004128__gradient_L6_resistant_starch_gapseq	1212	1291	274	bio1	0.650044	1.115582	4.210851
MGYG000004128__gradient_L7_bglucan_gapseq	1212	1291	274	bio1	0.650044	1.063668	4.166392
MGYG000004128__gradient_L8_hmo_gapseq	1212	1291	274	bio1	0.650044	1.198354	4.256419
MGYG000004128__gradient_L9_mos_gapseq	1212	1291	274	bio1	0.689441	1.060528	4.281737
MGYG000004130__gradient_L0_base_gapseq	1137	1242	278	bio1	0.000000	0.966561	0.050215
MGYG000004130__gradient_L1_inulin_gapseq	1137	1242	278	bio1	0.000000	1.102659	0.049277
MGYG000004130__gradient_L2_fos_gapseq	1137	1242	278	bio1	0.000000	0.979943	0.056557
MGYG000004130__gradient_L3_gos_gapseq	1137	1242	278	bio1	0.000000	1.005990	0.156199
MGYG000004130__gradient_L4_xos_gapseq	1137	1242	278	bio1	0.000000	0.997690	0.048420
MGYG000004130__gradient_L5_pectin_gapseq	1137	1242	278	bio1	0.000000	0.987105	0.050388
MGYG000004130__gradient_L6_resistant_starch_gapseq	1137	1242	278	bio1	0.000000	1.088509	0.059544
MGYG000004130__gradient_L7_bglucan_gapseq	1137	1242	278	bio1	0.000000	0.994444	0.050028
MGYG000004130__gradient_L8_hmo_gapseq	1137	1242	278	bio1	0.000000	1.094507	0.052940
MGYG000004130__gradient_L9_mos_gapseq	1137	1242	278	bio1	0.000000	1.003501	0.051415
MGYG000004131__gradient_L0_base_gapseq	1103	1229	253	bio1	0.000000	0.980085	0.041883
MGYG000004131__gradient_L1_inulin_gapseq	1103	1229	253	bio1	0.000000	1.117654	0.046811
MGYG000004131__gradient_L2_fos_gapseq	1103	1229	253	bio1	0.000000	0.985249	0.046895
MGYG000004131__gradient_L3_gos_gapseq	1103	1229	253	bio1	0.000000	1.122264	0.046176
MGYG000004131__gradient_L4_xos_gapseq	1103	1229	253	bio1	0.000000	0.989918	0.047249
MGYG000004131__gradient_L5_pectin_gapseq	1103	1229	253	bio1	0.000000	0.979313	0.045740
MGYG000004131__gradient_L6_resistant_starch_gapseq	1103	1229	253	bio1	0.000000	1.140901	0.049387
MGYG000004131__gradient_L7_bglucan_gapseq	1103	1229	253	bio1	0.000000	0.980230	0.046568
MGYG000004131__gradient_L8_hmo_gapseq	1103	1229	253	bio1	0.000000	1.116303	0.054232
MGYG000004131__gradient_L9_mos_gapseq	1103	1229	253	bio1	0.000000	0.992498	0.047377
MGYG000004132__gradient_L0_base_gapseq	1392	1533	334	bio1	0.000000	1.257431	0.070327
MGYG000004132__gradient_L1_inulin_gapseq	1392	1533	334	bio1	0.000000	1.344907	0.070810
MGYG000004132__gradient_L2_fos_gapseq	1392	1533	334	bio1	0.000000	1.258361	0.069484
MGYG000004132__gradient_L3_gos_gapseq	1392	1533	334	bio1	0.221812	1.347702	5.648078
MGYG000004132__gradient_L4_xos_gapseq	1392	1533	334	bio1	0.221812	1.267019	5.802293
MGYG000004132__gradient_L5_pectin_gapseq	1392	1533	334	bio1	0.221812	1.244088	5.842441
MGYG000004132__gradient_L6_resistant_starch_gapseq	1392	1533	334	bio1	0.493220	1.264166	5.719154
MGYG000004132__gradient_L7_bglucan_gapseq	1392	1533	334	bio1	0.574197	1.347137	5.680602
MGYG000004132__gradient_L8_hmo_gapseq	1392	1533	334	bio1	0.574197	1.340443	5.664361
MGYG000004132__gradient_L9_mos_gapseq	1392	1533	334	bio1	0.574197	1.266992	5.752077
MGYG000004133__gradient_L0_base_gapseq	1272	1373	301	bio1	0.000000	1.231640	0.052970
MGYG000004133__gradient_L1_inulin_gapseq	1272	1373	301	bio1	0.000000	1.105866	0.055398
MGYG000004133__gradient_L2_fos_gapseq	1272	1373	301	bio1	0.000000	1.188987	0.056423
MGYG000004133__gradient_L3_gos_gapseq	1272	1373	301	bio1	0.000000	1.118602	0.060172
MGYG000004133__gradient_L4_xos_gapseq	1272	1373	301	bio1	0.673104	1.233581	4.622382
MGYG000004133__gradient_L5_pectin_gapseq	1272	1373	301	bio1	0.673104	1.136792	4.790753
MGYG000004133__gradient_L6_resistant_starch_gapseq	1272	1373	301	bio1	1.250247	1.107226	4.618209
MGYG000004133__gradient_L7_bglucan_gapseq	1272	1373	301	bio1	1.453879	1.225080	4.698301
MGYG000004133__gradient_L8_hmo_gapseq	1272	1373	301	bio1	1.453879	1.101926	4.702493
MGYG000004133__gradient_L9_mos_gapseq	1272	1373	301	bio1	1.558980	1.134607	4.609065
MGYG000004134__gradient_L0_base_gapseq	1169	1245	307	bio1	0.000000	1.011602	0.044137
MGYG000004134__gradient_L1_inulin_gapseq	1169	1245	307	bio1	0.233463	1.157150	3.846318
MGYG000004134__gradient_L2_fos_gapseq	1169	1245	307	bio1	0.233463	1.023544	4.115384
MGYG000004134__gradient_L3_gos_gapseq	1169	1245	307	bio1	0.233463	1.018334	3.994964
MGYG000004134__gradient_L4_xos_gapseq	1169	1245	307	bio1	0.244507	1.093555	3.876988
MGYG000004134__gradient_L5_pectin_gapseq	1169	1245	307	bio1	0.244507	1.001982	3.869323
MGYG000004134__gradient_L6_resistant_starch_gapseq	1169	1245	307	bio1	0.249551	1.083477	3.867588
MGYG000004134__gradient_L7_bglucan_gapseq	1169	1245	307	bio1	0.249551	1.023209	3.939386
MGYG000004134__gradient_L8_hmo_gapseq	1169	1245	307	bio1	0.249551	1.018650	3.856231
MGYG000004134__gradient_L9_mos_gapseq	1169	1245	307	bio1	0.249551	1.087183	3.835883
MGYG000004136__gradient_L0_base_gapseq	1403	1615	463	bio1	0.000000	1.443483	0.082089
MGYG000004136__gradient_L1_inulin_gapseq	1403	1615	463	bio1	0.000000	1.359468	0.082480
MGYG000004136__gradient_L2_fos_gapseq	1403	1615	463	bio1	0.000000	1.424563	0.082022
MGYG000004136__gradient_L3_gos_gapseq	1403	1615	463	bio1	0.000000	1.325916	0.082578
MGYG000004136__gradient_L4_xos_gapseq	1403	1615	463	bio1	1.461240	1.441655	6.416582
MGYG000004136__gradient_L5_pectin_gapseq	1403	1615	463	bio1	1.505386	1.468099	6.291055
MGYG000004136__gradient_L6_resistant_starch_gapseq	1403	1615	463	bio1	2.116816	1.488771	6.308934
MGYG000004136__gradient_L7_bglucan_gapseq	1403	1615	463	bio1	2.116816	1.367397	6.408995
MGYG000004136__gradient_L8_hmo_gapseq	1403	1615	463	bio1	2.262499	1.343340	6.379439
MGYG000004136__gradient_L9_mos_gapseq	1403	1615	463	bio1	2.403530	1.347707	6.264835
MGYG000004137__gradient_L0_base_gapseq	1165	1244	286	bio1	0.000000	1.100373	0.046094
MGYG000004137__gradient_L1_inulin_gapseq	1165	1244	286	bio1	0.370528	0.995161	3.763282
MGYG000004137__gradient_L2_fos_gapseq	1165	1244	286	bio1	0.370528	1.074416	3.854933
MGYG000004137__gradient_L3_gos_gapseq	1165	1244	286	bio1	0.407582	0.995075	3.807401
MGYG000004137__gradient_L4_xos_gapseq	1165	1244	286	bio1	0.427438	1.093780	3.776609
MGYG000004137__gradient_L5_pectin_gapseq	1165	1244	286	bio1	0.427438	0.977457	3.888843
MGYG000004137__gradient_L6_resistant_starch_gapseq	1165	1244	286	bio1	0.716522	0.981256	3.769452
MGYG000004137__gradient_L7_bglucan_gapseq	1165	1244	286	bio1	0.827708	1.071758	3.762580
MGYG000004137__gradient_L8_hmo_gapseq	1165	1244	286	bio1	0.827708	0.991210	3.792352
MGYG000004137__gradient_L9_mos_gapseq	1165	1244	286	bio1	0.827708	1.122284	3.775173
MGYG000004138__gradient_L0_base_gapseq	1153	1163	281	bio1	0.000000	1.045156	0.043148
MGYG000004138__gradient_L1_inulin_gapseq	1153	1163	281	bio1	0.000000	1.054589	0.043677
MGYG000004138__gradient_L2_fos_gapseq	1153	1163	281	bio1	0.000000	1.028920	0.041920
MGYG000004138__gradient_L3_gos_gapseq	1153	1163	281	bio1	0.000000	1.065014	0.036869
MGYG000004138__gradient_L4_xos_gapseq	1153	1163	281	bio1	0.000000	1.006627	0.040451
MGYG000004138__gradient_L5_pectin_gapseq	1153	1163	281	bio1	0.000000	1.100680	0.040468
MGYG000004138__gradient_L6_resistant_starch_gapseq	1153	1163	281	bio1	0.000000	0.995065	0.042739
MGYG000004138__gradient_L7_bglucan_gapseq	1153	1163	281	bio1	0.000000	1.010306	0.040651
MGYG000004138__gradient_L8_hmo_gapseq	1153	1163	281	bio1	0.000000	1.105850	0.041119
MGYG000004138__gradient_L9_mos_gapseq	1153	1163	281	bio1	0.000000	0.989639	0.040802
MGYG000004142__gradient_L0_base_gapseq	1288	1387	353	bio1	0.381971	1.293090	4.678811
MGYG000004142__gradient_L1_inulin_gapseq	1288	1387	353	bio1	0.381971	1.171579	4.875461
MGYG000004142__gradient_L2_fos_gapseq	1288	1387	353	bio1	0.381971	1.204380	4.667259
MGYG000004142__gradient_L3_gos_gapseq	1288	1387	353	bio1	0.477466	1.309171	4.649944
MGYG000004142__gradient_L4_xos_gapseq	1288	1387	353	bio1	0.568334	1.151376	4.769732
MGYG000004142__gradient_L5_pectin_gapseq	1288	1387	353	bio1	0.568334	1.156502	4.665456
MGYG000004142__gradient_L6_resistant_starch_gapseq	1288	1387	353	bio1	0.674898	1.279368	4.666952
MGYG000004142__gradient_L7_bglucan_gapseq	1288	1387	353	bio1	0.674898	1.154784	4.795478
MGYG000004142__gradient_L8_hmo_gapseq	1288	1387	353	bio1	0.674898	1.184295	4.782027
MGYG000004142__gradient_L9_mos_gapseq	1288	1387	353	bio1	0.674898	1.294927	4.701635
MGYG000004143__gradient_L0_base_gapseq	1099	1216	328	bio1	0.484712	0.999095	3.655568
MGYG000004143__gradient_L1_inulin_gapseq	1099	1216	328	bio1	0.659387	1.081475	3.705441
MGYG000004143__gradient_L2_fos_gapseq	1099	1216	328	bio1	0.659387	0.995259	3.799863
MGYG000004143__gradient_L3_gos_gapseq	1099	1216	328	bio1	0.999905	0.972708	3.678708
MGYG000004143__gradient_L4_xos_gapseq	1099	1216	328	bio1	0.999905	1.059469	3.669452
MGYG000004143__gradient_L5_pectin_gapseq	1099	1216	328	bio1	0.999905	0.991508	3.687318
MGYG000004143__gradient_L6_resistant_starch_gapseq	1099	1216	328	bio1	1.774517	1.084542	3.649308
MGYG000004143__gradient_L7_bglucan_gapseq	1099	1216	328	bio1	2.025569	0.994922	3.766060
MGYG000004143__gradient_L8_hmo_gapseq	1099	1216	328	bio1	2.201520	0.981554	3.674693
MGYG000004143__gradient_L9_mos_gapseq	1099	1216	328	bio1	2.201520	1.056000	3.625535
MGYG000004153__gradient_L0_base_gapseq	1258	1378	351	bio1	0.000000	1.138323	0.055314
MGYG000004153__gradient_L1_inulin_gapseq	1258	1378	351	bio1	0.000000	1.217712	0.055840
MGYG000004153__gradient_L2_fos_gapseq	1258	1378	351	bio1	0.000000	1.134009	0.055376
MGYG000004153__gradient_L3_gos_gapseq	1258	1378	351	bio1	0.736509	1.225220	4.641818
MGYG000004153__gradient_L4_xos_gapseq	1258	1378	351	bio1	0.833638	1.159788	4.751972
MGYG000004153__gradient_L5_pectin_gapseq	1258	1378	351	bio1	0.897930	1.117637	4.645313
MGYG000004153__gradient_L6_resistant_starch_gapseq	1258	1378	351	bio1	1.020846	1.212642	4.591496
MGYG000004153__gradient_L7_bglucan_gapseq	1258	1378	351	bio1	1.020846	1.127794	4.734991
MGYG000004153__gradient_L8_hmo_gapseq	1258	1378	351	bio1	1.020846	1.117929	4.623355
MGYG000004153__gradient_L9_mos_gapseq	1258	1378	351	bio1	1.020846	1.240429	4.600454
MGYG000004155__gradient_L0_base_gapseq	749	703	105	bio1	0.000000	0.536705	0.020367
MGYG000004155__gradient_L1_inulin_gapseq	749	703	105	bio1	0.000000	0.654592	0.019442
MGYG000004155__gradient_L2_fos_gapseq	749	703	105	bio1	0.000000	0.567752	0.023623
MGYG000004155__gradient_L3_gos_gapseq	749	703	105	bio1	0.000000	0.554814	0.026497
MGYG000004155__gradient_L4_xos_gapseq	749	703	105	bio1	0.000000	0.555435	0.024886
MGYG000004155__gradient_L5_pectin_gapseq	749	703	105	bio1	0.000000	0.631682	0.022520
MGYG000004155__gradient_L6_resistant_starch_gapseq	749	703	105	bio1	0.000000	0.550829	0.020816
MGYG000004155__gradient_L7_bglucan_gapseq	749	703	105	bio1	0.000000	0.563390	0.025450
MGYG000004155__gradient_L8_hmo_gapseq	749	703	105	bio1	0.000000	0.548930	0.019927
MGYG000004155__gradient_L9_mos_gapseq	749	703	105	bio1	0.000000	0.563652	0.020033
MGYG000004157__gradient_L0_base_gapseq	1224	1322	314	bio1	0.000000	1.193108	0.048502
MGYG000004157__gradient_L1_inulin_gapseq	1224	1322	314	bio1	0.299387	1.089056	4.432104
MGYG000004157__gradient_L2_fos_gapseq	1224	1322	314	bio1	0.299387	1.078228	4.317800
MGYG000004157__gradient_L3_gos_gapseq	1224	1322	314	bio1	0.608140	1.182360	4.313255
MGYG000004157__gradient_L4_xos_gapseq	1224	1322	314	bio1	0.608140	1.075255	4.399604
MGYG000004157__gradient_L5_pectin_gapseq	1224	1322	314	bio1	0.608140	1.105763	4.288401
MGYG000004157__gradient_L6_resistant_starch_gapseq	1224	1322	314	bio1	0.994383	1.172465	4.297598
MGYG000004157__gradient_L7_bglucan_gapseq	1224	1322	314	bio1	0.994383	1.097192	4.493745
MGYG000004157__gradient_L8_hmo_gapseq	1224	1322	314	bio1	0.994383	1.095710	4.304909
MGYG000004157__gradient_L9_mos_gapseq	1224	1322	314	bio1	0.994383	1.186504	4.299650
MGYG000004165__gradient_L0_base_gapseq	1090	1201	277	bio1	0.000000	0.954442	0.055433
MGYG000004165__gradient_L1_inulin_gapseq	1090	1201	277	bio1	0.000000	0.953834	0.058909
MGYG000004165__gradient_L2_fos_gapseq	1090	1201	277	bio1	0.000000	1.039438	0.053086
MGYG000004165__gradient_L3_gos_gapseq	1090	1201	277	bio1	0.000000	0.961388	0.057953
MGYG000004165__gradient_L4_xos_gapseq	1090	1201	277	bio1	0.303375	1.051878	3.580858
MGYG000004165__gradient_L5_pectin_gapseq	1090	1201	277	bio1	0.303375	0.959613	3.567020
MGYG000004165__gradient_L6_resistant_starch_gapseq	1090	1201	277	bio1	0.303375	1.090498	3.551543
MGYG000004165__gradient_L7_bglucan_gapseq	1090	1201	277	bio1	0.303375	0.976117	3.644480
MGYG000004165__gradient_L8_hmo_gapseq	1090	1201	277	bio1	0.303375	0.958068	3.567483
MGYG000004165__gradient_L9_mos_gapseq	1090	1201	277	bio1	0.303375	0.950970	3.754867
MGYG000004168__gradient_L0_base_gapseq	1334	1522	455	bio1	0.000000	1.265957	0.074838
MGYG000004168__gradient_L1_inulin_gapseq	1334	1522	455	bio1	0.000000	1.349429	0.079163
MGYG000004168__gradient_L2_fos_gapseq	1334	1522	455	bio1	0.000000	1.250212	0.075627
MGYG000004168__gradient_L3_gos_gapseq	1334	1522	455	bio1	1.404106	1.373120	5.487496
MGYG000004168__gradient_L4_xos_gapseq	1334	1522	455	bio1	1.481485	1.362256	5.503770
MGYG000004168__gradient_L5_pectin_gapseq	1334	1522	455	bio1	1.481485	1.273822	5.703694
MGYG000004168__gradient_L6_resistant_starch_gapseq	1334	1522	455	bio1	2.240145	1.269070	5.710669
MGYG000004168__gradient_L7_bglucan_gapseq	1334	1522	455	bio1	2.240145	1.296406	5.577479
MGYG000004168__gradient_L8_hmo_gapseq	1334	1522	455	bio1	2.240145	1.358359	5.561143
MGYG000004168__gradient_L9_mos_gapseq	1334	1522	455	bio1	2.375018	1.394780	5.568493
MGYG000004170__gradient_L0_base_gapseq	607	558	83	bio1	0.000000	0.413787	0.013127
MGYG000004170__gradient_L1_inulin_gapseq	607	558	83	bio1	0.307799	0.417172	0.899724
MGYG000004170__gradient_L2_fos_gapseq	607	558	83	bio1	0.307799	0.507538	0.892045
MGYG000004170__gradient_L3_gos_gapseq	607	558	83	bio1	0.307799	0.412687	0.884124
MGYG000004170__gradient_L4_xos_gapseq	607	558	83	bio1	0.307799	0.420837	0.884429
MGYG000004170__gradient_L5_pectin_gapseq	607	558	83	bio1	0.307799	0.416033	0.901784
MGYG000004170__gradient_L6_resistant_starch_gapseq	607	558	83	bio1	0.307799	0.405204	1.011856
MGYG000004170__gradient_L7_bglucan_gapseq	607	558	83	bio1	0.307799	0.420376	0.891613
MGYG000004170__gradient_L8_hmo_gapseq	607	558	83	bio1	0.307799	0.407759	0.891610
MGYG000004170__gradient_L9_mos_gapseq	607	558	83	bio1	0.307799	0.413090	0.881256
MGYG000004173__gradient_L0_base_gapseq	1246	1347	301	bio1	0.000000	1.205512	0.052052
MGYG000004173__gradient_L1_inulin_gapseq	1246	1347	301	bio1	0.638598	1.092707	4.340241
MGYG000004173__gradient_L2_fos_gapseq	1246	1347	301	bio1	0.638598	1.208664	4.349565
MGYG000004173__gradient_L3_gos_gapseq	1246	1347	301	bio1	0.638598	1.200471	4.505148
MGYG000004173__gradient_L4_xos_gapseq	1246	1347	301	bio1	0.648571	1.116243	4.390619
MGYG000004173__gradient_L5_pectin_gapseq	1246	1347	301	bio1	0.648571	1.220356	4.407928
MGYG000004173__gradient_L6_resistant_starch_gapseq	1246	1347	301	bio1	0.808366	1.200018	4.364285
MGYG000004173__gradient_L7_bglucan_gapseq	1246	1347	301	bio1	0.808366	1.112774	4.363526
MGYG000004173__gradient_L8_hmo_gapseq	1246	1347	301	bio1	0.808366	1.242737	4.378953
MGYG000004173__gradient_L9_mos_gapseq	1246	1347	301	bio1	0.808366	1.133734	4.448064
MGYG000004175__gradient_L0_base_gapseq	710	669	94	bio1	0.000000	0.510723	0.016241
MGYG000004175__gradient_L1_inulin_gapseq	710	669	94	bio1	0.000000	0.604180	0.027915
MGYG000004175__gradient_L2_fos_gapseq	710	669	94	bio1	0.000000	0.507660	0.017855
MGYG000004175__gradient_L3_gos_gapseq	710	669	94	bio1	0.000000	0.504504	0.020938
MGYG000004175__gradient_L4_xos_gapseq	710	669	94	bio1	0.000000	0.524109	0.017793
MGYG000004175__gradient_L5_pectin_gapseq	710	669	94	bio1	0.000000	0.531267	0.024130
MGYG000004175__gradient_L6_resistant_starch_gapseq	710	669	94	bio1	0.000000	0.616372	0.022810
MGYG000004175__gradient_L7_bglucan_gapseq	710	669	94	bio1	0.000000	0.522223	0.017938
MGYG000004175__gradient_L8_hmo_gapseq	710	669	94	bio1	0.000000	0.521860	0.023852
MGYG000004175__gradient_L9_mos_gapseq	710	669	94	bio1	0.000000	0.519312	0.022084
MGYG000004178__gradient_L0_base_gapseq	787	779	127	bio1	0.052056	0.622974	1.759695
MGYG000004178__gradient_L1_inulin_gapseq	787	779	127	bio1	0.128926	0.606489	1.653646
MGYG000004178__gradient_L2_fos_gapseq	787	779	127	bio1	0.128926	0.614642	1.693926
MGYG000004178__gradient_L3_gos_gapseq	787	779	127	bio1	0.156555	0.618017	1.747736
MGYG000004178__gradient_L4_xos_gapseq	787	779	127	bio1	0.156555	0.613930	1.640652
MGYG000004178__gradient_L5_pectin_gapseq	787	779	127	bio1	0.156555	0.623597	1.652659
MGYG000004178__gradient_L6_resistant_starch_gapseq	787	779	127	bio1	0.193393	0.623475	1.714821
MGYG000004178__gradient_L7_bglucan_gapseq	787	779	127	bio1	0.193393	0.630304	1.653643
MGYG000004178__gradient_L8_hmo_gapseq	787	779	127	bio1	0.193393	0.624545	1.637946
MGYG000004178__gradient_L9_mos_gapseq	787	779	127	bio1	0.193393	0.607571	1.726500
MGYG000004192__gradient_L0_base_gapseq	800	760	89	bio1	0.000000	0.614648	0.016524
MGYG000004192__gradient_L1_inulin_gapseq	800	760	89	bio1	0.000000	0.708107	0.022717
MGYG000004192__gradient_L2_fos_gapseq	800	760	89	bio1	0.000000	0.594177	0.023257
MGYG000004192__gradient_L3_gos_gapseq	800	760	89	bio1	0.000000	0.609542	0.023712
MGYG000004192__gradient_L4_xos_gapseq	800	760	89	bio1	0.000000	0.591271	0.023764
MGYG000004192__gradient_L5_pectin_gapseq	800	760	89	bio1	0.000000	0.603342	0.119660
MGYG000004192__gradient_L6_resistant_starch_gapseq	800	760	89	bio1	0.000000	0.676666	0.022757
MGYG000004192__gradient_L7_bglucan_gapseq	800	760	89	bio1	0.000000	0.599986	0.024674
MGYG000004192__gradient_L8_hmo_gapseq	800	760	89	bio1	0.000000	0.594283	0.021250
MGYG000004192__gradient_L9_mos_gapseq	800	760	89	bio1	0.000000	0.612422	0.021479
MGYG000004198__gradient_L0_base_gapseq	1292	1373	321	bio1	0.000000	1.123394	0.063201
MGYG000004198__gradient_L1_inulin_gapseq	1292	1373	321	bio1	0.000000	1.244548	0.064692
MGYG000004198__gradient_L2_fos_gapseq	1292	1373	321	bio1	0.000000	1.227598	0.062425
MGYG000004198__gradient_L3_gos_gapseq	1292	1373	321	bio1	0.000000	1.229664	0.069796
MGYG000004198__gradient_L4_xos_gapseq	1292	1373	321	bio1	0.000000	1.148339	0.067416
MGYG000004198__gradient_L5_pectin_gapseq	1292	1373	321	bio1	0.000000	1.118659	0.064648
MGYG000004198__gradient_L6_resistant_starch_gapseq	1292	1373	321	bio1	0.000000	1.254934	0.061575
MGYG000004198__gradient_L7_bglucan_gapseq	1292	1373	321	bio1	0.000000	1.141436	0.057940
MGYG000004198__gradient_L8_hmo_gapseq	1292	1373	321	bio1	0.000000	1.261660	0.065573
MGYG000004198__gradient_L9_mos_gapseq	1292	1373	321	bio1	0.000000	1.139833	0.062045
MGYG000004207__gradient_L0_base_gapseq	1252	1366	287	bio1	0.259610	1.115371	4.610005
MGYG000004207__gradient_L1_inulin_gapseq	1252	1366	287	bio1	0.259610	1.184524	4.581091
MGYG000004207__gradient_L2_fos_gapseq	1252	1366	287	bio1	0.259610	1.102457	4.723556
MGYG000004207__gradient_L3_gos_gapseq	1252	1366	287	bio1	0.309174	1.112050	4.627938
MGYG000004207__gradient_L4_xos_gapseq	1252	1366	287	bio1	0.309174	1.172150	4.645582
MGYG000004207__gradient_L5_pectin_gapseq	1252	1366	287	bio1	0.332776	1.099907	4.718787
MGYG000004207__gradient_L6_resistant_starch_gapseq	1252	1366	287	bio1	0.398861	1.111181	4.679192
MGYG000004207__gradient_L7_bglucan_gapseq	1252	1366	287	bio1	0.505070	1.188701	4.646413
MGYG000004207__gradient_L8_hmo_gapseq	1252	1366	287	bio1	0.505070	1.074900	4.710185
MGYG000004207__gradient_L9_mos_gapseq	1252	1366	287	bio1	0.570152	1.118695	4.623990
MGYG000004208__gradient_L0_base_gapseq	1209	1384	305	bio1	0.000000	1.201206	0.053683
MGYG000004208__gradient_L1_inulin_gapseq	1209	1384	305	bio1	0.000000	1.102220	0.048565
MGYG000004208__gradient_L2_fos_gapseq	1209	1384	305	bio1	0.000000	1.192740	0.056275
MGYG000004208__gradient_L3_gos_gapseq	1209	1384	305	bio1	0.000000	1.082619	0.054049
MGYG000004208__gradient_L4_xos_gapseq	1209	1384	305	bio1	0.275486	1.216630	4.612254
MGYG000004208__gradient_L5_pectin_gapseq	1209	1384	305	bio1	0.275486	1.101918	4.827932
MGYG000004208__gradient_L6_resistant_starch_gapseq	1209	1384	305	bio1	0.341805	1.081437	4.630886
MGYG000004208__gradient_L7_bglucan_gapseq	1209	1384	305	bio1	0.447224	1.170150	4.601705
MGYG000004208__gradient_L8_hmo_gapseq	1209	1384	305	bio1	0.447224	1.108116	4.700970
MGYG000004208__gradient_L9_mos_gapseq	1209	1384	305	bio1	0.511114	1.146620	4.600869
MGYG000004215__gradient_L0_base_gapseq	773	720	92	bio1	0.000000	0.574317	0.016298
MGYG000004215__gradient_L1_inulin_gapseq	773	720	92	bio1	0.000000	0.679928	0.021244
MGYG000004215__gradient_L2_fos_gapseq	773	720	92	bio1	0.000000	0.585182	0.026219
MGYG000004215__gradient_L3_gos_gapseq	773	720	92	bio1	0.000000	0.584694	0.026725
MGYG000004215__gradient_L4_xos_gapseq	773	720	92	bio1	0.000000	0.580571	0.026272
MGYG000004215__gradient_L5_pectin_gapseq	773	720	92	bio1	0.000000	0.593056	0.025602
MGYG000004215__gradient_L6_resistant_starch_gapseq	773	720	92	bio1	0.000000	0.684851	0.026787
MGYG000004215__gradient_L7_bglucan_gapseq	773	720	92	bio1	0.000000	0.591867	0.026089
MGYG000004215__gradient_L8_hmo_gapseq	773	720	92	bio1	0.000000	0.561301	0.025842
MGYG000004215__gradient_L9_mos_gapseq	773	720	92	bio1	0.000000	0.579598	0.020890
MGYG000004216__gradient_L0_base_gapseq	693	665	95	bio1	0.000000	0.509246	0.146491
MGYG000004216__gradient_L1_inulin_gapseq	693	665	95	bio1	0.083432	0.513057	1.230428
MGYG000004216__gradient_L2_fos_gapseq	693	665	95	bio1	0.083432	0.519593	1.245048
