model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000004733__gradient_L3_gos_gapseq	1460	1699	512	R_EX_cpd11416_c0	1.583485	0.017768	0.025903
MGYG000004733__gradient_L4_xos_gapseq	1460	1699	512	R_EX_cpd11416_c0	1.630168	0.017768	0.027079
MGYG000004733__gradient_L5_pectin_gapseq	1460	1699	512	R_EX_cpd11416_c0	1.630168	0.017768	0.027079
MGYG000004733__gradient_L6_resistant_starch_gapseq	1460	1699	512	R_EX_cpd11416_c0	2.245930	0.017768	0.027035
MGYG000004733__gradient_L7_bglucan_gapseq	1460	1699	512	R_EX_cpd11416_c0	2.452666	0.017768	0.027614
MGYG000004733__gradient_L8_hmo_gapseq	1460	1699	512	R_EX_cpd11416_c0	2.599382	0.017768	0.027220
MGYG000004733__gradient_L9_mos_gapseq	1460	1699	512	R_EX_cpd11416_c0	2.706085	0.017768	0.026837
MGYG000004736__gradient_L0_base_gapseq	1321	1439	285	R_EX_cpd11416_c0	-0.000000	0.014950	0.008503
MGYG000004736__gradient_L1_inulin_gapseq	1321	1439	285	R_EX_cpd11416_c0	-0.000000	0.014950	0.008354
MGYG000004736__gradient_L2_fos_gapseq	1321	1439	285	R_EX_cpd11416_c0	-0.000000	0.014950	0.008361
MGYG000004736__gradient_L3_gos_gapseq	1321	1439	285	R_EX_cpd11416_c0	0.843308	0.014950	0.023272
MGYG000004736__gradient_L4_xos_gapseq	1321	1439	285	R_EX_cpd11416_c0	0.843308	0.014950	0.023364
MGYG000004736__gradient_L5_pectin_gapseq	1321	1439	285	R_EX_cpd11416_c0	0.843308	0.014950	0.023423
MGYG000004736__gradient_L6_resistant_starch_gapseq	1321	1439	285	R_EX_cpd11416_c0	1.564944	0.014950	0.023231
MGYG000004736__gradient_L7_bglucan_gapseq	1321	1439	285	R_EX_cpd11416_c0	1.564944	0.014950	0.023178
MGYG000004736__gradient_L8_hmo_gapseq	1321	1439	285	R_EX_cpd11416_c0	1.564944	0.014950	0.023307
MGYG000004736__gradient_L9_mos_gapseq	1321	1439	285	R_EX_cpd11416_c0	1.564944	0.014950	0.023316
MGYG000004737__gradient_L0_base_gapseq	1133	1302	314	R_EX_cpd11416_c0	-0.000000	0.013237	0.007920
MGYG000004737__gradient_L1_inulin_gapseq	1133	1302	314	R_EX_cpd11416_c0	-0.000000	0.013237	0.007721
MGYG000004737__gradient_L2_fos_gapseq	1133	1302	314	R_EX_cpd11416_c0	-0.000000	0.013237	0.007667
MGYG000004737__gradient_L3_gos_gapseq	1133	1302	314	R_EX_cpd11416_c0	-0.000000	0.013237	0.007763
MGYG000004737__gradient_L4_xos_gapseq	1133	1302	314	R_EX_cpd11416_c0	0.639222	0.013237	0.019243
MGYG000004737__gradient_L5_pectin_gapseq	1133	1302	314	R_EX_cpd11416_c0	0.639222	0.013237	0.019411
MGYG000004737__gradient_L6_resistant_starch_gapseq	1133	1302	314	R_EX_cpd11416_c0	0.961972	0.013237	0.018784
MGYG000004737__gradient_L7_bglucan_gapseq	1133	1302	314	R_EX_cpd11416_c0	0.961972	0.013237	0.018765
MGYG000004737__gradient_L8_hmo_gapseq	1133	1302	314	R_EX_cpd11416_c0	0.961972	0.013237	0.018681
MGYG000004737__gradient_L9_mos_gapseq	1133	1302	314	R_EX_cpd11416_c0	1.038697	0.013237	0.019410
MGYG000004739__gradient_L0_base_gapseq	1337	1596	360	R_EX_cpd11416_c0	-0.000000	0.016953	0.010493
MGYG000004739__gradient_L1_inulin_gapseq	1337	1596	360	R_EX_cpd11416_c0	-0.000000	0.016953	0.010359
MGYG000004739__gradient_L2_fos_gapseq	1337	1596	360	R_EX_cpd11416_c0	-0.000000	0.016953	0.010323
MGYG000004739__gradient_L3_gos_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.021458	0.016953	0.027380
MGYG000004739__gradient_L4_xos_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.066025	0.016953	0.026536
MGYG000004739__gradient_L5_pectin_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.066025	0.016953	0.026568
MGYG000004739__gradient_L6_resistant_starch_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.421371	0.016953	0.026365
MGYG000004739__gradient_L7_bglucan_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.537541	0.016953	0.026882
MGYG000004739__gradient_L8_hmo_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.537541	0.016953	0.026825
MGYG000004739__gradient_L9_mos_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.610432	0.016953	0.026709
MGYG000004744__gradient_L0_base_gapseq	1298	1476	377	R_EX_cpd11416_c0	0.560200	0.015298	0.021880
MGYG000004744__gradient_L1_inulin_gapseq	1298	1476	377	R_EX_cpd11416_c0	0.795790	0.015298	0.021933
MGYG000004744__gradient_L2_fos_gapseq	1298	1476	377	R_EX_cpd11416_c0	0.795790	0.015298	0.021833
MGYG000004744__gradient_L3_gos_gapseq	1298	1476	377	R_EX_cpd11416_c0	1.029202	0.015298	0.021984
MGYG000004744__gradient_L4_xos_gapseq	1298	1476	377	R_EX_cpd11416_c0	1.029202	0.015298	0.021968
MGYG000004744__gradient_L5_pectin_gapseq	1298	1476	377	R_EX_cpd11416_c0	1.029202	0.015298	0.021849
MGYG000004744__gradient_L6_resistant_starch_gapseq	1298	1476	377	R_EX_cpd11416_c0	1.490572	0.015298	0.022571
MGYG000004744__gradient_L7_bglucan_gapseq	1298	1476	377	R_EX_cpd11416_c0	1.649095	0.015298	0.021993
MGYG000004744__gradient_L8_hmo_gapseq	1298	1476	377	R_EX_cpd11416_c0	1.649095	0.015298	0.021920
MGYG000004744__gradient_L9_mos_gapseq	1298	1476	377	R_EX_cpd11416_c0	1.649095	0.015298	0.022146
MGYG000004763__gradient_L0_base_gapseq	1421	1630	443	R_EX_cpd11416_c0	0.579456	0.016318	0.024275
MGYG000004763__gradient_L1_inulin_gapseq	1421	1630	443	R_EX_cpd11416_c0	0.681712	0.016318	0.024210
MGYG000004763__gradient_L2_fos_gapseq	1421	1630	443	R_EX_cpd11416_c0	0.681712	0.016318	0.024020
MGYG000004763__gradient_L3_gos_gapseq	1421	1630	443	R_EX_cpd11416_c0	0.757205	0.016318	0.024545
MGYG000004763__gradient_L4_xos_gapseq	1421	1630	443	R_EX_cpd11416_c0	0.818972	0.016318	0.024056
MGYG000004763__gradient_L5_pectin_gapseq	1421	1630	443	R_EX_cpd11416_c0	0.850999	0.016318	0.024443
MGYG000004763__gradient_L6_resistant_starch_gapseq	1421	1630	443	R_EX_cpd11416_c0	1.109504	0.016318	0.024299
MGYG000004763__gradient_L7_bglucan_gapseq	1421	1630	443	R_EX_cpd11416_c0	1.267353	0.016318	0.025226
MGYG000004763__gradient_L8_hmo_gapseq	1421	1630	443	R_EX_cpd11416_c0	1.267353	0.016318	0.025009
MGYG000004763__gradient_L9_mos_gapseq	1421	1630	443	R_EX_cpd11416_c0	1.368010	0.016318	0.025005
MGYG000004770__gradient_L0_base_gapseq	1486	1724	383	R_EX_cpd11416_c0	0.448136	0.017142	0.027048
MGYG000004770__gradient_L1_inulin_gapseq	1486	1724	383	R_EX_cpd11416_c0	0.526643	0.017142	0.027287
MGYG000004770__gradient_L2_fos_gapseq	1486	1724	383	R_EX_cpd11416_c0	0.526643	0.017142	0.027249
MGYG000004770__gradient_L3_gos_gapseq	1486	1724	383	R_EX_cpd11416_c0	0.585524	0.017142	0.027371
MGYG000004770__gradient_L4_xos_gapseq	1486	1724	383	R_EX_cpd11416_c0	0.585524	0.017142	0.027434
MGYG000004770__gradient_L5_pectin_gapseq	1486	1724	383	R_EX_cpd11416_c0	0.585524	0.017142	0.027242
MGYG000004770__gradient_L6_resistant_starch_gapseq	1486	1724	383	R_EX_cpd11416_c0	0.735178	0.017142	0.027326
MGYG000004770__gradient_L7_bglucan_gapseq	1486	1724	383	R_EX_cpd11416_c0	0.735178	0.017142	0.027346
MGYG000004770__gradient_L8_hmo_gapseq	1486	1724	383	R_EX_cpd11416_c0	0.735178	0.017142	0.027434
MGYG000004770__gradient_L9_mos_gapseq	1486	1724	383	R_EX_cpd11416_c0	0.774432	0.017142	0.027168
MGYG000004781__gradient_L0_base_gapseq	1669	1967	546	R_EX_cpd11416_c0	-0.000000	0.020028	0.014079
MGYG000004781__gradient_L1_inulin_gapseq	1669	1967	546	R_EX_cpd11416_c0	-0.000000	0.020028	0.013509
MGYG000004781__gradient_L2_fos_gapseq	1669	1967	546	R_EX_cpd11416_c0	-0.000000	0.020028	0.013984
MGYG000004781__gradient_L3_gos_gapseq	1669	1967	546	R_EX_cpd11416_c0	-0.000000	0.020028	0.014090
MGYG000004781__gradient_L4_xos_gapseq	1669	1967	546	R_EX_cpd11416_c0	1.911469	0.020028	0.036103
MGYG000004781__gradient_L5_pectin_gapseq	1669	1967	546	R_EX_cpd11416_c0	1.911469	0.020028	0.036217
MGYG000004781__gradient_L6_resistant_starch_gapseq	1669	1967	546	R_EX_cpd11416_c0	2.629517	0.020028	0.035993
MGYG000004781__gradient_L7_bglucan_gapseq	1669	1967	546	R_EX_cpd11416_c0	2.862236	0.020028	0.036401
MGYG000004781__gradient_L8_hmo_gapseq	1669	1967	546	R_EX_cpd11416_c0	2.862236	0.020028	0.036399
MGYG000004781__gradient_L9_mos_gapseq	1669	1967	546	R_EX_cpd11416_c0	3.021360	0.020028	0.036223
MGYG000004783__gradient_L0_base_gapseq	1172	1285	269	R_EX_cpd11416_c0	-0.000000	0.014798	0.006656
MGYG000004783__gradient_L1_inulin_gapseq	1172	1285	269	R_EX_cpd11416_c0	0.302240	0.014798	0.015911
MGYG000004783__gradient_L2_fos_gapseq	1172	1285	269	R_EX_cpd11416_c0	0.302240	0.014798	0.015917
MGYG000004783__gradient_L3_gos_gapseq	1172	1285	269	R_EX_cpd11416_c0	0.302240	0.014798	0.015826
MGYG000004783__gradient_L4_xos_gapseq	1172	1285	269	R_EX_cpd11416_c0	0.302240	0.014798	0.015817
MGYG000004783__gradient_L5_pectin_gapseq	1172	1285	269	R_EX_cpd11416_c0	0.302240	0.014798	0.015890
MGYG000004783__gradient_L6_resistant_starch_gapseq	1172	1285	269	R_EX_cpd11416_c0	0.888959	0.014798	0.016004
MGYG000004783__gradient_L7_bglucan_gapseq	1172	1285	269	R_EX_cpd11416_c0	0.888959	0.014798	0.015927
MGYG000004783__gradient_L8_hmo_gapseq	1172	1285	269	R_EX_cpd11416_c0	0.888959	0.014798	0.016035
MGYG000004783__gradient_L9_mos_gapseq	1172	1285	269	R_EX_cpd11416_c0	0.994383	0.014798	0.017037
MGYG000004786__gradient_L0_base_gapseq	1129	1253	308	R_EX_cpd11416_c0	-0.000000	0.012585	0.006408
MGYG000004786__gradient_L1_inulin_gapseq	1129	1253	308	R_EX_cpd11416_c0	-0.000000	0.012585	0.006492
MGYG000004786__gradient_L2_fos_gapseq	1129	1253	308	R_EX_cpd11416_c0	-0.000000	0.012585	0.006503
MGYG000004786__gradient_L3_gos_gapseq	1129	1253	308	R_EX_cpd11416_c0	0.958625	0.012585	0.017119
MGYG000004786__gradient_L4_xos_gapseq	1129	1253	308	R_EX_cpd11416_c0	0.963686	0.012585	0.016678
MGYG000004786__gradient_L5_pectin_gapseq	1129	1253	308	R_EX_cpd11416_c0	0.963686	0.012585	0.016520
MGYG000004786__gradient_L6_resistant_starch_gapseq	1129	1253	308	R_EX_cpd11416_c0	1.599703	0.012585	0.017257
MGYG000004786__gradient_L7_bglucan_gapseq	1129	1253	308	R_EX_cpd11416_c0	1.818147	0.012585	0.017076
MGYG000004786__gradient_L8_hmo_gapseq	1129	1253	308	R_EX_cpd11416_c0	1.818147	0.012585	0.017015
MGYG000004786__gradient_L9_mos_gapseq	1129	1253	308	R_EX_cpd11416_c0	1.924059	0.012585	0.017196
MGYG000004789__gradient_L0_base_gapseq	1512	1804	397	R_EX_cpd11416_c0	0.739542	0.017811	0.028748
MGYG000004789__gradient_L1_inulin_gapseq	1512	1804	397	R_EX_cpd11416_c0	0.967097	0.017811	0.029730
MGYG000004789__gradient_L2_fos_gapseq	1512	1804	397	R_EX_cpd11416_c0	0.967097	0.017811	0.029633
MGYG000004789__gradient_L3_gos_gapseq	1512	1804	397	R_EX_cpd11416_c0	1.204860	0.017811	0.028980
MGYG000004789__gradient_L4_xos_gapseq	1512	1804	397	R_EX_cpd11416_c0	1.204860	0.017811	0.029063
MGYG000004789__gradient_L5_pectin_gapseq	1512	1804	397	R_EX_cpd11416_c0	1.204860	0.017811	0.029355
MGYG000004789__gradient_L6_resistant_starch_gapseq	1512	1804	397	R_EX_cpd11416_c0	1.679055	0.017811	0.031202
MGYG000004789__gradient_L7_bglucan_gapseq	1512	1804	397	R_EX_cpd11416_c0	1.835318	0.017811	0.029191
MGYG000004789__gradient_L8_hmo_gapseq	1512	1804	397	R_EX_cpd11416_c0	1.835318	0.017811	0.029140
MGYG000004789__gradient_L9_mos_gapseq	1512	1804	397	R_EX_cpd11416_c0	1.945622	0.017811	0.031965
MGYG000004790__gradient_L0_base_gapseq	1067	1172	225	R_EX_cpd11416_c0	-0.000000	0.012123	0.005770
MGYG000004790__gradient_L1_inulin_gapseq	1067	1172	225	R_EX_cpd11416_c0	0.229044	0.012123	0.014842
MGYG000004790__gradient_L2_fos_gapseq	1067	1172	225	R_EX_cpd11416_c0	0.229044	0.012123	0.014786
MGYG000004790__gradient_L3_gos_gapseq	1067	1172	225	R_EX_cpd11416_c0	0.229044	0.012123	0.014786
MGYG000004790__gradient_L4_xos_gapseq	1067	1172	225	R_EX_cpd11416_c0	0.229044	0.012123	0.014916
MGYG000004790__gradient_L5_pectin_gapseq	1067	1172	225	R_EX_cpd11416_c0	0.229044	0.012123	0.014831
MGYG000004790__gradient_L6_resistant_starch_gapseq	1067	1172	225	R_EX_cpd11416_c0	0.229044	0.012123	0.014599
MGYG000004790__gradient_L7_bglucan_gapseq	1067	1172	225	R_EX_cpd11416_c0	0.229044	0.012123	0.014526
MGYG000004790__gradient_L8_hmo_gapseq	1067	1172	225	R_EX_cpd11416_c0	0.229044	0.012123	0.014493
MGYG000004790__gradient_L9_mos_gapseq	1067	1172	225	R_EX_cpd11416_c0	0.229044	0.012123	0.014622
MGYG000004792__gradient_L0_base_gapseq	1383	1657	395	R_EX_cpd11416_c0	-0.000000	0.016740	0.010441
MGYG000004792__gradient_L1_inulin_gapseq	1383	1657	395	R_EX_cpd11416_c0	0.456799	0.016740	0.026275
MGYG000004792__gradient_L2_fos_gapseq	1383	1657	395	R_EX_cpd11416_c0	0.456799	0.016740	0.026029
MGYG000004792__gradient_L3_gos_gapseq	1383	1657	395	R_EX_cpd11416_c0	0.533710	0.016740	0.026159
MGYG000004792__gradient_L4_xos_gapseq	1383	1657	395	R_EX_cpd11416_c0	0.631598	0.016740	0.026058
MGYG000004792__gradient_L5_pectin_gapseq	1383	1657	395	R_EX_cpd11416_c0	0.631598	0.016740	0.026059
MGYG000004792__gradient_L6_resistant_starch_gapseq	1383	1657	395	R_EX_cpd11416_c0	1.064443	0.016740	0.026332
MGYG000004792__gradient_L7_bglucan_gapseq	1383	1657	395	R_EX_cpd11416_c0	1.209911	0.016740	0.026666
MGYG000004792__gradient_L8_hmo_gapseq	1383	1657	395	R_EX_cpd11416_c0	1.209911	0.016740	0.026581
MGYG000004792__gradient_L9_mos_gapseq	1383	1657	395	R_EX_cpd11416_c0	1.274563	0.016740	0.025870
MGYG000004797__gradient_L0_base_gapseq	1513	1809	564	R_EX_cpd11416_c0	0.958169	0.018673	0.029353
MGYG000004797__gradient_L1_inulin_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.063569	0.018673	0.029425
MGYG000004797__gradient_L2_fos_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.063569	0.018673	0.029306
MGYG000004797__gradient_L3_gos_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.142619	0.018673	0.029403
MGYG000004797__gradient_L4_xos_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.207296	0.018673	0.030284
MGYG000004797__gradient_L5_pectin_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.240832	0.018673	0.030295
MGYG000004797__gradient_L6_resistant_starch_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.722317	0.018673	0.029450
MGYG000004797__gradient_L7_bglucan_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.887590	0.018673	0.031063
MGYG000004797__gradient_L8_hmo_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.887590	0.018673	0.031115
MGYG000004797__gradient_L9_mos_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.988179	0.018673	0.031400
MGYG000004798__gradient_L0_base_gapseq	1526	1820	472	R_EX_cpd11416_c0	0.998569	0.019013	0.027913
MGYG000004798__gradient_L1_inulin_gapseq	1526	1820	472	R_EX_cpd11416_c0	1.218440	0.019013	0.028484
MGYG000004798__gradient_L2_fos_gapseq	1526	1820	472	R_EX_cpd11416_c0	1.218440	0.019013	0.028297
MGYG000004798__gradient_L3_gos_gapseq	1526	1820	472	R_EX_cpd11416_c0	1.458923	0.019013	0.028858
MGYG000004798__gradient_L4_xos_gapseq	1526	1820	472	R_EX_cpd11416_c0	1.500149	0.019013	0.029101
MGYG000004798__gradient_L5_pectin_gapseq	1526	1820	472	R_EX_cpd11416_c0	1.500149	0.019013	0.029115
MGYG000004798__gradient_L6_resistant_starch_gapseq	1526	1820	472	R_EX_cpd11416_c0	1.997148	0.019013	0.028639
MGYG000004798__gradient_L7_bglucan_gapseq	1526	1820	472	R_EX_cpd11416_c0	2.152580	0.019013	0.028861
MGYG000004798__gradient_L8_hmo_gapseq	1526	1820	472	R_EX_cpd11416_c0	2.152580	0.019013	0.028861
MGYG000004798__gradient_L9_mos_gapseq	1526	1820	472	R_EX_cpd11416_c0	2.261649	0.019013	0.029128
MGYG000004799__gradient_L0_base_gapseq	1277	1452	383	R_EX_cpd11416_c0	0.728364	0.014628	0.021882
MGYG000004799__gradient_L1_inulin_gapseq	1277	1452	383	R_EX_cpd11416_c0	0.843371	0.014628	0.021529
MGYG000004799__gradient_L2_fos_gapseq	1277	1452	383	R_EX_cpd11416_c0	0.843371	0.014628	0.021527
MGYG000004799__gradient_L3_gos_gapseq	1277	1452	383	R_EX_cpd11416_c0	1.071889	0.014628	0.021687
MGYG000004799__gradient_L4_xos_gapseq	1277	1452	383	R_EX_cpd11416_c0	1.128305	0.014628	0.021569
MGYG000004799__gradient_L5_pectin_gapseq	1277	1452	383	R_EX_cpd11416_c0	1.128305	0.014628	0.021565
MGYG000004799__gradient_L6_resistant_starch_gapseq	1277	1452	383	R_EX_cpd11416_c0	1.617242	0.014628	0.022057
MGYG000004799__gradient_L7_bglucan_gapseq	1277	1452	383	R_EX_cpd11416_c0	1.786489	0.014628	0.021784
MGYG000004799__gradient_L8_hmo_gapseq	1277	1452	383	R_EX_cpd11416_c0	1.899321	0.014628	0.021633
MGYG000004799__gradient_L9_mos_gapseq	1277	1452	383	R_EX_cpd11416_c0	1.899321	0.014628	0.021547
MGYG000004801__gradient_L0_base_gapseq	1570	1749	471	R_EX_cpd11416_c0	0.995622	0.017785	0.030590
MGYG000004801__gradient_L1_inulin_gapseq	1570	1749	471	R_EX_cpd11416_c0	1.124685	0.017785	0.030166
MGYG000004801__gradient_L2_fos_gapseq	1570	1749	471	R_EX_cpd11416_c0	1.124685	0.017785	0.030296
MGYG000004801__gradient_L3_gos_gapseq	1570	1749	471	R_EX_cpd11416_c0	1.124685	0.017785	0.030345
MGYG000004801__gradient_L4_xos_gapseq	1570	1749	471	R_EX_cpd11416_c0	1.205182	0.017785	0.028882
MGYG000004801__gradient_L5_pectin_gapseq	1570	1749	471	R_EX_cpd11416_c0	1.205182	0.017785	0.028806
MGYG000004801__gradient_L6_resistant_starch_gapseq	1570	1749	471	R_EX_cpd11416_c0	1.795353	0.017785	0.031176
MGYG000004801__gradient_L7_bglucan_gapseq	1570	1749	471	R_EX_cpd11416_c0	1.795353	0.017785	0.031079
MGYG000004801__gradient_L8_hmo_gapseq	1570	1749	471	R_EX_cpd11416_c0	1.795353	0.017785	0.030970
MGYG000004801__gradient_L9_mos_gapseq	1570	1749	471	R_EX_cpd11416_c0	1.795353	0.017785	0.030934
MGYG000004807__gradient_L0_base_gapseq	1254	1374	326	R_EX_cpd11416_c0	-0.000000	0.013948	0.007305
MGYG000004807__gradient_L1_inulin_gapseq	1254	1374	326	R_EX_cpd11416_c0	-0.000000	0.013948	0.007295
MGYG000004807__gradient_L2_fos_gapseq	1254	1374	326	R_EX_cpd11416_c0	-0.000000	0.013948	0.007352
MGYG000004807__gradient_L3_gos_gapseq	1254	1374	326	R_EX_cpd11416_c0	-0.000000	0.013948	0.007254
MGYG000004807__gradient_L4_xos_gapseq	1254	1374	326	R_EX_cpd11416_c0	0.608205	0.013948	0.017544
MGYG000004807__gradient_L5_pectin_gapseq	1254	1374	326	R_EX_cpd11416_c0	0.608205	0.013948	0.017351
MGYG000004807__gradient_L6_resistant_starch_gapseq	1254	1374	326	R_EX_cpd11416_c0	1.263815	0.013948	0.017370
MGYG000004807__gradient_L7_bglucan_gapseq	1254	1374	326	R_EX_cpd11416_c0	1.489114	0.013948	0.017626
MGYG000004807__gradient_L8_hmo_gapseq	1254	1374	326	R_EX_cpd11416_c0	1.489114	0.013948	0.017515
MGYG000004807__gradient_L9_mos_gapseq	1254	1374	326	R_EX_cpd11416_c0	1.609274	0.013948	0.017423
MGYG000004812__gradient_L0_base_gapseq	1278	1341	301	R_EX_cpd11416_c0	0.042759	0.014101	0.019489
MGYG000004812__gradient_L1_inulin_gapseq	1278	1341	301	R_EX_cpd11416_c0	0.132820	0.014101	0.019081
MGYG000004812__gradient_L2_fos_gapseq	1278	1341	301	R_EX_cpd11416_c0	0.132820	0.014101	0.019081
MGYG000004812__gradient_L3_gos_gapseq	1278	1341	301	R_EX_cpd11416_c0	0.132820	0.014101	0.019037
MGYG000004812__gradient_L4_xos_gapseq	1278	1341	301	R_EX_cpd11416_c0	0.132820	0.014101	0.019084
MGYG000004812__gradient_L5_pectin_gapseq	1278	1341	301	R_EX_cpd11416_c0	0.132820	0.014101	0.019070
MGYG000004812__gradient_L6_resistant_starch_gapseq	1278	1341	301	R_EX_cpd11416_c0	0.217831	0.014101	0.019167
MGYG000004812__gradient_L7_bglucan_gapseq	1278	1341	301	R_EX_cpd11416_c0	0.217831	0.014101	0.018847
MGYG000004812__gradient_L8_hmo_gapseq	1278	1341	301	R_EX_cpd11416_c0	0.217831	0.014101	0.018632
MGYG000004812__gradient_L9_mos_gapseq	1278	1341	301	R_EX_cpd11416_c0	0.217831	0.014101	0.018612
MGYG000004819__gradient_L0_base_gapseq	1426	1681	405	R_EX_cpd11416_c0	0.390367	0.016882	0.025012
MGYG000004819__gradient_L1_inulin_gapseq	1426	1681	405	R_EX_cpd11416_c0	0.561752	0.016882	0.025296
MGYG000004819__gradient_L2_fos_gapseq	1426	1681	405	R_EX_cpd11416_c0	0.561752	0.016882	0.025016
MGYG000004819__gradient_L3_gos_gapseq	1426	1681	405	R_EX_cpd11416_c0	0.725996	0.016882	0.025879
MGYG000004819__gradient_L4_xos_gapseq	1426	1681	405	R_EX_cpd11416_c0	0.833236	0.016882	0.025714
MGYG000004819__gradient_L5_pectin_gapseq	1426	1681	405	R_EX_cpd11416_c0	0.833236	0.016882	0.025673
MGYG000004819__gradient_L6_resistant_starch_gapseq	1426	1681	405	R_EX_cpd11416_c0	1.202264	0.016882	0.024982
MGYG000004819__gradient_L7_bglucan_gapseq	1426	1681	405	R_EX_cpd11416_c0	1.202264	0.016882	0.024882
MGYG000004819__gradient_L8_hmo_gapseq	1426	1681	405	R_EX_cpd11416_c0	1.202264	0.016882	0.024904
MGYG000004819__gradient_L9_mos_gapseq	1426	1681	405	R_EX_cpd11416_c0	1.276969	0.016882	0.025472
MGYG000004832__gradient_L0_base_gapseq	1289	1360	334	R_EX_cpd11416_c0	-0.000000	0.014764	0.006791
MGYG000004832__gradient_L1_inulin_gapseq	1289	1360	334	R_EX_cpd11416_c0	-0.000000	0.014764	0.006786
MGYG000004832__gradient_L2_fos_gapseq	1289	1360	334	R_EX_cpd11416_c0	-0.000000	0.014764	0.006753
MGYG000004832__gradient_L3_gos_gapseq	1289	1360	334	R_EX_cpd11416_c0	-0.000000	0.014764	0.007258
MGYG000004832__gradient_L4_xos_gapseq	1289	1360	334	R_EX_cpd11416_c0	0.288044	0.014764	0.018392
MGYG000004832__gradient_L5_pectin_gapseq	1289	1360	334	R_EX_cpd11416_c0	0.288044	0.014764	0.018323
MGYG000004832__gradient_L6_resistant_starch_gapseq	1289	1360	334	R_EX_cpd11416_c0	0.583678	0.014764	0.017602
MGYG000004832__gradient_L7_bglucan_gapseq	1289	1360	334	R_EX_cpd11416_c0	0.583678	0.014764	0.017620
MGYG000004832__gradient_L8_hmo_gapseq	1289	1360	334	R_EX_cpd11416_c0	0.583678	0.014764	0.017631
MGYG000004832__gradient_L9_mos_gapseq	1289	1360	334	R_EX_cpd11416_c0	0.583678	0.014764	0.017626
MGYG000004834__gradient_L0_base_gapseq	1224	1381	325	R_EX_cpd11416_c0	0.425267	0.013881	0.019334
MGYG000004834__gradient_L1_inulin_gapseq	1224	1381	325	R_EX_cpd11416_c0	0.776010	0.013881	0.018908
MGYG000004834__gradient_L2_fos_gapseq	1224	1381	325	R_EX_cpd11416_c0	0.776010	0.013881	0.018991
MGYG000004834__gradient_L3_gos_gapseq	1224	1381	325	R_EX_cpd11416_c0	1.110800	0.013881	0.019184
MGYG000004834__gradient_L4_xos_gapseq	1224	1381	325	R_EX_cpd11416_c0	1.189258	0.013881	0.018944
MGYG000004834__gradient_L5_pectin_gapseq	1224	1381	325	R_EX_cpd11416_c0	1.189258	0.013881	0.019017
MGYG000004834__gradient_L6_resistant_starch_gapseq	1224	1381	325	R_EX_cpd11416_c0	1.909839	0.013881	0.020426
MGYG000004834__gradient_L7_bglucan_gapseq	1224	1381	325	R_EX_cpd11416_c0	1.909839	0.013881	0.019720
MGYG000004834__gradient_L8_hmo_gapseq	1224	1381	325	R_EX_cpd11416_c0	1.909839	0.013881	0.019657
MGYG000004834__gradient_L9_mos_gapseq	1224	1381	325	R_EX_cpd11416_c0	2.075015	0.013881	0.019898
MGYG000004840__gradient_L0_base_gapseq	1286	1476	311	R_EX_cpd11416_c0	0.089203	0.014210	0.021972
MGYG000004840__gradient_L1_inulin_gapseq	1286	1476	311	R_EX_cpd11416_c0	0.291107	0.014210	0.021121
MGYG000004840__gradient_L2_fos_gapseq	1286	1476	311	R_EX_cpd11416_c0	0.291107	0.014210	0.021159
MGYG000004840__gradient_L3_gos_gapseq	1286	1476	311	R_EX_cpd11416_c0	0.488316	0.014210	0.020724
MGYG000004840__gradient_L4_xos_gapseq	1286	1476	311	R_EX_cpd11416_c0	0.488316	0.014210	0.020651
MGYG000004840__gradient_L5_pectin_gapseq	1286	1476	311	R_EX_cpd11416_c0	0.488316	0.014210	0.020643
MGYG000004840__gradient_L6_resistant_starch_gapseq	1286	1476	311	R_EX_cpd11416_c0	0.898919	0.014210	0.021819
MGYG000004840__gradient_L7_bglucan_gapseq	1286	1476	311	R_EX_cpd11416_c0	0.898919	0.014210	0.021740
MGYG000004840__gradient_L8_hmo_gapseq	1286	1476	311	R_EX_cpd11416_c0	0.898919	0.014210	0.021810
MGYG000004840__gradient_L9_mos_gapseq	1286	1476	311	R_EX_cpd11416_c0	0.898919	0.014210	0.021833
MGYG000004843__gradient_L0_base_gapseq	1165	1268	327	R_EX_cpd11416_c0	0.325707	0.013175	0.016535
