model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000003969__gradient_L7_bglucan_gapseq	1229	1270	289	bio1	0.256786	0.970139	3.261661
MGYG000003969__gradient_L8_hmo_gapseq	1229	1270	289	bio1	0.256786	0.918664	3.323799
MGYG000003969__gradient_L9_mos_gapseq	1229	1270	289	bio1	0.256786	0.918754	3.269336
MGYG000003971__gradient_L0_base_gapseq	1215	1307	311	bio1	0.000000	0.981326	0.042599
MGYG000003971__gradient_L1_inulin_gapseq	1215	1307	311	bio1	0.838057	0.898235	3.547092
MGYG000003971__gradient_L2_fos_gapseq	1215	1307	311	bio1	0.838057	0.946464	3.573963
MGYG000003971__gradient_L3_gos_gapseq	1215	1307	311	bio1	0.958418	0.913582	3.626116
MGYG000003971__gradient_L4_xos_gapseq	1215	1307	311	bio1	0.958418	0.937130	3.558017
MGYG000003971__gradient_L5_pectin_gapseq	1215	1307	311	bio1	0.958418	0.966652	3.567477
MGYG000003971__gradient_L6_resistant_starch_gapseq	1215	1307	311	bio1	1.104569	0.932570	3.654476
MGYG000003971__gradient_L7_bglucan_gapseq	1215	1307	311	bio1	1.104569	0.903916	3.562017
MGYG000003971__gradient_L8_hmo_gapseq	1215	1307	311	bio1	1.104569	0.986386	3.554893
MGYG000003971__gradient_L9_mos_gapseq	1215	1307	311	bio1	1.104569	0.931222	3.653024
MGYG000003972__gradient_L0_base_gapseq	1178	1246	276	bio1	0.000000	0.962097	0.042826
MGYG000003972__gradient_L1_inulin_gapseq	1178	1246	276	bio1	0.000000	0.877106	0.042351
MGYG000003972__gradient_L2_fos_gapseq	1178	1246	276	bio1	0.000000	0.898711	0.111256
MGYG000003972__gradient_L3_gos_gapseq	1178	1246	276	bio1	0.497932	0.901688	3.191576
MGYG000003972__gradient_L4_xos_gapseq	1178	1246	276	bio1	0.497932	0.893165	3.281588
MGYG000003972__gradient_L5_pectin_gapseq	1178	1246	276	bio1	0.497932	0.886034	3.192444
MGYG000003972__gradient_L6_resistant_starch_gapseq	1178	1246	276	bio1	0.632967	0.946728	3.187606
MGYG000003972__gradient_L7_bglucan_gapseq	1178	1246	276	bio1	0.632967	0.895827	3.277579
MGYG000003972__gradient_L8_hmo_gapseq	1178	1246	276	bio1	0.632967	0.884563	3.198112
MGYG000003972__gradient_L9_mos_gapseq	1178	1246	276	bio1	0.632967	0.939919	3.200828
MGYG000003977__gradient_L0_base_gapseq	986	937	123	bio1	0.000000	0.676632	0.028622
MGYG000003977__gradient_L1_inulin_gapseq	986	937	123	bio1	0.000000	0.639834	0.027658
MGYG000003977__gradient_L2_fos_gapseq	986	937	123	bio1	0.000000	0.750622	0.028401
MGYG000003977__gradient_L3_gos_gapseq	986	937	123	bio1	0.000000	0.656319	0.027907
MGYG000003977__gradient_L4_xos_gapseq	986	937	123	bio1	0.000000	0.669730	0.027860
MGYG000003977__gradient_L5_pectin_gapseq	986	937	123	bio1	0.000000	0.739167	0.028884
MGYG000003977__gradient_L6_resistant_starch_gapseq	986	937	123	bio1	0.000000	0.659339	0.029686
MGYG000003977__gradient_L7_bglucan_gapseq	986	937	123	bio1	0.000000	0.751549	0.030280
MGYG000003977__gradient_L8_hmo_gapseq	986	937	123	bio1	0.000000	0.735948	0.029514
MGYG000003977__gradient_L9_mos_gapseq	986	937	123	bio1	0.000000	0.678308	0.030425
MGYG000004021__gradient_L0_base_gapseq	1353	1478	359	bio1	0.141110	1.030906	4.569630
MGYG000004021__gradient_L1_inulin_gapseq	1353	1478	359	bio1	0.224475	1.100121	4.496380
MGYG000004021__gradient_L2_fos_gapseq	1353	1478	359	bio1	0.224475	1.135567	4.482657
MGYG000004021__gradient_L3_gos_gapseq	1353	1478	359	bio1	0.282134	1.012423	4.598416
MGYG000004021__gradient_L4_xos_gapseq	1353	1478	359	bio1	0.395916	1.069687	4.508247
MGYG000004021__gradient_L5_pectin_gapseq	1353	1478	359	bio1	0.426684	1.138653	4.668049
MGYG000004021__gradient_L6_resistant_starch_gapseq	1353	1478	359	bio1	0.507650	1.096790	6.343456
MGYG000004021__gradient_L7_bglucan_gapseq	1353	1478	359	bio1	0.507650	1.103681	4.923835
MGYG000004021__gradient_L8_hmo_gapseq	1353	1478	359	bio1	0.507650	1.175412	4.830761
MGYG000004021__gradient_L9_mos_gapseq	1353	1478	359	bio1	0.588617	1.116785	4.555646
MGYG000004022__gradient_L0_base_gapseq	1208	1356	319	bio1	0.000000	0.961905	0.046556
MGYG000004022__gradient_L1_inulin_gapseq	1208	1356	319	bio1	0.000000	1.043321	0.048146
MGYG000004022__gradient_L2_fos_gapseq	1208	1356	319	bio1	0.000000	0.956308	0.047463
MGYG000004022__gradient_L3_gos_gapseq	1208	1356	319	bio1	0.000000	1.052784	0.047694
MGYG000004022__gradient_L4_xos_gapseq	1208	1356	319	bio1	0.965049	0.979877	3.709487
MGYG000004022__gradient_L5_pectin_gapseq	1208	1356	319	bio1	0.965049	1.074805	3.713155
MGYG000004022__gradient_L6_resistant_starch_gapseq	1208	1356	319	bio1	1.691289	0.948676	3.808371
MGYG000004022__gradient_L7_bglucan_gapseq	1208	1356	319	bio1	1.937411	0.969491	3.703533
MGYG000004022__gradient_L8_hmo_gapseq	1208	1356	319	bio1	1.937411	1.061228	3.929469
MGYG000004022__gradient_L9_mos_gapseq	1208	1356	319	bio1	2.072042	0.943151	4.969017
MGYG000004029__gradient_L0_base_gapseq	961	997	171	bio1	0.000000	1.140667	0.030793
MGYG000004029__gradient_L1_inulin_gapseq	961	997	171	bio1	0.962188	0.774718	2.136303
MGYG000004029__gradient_L2_fos_gapseq	961	997	171	bio1	0.962188	0.859419	2.203253
MGYG000004029__gradient_L3_gos_gapseq	961	997	171	bio1	1.064985	0.695379	2.160881
MGYG000004029__gradient_L4_xos_gapseq	961	997	171	bio1	1.169860	0.793437	2.121759
MGYG000004029__gradient_L5_pectin_gapseq	961	997	171	bio1	1.169860	0.715918	2.037432
MGYG000004029__gradient_L6_resistant_starch_gapseq	961	997	171	bio1	1.888618	0.754254	2.019373
MGYG000004029__gradient_L7_bglucan_gapseq	961	997	171	bio1	2.141155	0.699502	1.998728
MGYG000004029__gradient_L8_hmo_gapseq	961	997	171	bio1	2.141155	0.694383	2.088931
MGYG000004029__gradient_L9_mos_gapseq	961	997	171	bio1	2.279295	0.668751	2.015949
MGYG000004033__gradient_L0_base_gapseq	1104	1164	227	bio1	0.000000	0.821990	0.042172
MGYG000004033__gradient_L1_inulin_gapseq	1104	1164	227	bio1	0.466396	0.881843	2.938021
MGYG000004033__gradient_L2_fos_gapseq	1104	1164	227	bio1	0.466396	0.814252	3.019739
MGYG000004033__gradient_L3_gos_gapseq	1104	1164	227	bio1	0.466396	0.798332	2.942604
MGYG000004033__gradient_L4_xos_gapseq	1104	1164	227	bio1	0.466396	0.802975	2.997788
MGYG000004033__gradient_L5_pectin_gapseq	1104	1164	227	bio1	0.466396	0.792411	2.919287
MGYG000004033__gradient_L6_resistant_starch_gapseq	1104	1164	227	bio1	0.607198	0.872306	2.921945
MGYG000004033__gradient_L7_bglucan_gapseq	1104	1164	227	bio1	0.864601	0.806277	2.926970
MGYG000004033__gradient_L8_hmo_gapseq	1104	1164	227	bio1	0.864601	0.875578	2.946522
MGYG000004033__gradient_L9_mos_gapseq	1104	1164	227	bio1	1.004847	0.790208	2.980387
MGYG000004038__gradient_L0_base_gapseq	658	625	84	bio1	0.000000	0.414862	0.014952
MGYG000004038__gradient_L1_inulin_gapseq	658	625	84	bio1	0.000000	0.403735	0.015441
MGYG000004038__gradient_L2_fos_gapseq	658	625	84	bio1	0.000000	0.482063	0.015317
MGYG000004038__gradient_L3_gos_gapseq	658	625	84	bio1	0.000000	0.438273	0.015245
MGYG000004038__gradient_L4_xos_gapseq	658	625	84	bio1	0.000000	0.448983	0.015275
MGYG000004038__gradient_L5_pectin_gapseq	658	625	84	bio1	0.000000	0.411831	0.015398
MGYG000004038__gradient_L6_resistant_starch_gapseq	658	625	84	bio1	0.000000	0.406978	0.015196
MGYG000004038__gradient_L7_bglucan_gapseq	658	625	84	bio1	0.000000	0.480555	0.015328
MGYG000004038__gradient_L8_hmo_gapseq	658	625	84	bio1	0.000000	0.418441	0.015398
MGYG000004038__gradient_L9_mos_gapseq	658	625	84	bio1	0.000000	0.417512	0.015347
MGYG000004039__gradient_L0_base_gapseq	1422	1571	365	bio1	0.000000	1.131615	0.063440
MGYG000004039__gradient_L1_inulin_gapseq	1422	1571	365	bio1	0.000000	1.155934	0.066243
MGYG000004039__gradient_L2_fos_gapseq	1422	1571	365	bio1	0.000000	1.110131	0.063225
MGYG000004039__gradient_L3_gos_gapseq	1422	1571	365	bio1	0.864816	1.219735	4.796656
MGYG000004039__gradient_L4_xos_gapseq	1422	1571	365	bio1	0.952688	1.201183	4.815870
MGYG000004039__gradient_L5_pectin_gapseq	1422	1571	365	bio1	0.952688	1.192022	4.852716
MGYG000004039__gradient_L6_resistant_starch_gapseq	1422	1571	365	bio1	1.482866	1.133437	4.922648
MGYG000004039__gradient_L7_bglucan_gapseq	1422	1571	365	bio1	1.660811	1.112930	4.861471
MGYG000004039__gradient_L8_hmo_gapseq	1422	1571	365	bio1	1.792623	1.189187	4.808648
MGYG000004039__gradient_L9_mos_gapseq	1422	1571	365	bio1	1.915646	1.244504	4.813841
MGYG000004047__gradient_L0_base_gapseq	982	919	121	bio1	0.000000	0.646488	0.021133
MGYG000004047__gradient_L1_inulin_gapseq	982	919	121	bio1	0.000000	0.731758	0.024332
MGYG000004047__gradient_L2_fos_gapseq	982	919	121	bio1	0.000000	0.691102	0.026154
MGYG000004047__gradient_L3_gos_gapseq	982	919	121	bio1	0.000000	0.699007	0.025090
MGYG000004047__gradient_L4_xos_gapseq	982	919	121	bio1	0.000000	0.726482	0.024269
MGYG000004047__gradient_L5_pectin_gapseq	982	919	121	bio1	0.000000	0.635281	0.024727
MGYG000004047__gradient_L6_resistant_starch_gapseq	982	919	121	bio1	0.000000	0.777726	0.024334
MGYG000004047__gradient_L7_bglucan_gapseq	982	919	121	bio1	0.000000	0.658248	0.025814
MGYG000004047__gradient_L8_hmo_gapseq	982	919	121	bio1	0.000000	0.640452	0.025522
MGYG000004047__gradient_L9_mos_gapseq	982	919	121	bio1	0.000000	0.645967	0.024415
MGYG000004059__gradient_L0_base_gapseq	1110	1183	285	bio1	0.000000	0.900885	0.037482
MGYG000004059__gradient_L1_inulin_gapseq	1110	1183	285	bio1	0.000000	0.817734	0.038499
MGYG000004059__gradient_L2_fos_gapseq	1110	1183	285	bio1	0.000000	0.903596	0.038050
MGYG000004059__gradient_L3_gos_gapseq	1110	1183	285	bio1	0.000000	0.823552	0.038270
MGYG000004059__gradient_L4_xos_gapseq	1110	1183	285	bio1	0.000000	0.819691	0.040022
MGYG000004059__gradient_L5_pectin_gapseq	1110	1183	285	bio1	0.000000	0.922888	0.038247
MGYG000004059__gradient_L6_resistant_starch_gapseq	1110	1183	285	bio1	0.000000	0.821901	0.038713
MGYG000004059__gradient_L7_bglucan_gapseq	1110	1183	285	bio1	0.000000	0.923741	0.038415
MGYG000004059__gradient_L8_hmo_gapseq	1110	1183	285	bio1	0.000000	0.834119	0.039273
MGYG000004059__gradient_L9_mos_gapseq	1110	1183	285	bio1	0.000000	0.829503	0.038007
MGYG000004071__gradient_L0_base_gapseq	1178	1336	298	bio1	0.000000	1.052075	0.046614
MGYG000004071__gradient_L1_inulin_gapseq	1178	1336	298	bio1	0.000000	0.938586	0.048765
MGYG000004071__gradient_L2_fos_gapseq	1178	1336	298	bio1	0.000000	1.042578	0.049286
MGYG000004071__gradient_L3_gos_gapseq	1178	1336	298	bio1	0.720569	0.926744	3.613819
MGYG000004071__gradient_L4_xos_gapseq	1178	1336	298	bio1	0.720569	1.135021	3.610307
MGYG000004071__gradient_L5_pectin_gapseq	1178	1336	298	bio1	0.720569	0.919610	3.741548
MGYG000004071__gradient_L6_resistant_starch_gapseq	1178	1336	298	bio1	1.326294	0.923194	3.558244
MGYG000004071__gradient_L7_bglucan_gapseq	1178	1336	298	bio1	1.326294	1.002783	3.871623
MGYG000004071__gradient_L8_hmo_gapseq	1178	1336	298	bio1	1.326294	0.957298	3.953743
MGYG000004071__gradient_L9_mos_gapseq	1178	1336	298	bio1	1.326294	0.946421	3.816863
MGYG000004078__gradient_L0_base_gapseq	945	882	120	bio1	0.000000	0.619518	0.021467
MGYG000004078__gradient_L1_inulin_gapseq	945	882	120	bio1	0.000000	0.755874	0.024480
MGYG000004078__gradient_L2_fos_gapseq	945	882	120	bio1	0.000000	0.634041	0.025377
MGYG000004078__gradient_L3_gos_gapseq	945	882	120	bio1	0.000000	0.641766	0.029679
MGYG000004078__gradient_L4_xos_gapseq	945	882	120	bio1	0.000000	0.630465	0.024408
MGYG000004078__gradient_L5_pectin_gapseq	945	882	120	bio1	0.000000	0.701167	0.024309
MGYG000004078__gradient_L6_resistant_starch_gapseq	945	882	120	bio1	0.000000	0.662085	0.024276
MGYG000004078__gradient_L7_bglucan_gapseq	945	882	120	bio1	0.000000	0.611037	0.024311
MGYG000004078__gradient_L8_hmo_gapseq	945	882	120	bio1	0.000000	0.712772	0.025113
MGYG000004078__gradient_L9_mos_gapseq	945	882	120	bio1	0.000000	0.638038	0.025644
MGYG000004080__gradient_L0_base_gapseq	1062	1278	265	bio1	0.000000	0.864028	0.042610
MGYG000004080__gradient_L1_inulin_gapseq	1062	1278	265	bio1	0.000000	1.002609	0.043216
MGYG000004080__gradient_L2_fos_gapseq	1062	1278	265	bio1	0.000000	0.856919	0.043161
MGYG000004080__gradient_L3_gos_gapseq	1062	1278	265	bio1	0.846619	0.846239	3.333026
MGYG000004080__gradient_L4_xos_gapseq	1062	1278	265	bio1	0.864761	0.851494	3.410033
MGYG000004080__gradient_L5_pectin_gapseq	1062	1278	265	bio1	0.864761	1.047339	3.487203
MGYG000004080__gradient_L6_resistant_starch_gapseq	1062	1278	265	bio1	1.218439	0.891806	3.539666
MGYG000004080__gradient_L7_bglucan_gapseq	1062	1278	265	bio1	1.218439	0.878322	3.459411
MGYG000004080__gradient_L8_hmo_gapseq	1062	1278	265	bio1	1.218439	0.908435	3.325306
MGYG000004080__gradient_L9_mos_gapseq	1062	1278	265	bio1	1.218439	0.857636	3.430128
MGYG000004082__gradient_L0_base_gapseq	1330	1525	383	bio1	0.000000	1.235093	0.059455
MGYG000004082__gradient_L1_inulin_gapseq	1330	1525	383	bio1	0.000000	1.096011	0.057427
MGYG000004082__gradient_L2_fos_gapseq	1330	1525	383	bio1	0.000000	1.149950	0.057313
MGYG000004082__gradient_L3_gos_gapseq	1330	1525	383	bio1	0.000000	1.100197	0.056842
MGYG000004082__gradient_L4_xos_gapseq	1330	1525	383	bio1	1.190155	1.140998	5.059437
MGYG000004082__gradient_L5_pectin_gapseq	1330	1525	383	bio1	1.223338	1.175786	4.741109
MGYG000004082__gradient_L6_resistant_starch_gapseq	1330	1525	383	bio1	1.721084	1.064082	4.781027
MGYG000004082__gradient_L7_bglucan_gapseq	1330	1525	383	bio1	1.900272	1.062395	4.721685
MGYG000004082__gradient_L8_hmo_gapseq	1330	1525	383	bio1	1.900272	1.151934	4.701868
MGYG000004082__gradient_L9_mos_gapseq	1330	1525	383	bio1	1.988760	1.150917	4.701846
MGYG000004090__gradient_L0_base_gapseq	1212	1357	316	bio1	0.293213	1.089219	3.753155
MGYG000004090__gradient_L1_inulin_gapseq	1212	1357	316	bio1	0.397573	0.913462	3.860875
MGYG000004090__gradient_L2_fos_gapseq	1212	1357	316	bio1	0.397573	0.945209	3.695017
MGYG000004090__gradient_L3_gos_gapseq	1212	1357	316	bio1	0.475670	1.005808	3.723914
MGYG000004090__gradient_L4_xos_gapseq	1212	1357	316	bio1	0.475670	0.943985	3.771761
MGYG000004090__gradient_L5_pectin_gapseq	1212	1357	316	bio1	0.475670	0.947383	3.718159
MGYG000004090__gradient_L6_resistant_starch_gapseq	1212	1357	316	bio1	0.579799	1.013341	3.695806
MGYG000004090__gradient_L7_bglucan_gapseq	1212	1357	316	bio1	0.579799	0.924292	3.779042
MGYG000004090__gradient_L8_hmo_gapseq	1212	1357	316	bio1	0.579799	0.941646	3.678804
MGYG000004090__gradient_L9_mos_gapseq	1212	1357	316	bio1	0.683928	1.025587	3.674510
MGYG000004093__gradient_L0_base_gapseq	1327	1411	346	bio1	0.000000	0.988863	0.044413
MGYG000004093__gradient_L1_inulin_gapseq	1327	1411	346	bio1	0.441146	1.085186	4.101774
MGYG000004093__gradient_L2_fos_gapseq	1327	1411	346	bio1	0.441146	1.061881	4.085969
MGYG000004093__gradient_L3_gos_gapseq	1327	1411	346	bio1	0.441146	1.007909	4.183363
MGYG000004093__gradient_L4_xos_gapseq	1327	1411	346	bio1	0.441146	0.987123	4.095699
MGYG000004093__gradient_L5_pectin_gapseq	1327	1411	346	bio1	0.441146	1.076219	4.071430
MGYG000004093__gradient_L6_resistant_starch_gapseq	1327	1411	346	bio1	0.441146	1.013613	4.169995
MGYG000004093__gradient_L7_bglucan_gapseq	1327	1411	346	bio1	0.441146	1.018657	4.101949
MGYG000004093__gradient_L8_hmo_gapseq	1327	1411	346	bio1	0.441146	1.093415	4.070512
MGYG000004093__gradient_L9_mos_gapseq	1327	1411	346	bio1	0.441146	1.075153	4.079151
MGYG000004097__gradient_L0_base_gapseq	1211	1352	326	bio1	0.721839	0.930020	3.703036
MGYG000004097__gradient_L1_inulin_gapseq	1211	1352	326	bio1	1.012072	0.926723	3.627855
MGYG000004097__gradient_L2_fos_gapseq	1211	1352	326	bio1	1.012072	0.984736	3.643759
MGYG000004097__gradient_L3_gos_gapseq	1211	1352	326	bio1	1.247788	0.935592	3.713075
MGYG000004097__gradient_L4_xos_gapseq	1211	1352	326	bio1	1.259321	0.927632	3.591459
MGYG000004097__gradient_L5_pectin_gapseq	1211	1352	326	bio1	1.259321	0.977597	3.620153
MGYG000004097__gradient_L6_resistant_starch_gapseq	1211	1352	326	bio1	1.893566	0.921380	3.684533
MGYG000004097__gradient_L7_bglucan_gapseq	1211	1352	326	bio1	1.893566	0.936195	3.635007
MGYG000004097__gradient_L8_hmo_gapseq	1211	1352	326	bio1	1.893566	0.992485	3.656361
MGYG000004097__gradient_L9_mos_gapseq	1211	1352	326	bio1	2.040106	0.934204	3.805767
MGYG000004103__gradient_L0_base_gapseq	861	813	113	bio1	0.000000	0.566162	0.019134
MGYG000004103__gradient_L1_inulin_gapseq	861	813	113	bio1	0.000000	0.569194	0.022807
MGYG000004103__gradient_L2_fos_gapseq	861	813	113	bio1	0.000000	0.643570	0.023072
MGYG000004103__gradient_L3_gos_gapseq	861	813	113	bio1	0.000000	0.568049	0.023051
MGYG000004103__gradient_L4_xos_gapseq	861	813	113	bio1	0.000000	0.559417	0.022965
MGYG000004103__gradient_L5_pectin_gapseq	861	813	113	bio1	0.000000	0.587924	0.024100
MGYG000004103__gradient_L6_resistant_starch_gapseq	861	813	113	bio1	0.000000	0.671839	0.023078
MGYG000004103__gradient_L7_bglucan_gapseq	861	813	113	bio1	0.000000	0.586638	0.022913
MGYG000004103__gradient_L8_hmo_gapseq	861	813	113	bio1	0.000000	0.623263	0.022873
MGYG000004103__gradient_L9_mos_gapseq	861	813	113	bio1	0.000000	0.559756	0.023969
MGYG000004105__gradient_L0_base_gapseq	1331	1495	350	bio1	0.336505	1.143281	4.561314
MGYG000004105__gradient_L1_inulin_gapseq	1331	1495	350	bio1	0.476534	1.156637	4.550625
MGYG000004105__gradient_L2_fos_gapseq	1331	1495	350	bio1	0.476534	1.037087	4.679767
MGYG000004105__gradient_L3_gos_gapseq	1331	1495	350	bio1	0.564432	0.988422	4.571684
MGYG000004105__gradient_L4_xos_gapseq	1331	1495	350	bio1	0.572888	1.074650	4.566197
MGYG000004105__gradient_L5_pectin_gapseq	1331	1495	350	bio1	0.608122	1.080620	4.547641
MGYG000004105__gradient_L6_resistant_starch_gapseq	1331	1495	350	bio1	0.723688	1.049328	4.634248
MGYG000004105__gradient_L7_bglucan_gapseq	1331	1495	350	bio1	0.723688	1.001163	4.582332
MGYG000004105__gradient_L8_hmo_gapseq	1331	1495	350	bio1	0.723688	1.123036	4.570978
MGYG000004105__gradient_L9_mos_gapseq	1331	1495	350	bio1	0.839254	1.111097	4.593077
MGYG000004106__gradient_L0_base_gapseq	989	1094	228	bio1	0.332748	0.734929	2.385756
MGYG000004106__gradient_L1_inulin_gapseq	989	1094	228	bio1	0.501232	0.732305	2.466063
MGYG000004106__gradient_L2_fos_gapseq	989	1094	228	bio1	0.501232	0.739069	2.382177
MGYG000004106__gradient_L3_gos_gapseq	989	1094	228	bio1	0.829778	0.736155	2.471627
MGYG000004106__gradient_L4_xos_gapseq	989	1094	228	bio1	0.829778	0.734514	2.384800
MGYG000004106__gradient_L5_pectin_gapseq	989	1094	228	bio1	0.867687	0.740514	2.423917
MGYG000004106__gradient_L6_resistant_starch_gapseq	989	1094	228	bio1	0.994383	0.731898	2.393722
MGYG000004106__gradient_L7_bglucan_gapseq	989	1094	228	bio1	0.994383	0.733408	2.456864
MGYG000004106__gradient_L8_hmo_gapseq	989	1094	228	bio1	0.994383	0.724567	2.359081
MGYG000004106__gradient_L9_mos_gapseq	989	1094	228	bio1	0.994383	0.739096	2.444998
MGYG000004115__gradient_L0_base_gapseq	1180	1216	314	bio1	0.000000	0.875161	0.035303
MGYG000004115__gradient_L1_inulin_gapseq	1180	1216	314	bio1	0.416515	0.901317	3.155009
MGYG000004115__gradient_L2_fos_gapseq	1180	1216	314	bio1	0.416515	0.897221	3.104087
MGYG000004115__gradient_L3_gos_gapseq	1180	1216	314	bio1	0.416515	0.930583	3.117877
MGYG000004115__gradient_L4_xos_gapseq	1180	1216	314	bio1	0.416515	0.888558	3.175467
MGYG000004115__gradient_L5_pectin_gapseq	1180	1216	314	bio1	0.416515	0.887997	3.104302
MGYG000004115__gradient_L6_resistant_starch_gapseq	1180	1216	314	bio1	0.416515	0.899422	3.208666
MGYG000004115__gradient_L7_bglucan_gapseq	1180	1216	314	bio1	0.416515	0.913151	3.104959
MGYG000004115__gradient_L8_hmo_gapseq	1180	1216	314	bio1	0.416515	0.942066	3.092233
MGYG000004115__gradient_L9_mos_gapseq	1180	1216	314	bio1	0.416515	0.856992	3.194040
MGYG000004128__gradient_L0_base_gapseq	1212	1291	274	bio1	0.000000	0.898866	0.038217
MGYG000004128__gradient_L1_inulin_gapseq	1212	1291	274	bio1	0.137880	0.977321	3.491656
MGYG000004128__gradient_L2_fos_gapseq	1212	1291	274	bio1	0.137880	0.889651	3.642196
MGYG000004128__gradient_L3_gos_gapseq	1212	1291	274	bio1	0.285620	0.909581	3.496037
MGYG000004128__gradient_L4_xos_gapseq	1212	1291	274	bio1	0.315168	1.017090	3.503199
MGYG000004128__gradient_L5_pectin_gapseq	1212	1291	274	bio1	0.315168	0.888783	3.494773
MGYG000004128__gradient_L6_resistant_starch_gapseq	1212	1291	274	bio1	0.650044	0.994497	3.500797
MGYG000004128__gradient_L7_bglucan_gapseq	1212	1291	274	bio1	0.650044	0.916667	3.564940
MGYG000004128__gradient_L8_hmo_gapseq	1212	1291	274	bio1	0.650044	0.915618	3.521669
MGYG000004128__gradient_L9_mos_gapseq	1212	1291	274	bio1	0.689441	0.993100	3.503503
MGYG000004130__gradient_L0_base_gapseq	1137	1242	278	bio1	0.000000	0.850259	0.043462
MGYG000004130__gradient_L1_inulin_gapseq	1137	1242	278	bio1	0.000000	0.861444	0.043032
MGYG000004130__gradient_L2_fos_gapseq	1137	1242	278	bio1	0.000000	0.912914	0.045339
MGYG000004130__gradient_L3_gos_gapseq	1137	1242	278	bio1	0.000000	0.876844	0.043161
MGYG000004130__gradient_L4_xos_gapseq	1137	1242	278	bio1	0.000000	0.932766	0.043392
MGYG000004130__gradient_L5_pectin_gapseq	1137	1242	278	bio1	0.000000	0.842882	0.043087
MGYG000004130__gradient_L6_resistant_starch_gapseq	1137	1242	278	bio1	0.000000	0.861065	0.043959
MGYG000004130__gradient_L7_bglucan_gapseq	1137	1242	278	bio1	0.000000	0.951551	0.043182
MGYG000004130__gradient_L8_hmo_gapseq	1137	1242	278	bio1	0.000000	0.871689	0.043727
MGYG000004130__gradient_L9_mos_gapseq	1137	1242	278	bio1	0.000000	0.937743	0.043198
MGYG000004131__gradient_L0_base_gapseq	1103	1229	253	bio1	0.000000	0.850756	0.038609
MGYG000004131__gradient_L1_inulin_gapseq	1103	1229	253	bio1	0.000000	0.836793	0.038853
MGYG000004131__gradient_L2_fos_gapseq	1103	1229	253	bio1	0.000000	0.965064	0.038105
MGYG000004131__gradient_L3_gos_gapseq	1103	1229	253	bio1	0.000000	0.844429	0.038615
MGYG000004131__gradient_L4_xos_gapseq	1103	1229	253	bio1	0.000000	0.978732	0.038039
MGYG000004131__gradient_L5_pectin_gapseq	1103	1229	253	bio1	0.000000	0.853673	0.039848
