model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000003842__gradient_L6_resistant_starch_gapseq	1218	1323	274	bio1	0.000000	1.621885	0.077063
MGYG000003842__gradient_L7_bglucan_gapseq	1218	1323	274	bio1	0.000000	1.378490	0.069810
MGYG000003842__gradient_L8_hmo_gapseq	1218	1323	274	bio1	0.000000	1.456230	0.297742
MGYG000003842__gradient_L9_mos_gapseq	1218	1323	274	bio1	0.000000	1.376202	0.072721
MGYG000003852__gradient_L0_base_gapseq	1286	1354	305	bio1	0.193207	1.417380	6.201355
MGYG000003852__gradient_L1_inulin_gapseq	1286	1354	305	bio1	0.307355	1.412391	5.646827
MGYG000003852__gradient_L2_fos_gapseq	1286	1354	305	bio1	0.307355	1.508997	5.757045
MGYG000003852__gradient_L3_gos_gapseq	1286	1354	305	bio1	0.307355	1.369210	5.836806
MGYG000003852__gradient_L4_xos_gapseq	1286	1354	305	bio1	0.307355	1.454878	5.753452
MGYG000003852__gradient_L5_pectin_gapseq	1286	1354	305	bio1	0.307355	1.694901	6.042309
MGYG000003852__gradient_L6_resistant_starch_gapseq	1286	1354	305	bio1	0.390928	1.428449	6.131546
MGYG000003852__gradient_L7_bglucan_gapseq	1286	1354	305	bio1	0.390928	1.661997	5.978127
MGYG000003852__gradient_L8_hmo_gapseq	1286	1354	305	bio1	0.390928	1.626497	5.639703
MGYG000003852__gradient_L9_mos_gapseq	1286	1354	305	bio1	0.390928	1.502246	5.881901
MGYG000003858__gradient_L0_base_gapseq	1251	1411	318	bio1	0.000000	1.484625	0.086126
MGYG000003858__gradient_L1_inulin_gapseq	1251	1411	318	bio1	0.000000	1.578095	0.076338
MGYG000003858__gradient_L2_fos_gapseq	1251	1411	318	bio1	0.000000	1.447092	0.085873
MGYG000003858__gradient_L3_gos_gapseq	1251	1411	318	bio1	0.000000	1.501600	0.229416
MGYG000003858__gradient_L4_xos_gapseq	1251	1411	318	bio1	0.543025	1.434188	6.227512
MGYG000003858__gradient_L5_pectin_gapseq	1251	1411	318	bio1	0.543025	1.650176	6.238917
MGYG000003858__gradient_L6_resistant_starch_gapseq	1251	1411	318	bio1	1.026131	1.492472	6.469145
MGYG000003858__gradient_L7_bglucan_gapseq	1251	1411	318	bio1	1.184528	1.604510	6.517129
MGYG000003858__gradient_L8_hmo_gapseq	1251	1411	318	bio1	1.184528	1.652801	6.489832
MGYG000003858__gradient_L9_mos_gapseq	1251	1411	318	bio1	1.257988	1.609207	6.773519
MGYG000003859__gradient_L0_base_gapseq	973	982	145	bio1	0.098423	0.967718	3.390197
MGYG000003859__gradient_L1_inulin_gapseq	973	982	145	bio1	0.239462	0.977594	3.381872
MGYG000003859__gradient_L2_fos_gapseq	973	982	145	bio1	0.239462	0.972098	3.189114
MGYG000003859__gradient_L3_gos_gapseq	973	982	145	bio1	0.239462	1.121203	3.187468
MGYG000003859__gradient_L4_xos_gapseq	973	982	145	bio1	0.239462	1.015873	3.223367
MGYG000003859__gradient_L5_pectin_gapseq	973	982	145	bio1	0.239462	1.171384	3.232041
MGYG000003859__gradient_L6_resistant_starch_gapseq	973	982	145	bio1	0.572226	0.988642	3.426709
MGYG000003859__gradient_L7_bglucan_gapseq	973	982	145	bio1	0.572226	0.958171	3.705904
MGYG000003859__gradient_L8_hmo_gapseq	973	982	145	bio1	0.572226	1.018139	3.265008
MGYG000003859__gradient_L9_mos_gapseq	973	982	145	bio1	0.572226	1.000415	3.655868
MGYG000003876__gradient_L0_base_gapseq	1441	1576	407	bio1	1.305326	1.714779	7.941411
MGYG000003876__gradient_L1_inulin_gapseq	1441	1576	407	bio1	1.470559	1.695091	7.999017
MGYG000003876__gradient_L2_fos_gapseq	1441	1576	407	bio1	1.470559	1.673937	7.869986
MGYG000003876__gradient_L3_gos_gapseq	1441	1576	407	bio1	1.569698	1.992473	7.911197
MGYG000003876__gradient_L4_xos_gapseq	1441	1576	407	bio1	1.569698	1.894593	8.036069
MGYG000003876__gradient_L5_pectin_gapseq	1441	1576	407	bio1	1.569698	2.123287	7.732211
MGYG000003876__gradient_L6_resistant_starch_gapseq	1441	1576	407	bio1	2.290524	1.840796	7.889006
MGYG000003876__gradient_L7_bglucan_gapseq	1441	1576	407	bio1	2.290524	1.692505	7.663502
MGYG000003876__gradient_L8_hmo_gapseq	1441	1576	407	bio1	2.290524	1.765628	7.727892
MGYG000003876__gradient_L9_mos_gapseq	1441	1576	407	bio1	2.422710	1.892453	7.722012
MGYG000003878__gradient_L0_base_gapseq	1236	1402	315	bio1	0.000000	1.377664	0.079250
MGYG000003878__gradient_L1_inulin_gapseq	1236	1402	315	bio1	0.000000	1.514581	0.077616
MGYG000003878__gradient_L2_fos_gapseq	1236	1402	315	bio1	0.000000	1.415016	0.073184
MGYG000003878__gradient_L3_gos_gapseq	1236	1402	315	bio1	0.000000	1.505497	0.086090
MGYG000003878__gradient_L4_xos_gapseq	1236	1402	315	bio1	0.000000	1.368826	0.075843
MGYG000003878__gradient_L5_pectin_gapseq	1236	1402	315	bio1	0.000000	1.525827	0.083933
MGYG000003878__gradient_L6_resistant_starch_gapseq	1236	1402	315	bio1	0.000000	1.522527	0.092963
MGYG000003878__gradient_L7_bglucan_gapseq	1236	1402	315	bio1	0.000000	1.455602	0.286149
MGYG000003878__gradient_L8_hmo_gapseq	1236	1402	315	bio1	0.000000	1.407587	0.085973
MGYG000003878__gradient_L9_mos_gapseq	1236	1402	315	bio1	0.000000	1.550097	0.083431
MGYG000003883__gradient_L0_base_gapseq	2232	2773	1128	bio1	0.000000	3.156397	0.248815
MGYG000003883__gradient_L1_inulin_gapseq	2232	2773	1128	bio1	0.000000	3.455629	0.274517
MGYG000003883__gradient_L2_fos_gapseq	2232	2773	1128	bio1	0.000000	3.513351	0.280508
MGYG000003883__gradient_L3_gos_gapseq	2232	2773	1128	bio1	0.000000	3.297125	0.246611
MGYG000003883__gradient_L4_xos_gapseq	2232	2773	1128	bio1	0.000000	3.263302	0.284553
MGYG000003883__gradient_L5_pectin_gapseq	2232	2773	1128	bio1	0.000000	3.586644	0.276180
MGYG000003883__gradient_L6_resistant_starch_gapseq	2232	2773	1128	bio1	3.033649	3.317883	24.362567
MGYG000003883__gradient_L7_bglucan_gapseq	2232	2773	1128	bio1	3.195793	3.082060	23.463996
MGYG000003883__gradient_L8_hmo_gapseq	2232	2773	1128	bio1	3.195793	3.354452	23.759037
MGYG000003883__gradient_L9_mos_gapseq	2232	2773	1128	bio1	3.195793	3.150590	23.419778
MGYG000003899__gradient_L0_base_gapseq	1307	1463	356	bio1	0.000000	1.567916	0.089121
MGYG000003899__gradient_L1_inulin_gapseq	1307	1463	356	bio1	0.000000	1.748509	0.110344
MGYG000003899__gradient_L2_fos_gapseq	1307	1463	356	bio1	0.000000	1.821656	0.089698
MGYG000003899__gradient_L3_gos_gapseq	1307	1463	356	bio1	0.000000	1.843343	0.099747
MGYG000003899__gradient_L4_xos_gapseq	1307	1463	356	bio1	0.000000	1.589223	0.091519
MGYG000003899__gradient_L5_pectin_gapseq	1307	1463	356	bio1	0.000000	1.977273	0.087944
MGYG000003899__gradient_L6_resistant_starch_gapseq	1307	1463	356	bio1	0.000000	1.694838	0.077167
MGYG000003899__gradient_L7_bglucan_gapseq	1307	1463	356	bio1	0.000000	1.781944	0.092300
MGYG000003899__gradient_L8_hmo_gapseq	1307	1463	356	bio1	0.000000	1.689769	0.085399
MGYG000003899__gradient_L9_mos_gapseq	1307	1463	356	bio1	0.000000	1.758130	0.109491
MGYG000003906__gradient_L0_base_gapseq	1161	1246	297	bio1	0.399932	1.536134	5.215814
MGYG000003906__gradient_L1_inulin_gapseq	1161	1246	297	bio1	0.590381	1.273325	5.544002
MGYG000003906__gradient_L2_fos_gapseq	1161	1246	297	bio1	0.590381	1.398694	5.216680
MGYG000003906__gradient_L3_gos_gapseq	1161	1246	297	bio1	0.761785	1.393141	5.164437
MGYG000003906__gradient_L4_xos_gapseq	1161	1246	297	bio1	0.761785	1.311929	4.995100
MGYG000003906__gradient_L5_pectin_gapseq	1161	1246	297	bio1	0.761785	1.383775	5.014442
MGYG000003906__gradient_L6_resistant_starch_gapseq	1161	1246	297	bio1	1.158058	1.246506	5.090029
MGYG000003906__gradient_L7_bglucan_gapseq	1161	1246	297	bio1	1.158058	1.226466	4.993064
MGYG000003906__gradient_L8_hmo_gapseq	1161	1246	297	bio1	1.158058	1.519643	5.013580
MGYG000003906__gradient_L9_mos_gapseq	1161	1246	297	bio1	1.249726	1.248785	5.240121
MGYG000003937__gradient_L0_base_gapseq	1248	1428	377	bio1	0.000000	1.679071	0.085453
MGYG000003937__gradient_L1_inulin_gapseq	1248	1428	377	bio1	0.000000	1.498294	0.081140
MGYG000003937__gradient_L2_fos_gapseq	1248	1428	377	bio1	0.000000	1.717872	0.090236
MGYG000003937__gradient_L3_gos_gapseq	1248	1428	377	bio1	0.000000	1.589214	0.092922
MGYG000003937__gradient_L4_xos_gapseq	1248	1428	377	bio1	0.000000	1.726331	0.083398
MGYG000003937__gradient_L5_pectin_gapseq	1248	1428	377	bio1	0.000000	1.528859	0.085532
MGYG000003937__gradient_L6_resistant_starch_gapseq	1248	1428	377	bio1	0.000000	1.886285	0.082685
MGYG000003937__gradient_L7_bglucan_gapseq	1248	1428	377	bio1	0.000000	1.548335	0.082066
MGYG000003937__gradient_L8_hmo_gapseq	1248	1428	377	bio1	0.000000	1.683493	0.077173
MGYG000003937__gradient_L9_mos_gapseq	1248	1428	377	bio1	0.000000	1.482066	0.072862
MGYG000003938__gradient_L0_base_gapseq	1072	1202	307	bio1	0.225970	1.206190	4.931850
MGYG000003938__gradient_L1_inulin_gapseq	1072	1202	307	bio1	0.225970	1.214366	5.230906
MGYG000003938__gradient_L2_fos_gapseq	1072	1202	307	bio1	0.225970	1.201727	4.623932
MGYG000003938__gradient_L3_gos_gapseq	1072	1202	307	bio1	0.225970	1.332587	4.806207
MGYG000003938__gradient_L4_xos_gapseq	1072	1202	307	bio1	0.225970	1.186827	4.620834
MGYG000003938__gradient_L5_pectin_gapseq	1072	1202	307	bio1	0.225970	1.351945	4.662190
MGYG000003938__gradient_L6_resistant_starch_gapseq	1072	1202	307	bio1	0.225970	1.174081	4.613462
MGYG000003938__gradient_L7_bglucan_gapseq	1072	1202	307	bio1	0.225970	1.182571	4.757711
MGYG000003938__gradient_L8_hmo_gapseq	1072	1202	307	bio1	0.225970	1.310140	4.578626
MGYG000003938__gradient_L9_mos_gapseq	1072	1202	307	bio1	0.225970	1.177880	4.681418
MGYG000003957__gradient_L0_base_gapseq	1586	1866	529	bio1	0.000000	2.509474	0.148856
MGYG000003957__gradient_L1_inulin_gapseq	1586	1866	529	bio1	0.000000	2.058539	0.179305
MGYG000003957__gradient_L2_fos_gapseq	1586	1866	529	bio1	0.000000	2.036650	0.162882
MGYG000003957__gradient_L3_gos_gapseq	1586	1866	529	bio1	2.205325	2.336041	10.715366
MGYG000003957__gradient_L4_xos_gapseq	1586	1866	529	bio1	2.397110	2.215145	10.359090
MGYG000003957__gradient_L5_pectin_gapseq	1586	1866	529	bio1	2.456971	2.239749	10.326559
MGYG000003957__gradient_L6_resistant_starch_gapseq	1586	1866	529	bio1	3.145378	2.206513	10.456021
MGYG000003957__gradient_L7_bglucan_gapseq	1586	1866	529	bio1	3.145378	2.211303	10.959848
MGYG000003957__gradient_L8_hmo_gapseq	1586	1866	529	bio1	3.145378	2.215678	10.303082
MGYG000003957__gradient_L9_mos_gapseq	1586	1866	529	bio1	3.295288	2.147646	10.275144
MGYG000003961__gradient_L0_base_gapseq	1045	1106	257	bio1	0.000000	1.422084	0.063124
MGYG000003961__gradient_L1_inulin_gapseq	1045	1106	257	bio1	0.000000	1.210824	0.057144
MGYG000003961__gradient_L2_fos_gapseq	1045	1106	257	bio1	0.000000	1.446376	0.067927
MGYG000003961__gradient_L3_gos_gapseq	1045	1106	257	bio1	0.000000	1.239400	0.056671
MGYG000003961__gradient_L4_xos_gapseq	1045	1106	257	bio1	0.000000	1.278506	0.064714
MGYG000003961__gradient_L5_pectin_gapseq	1045	1106	257	bio1	0.000000	1.531363	0.068981
MGYG000003961__gradient_L6_resistant_starch_gapseq	1045	1106	257	bio1	0.000000	1.212413	0.062044
MGYG000003961__gradient_L7_bglucan_gapseq	1045	1106	257	bio1	0.000000	1.152730	0.060980
MGYG000003961__gradient_L8_hmo_gapseq	1045	1106	257	bio1	0.000000	1.345267	0.060236
MGYG000003961__gradient_L9_mos_gapseq	1045	1106	257	bio1	0.000000	1.160383	0.061900
MGYG000004022__gradient_L0_base_gapseq	1208	1356	319	bio1	0.000000	1.505082	0.077798
MGYG000004022__gradient_L1_inulin_gapseq	1208	1356	319	bio1	0.000000	1.406528	0.093758
MGYG000004022__gradient_L2_fos_gapseq	1208	1356	319	bio1	0.000000	1.485349	0.080531
MGYG000004022__gradient_L3_gos_gapseq	1208	1356	319	bio1	0.000000	1.631942	0.088862
MGYG000004022__gradient_L4_xos_gapseq	1208	1356	319	bio1	0.965049	1.577320	5.928827
MGYG000004022__gradient_L5_pectin_gapseq	1208	1356	319	bio1	0.965049	1.419373	6.276816
MGYG000004022__gradient_L6_resistant_starch_gapseq	1208	1356	319	bio1	1.691289	1.406338	5.945365
MGYG000004022__gradient_L7_bglucan_gapseq	1208	1356	319	bio1	1.937411	1.500570	5.999584
MGYG000004022__gradient_L8_hmo_gapseq	1208	1356	319	bio1	1.937411	1.385622	6.272507
MGYG000004022__gradient_L9_mos_gapseq	1208	1356	319	bio1	2.072042	1.419823	5.843083
MGYG000004029__gradient_L0_base_gapseq	961	997	171	bio1	0.000000	1.032375	0.048415
MGYG000004029__gradient_L1_inulin_gapseq	961	997	171	bio1	0.962188	1.006708	3.255090
MGYG000004029__gradient_L2_fos_gapseq	961	997	171	bio1	0.962188	1.050073	3.258807
MGYG000004029__gradient_L3_gos_gapseq	961	997	171	bio1	1.064985	0.997959	3.087312
MGYG000004029__gradient_L4_xos_gapseq	961	997	171	bio1	1.169860	1.122260	3.143451
MGYG000004029__gradient_L5_pectin_gapseq	961	997	171	bio1	1.169860	1.009711	3.096257
MGYG000004029__gradient_L6_resistant_starch_gapseq	961	997	171	bio1	1.888618	1.125336	3.035208
MGYG000004029__gradient_L7_bglucan_gapseq	961	997	171	bio1	2.141155	0.985638	3.074014
MGYG000004029__gradient_L8_hmo_gapseq	961	997	171	bio1	2.141155	1.092489	3.190091
MGYG000004029__gradient_L9_mos_gapseq	961	997	171	bio1	2.279295	1.063272	3.147782
MGYG000004033__gradient_L0_base_gapseq	1104	1164	227	bio1	0.000000	1.329250	0.056377
MGYG000004033__gradient_L1_inulin_gapseq	1104	1164	227	bio1	0.466396	1.211868	4.535993
MGYG000004033__gradient_L2_fos_gapseq	1104	1164	227	bio1	0.466396	1.201210	4.689024
MGYG000004033__gradient_L3_gos_gapseq	1104	1164	227	bio1	0.466396	1.172397	4.392938
MGYG000004033__gradient_L4_xos_gapseq	1104	1164	227	bio1	0.466396	1.357224	4.349219
MGYG000004033__gradient_L5_pectin_gapseq	1104	1164	227	bio1	0.466396	1.206929	4.385578
MGYG000004033__gradient_L6_resistant_starch_gapseq	1104	1164	227	bio1	0.607198	1.419908	4.516116
MGYG000004033__gradient_L7_bglucan_gapseq	1104	1164	227	bio1	0.864601	1.175460	4.583667
MGYG000004033__gradient_L8_hmo_gapseq	1104	1164	227	bio1	0.864601	1.208314	4.570067
MGYG000004033__gradient_L9_mos_gapseq	1104	1164	227	bio1	1.004847	1.324464	4.715794
MGYG000004038__gradient_L0_base_gapseq	658	625	84	bio1	0.000000	0.605619	0.023872
MGYG000004038__gradient_L1_inulin_gapseq	658	625	84	bio1	0.000000	0.784997	0.034549
MGYG000004038__gradient_L2_fos_gapseq	658	625	84	bio1	0.000000	0.629000	0.024826
MGYG000004038__gradient_L3_gos_gapseq	658	625	84	bio1	0.000000	0.646965	0.023168
MGYG000004038__gradient_L4_xos_gapseq	658	625	84	bio1	0.000000	0.648086	0.026764
MGYG000004038__gradient_L5_pectin_gapseq	658	625	84	bio1	0.000000	0.741872	0.021134
MGYG000004038__gradient_L6_resistant_starch_gapseq	658	625	84	bio1	0.000000	0.668328	0.026846
MGYG000004038__gradient_L7_bglucan_gapseq	658	625	84	bio1	0.000000	0.817240	0.022234
MGYG000004038__gradient_L8_hmo_gapseq	658	625	84	bio1	0.000000	0.638764	0.023453
MGYG000004038__gradient_L9_mos_gapseq	658	625	84	bio1	0.000000	0.631914	0.028024
MGYG000004071__gradient_L0_base_gapseq	1178	1336	298	bio1	0.000000	1.423171	0.076106
MGYG000004071__gradient_L1_inulin_gapseq	1178	1336	298	bio1	0.000000	1.635846	0.087732
MGYG000004071__gradient_L2_fos_gapseq	1178	1336	298	bio1	0.000000	1.440325	0.073023
MGYG000004071__gradient_L3_gos_gapseq	1178	1336	298	bio1	0.720569	1.651137	5.411786
MGYG000004071__gradient_L4_xos_gapseq	1178	1336	298	bio1	0.720569	1.433738	5.816491
MGYG000004071__gradient_L5_pectin_gapseq	1178	1336	298	bio1	0.720569	1.440055	5.643375
MGYG000004071__gradient_L6_resistant_starch_gapseq	1178	1336	298	bio1	1.326294	1.554484	5.388313
MGYG000004071__gradient_L7_bglucan_gapseq	1178	1336	298	bio1	1.326294	1.478851	5.925023
MGYG000004071__gradient_L8_hmo_gapseq	1178	1336	298	bio1	1.326294	1.465843	5.571411
MGYG000004071__gradient_L9_mos_gapseq	1178	1336	298	bio1	1.326294	1.596174	5.557808
MGYG000004078__gradient_L0_base_gapseq	945	882	120	bio1	0.000000	0.904614	0.028035
MGYG000004078__gradient_L1_inulin_gapseq	945	882	120	bio1	0.000000	0.914364	0.038562
MGYG000004078__gradient_L2_fos_gapseq	945	882	120	bio1	0.000000	1.091703	0.040930
MGYG000004078__gradient_L3_gos_gapseq	945	882	120	bio1	0.000000	0.921069	0.041544
MGYG000004078__gradient_L4_xos_gapseq	945	882	120	bio1	0.000000	0.947741	0.040399
MGYG000004078__gradient_L5_pectin_gapseq	945	882	120	bio1	0.000000	0.906221	0.172246
MGYG000004078__gradient_L6_resistant_starch_gapseq	945	882	120	bio1	0.000000	0.911578	0.044343
MGYG000004078__gradient_L7_bglucan_gapseq	945	882	120	bio1	0.000000	0.917956	0.047132
MGYG000004078__gradient_L8_hmo_gapseq	945	882	120	bio1	0.000000	0.912935	0.035413
MGYG000004078__gradient_L9_mos_gapseq	945	882	120	bio1	0.000000	1.060628	0.041557
MGYG000004090__gradient_L0_base_gapseq	1212	1357	316	bio1	0.293213	1.401542	5.785526
MGYG000004090__gradient_L1_inulin_gapseq	1212	1357	316	bio1	0.397573	1.497677	6.103330
MGYG000004090__gradient_L2_fos_gapseq	1212	1357	316	bio1	0.397573	1.383629	6.157926
MGYG000004090__gradient_L3_gos_gapseq	1212	1357	316	bio1	0.475670	1.364620	6.304393
MGYG000004090__gradient_L4_xos_gapseq	1212	1357	316	bio1	0.475670	1.649005	6.031872
MGYG000004090__gradient_L5_pectin_gapseq	1212	1357	316	bio1	0.475670	1.453794	6.091096
MGYG000004090__gradient_L6_resistant_starch_gapseq	1212	1357	316	bio1	0.579799	1.354399	5.905976
MGYG000004090__gradient_L7_bglucan_gapseq	1212	1357	316	bio1	0.579799	1.481685	5.796646
MGYG000004090__gradient_L8_hmo_gapseq	1212	1357	316	bio1	0.579799	1.352710	6.094182
MGYG000004090__gradient_L9_mos_gapseq	1212	1357	316	bio1	0.683928	1.418137	6.246943
MGYG000004093__gradient_L0_base_gapseq	1327	1411	346	bio1	0.000000	1.602135	0.068842
MGYG000004093__gradient_L1_inulin_gapseq	1327	1411	346	bio1	0.441146	1.658925	6.373181
MGYG000004093__gradient_L2_fos_gapseq	1327	1411	346	bio1	0.441146	1.554027	6.766915
MGYG000004093__gradient_L3_gos_gapseq	1327	1411	346	bio1	0.441146	1.849465	6.459077
MGYG000004093__gradient_L4_xos_gapseq	1327	1411	346	bio1	0.441146	1.664640	6.436713
MGYG000004093__gradient_L5_pectin_gapseq	1327	1411	346	bio1	0.441146	1.469043	6.534715
MGYG000004093__gradient_L6_resistant_starch_gapseq	1327	1411	346	bio1	0.441146	1.499569	6.332611
MGYG000004093__gradient_L7_bglucan_gapseq	1327	1411	346	bio1	0.441146	1.618364	6.486332
MGYG000004093__gradient_L8_hmo_gapseq	1327	1411	346	bio1	0.441146	2.015891	6.388844
MGYG000004093__gradient_L9_mos_gapseq	1327	1411	346	bio1	0.441146	1.499599	6.628754
MGYG000004097__gradient_L0_base_gapseq	1211	1352	326	bio1	0.721839	1.457281	5.824336
MGYG000004097__gradient_L1_inulin_gapseq	1211	1352	326	bio1	1.012072	1.537050	6.395738
MGYG000004097__gradient_L2_fos_gapseq	1211	1352	326	bio1	1.012072	1.409934	5.963721
MGYG000004097__gradient_L3_gos_gapseq	1211	1352	326	bio1	1.247788	1.651709	6.093619
MGYG000004097__gradient_L4_xos_gapseq	1211	1352	326	bio1	1.259321	1.405420	5.981406
MGYG000004097__gradient_L5_pectin_gapseq	1211	1352	326	bio1	1.259321	1.383138	5.787003
MGYG000004097__gradient_L6_resistant_starch_gapseq	1211	1352	326	bio1	1.893566	1.482084	5.853596
MGYG000004097__gradient_L7_bglucan_gapseq	1211	1352	326	bio1	1.893566	1.531962	6.274395
MGYG000004097__gradient_L8_hmo_gapseq	1211	1352	326	bio1	1.893566	1.358679	5.842285
MGYG000004097__gradient_L9_mos_gapseq	1211	1352	326	bio1	2.040106	1.554866	5.984693
MGYG000004103__gradient_L0_base_gapseq	861	813	113	bio1	0.000000	0.841373	0.023952
MGYG000004103__gradient_L1_inulin_gapseq	861	813	113	bio1	0.000000	0.964427	0.027135
MGYG000004103__gradient_L2_fos_gapseq	861	813	113	bio1	0.000000	0.816018	0.028937
MGYG000004103__gradient_L3_gos_gapseq	861	813	113	bio1	0.000000	0.811640	0.027335
MGYG000004103__gradient_L4_xos_gapseq	861	813	113	bio1	0.000000	0.841350	0.035234
MGYG000004103__gradient_L5_pectin_gapseq	861	813	113	bio1	0.000000	1.070062	0.029670
MGYG000004103__gradient_L6_resistant_starch_gapseq	861	813	113	bio1	0.000000	0.851949	0.028760
MGYG000004103__gradient_L7_bglucan_gapseq	861	813	113	bio1	0.000000	0.846504	0.029303
MGYG000004103__gradient_L8_hmo_gapseq	861	813	113	bio1	0.000000	0.813445	0.036092
MGYG000004103__gradient_L9_mos_gapseq	861	813	113	bio1	0.000000	1.042897	0.034744
MGYG000004115__gradient_L0_base_gapseq	1180	1216	314	bio1	0.000000	1.565287	0.075464
MGYG000004115__gradient_L1_inulin_gapseq	1180	1216	314	bio1	0.416515	1.303837	5.324202
MGYG000004115__gradient_L2_fos_gapseq	1180	1216	314	bio1	0.416515	1.454267	5.134951
MGYG000004115__gradient_L3_gos_gapseq	1180	1216	314	bio1	0.416515	1.295535	5.262136
MGYG000004115__gradient_L4_xos_gapseq	1180	1216	314	bio1	0.416515	1.264852	5.039511
MGYG000004115__gradient_L5_pectin_gapseq	1180	1216	314	bio1	0.416515	1.393082	4.970922
MGYG000004115__gradient_L6_resistant_starch_gapseq	1180	1216	314	bio1	0.416515	1.247073	4.894386
MGYG000004115__gradient_L7_bglucan_gapseq	1180	1216	314	bio1	0.416515	1.367463	4.921294
MGYG000004115__gradient_L8_hmo_gapseq	1180	1216	314	bio1	0.416515	1.277679	5.463816
MGYG000004115__gradient_L9_mos_gapseq	1180	1216	314	bio1	0.416515	1.287669	5.035435
MGYG000004133__gradient_L0_base_gapseq	1272	1373	301	bio1	0.000000	1.618586	0.066906
MGYG000004133__gradient_L1_inulin_gapseq	1272	1373	301	bio1	0.000000	1.429381	0.083614
MGYG000004133__gradient_L2_fos_gapseq	1272	1373	301	bio1	0.000000	1.571178	0.081560
MGYG000004133__gradient_L3_gos_gapseq	1272	1373	301	bio1	0.000000	1.758765	0.087309
MGYG000004133__gradient_L4_xos_gapseq	1272	1373	301	bio1	0.673104	1.407298	6.312092
MGYG000004133__gradient_L5_pectin_gapseq	1272	1373	301	bio1	0.673104	1.545888	5.960833
MGYG000004133__gradient_L6_resistant_starch_gapseq	1272	1373	301	bio1	1.250247	1.623882	5.875654
MGYG000004133__gradient_L7_bglucan_gapseq	1272	1373	301	bio1	1.453879	1.410485	6.022619
MGYG000004133__gradient_L8_hmo_gapseq	1272	1373	301	bio1	1.453879	1.401250	5.804154
MGYG000004133__gradient_L9_mos_gapseq	1272	1373	301	bio1	1.558980	1.560815	6.280046
MGYG000004134__gradient_L0_base_gapseq	1169	1245	307	bio1	0.000000	1.282755	0.060780
MGYG000004134__gradient_L1_inulin_gapseq	1169	1245	307	bio1	0.233463	1.315358	5.579342
MGYG000004134__gradient_L2_fos_gapseq	1169	1245	307	bio1	0.233463	1.281820	5.131606
