model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000003687__gradient_L3_gos_gapseq	1915	2293	718	bio1	1.311160	1.687001	10.207246
MGYG000003687__gradient_L4_xos_gapseq	1915	2293	718	bio1	1.374264	1.663290	10.302704
MGYG000003687__gradient_L5_pectin_gapseq	1915	2293	718	bio1	1.406985	1.707099	10.198063
MGYG000003687__gradient_L6_resistant_starch_gapseq	1915	2293	718	bio1	1.918832	1.723720	10.229428
MGYG000003687__gradient_L7_bglucan_gapseq	1915	2293	718	bio1	2.094122	1.723897	10.204141
MGYG000003687__gradient_L8_hmo_gapseq	1915	2293	718	bio1	2.094122	1.728871	10.327634
MGYG000003687__gradient_L9_mos_gapseq	1915	2293	718	bio1	2.206308	1.807483	10.275548
MGYG000003688__gradient_L0_base_gapseq	1184	1322	325	bio1	0.400291	1.042788	3.611464
MGYG000003688__gradient_L1_inulin_gapseq	1184	1322	325	bio1	0.590910	0.961549	3.758867
MGYG000003688__gradient_L2_fos_gapseq	1184	1322	325	bio1	0.590910	0.944265	3.624406
MGYG000003688__gradient_L3_gos_gapseq	1184	1322	325	bio1	0.762468	1.037894	3.603958
MGYG000003688__gradient_L4_xos_gapseq	1184	1322	325	bio1	0.762468	0.950951	3.711016
MGYG000003688__gradient_L5_pectin_gapseq	1184	1322	325	bio1	0.762468	0.958686	3.621579
MGYG000003688__gradient_L6_resistant_starch_gapseq	1184	1322	325	bio1	1.161939	1.025864	3.622144
MGYG000003688__gradient_L7_bglucan_gapseq	1184	1322	325	bio1	1.161939	0.948343	3.695684
MGYG000003688__gradient_L8_hmo_gapseq	1184	1322	325	bio1	1.161939	0.955762	3.642505
MGYG000003688__gradient_L9_mos_gapseq	1184	1322	325	bio1	1.255456	1.009278	3.601087
MGYG000003692__gradient_L0_base_gapseq	1185	1315	319	bio1	0.343821	0.952334	3.482611
MGYG000003692__gradient_L1_inulin_gapseq	1185	1315	319	bio1	0.501000	1.006276	3.495663
MGYG000003692__gradient_L2_fos_gapseq	1185	1315	319	bio1	0.501000	0.943970	3.555094
MGYG000003692__gradient_L3_gos_gapseq	1185	1315	319	bio1	0.648356	0.951588	3.503486
MGYG000003692__gradient_L4_xos_gapseq	1185	1315	319	bio1	0.648356	0.977075	3.495004
MGYG000003692__gradient_L5_pectin_gapseq	1185	1315	319	bio1	0.648356	0.935479	3.490301
MGYG000003692__gradient_L6_resistant_starch_gapseq	1185	1315	319	bio1	0.974995	1.026766	3.497248
MGYG000003692__gradient_L7_bglucan_gapseq	1185	1315	319	bio1	0.974995	1.016542	3.502748
MGYG000003692__gradient_L8_hmo_gapseq	1185	1315	319	bio1	0.974995	0.947009	3.502234
MGYG000003692__gradient_L9_mos_gapseq	1185	1315	319	bio1	1.052438	1.026675	3.495913
MGYG000003696__gradient_L0_base_gapseq	1173	1321	341	bio1	0.795027	1.072110	3.643349
MGYG000003696__gradient_L1_inulin_gapseq	1173	1321	341	bio1	1.086579	0.943926	3.728574
MGYG000003696__gradient_L2_fos_gapseq	1173	1321	341	bio1	1.086579	0.963991	3.646677
MGYG000003696__gradient_L3_gos_gapseq	1173	1321	341	bio1	1.379891	1.026602	3.668823
MGYG000003696__gradient_L4_xos_gapseq	1173	1321	341	bio1	1.379891	0.943040	3.770534
MGYG000003696__gradient_L5_pectin_gapseq	1173	1321	341	bio1	1.379891	0.955957	3.669457
MGYG000003696__gradient_L6_resistant_starch_gapseq	1173	1321	341	bio1	1.995402	1.010294	3.673732
MGYG000003696__gradient_L7_bglucan_gapseq	1173	1321	341	bio1	1.995402	0.942904	3.739700
MGYG000003696__gradient_L8_hmo_gapseq	1173	1321	341	bio1	1.995402	0.959320	3.678266
MGYG000003696__gradient_L9_mos_gapseq	1173	1321	341	bio1	2.137614	0.976822	3.665132
MGYG000003700__gradient_L0_base_gapseq	1189	1292	319	bio1	0.568028	0.937577	3.530412
MGYG000003700__gradient_L1_inulin_gapseq	1189	1292	319	bio1	0.681636	0.926513	3.460346
MGYG000003700__gradient_L2_fos_gapseq	1189	1292	319	bio1	0.681636	1.000746	3.451829
MGYG000003700__gradient_L3_gos_gapseq	1189	1292	319	bio1	0.908851	0.943329	3.436336
MGYG000003700__gradient_L4_xos_gapseq	1189	1292	319	bio1	0.908851	1.000929	3.428043
MGYG000003700__gradient_L5_pectin_gapseq	1189	1292	319	bio1	0.908851	0.912837	3.518486
MGYG000003700__gradient_L6_resistant_starch_gapseq	1189	1292	319	bio1	1.382952	0.948123	3.450899
MGYG000003700__gradient_L7_bglucan_gapseq	1189	1292	319	bio1	1.382952	0.972837	3.455257
MGYG000003700__gradient_L8_hmo_gapseq	1189	1292	319	bio1	1.382952	0.936824	3.516232
MGYG000003700__gradient_L9_mos_gapseq	1189	1292	319	bio1	1.493405	0.910504	3.431618
MGYG000003702__gradient_L0_base_gapseq	1339	1510	421	bio1	0.000000	1.175188	0.057964
MGYG000003702__gradient_L1_inulin_gapseq	1339	1510	421	bio1	0.967491	1.100188	4.512222
MGYG000003702__gradient_L2_fos_gapseq	1339	1510	421	bio1	0.967491	1.196009	4.516094
MGYG000003702__gradient_L3_gos_gapseq	1339	1510	421	bio1	1.213279	1.196185	4.496954
MGYG000003702__gradient_L4_xos_gapseq	1339	1510	421	bio1	1.213279	1.123689	4.668840
MGYG000003702__gradient_L5_pectin_gapseq	1339	1510	421	bio1	1.213279	1.110250	4.514663
MGYG000003702__gradient_L6_resistant_starch_gapseq	1339	1510	421	bio1	1.745889	1.188650	4.497521
MGYG000003702__gradient_L7_bglucan_gapseq	1339	1510	421	bio1	1.924899	1.184591	4.493765
MGYG000003702__gradient_L8_hmo_gapseq	1339	1510	421	bio1	2.057499	1.120556	4.659599
MGYG000003702__gradient_L9_mos_gapseq	1339	1510	421	bio1	2.145899	1.124956	4.505668
MGYG000003703__gradient_L0_base_gapseq	1031	1180	318	bio1	0.399456	0.831653	2.951792
MGYG000003703__gradient_L1_inulin_gapseq	1031	1180	318	bio1	0.589678	0.930739	2.957902
MGYG000003703__gradient_L2_fos_gapseq	1031	1180	318	bio1	0.589678	0.833173	3.030050
MGYG000003703__gradient_L3_gos_gapseq	1031	1180	318	bio1	0.760877	0.838104	2.956540
MGYG000003703__gradient_L4_xos_gapseq	1031	1180	318	bio1	0.760877	0.898553	2.951663
MGYG000003703__gradient_L5_pectin_gapseq	1031	1180	318	bio1	0.760877	0.831946	3.000453
MGYG000003703__gradient_L6_resistant_starch_gapseq	1031	1180	318	bio1	1.159561	0.915100	2.961278
MGYG000003703__gradient_L7_bglucan_gapseq	1031	1180	318	bio1	1.159561	0.840626	3.036173
MGYG000003703__gradient_L8_hmo_gapseq	1031	1180	318	bio1	1.159561	0.834634	2.971400
MGYG000003703__gradient_L9_mos_gapseq	1031	1180	318	bio1	1.252887	0.827614	3.040856
MGYG000003707__gradient_L0_base_gapseq	1188	1302	314	bio1	0.366354	1.017279	3.506693
MGYG000003707__gradient_L1_inulin_gapseq	1188	1302	314	bio1	0.659446	0.970400	3.574679
MGYG000003707__gradient_L2_fos_gapseq	1188	1302	314	bio1	0.659446	0.940277	3.488995
MGYG000003707__gradient_L3_gos_gapseq	1188	1302	314	bio1	0.961697	0.992225	3.490092
MGYG000003707__gradient_L4_xos_gapseq	1188	1302	314	bio1	0.961697	0.925239	3.489324
MGYG000003707__gradient_L5_pectin_gapseq	1188	1302	314	bio1	0.961697	1.026845	3.512156
MGYG000003707__gradient_L6_resistant_starch_gapseq	1188	1302	314	bio1	1.585084	0.936272	3.558270
MGYG000003707__gradient_L7_bglucan_gapseq	1188	1302	314	bio1	1.585084	0.954358	3.504869
MGYG000003707__gradient_L8_hmo_gapseq	1188	1302	314	bio1	1.585084	0.986414	3.497288
MGYG000003707__gradient_L9_mos_gapseq	1188	1302	314	bio1	1.728979	0.901786	3.618909
MGYG000003713__gradient_L0_base_gapseq	1237	1337	324	bio1	0.365371	0.977964	3.834891
MGYG000003713__gradient_L1_inulin_gapseq	1237	1337	324	bio1	0.517820	1.034155	3.868788
MGYG000003713__gradient_L2_fos_gapseq	1237	1337	324	bio1	0.517820	0.965339	3.944590
MGYG000003713__gradient_L3_gos_gapseq	1237	1337	324	bio1	0.517820	0.988823	3.864980
MGYG000003713__gradient_L4_xos_gapseq	1237	1337	324	bio1	0.517820	1.088092	3.848139
MGYG000003713__gradient_L5_pectin_gapseq	1237	1337	324	bio1	0.517820	0.971968	3.941680
MGYG000003713__gradient_L6_resistant_starch_gapseq	1237	1337	324	bio1	0.517820	0.977148	3.846382
MGYG000003713__gradient_L7_bglucan_gapseq	1237	1337	324	bio1	0.517820	1.106591	3.848447
MGYG000003713__gradient_L8_hmo_gapseq	1237	1337	324	bio1	0.517820	0.961739	3.977079
MGYG000003713__gradient_L9_mos_gapseq	1237	1337	324	bio1	0.517820	0.960911	3.857512
MGYG000003715__gradient_L0_base_gapseq	1579	1803	547	bio1	1.134665	1.323466	6.380659
MGYG000003715__gradient_L1_inulin_gapseq	1579	1803	547	bio1	1.455421	1.415350	6.397265
MGYG000003715__gradient_L2_fos_gapseq	1579	1803	547	bio1	1.455421	1.438591	6.402563
MGYG000003715__gradient_L3_gos_gapseq	1579	1803	547	bio1	1.786201	1.411222	6.414371
MGYG000003715__gradient_L4_xos_gapseq	1579	1803	547	bio1	1.956603	1.418857	6.431204
MGYG000003715__gradient_L5_pectin_gapseq	1579	1803	547	bio1	1.956603	1.473043	6.422581
MGYG000003715__gradient_L6_resistant_starch_gapseq	1579	1803	547	bio1	2.647694	1.408008	6.441366
MGYG000003715__gradient_L7_bglucan_gapseq	1579	1803	547	bio1	2.875307	1.416877	6.452613
MGYG000003715__gradient_L8_hmo_gapseq	1579	1803	547	bio1	3.034830	1.449683	6.433668
MGYG000003715__gradient_L9_mos_gapseq	1579	1803	547	bio1	3.190463	1.417621	6.436127
MGYG000003721__gradient_L0_base_gapseq	1033	1068	213	bio1	0.000000	0.851665	0.032850
MGYG000003721__gradient_L1_inulin_gapseq	1033	1068	213	bio1	0.000000	0.820855	0.036408
MGYG000003721__gradient_L2_fos_gapseq	1033	1068	213	bio1	0.000000	0.765952	0.036214
MGYG000003721__gradient_L3_gos_gapseq	1033	1068	213	bio1	0.000000	0.857032	0.036652
MGYG000003721__gradient_L4_xos_gapseq	1033	1068	213	bio1	0.000000	0.770652	0.035480
MGYG000003721__gradient_L5_pectin_gapseq	1033	1068	213	bio1	0.000000	0.770796	0.035352
MGYG000003721__gradient_L6_resistant_starch_gapseq	1033	1068	213	bio1	0.000000	0.851276	0.035851
MGYG000003721__gradient_L7_bglucan_gapseq	1033	1068	213	bio1	0.000000	0.750186	0.037473
MGYG000003721__gradient_L8_hmo_gapseq	1033	1068	213	bio1	0.000000	0.778382	0.121865
MGYG000003721__gradient_L9_mos_gapseq	1033	1068	213	bio1	0.000000	0.766740	0.035547
MGYG000003735__gradient_L0_base_gapseq	1372	1370	287	bio1	0.000000	1.022124	0.042708
MGYG000003735__gradient_L1_inulin_gapseq	1372	1370	287	bio1	0.108967	1.152451	3.819196
MGYG000003735__gradient_L2_fos_gapseq	1372	1370	287	bio1	0.108967	1.035107	3.947354
MGYG000003735__gradient_L3_gos_gapseq	1372	1370	287	bio1	0.108967	0.989944	3.820506
MGYG000003735__gradient_L4_xos_gapseq	1372	1370	287	bio1	0.108967	1.108529	3.813235
MGYG000003735__gradient_L5_pectin_gapseq	1372	1370	287	bio1	0.108967	1.023267	3.922999
MGYG000003735__gradient_L6_resistant_starch_gapseq	1372	1370	287	bio1	0.108967	0.985576	3.824825
MGYG000003735__gradient_L7_bglucan_gapseq	1372	1370	287	bio1	0.108967	1.115616	3.819903
MGYG000003735__gradient_L8_hmo_gapseq	1372	1370	287	bio1	0.108967	1.082306	3.814312
MGYG000003735__gradient_L9_mos_gapseq	1372	1370	287	bio1	0.108967	1.043630	3.793807
MGYG000003737__gradient_L0_base_gapseq	978	1102	220	bio1	0.000000	0.763658	0.033285
MGYG000003737__gradient_L1_inulin_gapseq	978	1102	220	bio1	0.000000	0.768211	0.033253
MGYG000003737__gradient_L2_fos_gapseq	978	1102	220	bio1	0.000000	0.828195	0.033397
MGYG000003737__gradient_L3_gos_gapseq	978	1102	220	bio1	0.476730	0.782073	2.570395
MGYG000003737__gradient_L4_xos_gapseq	978	1102	220	bio1	0.563947	0.841964	2.578127
MGYG000003737__gradient_L5_pectin_gapseq	978	1102	220	bio1	0.563947	0.761418	2.590071
MGYG000003737__gradient_L6_resistant_starch_gapseq	978	1102	220	bio1	1.223515	0.833335	2.563737
MGYG000003737__gradient_L7_bglucan_gapseq	978	1102	220	bio1	1.448244	0.784712	2.581010
MGYG000003737__gradient_L8_hmo_gapseq	978	1102	220	bio1	1.448244	0.886238	2.599148
MGYG000003737__gradient_L9_mos_gapseq	978	1102	220	bio1	1.448244	0.766290	2.585238
MGYG000003739__gradient_L0_base_gapseq	1457	1748	389	bio1	0.490134	1.327618	5.990406
MGYG000003739__gradient_L1_inulin_gapseq	1457	1748	389	bio1	0.646980	1.325278	6.000049
MGYG000003739__gradient_L2_fos_gapseq	1457	1748	389	bio1	0.646980	1.285901	5.972526
MGYG000003739__gradient_L3_gos_gapseq	1457	1748	389	bio1	0.794023	1.290273	5.987779
MGYG000003739__gradient_L4_xos_gapseq	1457	1748	389	bio1	0.794023	1.214745	6.110203
MGYG000003739__gradient_L5_pectin_gapseq	1457	1748	389	bio1	0.794023	1.204305	6.107293
MGYG000003739__gradient_L6_resistant_starch_gapseq	1457	1748	389	bio1	1.117541	1.209083	6.020182
MGYG000003739__gradient_L7_bglucan_gapseq	1457	1748	389	bio1	1.117541	1.315484	6.065646
MGYG000003739__gradient_L8_hmo_gapseq	1457	1748	389	bio1	1.117541	1.287941	6.030973
MGYG000003739__gradient_L9_mos_gapseq	1457	1748	389	bio1	1.194447	1.324083	5.993748
MGYG000003742__gradient_L0_base_gapseq	1235	1394	292	bio1	0.000000	1.086766	0.048884
MGYG000003742__gradient_L1_inulin_gapseq	1235	1394	292	bio1	0.000000	0.992388	0.048827
MGYG000003742__gradient_L2_fos_gapseq	1235	1394	292	bio1	0.000000	1.037770	0.048859
MGYG000003742__gradient_L3_gos_gapseq	1235	1394	292	bio1	0.000000	0.981772	0.047503
MGYG000003742__gradient_L4_xos_gapseq	1235	1394	292	bio1	0.000000	1.038940	0.047513
MGYG000003742__gradient_L5_pectin_gapseq	1235	1394	292	bio1	0.000000	0.991060	0.047894
MGYG000003742__gradient_L6_resistant_starch_gapseq	1235	1394	292	bio1	0.000000	0.984751	0.141847
MGYG000003742__gradient_L7_bglucan_gapseq	1235	1394	292	bio1	0.000000	0.964486	0.047667
MGYG000003742__gradient_L8_hmo_gapseq	1235	1394	292	bio1	0.000000	0.953369	0.047447
MGYG000003742__gradient_L9_mos_gapseq	1235	1394	292	bio1	0.000000	1.093105	0.047721
MGYG000003773__gradient_L0_base_gapseq	1025	1160	301	bio1	0.000000	0.810159	0.043982
MGYG000003773__gradient_L1_inulin_gapseq	1025	1160	301	bio1	0.000000	0.925020	0.045427
MGYG000003773__gradient_L2_fos_gapseq	1025	1160	301	bio1	0.000000	0.819401	0.044481
MGYG000003773__gradient_L3_gos_gapseq	1025	1160	301	bio1	1.052089	0.820528	2.987775
MGYG000003773__gradient_L4_xos_gapseq	1025	1160	301	bio1	1.057839	0.828896	2.829975
MGYG000003773__gradient_L5_pectin_gapseq	1025	1160	301	bio1	1.057839	0.877939	2.900490
MGYG000003773__gradient_L6_resistant_starch_gapseq	1025	1160	301	bio1	1.696540	0.813860	2.814180
MGYG000003773__gradient_L7_bglucan_gapseq	1025	1160	301	bio1	1.916094	0.876809	2.829549
MGYG000003773__gradient_L8_hmo_gapseq	1025	1160	301	bio1	1.916094	0.818752	2.819767
MGYG000003773__gradient_L9_mos_gapseq	1025	1160	301	bio1	2.022544	0.911166	2.826464
MGYG000003788__gradient_L0_base_gapseq	1045	1094	276	bio1	0.415574	0.870901	2.402919
MGYG000003788__gradient_L1_inulin_gapseq	1045	1094	276	bio1	0.451909	0.797083	2.454572
MGYG000003788__gradient_L2_fos_gapseq	1045	1094	276	bio1	0.451909	0.810379	2.383568
MGYG000003788__gradient_L3_gos_gapseq	1045	1094	276	bio1	0.451909	0.789180	2.458611
MGYG000003788__gradient_L4_xos_gapseq	1045	1094	276	bio1	0.451909	0.796050	2.392486
MGYG000003788__gradient_L5_pectin_gapseq	1045	1094	276	bio1	0.451909	0.769227	2.457408
MGYG000003788__gradient_L6_resistant_starch_gapseq	1045	1094	276	bio1	0.488245	0.768817	2.390847
MGYG000003788__gradient_L7_bglucan_gapseq	1045	1094	276	bio1	0.488245	0.784426	2.463593
MGYG000003788__gradient_L8_hmo_gapseq	1045	1094	276	bio1	0.488245	0.780309	2.415952
MGYG000003788__gradient_L9_mos_gapseq	1045	1094	276	bio1	0.488245	0.784182	2.481731
MGYG000003792__gradient_L0_base_gapseq	1406	1545	372	bio1	0.000000	1.293306	0.061944
MGYG000003792__gradient_L1_inulin_gapseq	1406	1545	372	bio1	0.000000	1.187414	0.061346
MGYG000003792__gradient_L2_fos_gapseq	1406	1545	372	bio1	0.000000	1.278554	0.061415
MGYG000003792__gradient_L3_gos_gapseq	1406	1545	372	bio1	0.000000	1.171879	0.061215
MGYG000003792__gradient_L4_xos_gapseq	1406	1545	372	bio1	0.000000	1.301889	0.060575
MGYG000003792__gradient_L5_pectin_gapseq	1406	1545	372	bio1	0.000000	1.188782	0.061994
MGYG000003792__gradient_L6_resistant_starch_gapseq	1406	1545	372	bio1	0.000000	1.277860	0.060656
MGYG000003792__gradient_L7_bglucan_gapseq	1406	1545	372	bio1	0.000000	1.140206	0.061672
MGYG000003792__gradient_L8_hmo_gapseq	1406	1545	372	bio1	0.000000	1.329237	0.061030
MGYG000003792__gradient_L9_mos_gapseq	1406	1545	372	bio1	0.000000	1.287178	0.061097
MGYG000003802__gradient_L0_base_gapseq	1098	1106	225	bio1	0.000000	0.802846	0.032975
MGYG000003802__gradient_L1_inulin_gapseq	1098	1106	225	bio1	0.000000	0.863106	0.034608
MGYG000003802__gradient_L2_fos_gapseq	1098	1106	225	bio1	0.000000	0.789917	0.034202
MGYG000003802__gradient_L3_gos_gapseq	1098	1106	225	bio1	0.000000	0.822342	0.034025
MGYG000003802__gradient_L4_xos_gapseq	1098	1106	225	bio1	0.000000	0.881123	0.034386
MGYG000003802__gradient_L5_pectin_gapseq	1098	1106	225	bio1	0.000000	0.795448	0.033641
MGYG000003802__gradient_L6_resistant_starch_gapseq	1098	1106	225	bio1	0.000000	0.804419	0.033174
MGYG000003802__gradient_L7_bglucan_gapseq	1098	1106	225	bio1	0.000000	0.896146	0.033016
MGYG000003802__gradient_L8_hmo_gapseq	1098	1106	225	bio1	0.000000	0.797428	0.032795
MGYG000003802__gradient_L9_mos_gapseq	1098	1106	225	bio1	0.000000	0.803200	0.033137
MGYG000003813__gradient_L0_base_gapseq	1122	1203	239	bio1	0.000000	0.892663	0.041909
MGYG000003813__gradient_L1_inulin_gapseq	1122	1203	239	bio1	0.208359	0.865779	3.268756
MGYG000003813__gradient_L2_fos_gapseq	1122	1203	239	bio1	0.208359	0.858060	3.153334
MGYG000003813__gradient_L3_gos_gapseq	1122	1203	239	bio1	0.208359	0.874076	3.181754
MGYG000003813__gradient_L4_xos_gapseq	1122	1203	239	bio1	0.208359	0.859372	3.109156
MGYG000003813__gradient_L5_pectin_gapseq	1122	1203	239	bio1	0.208359	0.959223	3.107020
MGYG000003813__gradient_L6_resistant_starch_gapseq	1122	1203	239	bio1	0.322014	0.881921	3.104655
MGYG000003813__gradient_L7_bglucan_gapseq	1122	1203	239	bio1	0.322014	0.935975	3.113331
MGYG000003813__gradient_L8_hmo_gapseq	1122	1203	239	bio1	0.322014	0.884715	3.183258
MGYG000003813__gradient_L9_mos_gapseq	1122	1203	239	bio1	0.322014	0.874731	3.113100
MGYG000003826__gradient_L0_base_gapseq	1151	1214	256	bio1	0.000000	0.978096	0.040324
MGYG000003826__gradient_L1_inulin_gapseq	1151	1214	256	bio1	0.000000	0.886409	0.041957
MGYG000003826__gradient_L2_fos_gapseq	1151	1214	256	bio1	0.000000	0.989448	0.041233
MGYG000003826__gradient_L3_gos_gapseq	1151	1214	256	bio1	0.980439	0.881619	3.149520
MGYG000003826__gradient_L4_xos_gapseq	1151	1214	256	bio1	0.980439	1.019896	3.106006
MGYG000003826__gradient_L5_pectin_gapseq	1151	1214	256	bio1	0.980439	0.889638	3.109945
MGYG000003826__gradient_L6_resistant_starch_gapseq	1151	1214	256	bio1	1.643811	0.955367	3.128096
MGYG000003826__gradient_L7_bglucan_gapseq	1151	1214	256	bio1	1.876653	0.877792	3.188963
MGYG000003826__gradient_L8_hmo_gapseq	1151	1214	256	bio1	1.876653	0.887683	3.112018
MGYG000003826__gradient_L9_mos_gapseq	1151	1214	256	bio1	1.876653	0.951134	3.103907
MGYG000003829__gradient_L0_base_gapseq	1201	1279	217	bio1	0.000000	0.922399	0.046352
MGYG000003829__gradient_L1_inulin_gapseq	1201	1279	217	bio1	0.000000	0.942790	0.047429
MGYG000003829__gradient_L2_fos_gapseq	1201	1279	217	bio1	0.000000	0.984638	0.047585
MGYG000003829__gradient_L3_gos_gapseq	1201	1279	217	bio1	0.785801	0.898720	3.335167
MGYG000003829__gradient_L4_xos_gapseq	1201	1279	217	bio1	0.785803	0.983734	3.297352
MGYG000003829__gradient_L5_pectin_gapseq	1201	1279	217	bio1	0.785803	0.918164	3.387772
MGYG000003829__gradient_L6_resistant_starch_gapseq	1201	1279	217	bio1	1.411364	0.922329	3.303944
MGYG000003829__gradient_L7_bglucan_gapseq	1201	1279	217	bio1	1.411364	0.986181	3.305104
MGYG000003829__gradient_L8_hmo_gapseq	1201	1279	217	bio1	1.411364	0.917580	3.287204
MGYG000003829__gradient_L9_mos_gapseq	1201	1279	217	bio1	1.546955	1.002392	3.311780
MGYG000003832__gradient_L0_base_gapseq	652	638	78	bio1	0.000000	0.423154	0.016757
MGYG000003832__gradient_L1_inulin_gapseq	652	638	78	bio1	0.000000	0.413716	0.016375
MGYG000003832__gradient_L2_fos_gapseq	652	638	78	bio1	0.000000	0.534257	0.017256
MGYG000003832__gradient_L3_gos_gapseq	652	638	78	bio1	0.000000	0.422747	0.016555
MGYG000003832__gradient_L4_xos_gapseq	652	638	78	bio1	0.000000	0.435992	0.016514
MGYG000003832__gradient_L5_pectin_gapseq	652	638	78	bio1	0.000000	0.443859	0.016594
MGYG000003832__gradient_L6_resistant_starch_gapseq	652	638	78	bio1	0.000000	0.423644	0.017438
MGYG000003832__gradient_L7_bglucan_gapseq	652	638	78	bio1	0.000000	0.498410	0.016723
MGYG000003832__gradient_L8_hmo_gapseq	652	638	78	bio1	0.000000	0.424995	0.017364
MGYG000003832__gradient_L9_mos_gapseq	652	638	78	bio1	0.000000	0.420567	0.017406
MGYG000003836__gradient_L0_base_gapseq	1231	1278	316	bio1	0.215065	0.956640	3.460241
MGYG000003836__gradient_L1_inulin_gapseq	1231	1278	316	bio1	0.273722	0.957880	3.363894
MGYG000003836__gradient_L2_fos_gapseq	1231	1278	316	bio1	0.273722	0.995399	3.374273
MGYG000003836__gradient_L3_gos_gapseq	1231	1278	316	bio1	0.273722	0.956008	3.449824
MGYG000003836__gradient_L4_xos_gapseq	1231	1278	316	bio1	0.273722	0.929788	3.379692
MGYG000003836__gradient_L5_pectin_gapseq	1231	1278	316	bio1	0.273722	1.016682	3.375828
MGYG000003836__gradient_L6_resistant_starch_gapseq	1231	1278	316	bio1	0.303051	0.942160	3.331803
MGYG000003836__gradient_L7_bglucan_gapseq	1231	1278	316	bio1	0.303051	1.039949	3.364126
MGYG000003836__gradient_L8_hmo_gapseq	1231	1278	316	bio1	0.303051	0.960421	3.431988
MGYG000003836__gradient_L9_mos_gapseq	1231	1278	316	bio1	0.303051	0.927512	3.352085
MGYG000003838__gradient_L0_base_gapseq	1361	1524	346	bio1	0.000000	1.109260	0.055909
MGYG000003838__gradient_L1_inulin_gapseq	1361	1524	346	bio1	0.000000	1.196287	0.055278
MGYG000003838__gradient_L2_fos_gapseq	1361	1524	346	bio1	0.000000	1.117430	0.056070
MGYG000003838__gradient_L3_gos_gapseq	1361	1524	346	bio1	0.412626	1.234507	4.811480
MGYG000003838__gradient_L4_xos_gapseq	1361	1524	346	bio1	0.492221	1.183741	4.838434
MGYG000003838__gradient_L5_pectin_gapseq	1361	1524	346	bio1	0.492221	1.241738	4.813228
MGYG000003838__gradient_L6_resistant_starch_gapseq	1361	1524	346	bio1	1.186485	1.110829	4.924904
MGYG000003838__gradient_L7_bglucan_gapseq	1361	1524	346	bio1	1.427492	1.130718	4.847041
MGYG000003838__gradient_L8_hmo_gapseq	1361	1524	346	bio1	1.427492	1.158764	4.838959
MGYG000003838__gradient_L9_mos_gapseq	1361	1524	346	bio1	1.427492	1.179047	4.804308
