model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000004478__gradient_L7_bglucan_gapseq	1162	1252	258	R_EX_cpd11416_c0	1.043907	0.013275	0.018177
MGYG000004478__gradient_L8_hmo_gapseq	1162	1252	258	R_EX_cpd11416_c0	1.043907	0.013275	0.018106
MGYG000004478__gradient_L9_mos_gapseq	1162	1252	258	R_EX_cpd11416_c0	1.043907	0.013275	0.018243
MGYG000004480__gradient_L0_base_gapseq	1078	1214	317	R_EX_cpd11416_c0	0.734175	0.012357	0.017501
MGYG000004480__gradient_L1_inulin_gapseq	1078	1214	317	R_EX_cpd11416_c0	1.022814	0.012357	0.016664
MGYG000004480__gradient_L2_fos_gapseq	1078	1214	317	R_EX_cpd11416_c0	1.022814	0.012357	0.016825
MGYG000004480__gradient_L3_gos_gapseq	1078	1214	317	R_EX_cpd11416_c0	1.315684	0.012357	0.017501
MGYG000004480__gradient_L4_xos_gapseq	1078	1214	317	R_EX_cpd11416_c0	1.315684	0.012357	0.017561
MGYG000004480__gradient_L5_pectin_gapseq	1078	1214	317	R_EX_cpd11416_c0	1.315684	0.012357	0.017438
MGYG000004480__gradient_L6_resistant_starch_gapseq	1078	1214	317	R_EX_cpd11416_c0	1.930266	0.012357	0.017638
MGYG000004480__gradient_L7_bglucan_gapseq	1078	1214	317	R_EX_cpd11416_c0	1.930266	0.012357	0.017498
MGYG000004480__gradient_L8_hmo_gapseq	1078	1214	317	R_EX_cpd11416_c0	1.930266	0.012357	0.017624
MGYG000004480__gradient_L9_mos_gapseq	1078	1214	317	R_EX_cpd11416_c0	2.072263	0.012357	0.017733
MGYG000004481__gradient_L0_base_gapseq	1383	1468	322	R_EX_cpd11416_c0	-0.000000	0.015792	0.009614
MGYG000004481__gradient_L1_inulin_gapseq	1383	1468	322	R_EX_cpd11416_c0	-0.000000	0.015792	0.010029
MGYG000004481__gradient_L2_fos_gapseq	1383	1468	322	R_EX_cpd11416_c0	-0.000000	0.015792	0.010145
MGYG000004481__gradient_L3_gos_gapseq	1383	1468	322	R_EX_cpd11416_c0	-0.000000	0.015792	0.010196
MGYG000004481__gradient_L4_xos_gapseq	1383	1468	322	R_EX_cpd11416_c0	-0.000000	0.015792	0.010022
MGYG000004481__gradient_L5_pectin_gapseq	1383	1468	322	R_EX_cpd11416_c0	-0.000000	0.015792	0.009976
MGYG000004481__gradient_L6_resistant_starch_gapseq	1383	1468	322	R_EX_cpd11416_c0	-0.000000	0.015792	0.010205
MGYG000004481__gradient_L7_bglucan_gapseq	1383	1468	322	R_EX_cpd11416_c0	-0.000000	0.015792	0.010409
MGYG000004481__gradient_L8_hmo_gapseq	1383	1468	322	R_EX_cpd11416_c0	-0.000000	0.015792	0.010458
MGYG000004481__gradient_L9_mos_gapseq	1383	1468	322	R_EX_cpd11416_c0	-0.000000	0.015792	0.010384
MGYG000004485__gradient_L0_base_gapseq	1021	1117	248	R_EX_cpd11416_c0	0.353199	0.011475	0.015655
MGYG000004485__gradient_L1_inulin_gapseq	1021	1117	248	R_EX_cpd11416_c0	0.503901	0.011475	0.015672
MGYG000004485__gradient_L2_fos_gapseq	1021	1117	248	R_EX_cpd11416_c0	0.503901	0.011475	0.015755
MGYG000004485__gradient_L3_gos_gapseq	1021	1117	248	R_EX_cpd11416_c0	0.503901	0.011475	0.015586
MGYG000004485__gradient_L4_xos_gapseq	1021	1117	248	R_EX_cpd11416_c0	0.503901	0.011475	0.015950
MGYG000004485__gradient_L5_pectin_gapseq	1021	1117	248	R_EX_cpd11416_c0	0.503901	0.011475	0.015709
MGYG000004485__gradient_L6_resistant_starch_gapseq	1021	1117	248	R_EX_cpd11416_c0	1.185680	0.011475	0.015966
MGYG000004485__gradient_L7_bglucan_gapseq	1021	1117	248	R_EX_cpd11416_c0	1.185680	0.011475	0.015853
MGYG000004485__gradient_L8_hmo_gapseq	1021	1117	248	R_EX_cpd11416_c0	1.185680	0.011475	0.015936
MGYG000004485__gradient_L9_mos_gapseq	1021	1117	248	R_EX_cpd11416_c0	1.185680	0.011475	0.015874
MGYG000004487__gradient_L0_base_gapseq	1133	1250	280	R_EX_cpd11416_c0	-0.000000	0.012916	0.006608
MGYG000004487__gradient_L1_inulin_gapseq	1133	1250	280	R_EX_cpd11416_c0	-0.000000	0.012916	0.007480
MGYG000004487__gradient_L2_fos_gapseq	1133	1250	280	R_EX_cpd11416_c0	-0.000000	0.012916	0.007415
MGYG000004487__gradient_L3_gos_gapseq	1133	1250	280	R_EX_cpd11416_c0	-0.000000	0.012916	0.007471
MGYG000004487__gradient_L4_xos_gapseq	1133	1250	280	R_EX_cpd11416_c0	-0.000000	0.012916	0.007561
MGYG000004487__gradient_L5_pectin_gapseq	1133	1250	280	R_EX_cpd11416_c0	-0.000000	0.012916	0.007397
MGYG000004487__gradient_L6_resistant_starch_gapseq	1133	1250	280	R_EX_cpd11416_c0	-0.000000	0.012916	0.007309
MGYG000004487__gradient_L7_bglucan_gapseq	1133	1250	280	R_EX_cpd11416_c0	-0.000000	0.012916	0.007411
MGYG000004487__gradient_L8_hmo_gapseq	1133	1250	280	R_EX_cpd11416_c0	-0.000000	0.012916	0.007342
MGYG000004487__gradient_L9_mos_gapseq	1133	1250	280	R_EX_cpd11416_c0	-0.000000	0.012916	0.007399
MGYG000004489__gradient_L0_base_gapseq	1076	1123	280	R_EX_cpd11416_c0	-0.000000	0.011983	0.005699
MGYG000004489__gradient_L1_inulin_gapseq	1076	1123	280	R_EX_cpd11416_c0	-0.000000	0.011983	0.006333
MGYG000004489__gradient_L2_fos_gapseq	1076	1123	280	R_EX_cpd11416_c0	-0.000000	0.011983	0.006346
MGYG000004489__gradient_L3_gos_gapseq	1076	1123	280	R_EX_cpd11416_c0	-0.000000	0.011983	0.006338
MGYG000004489__gradient_L4_xos_gapseq	1076	1123	280	R_EX_cpd11416_c0	-0.000000	0.011983	0.006209
MGYG000004489__gradient_L5_pectin_gapseq	1076	1123	280	R_EX_cpd11416_c0	-0.000000	0.011983	0.006284
MGYG000004489__gradient_L6_resistant_starch_gapseq	1076	1123	280	R_EX_cpd11416_c0	-0.000000	0.011983	0.006159
MGYG000004489__gradient_L7_bglucan_gapseq	1076	1123	280	R_EX_cpd11416_c0	-0.000000	0.011983	0.006229
MGYG000004489__gradient_L8_hmo_gapseq	1076	1123	280	R_EX_cpd11416_c0	-0.000000	0.011983	0.006074
MGYG000004489__gradient_L9_mos_gapseq	1076	1123	280	R_EX_cpd11416_c0	-0.000000	0.011983	0.006136
MGYG000004490__gradient_L0_base_gapseq	1337	1532	405	R_EX_cpd11416_c0	0.256639	0.015789	0.023079
MGYG000004490__gradient_L1_inulin_gapseq	1337	1532	405	R_EX_cpd11416_c0	0.366119	0.015789	0.023254
MGYG000004490__gradient_L2_fos_gapseq	1337	1532	405	R_EX_cpd11416_c0	0.366119	0.015789	0.023320
MGYG000004490__gradient_L3_gos_gapseq	1337	1532	405	R_EX_cpd11416_c0	0.436365	0.015789	0.023763
MGYG000004490__gradient_L4_xos_gapseq	1337	1532	405	R_EX_cpd11416_c0	0.528801	0.015789	0.022948
MGYG000004490__gradient_L5_pectin_gapseq	1337	1532	405	R_EX_cpd11416_c0	0.560712	0.015789	0.023578
MGYG000004490__gradient_L6_resistant_starch_gapseq	1337	1532	405	R_EX_cpd11416_c0	0.818279	0.015789	0.023965
MGYG000004490__gradient_L7_bglucan_gapseq	1337	1532	405	R_EX_cpd11416_c0	0.975555	0.015789	0.023399
MGYG000004490__gradient_L8_hmo_gapseq	1337	1532	405	R_EX_cpd11416_c0	0.975555	0.015789	0.023325
MGYG000004490__gradient_L9_mos_gapseq	1337	1532	405	R_EX_cpd11416_c0	1.075847	0.015789	0.024124
MGYG000004495__gradient_L0_base_gapseq	1441	1693	398	R_EX_cpd11416_c0	-0.000000	0.017502	0.011832
MGYG000004495__gradient_L1_inulin_gapseq	1441	1693	398	R_EX_cpd11416_c0	-0.000000	0.017502	0.011334
MGYG000004495__gradient_L2_fos_gapseq	1441	1693	398	R_EX_cpd11416_c0	-0.000000	0.017502	0.011546
MGYG000004495__gradient_L3_gos_gapseq	1441	1693	398	R_EX_cpd11416_c0	-0.000000	0.017502	0.011489
MGYG000004495__gradient_L4_xos_gapseq	1441	1693	398	R_EX_cpd11416_c0	-0.000000	0.017502	0.011481
MGYG000004495__gradient_L5_pectin_gapseq	1441	1693	398	R_EX_cpd11416_c0	-0.000000	0.017502	0.011447
MGYG000004495__gradient_L6_resistant_starch_gapseq	1441	1693	398	R_EX_cpd11416_c0	1.094486	0.017502	0.029075
MGYG000004495__gradient_L7_bglucan_gapseq	1441	1693	398	R_EX_cpd11416_c0	1.280772	0.017502	0.028258
MGYG000004495__gradient_L8_hmo_gapseq	1441	1693	398	R_EX_cpd11416_c0	1.280772	0.017502	0.027971
MGYG000004495__gradient_L9_mos_gapseq	1441	1693	398	R_EX_cpd11416_c0	1.398757	0.017502	0.028717
MGYG000004498__gradient_L0_base_gapseq	821	866	152	R_EX_cpd11416_c0	0.042507	0.008652	0.010072
MGYG000004498__gradient_L1_inulin_gapseq	821	866	152	R_EX_cpd11416_c0	0.163882	0.008652	0.010489
MGYG000004498__gradient_L2_fos_gapseq	821	866	152	R_EX_cpd11416_c0	0.163882	0.008652	0.010395
MGYG000004498__gradient_L3_gos_gapseq	821	866	152	R_EX_cpd11416_c0	0.220073	0.008652	0.010501
MGYG000004498__gradient_L4_xos_gapseq	821	866	152	R_EX_cpd11416_c0	0.220073	0.008652	0.010502
MGYG000004498__gradient_L5_pectin_gapseq	821	866	152	R_EX_cpd11416_c0	0.220073	0.008652	0.010516
MGYG000004498__gradient_L6_resistant_starch_gapseq	821	866	152	R_EX_cpd11416_c0	0.220073	0.008652	0.010548
MGYG000004498__gradient_L7_bglucan_gapseq	821	866	152	R_EX_cpd11416_c0	0.220073	0.008652	0.010498
MGYG000004498__gradient_L8_hmo_gapseq	821	866	152	R_EX_cpd11416_c0	0.220073	0.008652	0.010459
MGYG000004498__gradient_L9_mos_gapseq	821	866	152	R_EX_cpd11416_c0	0.220073	0.008652	0.010497
MGYG000004501__gradient_L0_base_gapseq	1161	1280	286	R_EX_cpd11416_c0	-0.000000	0.012954	0.008210
MGYG000004501__gradient_L1_inulin_gapseq	1161	1280	286	R_EX_cpd11416_c0	-0.000000	0.012954	0.008028
MGYG000004501__gradient_L2_fos_gapseq	1161	1280	286	R_EX_cpd11416_c0	-0.000000	0.012954	0.008044
MGYG000004501__gradient_L3_gos_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.477433	0.012954	0.019154
MGYG000004501__gradient_L4_xos_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.490454	0.012954	0.019715
MGYG000004501__gradient_L5_pectin_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.490454	0.012954	0.019626
MGYG000004501__gradient_L6_resistant_starch_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.594624	0.012954	0.020011
MGYG000004501__gradient_L7_bglucan_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.594624	0.012954	0.019903
MGYG000004501__gradient_L8_hmo_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.594624	0.012954	0.020005
MGYG000004501__gradient_L9_mos_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.594624	0.012954	0.020218
MGYG000004509__gradient_L0_base_gapseq	789	743	100	R_EX_cpd11416_c0	-0.000000	0.008691	0.003321
MGYG000004509__gradient_L1_inulin_gapseq	789	743	100	R_EX_cpd11416_c0	0.152238	0.008691	0.008183
MGYG000004509__gradient_L2_fos_gapseq	789	743	100	R_EX_cpd11416_c0	0.152238	0.008691	0.008168
MGYG000004509__gradient_L3_gos_gapseq	789	743	100	R_EX_cpd11416_c0	0.152238	0.008691	0.008249
MGYG000004509__gradient_L4_xos_gapseq	789	743	100	R_EX_cpd11416_c0	0.152238	0.008691	0.008143
MGYG000004509__gradient_L5_pectin_gapseq	789	743	100	R_EX_cpd11416_c0	0.152238	0.008691	0.008261
MGYG000004509__gradient_L6_resistant_starch_gapseq	789	743	100	R_EX_cpd11416_c0	0.152238	0.008691	0.008188
MGYG000004509__gradient_L7_bglucan_gapseq	789	743	100	R_EX_cpd11416_c0	0.152238	0.008691	0.008238
MGYG000004509__gradient_L8_hmo_gapseq	789	743	100	R_EX_cpd11416_c0	0.152238	0.008691	0.008295
MGYG000004509__gradient_L9_mos_gapseq	789	743	100	R_EX_cpd11416_c0	0.152238	0.008691	0.008106
MGYG000004512__gradient_L0_base_gapseq	597	568	68	R_EX_cpd11416_c0	-0.000000	0.005929	0.002140
MGYG000004512__gradient_L1_inulin_gapseq	597	568	68	R_EX_cpd11416_c0	-0.000000	0.005929	0.002648
MGYG000004512__gradient_L2_fos_gapseq	597	568	68	R_EX_cpd11416_c0	-0.000000	0.005929	0.002557
MGYG000004512__gradient_L3_gos_gapseq	597	568	68	R_EX_cpd11416_c0	-0.000000	0.005929	0.002507
MGYG000004512__gradient_L4_xos_gapseq	597	568	68	R_EX_cpd11416_c0	-0.000000	0.005929	0.002478
MGYG000004512__gradient_L5_pectin_gapseq	597	568	68	R_EX_cpd11416_c0	-0.000000	0.005929	0.002482
MGYG000004512__gradient_L6_resistant_starch_gapseq	597	568	68	R_EX_cpd11416_c0	-0.000000	0.005929	0.002457
MGYG000004512__gradient_L7_bglucan_gapseq	597	568	68	R_EX_cpd11416_c0	-0.000000	0.005929	0.002425
MGYG000004512__gradient_L8_hmo_gapseq	597	568	68	R_EX_cpd11416_c0	-0.000000	0.005929	0.002413
MGYG000004512__gradient_L9_mos_gapseq	597	568	68	R_EX_cpd11416_c0	-0.000000	0.005929	0.002382
MGYG000004515__gradient_L0_base_gapseq	766	731	101	R_EX_cpd11416_c0	-0.000000	0.007683	0.003066
MGYG000004515__gradient_L1_inulin_gapseq	766	731	101	R_EX_cpd11416_c0	-0.000000	0.007683	0.002908
MGYG000004515__gradient_L2_fos_gapseq	766	731	101	R_EX_cpd11416_c0	-0.000000	0.007683	0.002809
MGYG000004515__gradient_L3_gos_gapseq	766	731	101	R_EX_cpd11416_c0	-0.000000	0.007683	0.002752
MGYG000004515__gradient_L4_xos_gapseq	766	731	101	R_EX_cpd11416_c0	-0.000000	0.007683	0.002682
MGYG000004515__gradient_L5_pectin_gapseq	766	731	101	R_EX_cpd11416_c0	-0.000000	0.007683	0.002638
MGYG000004515__gradient_L6_resistant_starch_gapseq	766	731	101	R_EX_cpd11416_c0	-0.000000	0.007683	0.003062
MGYG000004515__gradient_L7_bglucan_gapseq	766	731	101	R_EX_cpd11416_c0	-0.000000	0.007683	0.003113
MGYG000004515__gradient_L8_hmo_gapseq	766	731	101	R_EX_cpd11416_c0	-0.000000	0.007683	0.003174
MGYG000004515__gradient_L9_mos_gapseq	766	731	101	R_EX_cpd11416_c0	-0.000000	0.007683	0.003003
MGYG000004516__gradient_L0_base_gapseq	1006	1079	195	R_EX_cpd11416_c0	0.293061	0.011163	0.013404
MGYG000004516__gradient_L1_inulin_gapseq	1006	1079	195	R_EX_cpd11416_c0	0.369931	0.011163	0.013522
MGYG000004516__gradient_L2_fos_gapseq	1006	1079	195	R_EX_cpd11416_c0	0.369931	0.011163	0.013441
MGYG000004516__gradient_L3_gos_gapseq	1006	1079	195	R_EX_cpd11416_c0	0.369931	0.011163	0.013489
MGYG000004516__gradient_L4_xos_gapseq	1006	1079	195	R_EX_cpd11416_c0	0.369931	0.011163	0.013411
MGYG000004516__gradient_L5_pectin_gapseq	1006	1079	195	R_EX_cpd11416_c0	0.369931	0.011163	0.013559
MGYG000004516__gradient_L6_resistant_starch_gapseq	1006	1079	195	R_EX_cpd11416_c0	0.446801	0.011163	0.013805
MGYG000004516__gradient_L7_bglucan_gapseq	1006	1079	195	R_EX_cpd11416_c0	0.554901	0.011163	0.013499
MGYG000004516__gradient_L8_hmo_gapseq	1006	1079	195	R_EX_cpd11416_c0	0.554901	0.011163	0.013485
MGYG000004516__gradient_L9_mos_gapseq	1006	1079	195	R_EX_cpd11416_c0	0.631772	0.011163	0.013865
MGYG000004518__gradient_L0_base_gapseq	1184	1262	217	R_EX_cpd11416_c0	0.000000	0.012902	0.007742
MGYG000004518__gradient_L1_inulin_gapseq	1184	1262	217	R_EX_cpd11416_c0	-0.000000	0.012902	0.007663
MGYG000004518__gradient_L2_fos_gapseq	1184	1262	217	R_EX_cpd11416_c0	-0.000000	0.012902	0.007547
MGYG000004518__gradient_L3_gos_gapseq	1184	1262	217	R_EX_cpd11416_c0	-0.000000	0.012902	0.007653
MGYG000004518__gradient_L4_xos_gapseq	1184	1262	217	R_EX_cpd11416_c0	-0.000000	0.012902	0.007790
MGYG000004518__gradient_L5_pectin_gapseq	1184	1262	217	R_EX_cpd11416_c0	-0.000000	0.012902	0.007780
MGYG000004518__gradient_L6_resistant_starch_gapseq	1184	1262	217	R_EX_cpd11416_c0	-0.000000	0.012902	0.007645
MGYG000004518__gradient_L7_bglucan_gapseq	1184	1262	217	R_EX_cpd11416_c0	-0.000000	0.012902	0.007696
MGYG000004518__gradient_L8_hmo_gapseq	1184	1262	217	R_EX_cpd11416_c0	-0.000000	0.012902	0.007547
MGYG000004518__gradient_L9_mos_gapseq	1184	1262	217	R_EX_cpd11416_c0	-0.000000	0.012902	0.007717
MGYG000004525__gradient_L0_base_gapseq	1160	1314	287	R_EX_cpd11416_c0	-0.000000	0.013674	0.007219
MGYG000004525__gradient_L1_inulin_gapseq	1160	1314	287	R_EX_cpd11416_c0	-0.000000	0.013674	0.007213
MGYG000004525__gradient_L2_fos_gapseq	1160	1314	287	R_EX_cpd11416_c0	-0.000000	0.013674	0.007112
MGYG000004525__gradient_L3_gos_gapseq	1160	1314	287	R_EX_cpd11416_c0	-0.000000	0.013674	0.007641
MGYG000004525__gradient_L4_xos_gapseq	1160	1314	287	R_EX_cpd11416_c0	0.847724	0.013674	0.018959
MGYG000004525__gradient_L5_pectin_gapseq	1160	1314	287	R_EX_cpd11416_c0	0.847724	0.013674	0.019248
MGYG000004525__gradient_L6_resistant_starch_gapseq	1160	1314	287	R_EX_cpd11416_c0	1.404565	0.013674	0.018682
MGYG000004525__gradient_L7_bglucan_gapseq	1160	1314	287	R_EX_cpd11416_c0	1.404565	0.013674	0.018764
MGYG000004525__gradient_L8_hmo_gapseq	1160	1314	287	R_EX_cpd11416_c0	1.404565	0.013674	0.018731
MGYG000004525__gradient_L9_mos_gapseq	1160	1314	287	R_EX_cpd11416_c0	1.404565	0.013674	0.018682
MGYG000004527__gradient_L0_base_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.008164	0.002897
MGYG000004527__gradient_L1_inulin_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.008164	0.002708
MGYG000004527__gradient_L2_fos_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.008164	0.002594
MGYG000004527__gradient_L3_gos_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.008164	0.002556
MGYG000004527__gradient_L4_xos_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.008164	0.002596
MGYG000004527__gradient_L5_pectin_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.008164	0.002508
MGYG000004527__gradient_L6_resistant_starch_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.008164	0.002530
MGYG000004527__gradient_L7_bglucan_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.008164	0.002487
MGYG000004527__gradient_L8_hmo_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.008164	0.002614
MGYG000004527__gradient_L9_mos_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.008164	0.002531
MGYG000004529__gradient_L0_base_gapseq	1120	1197	219	R_EX_cpd11416_c0	-0.000000	0.012430	0.007313
MGYG000004529__gradient_L1_inulin_gapseq	1120	1197	219	R_EX_cpd11416_c0	0.136333	0.012430	0.017780
MGYG000004529__gradient_L2_fos_gapseq	1120	1197	219	R_EX_cpd11416_c0	0.136333	0.012430	0.017891
MGYG000004529__gradient_L3_gos_gapseq	1120	1197	219	R_EX_cpd11416_c0	0.136333	0.012430	0.017737
MGYG000004529__gradient_L4_xos_gapseq	1120	1197	219	R_EX_cpd11416_c0	0.136333	0.012430	0.017760
MGYG000004529__gradient_L5_pectin_gapseq	1120	1197	219	R_EX_cpd11416_c0	0.136333	0.012430	0.017813
MGYG000004529__gradient_L6_resistant_starch_gapseq	1120	1197	219	R_EX_cpd11416_c0	0.175288	0.012430	0.017535
MGYG000004529__gradient_L7_bglucan_gapseq	1120	1197	219	R_EX_cpd11416_c0	0.175288	0.012430	0.017593
MGYG000004529__gradient_L8_hmo_gapseq	1120	1197	219	R_EX_cpd11416_c0	0.175288	0.012430	0.017533
MGYG000004529__gradient_L9_mos_gapseq	1120	1197	219	R_EX_cpd11416_c0	0.214243	0.012430	0.017725
MGYG000004532__gradient_L0_base_gapseq	1273	1359	294	R_EX_cpd11416_c0	-0.000000	0.014707	0.008444
MGYG000004532__gradient_L1_inulin_gapseq	1273	1359	294	R_EX_cpd11416_c0	-0.000000	0.014707	0.008516
MGYG000004532__gradient_L2_fos_gapseq	1273	1359	294	R_EX_cpd11416_c0	-0.000000	0.014707	0.008498
MGYG000004532__gradient_L3_gos_gapseq	1273	1359	294	R_EX_cpd11416_c0	0.646879	0.014707	0.020637
MGYG000004532__gradient_L4_xos_gapseq	1273	1359	294	R_EX_cpd11416_c0	0.646879	0.014707	0.020933
MGYG000004532__gradient_L5_pectin_gapseq	1273	1359	294	R_EX_cpd11416_c0	0.646879	0.014707	0.020611
MGYG000004532__gradient_L6_resistant_starch_gapseq	1273	1359	294	R_EX_cpd11416_c0	0.712744	0.014707	0.021195
MGYG000004532__gradient_L7_bglucan_gapseq	1273	1359	294	R_EX_cpd11416_c0	0.712744	0.014707	0.021237
MGYG000004532__gradient_L8_hmo_gapseq	1273	1359	294	R_EX_cpd11416_c0	0.712744	0.014707	0.021372
MGYG000004532__gradient_L9_mos_gapseq	1273	1359	294	R_EX_cpd11416_c0	0.712744	0.014707	0.021222
MGYG000004533__gradient_L0_base_gapseq	1086	1107	169	R_EX_cpd11416_c0	-0.000000	0.011941	0.006232
MGYG000004533__gradient_L1_inulin_gapseq	1086	1107	169	R_EX_cpd11416_c0	0.278071	0.011941	0.014832
MGYG000004533__gradient_L2_fos_gapseq	1086	1107	169	R_EX_cpd11416_c0	0.278071	0.011941	0.014866
MGYG000004533__gradient_L3_gos_gapseq	1086	1107	169	R_EX_cpd11416_c0	0.278071	0.011941	0.014879
MGYG000004533__gradient_L4_xos_gapseq	1086	1107	169	R_EX_cpd11416_c0	0.278071	0.011941	0.014498
MGYG000004533__gradient_L5_pectin_gapseq	1086	1107	169	R_EX_cpd11416_c0	0.278071	0.011941	0.014569
MGYG000004533__gradient_L6_resistant_starch_gapseq	1086	1107	169	R_EX_cpd11416_c0	0.733316	0.011941	0.014974
MGYG000004533__gradient_L7_bglucan_gapseq	1086	1107	169	R_EX_cpd11416_c0	0.733316	0.011941	0.014995
MGYG000004533__gradient_L8_hmo_gapseq	1086	1107	169	R_EX_cpd11416_c0	0.733316	0.011941	0.015142
MGYG000004533__gradient_L9_mos_gapseq	1086	1107	169	R_EX_cpd11416_c0	0.733316	0.011941	0.015170
MGYG000004535__gradient_L0_base_gapseq	933	1015	202	R_EX_cpd11416_c0	0.382605	0.010672	0.013624
MGYG000004535__gradient_L1_inulin_gapseq	933	1015	202	R_EX_cpd11416_c0	0.528363	0.010672	0.014048
MGYG000004535__gradient_L2_fos_gapseq	933	1015	202	R_EX_cpd11416_c0	0.528363	0.010672	0.013912
MGYG000004535__gradient_L3_gos_gapseq	933	1015	202	R_EX_cpd11416_c0	0.828989	0.010672	0.014271
MGYG000004535__gradient_L4_xos_gapseq	933	1015	202	R_EX_cpd11416_c0	0.828989	0.010672	0.014257
MGYG000004535__gradient_L5_pectin_gapseq	933	1015	202	R_EX_cpd11416_c0	0.883648	0.010672	0.014051
MGYG000004535__gradient_L6_resistant_starch_gapseq	933	1015	202	R_EX_cpd11416_c0	0.992967	0.010672	0.013940
MGYG000004535__gradient_L7_bglucan_gapseq	933	1015	202	R_EX_cpd11416_c0	0.992967	0.010672	0.013960
MGYG000004535__gradient_L8_hmo_gapseq	933	1015	202	R_EX_cpd11416_c0	0.994383	0.010672	0.013966
MGYG000004535__gradient_L9_mos_gapseq	933	1015	202	R_EX_cpd11416_c0	0.994383	0.010672	0.014267
MGYG000004537__gradient_L0_base_gapseq	956	953	138	R_EX_cpd11416_c0	-0.000000	0.009895	0.004755
MGYG000004537__gradient_L1_inulin_gapseq	956	953	138	R_EX_cpd11416_c0	-0.000000	0.009895	0.004826
MGYG000004537__gradient_L2_fos_gapseq	956	953	138	R_EX_cpd11416_c0	-0.000000	0.009895	0.004776
MGYG000004537__gradient_L3_gos_gapseq	956	953	138	R_EX_cpd11416_c0	-0.000000	0.009895	0.004618
MGYG000004537__gradient_L4_xos_gapseq	956	953	138	R_EX_cpd11416_c0	-0.000000	0.009895	0.004629
MGYG000004537__gradient_L5_pectin_gapseq	956	953	138	R_EX_cpd11416_c0	-0.000000	0.009895	0.004626
MGYG000004537__gradient_L6_resistant_starch_gapseq	956	953	138	R_EX_cpd11416_c0	-0.000000	0.009895	0.004973
MGYG000004537__gradient_L7_bglucan_gapseq	956	953	138	R_EX_cpd11416_c0	-0.000000	0.009895	0.004844
MGYG000004537__gradient_L8_hmo_gapseq	956	953	138	R_EX_cpd11416_c0	-0.000000	0.009895	0.004865
MGYG000004537__gradient_L9_mos_gapseq	956	953	138	R_EX_cpd11416_c0	-0.000000	0.009895	0.004867
MGYG000004541__gradient_L0_base_gapseq	1790	2096	639	R_EX_cpd11416_c0	-0.000000	0.022816	0.018543
MGYG000004541__gradient_L1_inulin_gapseq	1790	2096	639	R_EX_cpd11416_c0	-0.000000	0.022816	0.018701
MGYG000004541__gradient_L2_fos_gapseq	1790	2096	639	R_EX_cpd11416_c0	-0.000000	0.022816	0.018576
MGYG000004541__gradient_L3_gos_gapseq	1790	2096	639	R_EX_cpd11416_c0	0.448398	0.022816	0.046966
MGYG000004541__gradient_L4_xos_gapseq	1790	2096	639	R_EX_cpd11416_c0	0.488973	0.022816	0.046166
MGYG000004541__gradient_L5_pectin_gapseq	1790	2096	639	R_EX_cpd11416_c0	0.488973	0.022816	0.046274
MGYG000004541__gradient_L6_resistant_starch_gapseq	1790	2096	639	R_EX_cpd11416_c0	0.591971	0.022816	0.046541
MGYG000004541__gradient_L7_bglucan_gapseq	1790	2096	639	R_EX_cpd11416_c0	0.591971	0.022816	0.046774
MGYG000004541__gradient_L8_hmo_gapseq	1790	2096	639	R_EX_cpd11416_c0	0.591971	0.022816	0.046739
MGYG000004541__gradient_L9_mos_gapseq	1790	2096	639	R_EX_cpd11416_c0	0.591971	0.022816	0.046717
MGYG000004542__gradient_L0_base_gapseq	1177	1318	336	R_EX_cpd11416_c0	0.830899	0.013575	0.017684
MGYG000004542__gradient_L1_inulin_gapseq	1177	1318	336	R_EX_cpd11416_c0	1.123964	0.013575	0.018239
MGYG000004542__gradient_L2_fos_gapseq	1177	1318	336	R_EX_cpd11416_c0	1.123964	0.013575	0.018034
MGYG000004542__gradient_L3_gos_gapseq	1177	1318	336	R_EX_cpd11416_c0	1.420100	0.013575	0.018664
MGYG000004542__gradient_L4_xos_gapseq	1177	1318	336	R_EX_cpd11416_c0	1.420100	0.013575	0.018647
MGYG000004542__gradient_L5_pectin_gapseq	1177	1318	336	R_EX_cpd11416_c0	1.420100	0.013575	0.018838
