model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000004382__gradient_L6_resistant_starch_gapseq	1348	1473	380	bio1	1.224751	1.310112	5.442324
MGYG000004382__gradient_L7_bglucan_gapseq	1348	1473	380	bio1	1.224751	1.319660	5.465030
MGYG000004382__gradient_L8_hmo_gapseq	1348	1473	380	bio1	1.224751	1.207051	5.523965
MGYG000004382__gradient_L9_mos_gapseq	1348	1473	380	bio1	1.224751	1.314367	5.484903
MGYG000004393__gradient_L0_base_gapseq	648	633	83	bio1	0.000000	0.602772	0.016381
MGYG000004393__gradient_L1_inulin_gapseq	648	633	83	bio1	0.000000	0.485827	0.021477
MGYG000004393__gradient_L2_fos_gapseq	648	633	83	bio1	0.000000	0.480544	0.017441
MGYG000004393__gradient_L3_gos_gapseq	648	633	83	bio1	0.000000	0.478753	0.021535
MGYG000004393__gradient_L4_xos_gapseq	648	633	83	bio1	0.000000	0.479236	0.022743
MGYG000004393__gradient_L5_pectin_gapseq	648	633	83	bio1	0.000000	0.578041	0.021216
MGYG000004393__gradient_L6_resistant_starch_gapseq	648	633	83	bio1	0.000000	0.480855	0.016620
MGYG000004393__gradient_L7_bglucan_gapseq	648	633	83	bio1	0.000000	0.472897	0.016487
MGYG000004393__gradient_L8_hmo_gapseq	648	633	83	bio1	0.000000	0.490050	0.021865
MGYG000004393__gradient_L9_mos_gapseq	648	633	83	bio1	0.000000	0.486053	0.019465
MGYG000004425__gradient_L0_base_gapseq	874	960	174	bio1	0.000000	0.733412	0.033802
MGYG000004425__gradient_L1_inulin_gapseq	874	960	174	bio1	0.000000	0.741810	0.037498
MGYG000004425__gradient_L2_fos_gapseq	874	960	174	bio1	0.000000	0.849797	0.036007
MGYG000004425__gradient_L3_gos_gapseq	874	960	174	bio1	0.423509	0.745287	2.422224
MGYG000004425__gradient_L4_xos_gapseq	874	960	174	bio1	0.423509	0.765492	2.478004
MGYG000004425__gradient_L5_pectin_gapseq	874	960	174	bio1	0.473069	0.745040	2.342204
MGYG000004425__gradient_L6_resistant_starch_gapseq	874	960	174	bio1	1.083716	0.730431	2.379658
MGYG000004425__gradient_L7_bglucan_gapseq	874	960	174	bio1	1.083716	0.847490	2.346507
MGYG000004425__gradient_L8_hmo_gapseq	874	960	174	bio1	1.083716	0.750500	2.358826
MGYG000004425__gradient_L9_mos_gapseq	874	960	174	bio1	1.186316	0.840620	2.355184
MGYG000004435__gradient_L0_base_gapseq	840	876	188	bio1	0.000000	0.659614	0.156698
MGYG000004435__gradient_L1_inulin_gapseq	840	876	188	bio1	0.000000	0.670258	0.028455
MGYG000004435__gradient_L2_fos_gapseq	840	876	188	bio1	0.000000	0.680770	0.030974
MGYG000004435__gradient_L3_gos_gapseq	840	876	188	bio1	0.033653	0.677647	2.028124
MGYG000004435__gradient_L4_xos_gapseq	840	876	188	bio1	0.033653	0.911877	1.970111
MGYG000004435__gradient_L5_pectin_gapseq	840	876	188	bio1	0.047117	0.671175	1.963571
MGYG000004435__gradient_L6_resistant_starch_gapseq	840	876	188	bio1	0.047117	0.686997	2.075536
MGYG000004435__gradient_L7_bglucan_gapseq	840	876	188	bio1	0.047117	0.664925	1.963299
MGYG000004435__gradient_L8_hmo_gapseq	840	876	188	bio1	0.047558	0.678240	1.964736
MGYG000004435__gradient_L9_mos_gapseq	840	876	188	bio1	0.047558	0.761879	1.952903
MGYG000004456__gradient_L0_base_gapseq	1360	1612	421	bio1	0.000000	1.294736	0.072010
MGYG000004456__gradient_L1_inulin_gapseq	1360	1612	421	bio1	0.000000	1.383851	0.072543
MGYG000004456__gradient_L2_fos_gapseq	1360	1612	421	bio1	0.000000	1.273789	0.071730
MGYG000004456__gradient_L3_gos_gapseq	1360	1612	421	bio1	0.889086	1.397106	6.160448
MGYG000004456__gradient_L4_xos_gapseq	1360	1612	421	bio1	0.951764	1.260060	6.374540
MGYG000004456__gradient_L5_pectin_gapseq	1360	1612	421	bio1	0.984263	1.305148	6.394541
MGYG000004456__gradient_L6_resistant_starch_gapseq	1360	1612	421	bio1	1.450865	1.269439	6.267996
MGYG000004456__gradient_L7_bglucan_gapseq	1360	1612	421	bio1	1.611041	1.394220	6.131958
MGYG000004456__gradient_L8_hmo_gapseq	1360	1612	421	bio1	1.611041	1.353818	6.214259
MGYG000004456__gradient_L9_mos_gapseq	1360	1612	421	bio1	1.713183	1.278003	6.368323
MGYG000004476__gradient_L0_base_gapseq	1005	1057	218	bio1	0.000000	0.821798	0.038674
MGYG000004476__gradient_L1_inulin_gapseq	1005	1057	218	bio1	0.573897	0.913251	2.783639
MGYG000004476__gradient_L2_fos_gapseq	1005	1057	218	bio1	0.573897	0.844180	2.790886
MGYG000004476__gradient_L3_gos_gapseq	1005	1057	218	bio1	0.679849	0.942760	2.785326
MGYG000004476__gradient_L4_xos_gapseq	1005	1057	218	bio1	0.679849	0.818159	2.770592
MGYG000004476__gradient_L5_pectin_gapseq	1005	1057	218	bio1	0.679849	0.931385	2.828326
MGYG000004476__gradient_L6_resistant_starch_gapseq	1005	1057	218	bio1	1.431344	0.829129	2.786746
MGYG000004476__gradient_L7_bglucan_gapseq	1005	1057	218	bio1	1.431344	0.821449	2.894648
MGYG000004476__gradient_L8_hmo_gapseq	1005	1057	218	bio1	1.431344	0.836434	2.792055
MGYG000004476__gradient_L9_mos_gapseq	1005	1057	218	bio1	1.565468	0.837348	2.890151
MGYG000004478__gradient_L0_base_gapseq	1162	1252	258	bio1	0.278374	1.019984	3.889888
MGYG000004478__gradient_L1_inulin_gapseq	1162	1252	258	bio1	0.422054	1.101459	3.871242
MGYG000004478__gradient_L2_fos_gapseq	1162	1252	258	bio1	0.422054	1.023152	3.971701
MGYG000004478__gradient_L3_gos_gapseq	1162	1252	258	bio1	0.422054	1.002568	3.976542
MGYG000004478__gradient_L4_xos_gapseq	1162	1252	258	bio1	0.422054	1.111535	3.896857
MGYG000004478__gradient_L5_pectin_gapseq	1162	1252	258	bio1	0.422054	1.022499	3.846763
MGYG000004478__gradient_L6_resistant_starch_gapseq	1162	1252	258	bio1	1.043910	1.105933	3.865084
MGYG000004478__gradient_L7_bglucan_gapseq	1162	1252	258	bio1	1.043910	1.018398	3.948078
MGYG000004478__gradient_L8_hmo_gapseq	1162	1252	258	bio1	1.043910	1.017296	3.905288
MGYG000004478__gradient_L9_mos_gapseq	1162	1252	258	bio1	1.043910	1.077543	3.886978
MGYG000004487__gradient_L0_base_gapseq	1133	1250	280	bio1	0.000000	1.014397	0.050215
MGYG000004487__gradient_L1_inulin_gapseq	1133	1250	280	bio1	0.000000	1.111592	0.061601
MGYG000004487__gradient_L2_fos_gapseq	1133	1250	280	bio1	0.000000	1.019527	0.059169
MGYG000004487__gradient_L3_gos_gapseq	1133	1250	280	bio1	0.000000	1.024032	0.053450
MGYG000004487__gradient_L4_xos_gapseq	1133	1250	280	bio1	0.000000	1.108596	0.059642
MGYG000004487__gradient_L5_pectin_gapseq	1133	1250	280	bio1	0.000000	1.023113	0.052497
MGYG000004487__gradient_L6_resistant_starch_gapseq	1133	1250	280	bio1	0.000000	1.132200	0.057474
MGYG000004487__gradient_L7_bglucan_gapseq	1133	1250	280	bio1	0.000000	1.042969	0.053014
MGYG000004487__gradient_L8_hmo_gapseq	1133	1250	280	bio1	0.000000	1.020556	0.066471
MGYG000004487__gradient_L9_mos_gapseq	1133	1250	280	bio1	0.000000	1.137096	0.052622
MGYG000004490__gradient_L0_base_gapseq	1337	1532	405	bio1	0.256639	1.242624	5.957504
MGYG000004490__gradient_L1_inulin_gapseq	1337	1532	405	bio1	0.366119	1.248108	5.715197
MGYG000004490__gradient_L2_fos_gapseq	1337	1532	405	bio1	0.366119	1.305892	5.666909
MGYG000004490__gradient_L3_gos_gapseq	1337	1532	405	bio1	0.436365	1.305570	5.804148
MGYG000004490__gradient_L4_xos_gapseq	1337	1532	405	bio1	0.528801	1.260876	5.856851
MGYG000004490__gradient_L5_pectin_gapseq	1337	1532	405	bio1	0.560712	1.247851	5.734133
MGYG000004490__gradient_L6_resistant_starch_gapseq	1337	1532	405	bio1	0.818279	1.321939	5.745267
MGYG000004490__gradient_L7_bglucan_gapseq	1337	1532	405	bio1	0.975555	1.334747	5.715362
MGYG000004490__gradient_L8_hmo_gapseq	1337	1532	405	bio1	0.975555	1.261454	5.813356
MGYG000004490__gradient_L9_mos_gapseq	1337	1532	405	bio1	1.075847	1.309018	5.795394
MGYG000004495__gradient_L0_base_gapseq	1441	1693	398	bio1	0.000000	1.363978	0.101269
MGYG000004495__gradient_L1_inulin_gapseq	1441	1693	398	bio1	0.000000	1.440423	0.092707
MGYG000004495__gradient_L2_fos_gapseq	1441	1693	398	bio1	0.000000	1.339988	0.092592
MGYG000004495__gradient_L3_gos_gapseq	1441	1693	398	bio1	0.000000	1.451082	0.098972
MGYG000004495__gradient_L4_xos_gapseq	1441	1693	398	bio1	0.000000	1.374895	0.094312
MGYG000004495__gradient_L5_pectin_gapseq	1441	1693	398	bio1	0.000000	1.490097	0.095477
MGYG000004495__gradient_L6_resistant_starch_gapseq	1441	1693	398	bio1	1.094486	1.378908	6.802453
MGYG000004495__gradient_L7_bglucan_gapseq	1441	1693	398	bio1	1.280772	1.363786	6.969462
MGYG000004495__gradient_L8_hmo_gapseq	1441	1693	398	bio1	1.280772	1.358127	6.710771
MGYG000004495__gradient_L9_mos_gapseq	1441	1693	398	bio1	1.398757	1.437912	6.708595
MGYG000004498__gradient_L0_base_gapseq	821	866	152	bio1	0.042507	0.664907	1.890482
MGYG000004498__gradient_L1_inulin_gapseq	821	866	152	bio1	0.163882	0.771062	1.896096
MGYG000004498__gradient_L2_fos_gapseq	821	866	152	bio1	0.163882	0.668502	1.899277
MGYG000004498__gradient_L3_gos_gapseq	821	866	152	bio1	0.220074	0.660037	1.883870
MGYG000004498__gradient_L4_xos_gapseq	821	866	152	bio1	0.220074	0.759016	1.893754
MGYG000004498__gradient_L5_pectin_gapseq	821	866	152	bio1	0.220074	0.675134	1.883526
MGYG000004498__gradient_L6_resistant_starch_gapseq	821	866	152	bio1	0.220074	0.661861	2.073785
MGYG000004498__gradient_L7_bglucan_gapseq	821	866	152	bio1	0.220074	0.658845	1.895767
MGYG000004498__gradient_L8_hmo_gapseq	821	866	152	bio1	0.220074	0.702912	1.882899
MGYG000004498__gradient_L9_mos_gapseq	821	866	152	bio1	0.220074	0.722242	1.896585
MGYG000004501__gradient_L0_base_gapseq	1161	1280	286	bio1	0.000000	1.108962	0.045841
MGYG000004501__gradient_L1_inulin_gapseq	1161	1280	286	bio1	0.000000	1.016608	0.057145
MGYG000004501__gradient_L2_fos_gapseq	1161	1280	286	bio1	0.000000	1.088115	0.056136
MGYG000004501__gradient_L3_gos_gapseq	1161	1280	286	bio1	0.477433	1.012746	4.124757
MGYG000004501__gradient_L4_xos_gapseq	1161	1280	286	bio1	0.490454	1.118253	4.184935
MGYG000004501__gradient_L5_pectin_gapseq	1161	1280	286	bio1	0.490454	1.037484	4.297342
MGYG000004501__gradient_L6_resistant_starch_gapseq	1161	1280	286	bio1	0.594624	1.023543	4.131155
MGYG000004501__gradient_L7_bglucan_gapseq	1161	1280	286	bio1	0.594624	1.032088	4.293730
MGYG000004501__gradient_L8_hmo_gapseq	1161	1280	286	bio1	0.594624	1.019724	4.133431
MGYG000004501__gradient_L9_mos_gapseq	1161	1280	286	bio1	0.594624	1.108929	4.119794
MGYG000004509__gradient_L0_base_gapseq	789	743	100	bio1	0.000000	0.602744	0.023022
MGYG000004509__gradient_L1_inulin_gapseq	789	743	100	bio1	0.152237	0.583944	1.488523
MGYG000004509__gradient_L2_fos_gapseq	789	743	100	bio1	0.152237	0.577071	1.526809
MGYG000004509__gradient_L3_gos_gapseq	789	743	100	bio1	0.152237	0.690436	1.474867
MGYG000004509__gradient_L4_xos_gapseq	789	743	100	bio1	0.152237	0.576288	1.500512
MGYG000004509__gradient_L5_pectin_gapseq	789	743	100	bio1	0.152237	0.597197	1.494396
MGYG000004509__gradient_L6_resistant_starch_gapseq	789	743	100	bio1	0.152237	0.668755	1.473487
MGYG000004509__gradient_L7_bglucan_gapseq	789	743	100	bio1	0.152237	0.586193	1.517612
MGYG000004509__gradient_L8_hmo_gapseq	789	743	100	bio1	0.152237	0.588263	1.493274
MGYG000004509__gradient_L9_mos_gapseq	789	743	100	bio1	0.152237	0.668308	1.503643
MGYG000004525__gradient_L0_base_gapseq	1160	1314	287	bio1	0.000000	1.098675	0.057056
MGYG000004525__gradient_L1_inulin_gapseq	1160	1314	287	bio1	0.000000	1.141947	0.060426
MGYG000004525__gradient_L2_fos_gapseq	1160	1314	287	bio1	0.000000	1.063407	0.062754
MGYG000004525__gradient_L3_gos_gapseq	1160	1314	287	bio1	0.000000	1.065838	0.078046
MGYG000004525__gradient_L4_xos_gapseq	1160	1314	287	bio1	0.847724	1.174782	4.199744
MGYG000004525__gradient_L5_pectin_gapseq	1160	1314	287	bio1	0.847724	1.083035	4.331895
MGYG000004525__gradient_L6_resistant_starch_gapseq	1160	1314	287	bio1	1.404565	1.047414	4.186383
MGYG000004525__gradient_L7_bglucan_gapseq	1160	1314	287	bio1	1.404565	1.171919	4.220180
MGYG000004525__gradient_L8_hmo_gapseq	1160	1314	287	bio1	1.404565	1.053597	4.394401
MGYG000004525__gradient_L9_mos_gapseq	1160	1314	287	bio1	1.404565	1.071359	4.223134
MGYG000004527__gradient_L0_base_gapseq	728	672	93	bio1	0.000000	0.533488	0.017461
MGYG000004527__gradient_L1_inulin_gapseq	728	672	93	bio1	0.000000	0.528640	0.022980
MGYG000004527__gradient_L2_fos_gapseq	728	672	93	bio1	0.000000	0.528272	0.022148
MGYG000004527__gradient_L3_gos_gapseq	728	672	93	bio1	0.000000	0.648480	0.022633
MGYG000004527__gradient_L4_xos_gapseq	728	672	93	bio1	0.000000	0.522878	0.017590
MGYG000004527__gradient_L5_pectin_gapseq	728	672	93	bio1	0.000000	0.527156	0.022834
MGYG000004527__gradient_L6_resistant_starch_gapseq	728	672	93	bio1	0.000000	0.525151	0.017621
MGYG000004527__gradient_L7_bglucan_gapseq	728	672	93	bio1	0.000000	0.539590	0.018172
MGYG000004527__gradient_L8_hmo_gapseq	728	672	93	bio1	0.000000	0.526280	0.129109
MGYG000004527__gradient_L9_mos_gapseq	728	672	93	bio1	0.000000	0.533038	0.017621
MGYG000004529__gradient_L0_base_gapseq	1120	1197	219	bio1	0.000000	0.957229	0.043817
MGYG000004529__gradient_L1_inulin_gapseq	1120	1197	219	bio1	0.136333	1.070581	3.636181
MGYG000004529__gradient_L2_fos_gapseq	1120	1197	219	bio1	0.136333	0.970859	3.595699
MGYG000004529__gradient_L3_gos_gapseq	1120	1197	219	bio1	0.136333	1.078700	3.602412
MGYG000004529__gradient_L4_xos_gapseq	1120	1197	219	bio1	0.136333	0.970582	3.713037
MGYG000004529__gradient_L5_pectin_gapseq	1120	1197	219	bio1	0.136333	0.984875	3.593581
MGYG000004529__gradient_L6_resistant_starch_gapseq	1120	1197	219	bio1	0.175288	0.965132	3.813544
MGYG000004529__gradient_L7_bglucan_gapseq	1120	1197	219	bio1	0.175288	0.961894	3.614006
MGYG000004529__gradient_L8_hmo_gapseq	1120	1197	219	bio1	0.175288	1.093532	3.605348
MGYG000004529__gradient_L9_mos_gapseq	1120	1197	219	bio1	0.214243	0.975485	3.621481
MGYG000004532__gradient_L0_base_gapseq	1273	1359	294	bio1	0.000000	1.115627	0.052625
MGYG000004532__gradient_L1_inulin_gapseq	1273	1359	294	bio1	0.000000	1.172908	0.052709
MGYG000004532__gradient_L2_fos_gapseq	1273	1359	294	bio1	0.000000	1.111155	0.059030
MGYG000004532__gradient_L3_gos_gapseq	1273	1359	294	bio1	0.646879	1.075017	4.682550
MGYG000004532__gradient_L4_xos_gapseq	1273	1359	294	bio1	0.646879	1.081210	4.590896
MGYG000004532__gradient_L5_pectin_gapseq	1273	1359	294	bio1	0.646879	1.215554	4.588624
MGYG000004532__gradient_L6_resistant_starch_gapseq	1273	1359	294	bio1	0.712744	1.090982	4.706591
MGYG000004532__gradient_L7_bglucan_gapseq	1273	1359	294	bio1	0.712744	1.089258	4.596577
MGYG000004532__gradient_L8_hmo_gapseq	1273	1359	294	bio1	0.712744	1.217980	4.598758
MGYG000004532__gradient_L9_mos_gapseq	1273	1359	294	bio1	0.712744	1.114402	4.682223
MGYG000004533__gradient_L0_base_gapseq	1086	1107	169	bio1	0.000000	0.858357	0.049554
MGYG000004533__gradient_L1_inulin_gapseq	1086	1107	169	bio1	0.278071	0.897760	3.257551
MGYG000004533__gradient_L2_fos_gapseq	1086	1107	169	bio1	0.278071	0.893590	3.122402
MGYG000004533__gradient_L3_gos_gapseq	1086	1107	169	bio1	0.278071	0.878769	3.184158
MGYG000004533__gradient_L4_xos_gapseq	1086	1107	169	bio1	0.278071	0.855896	3.138421
MGYG000004533__gradient_L5_pectin_gapseq	1086	1107	169	bio1	0.278071	0.870731	3.220567
MGYG000004533__gradient_L6_resistant_starch_gapseq	1086	1107	169	bio1	0.733316	0.944556	3.091287
MGYG000004533__gradient_L7_bglucan_gapseq	1086	1107	169	bio1	0.733316	0.880110	3.199940
MGYG000004533__gradient_L8_hmo_gapseq	1086	1107	169	bio1	0.733316	0.888061	3.119045
MGYG000004533__gradient_L9_mos_gapseq	1086	1107	169	bio1	0.733316	0.867646	3.238047
MGYG000004535__gradient_L0_base_gapseq	933	1015	202	bio1	0.382605	0.903883	2.536113
MGYG000004535__gradient_L1_inulin_gapseq	933	1015	202	bio1	0.528363	0.778453	2.532343
MGYG000004535__gradient_L2_fos_gapseq	933	1015	202	bio1	0.528363	0.879952	2.553904
MGYG000004535__gradient_L3_gos_gapseq	933	1015	202	bio1	0.828989	0.795345	2.520983
MGYG000004535__gradient_L4_xos_gapseq	933	1015	202	bio1	0.828989	0.871604	2.501562
MGYG000004535__gradient_L5_pectin_gapseq	933	1015	202	bio1	0.883648	0.828852	2.566863
MGYG000004535__gradient_L6_resistant_starch_gapseq	933	1015	202	bio1	0.992967	0.799291	2.641293
MGYG000004535__gradient_L7_bglucan_gapseq	933	1015	202	bio1	0.992967	0.809974	2.536446
MGYG000004535__gradient_L8_hmo_gapseq	933	1015	202	bio1	0.994383	0.795504	2.643396
MGYG000004535__gradient_L9_mos_gapseq	933	1015	202	bio1	0.994383	0.820559	2.520956
MGYG000004537__gradient_L0_base_gapseq	956	953	138	bio1	0.000000	0.748628	0.022168
MGYG000004537__gradient_L1_inulin_gapseq	956	953	138	bio1	0.000000	0.844054	0.024304
MGYG000004537__gradient_L2_fos_gapseq	956	953	138	bio1	0.000000	0.756057	0.028762
MGYG000004537__gradient_L3_gos_gapseq	956	953	138	bio1	0.000000	0.748876	0.030627
MGYG000004537__gradient_L4_xos_gapseq	956	953	138	bio1	0.000000	0.757286	0.024167
MGYG000004537__gradient_L5_pectin_gapseq	956	953	138	bio1	0.000000	0.858096	0.030565
MGYG000004537__gradient_L6_resistant_starch_gapseq	956	953	138	bio1	0.000000	0.755530	0.025466
MGYG000004537__gradient_L7_bglucan_gapseq	956	953	138	bio1	0.000000	0.754912	0.025784
MGYG000004537__gradient_L8_hmo_gapseq	956	953	138	bio1	0.000000	0.847087	0.029727
MGYG000004537__gradient_L9_mos_gapseq	956	953	138	bio1	0.000000	0.758380	0.031064
MGYG000004542__gradient_L0_base_gapseq	1177	1318	336	bio1	0.830899	1.057326	4.507933
MGYG000004542__gradient_L1_inulin_gapseq	1177	1318	336	bio1	1.123964	1.073118	4.358476
MGYG000004542__gradient_L2_fos_gapseq	1177	1318	336	bio1	1.123964	1.138733	4.349946
MGYG000004542__gradient_L3_gos_gapseq	1177	1318	336	bio1	1.420100	1.068666	4.450645
MGYG000004542__gradient_L4_xos_gapseq	1177	1318	336	bio1	1.420100	1.071275	4.334744
MGYG000004542__gradient_L5_pectin_gapseq	1177	1318	336	bio1	1.420100	1.145516	4.452511
MGYG000004542__gradient_L6_resistant_starch_gapseq	1177	1318	336	bio1	2.041539	1.081943	4.466881
MGYG000004542__gradient_L7_bglucan_gapseq	1177	1318	336	bio1	2.041539	1.046064	4.394404
MGYG000004542__gradient_L8_hmo_gapseq	1177	1318	336	bio1	2.041539	1.189077	4.322350
MGYG000004542__gradient_L9_mos_gapseq	1177	1318	336	bio1	2.185120	1.070927	4.350642
MGYG000004553__gradient_L0_base_gapseq	1149	1299	311	bio1	0.397554	1.027203	4.152926
MGYG000004553__gradient_L1_inulin_gapseq	1149	1299	311	bio1	0.555265	1.112590	4.157975
MGYG000004553__gradient_L2_fos_gapseq	1149	1299	311	bio1	0.555265	1.045187	4.119157
MGYG000004553__gradient_L3_gos_gapseq	1149	1299	311	bio1	0.703120	1.155175	4.222371
MGYG000004553__gradient_L4_xos_gapseq	1149	1299	311	bio1	0.703120	1.040713	4.283540
MGYG000004553__gradient_L5_pectin_gapseq	1149	1299	311	bio1	0.703120	1.060725	4.146946
MGYG000004553__gradient_L6_resistant_starch_gapseq	1149	1299	311	bio1	1.029289	1.134277	4.196623
MGYG000004553__gradient_L7_bglucan_gapseq	1149	1299	311	bio1	1.133482	1.063619	4.233930
MGYG000004553__gradient_L8_hmo_gapseq	1149	1299	311	bio1	1.133482	1.020205	4.161103
MGYG000004553__gradient_L9_mos_gapseq	1149	1299	311	bio1	1.209259	1.118415	4.149588
MGYG000004557__gradient_L0_base_gapseq	1193	1332	377	bio1	0.000000	1.179663	0.050869
MGYG000004557__gradient_L1_inulin_gapseq	1193	1332	377	bio1	0.000000	1.085509	0.057230
MGYG000004557__gradient_L2_fos_gapseq	1193	1332	377	bio1	0.000000	1.149754	0.054008
MGYG000004557__gradient_L3_gos_gapseq	1193	1332	377	bio1	0.000000	1.065983	0.053238
MGYG000004557__gradient_L4_xos_gapseq	1193	1332	377	bio1	0.288870	1.072677	4.470612
MGYG000004557__gradient_L5_pectin_gapseq	1193	1332	377	bio1	0.288870	1.064153	4.342058
MGYG000004557__gradient_L6_resistant_starch_gapseq	1193	1332	377	bio1	0.288870	1.208907	4.462774
MGYG000004557__gradient_L7_bglucan_gapseq	1193	1332	377	bio1	0.288870	1.099848	4.529511
MGYG000004557__gradient_L8_hmo_gapseq	1193	1332	377	bio1	0.288870	1.090407	4.354721
MGYG000004557__gradient_L9_mos_gapseq	1193	1332	377	bio1	0.288870	1.200568	4.353021
MGYG000004559__gradient_L0_base_gapseq	1251	1376	262	bio1	0.786679	1.211465	4.592235
MGYG000004559__gradient_L1_inulin_gapseq	1251	1376	262	bio1	0.959381	1.129538	4.800347
MGYG000004559__gradient_L2_fos_gapseq	1251	1376	262	bio1	0.959381	1.122529	4.632592
MGYG000004559__gradient_L3_gos_gapseq	1251	1376	262	bio1	1.084806	1.242690	4.635092
MGYG000004559__gradient_L4_xos_gapseq	1251	1376	262	bio1	1.084806	1.167942	4.716769
MGYG000004559__gradient_L5_pectin_gapseq	1251	1376	262	bio1	1.084806	1.142102	4.615786
MGYG000004559__gradient_L6_resistant_starch_gapseq	1251	1376	262	bio1	1.509491	1.222671	4.659068
MGYG000004559__gradient_L7_bglucan_gapseq	1251	1376	262	bio1	1.509491	1.121419	4.719561
MGYG000004559__gradient_L8_hmo_gapseq	1251	1376	262	bio1	1.509491	1.098021	4.627020
MGYG000004559__gradient_L9_mos_gapseq	1251	1376	262	bio1	1.676724	1.224004	4.603364
MGYG000004563__gradient_L0_base_gapseq	982	910	304	bio1	0.000000	0.765404	0.028324
MGYG000004563__gradient_L1_inulin_gapseq	982	910	304	bio1	0.000000	0.761232	0.026847
MGYG000004563__gradient_L2_fos_gapseq	982	910	304	bio1	0.000000	0.751377	0.022033
MGYG000004563__gradient_L3_gos_gapseq	982	910	304	bio1	0.000000	0.827835	0.028303
MGYG000004563__gradient_L4_xos_gapseq	982	910	304	bio1	0.000000	0.750049	0.027197
MGYG000004563__gradient_L5_pectin_gapseq	982	910	304	bio1	0.000000	0.729712	0.026783
MGYG000004563__gradient_L6_resistant_starch_gapseq	982	910	304	bio1	0.000000	0.843072	0.027980
MGYG000004563__gradient_L7_bglucan_gapseq	982	910	304	bio1	0.000000	0.745063	0.026881
MGYG000004563__gradient_L8_hmo_gapseq	982	910	304	bio1	0.000000	0.762998	0.027234
MGYG000004563__gradient_L9_mos_gapseq	982	910	304	bio1	0.000000	0.852730	0.026590
MGYG000004565__gradient_L0_base_gapseq	1105	1213	288	bio1	0.247282	0.953526	3.619711
MGYG000004565__gradient_L1_inulin_gapseq	1105	1213	288	bio1	0.326415	0.966546	3.662447
MGYG000004565__gradient_L2_fos_gapseq	1105	1213	288	bio1	0.326415	1.028876	3.580047
MGYG000004565__gradient_L3_gos_gapseq	1105	1213	288	bio1	0.326415	1.005887	3.571635
