model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000004022__gradient_L8_hmo_gapseq	1208	1356	319	bio1	1.937411	0.960894	3.754913
MGYG000004022__gradient_L9_mos_gapseq	1208	1356	319	bio1	2.072042	1.042261	3.743118
MGYG000004029__gradient_L0_base_gapseq	961	997	171	bio1	0.000000	0.671919	0.029552
MGYG000004029__gradient_L1_inulin_gapseq	961	997	171	bio1	0.962188	0.778170	2.047234
MGYG000004029__gradient_L2_fos_gapseq	961	997	171	bio1	0.962188	0.699906	2.023549
MGYG000004029__gradient_L3_gos_gapseq	961	997	171	bio1	1.064985	0.744286	2.120614
MGYG000004029__gradient_L4_xos_gapseq	961	997	171	bio1	1.169860	0.734157	2.024029
MGYG000004029__gradient_L5_pectin_gapseq	961	997	171	bio1	1.169860	0.757259	2.090433
MGYG000004029__gradient_L6_resistant_starch_gapseq	961	997	171	bio1	1.888618	0.805399	2.028121
MGYG000004029__gradient_L7_bglucan_gapseq	961	997	171	bio1	2.141155	0.756569	2.057181
MGYG000004029__gradient_L8_hmo_gapseq	961	997	171	bio1	2.141155	0.744209	2.033506
MGYG000004029__gradient_L9_mos_gapseq	961	997	171	bio1	2.279295	0.687020	2.033182
MGYG000004033__gradient_L0_base_gapseq	1104	1164	227	bio1	0.000000	0.812639	0.038298
MGYG000004033__gradient_L1_inulin_gapseq	1104	1164	227	bio1	0.466396	0.898629	2.876326
MGYG000004033__gradient_L2_fos_gapseq	1104	1164	227	bio1	0.466396	0.823192	2.888097
MGYG000004033__gradient_L3_gos_gapseq	1104	1164	227	bio1	0.466396	0.891042	2.868101
MGYG000004033__gradient_L4_xos_gapseq	1104	1164	227	bio1	0.466396	0.817718	2.941152
MGYG000004033__gradient_L5_pectin_gapseq	1104	1164	227	bio1	0.466396	0.813425	2.876154
MGYG000004033__gradient_L6_resistant_starch_gapseq	1104	1164	227	bio1	0.607198	0.818461	2.935782
MGYG000004033__gradient_L7_bglucan_gapseq	1104	1164	227	bio1	0.864601	0.826068	2.866000
MGYG000004033__gradient_L8_hmo_gapseq	1104	1164	227	bio1	0.864601	0.882588	2.855046
MGYG000004033__gradient_L9_mos_gapseq	1104	1164	227	bio1	1.004847	0.818014	2.876714
MGYG000004038__gradient_L0_base_gapseq	658	625	84	bio1	0.000000	0.467847	0.015261
MGYG000004038__gradient_L1_inulin_gapseq	658	625	84	bio1	0.000000	0.412305	0.015706
MGYG000004038__gradient_L2_fos_gapseq	658	625	84	bio1	0.000000	0.423159	0.015674
MGYG000004038__gradient_L3_gos_gapseq	658	625	84	bio1	0.000000	0.441332	0.016360
MGYG000004038__gradient_L4_xos_gapseq	658	625	84	bio1	0.000000	0.411798	0.016142
MGYG000004038__gradient_L5_pectin_gapseq	658	625	84	bio1	0.000000	0.413135	0.016102
MGYG000004038__gradient_L6_resistant_starch_gapseq	658	625	84	bio1	0.000000	0.472106	0.016250
MGYG000004038__gradient_L7_bglucan_gapseq	658	625	84	bio1	0.000000	0.403140	0.016261
MGYG000004038__gradient_L8_hmo_gapseq	658	625	84	bio1	0.000000	0.413817	0.016061
MGYG000004038__gradient_L9_mos_gapseq	658	625	84	bio1	0.000000	0.414316	0.016127
MGYG000004071__gradient_L0_base_gapseq	1178	1336	298	bio1	0.000000	0.994929	0.052011
MGYG000004071__gradient_L1_inulin_gapseq	1178	1336	298	bio1	0.000000	0.942321	0.054859
MGYG000004071__gradient_L2_fos_gapseq	1178	1336	298	bio1	0.000000	0.909902	0.054416
MGYG000004071__gradient_L3_gos_gapseq	1178	1336	298	bio1	0.720569	0.992146	3.537806
MGYG000004071__gradient_L4_xos_gapseq	1178	1336	298	bio1	0.720569	1.056424	3.535082
MGYG000004071__gradient_L5_pectin_gapseq	1178	1336	298	bio1	0.720569	0.924458	3.519063
MGYG000004071__gradient_L6_resistant_starch_gapseq	1178	1336	298	bio1	1.326294	0.989498	3.532620
MGYG000004071__gradient_L7_bglucan_gapseq	1178	1336	298	bio1	1.326294	0.921530	3.579962
MGYG000004071__gradient_L8_hmo_gapseq	1178	1336	298	bio1	1.326294	0.925268	3.510919
MGYG000004071__gradient_L9_mos_gapseq	1178	1336	298	bio1	1.326294	0.974322	3.502137
MGYG000004078__gradient_L0_base_gapseq	945	882	120	bio1	0.000000	0.709108	0.020622
MGYG000004078__gradient_L1_inulin_gapseq	945	882	120	bio1	0.000000	0.628956	0.026567
MGYG000004078__gradient_L2_fos_gapseq	945	882	120	bio1	0.000000	0.638555	0.026358
MGYG000004078__gradient_L3_gos_gapseq	945	882	120	bio1	0.000000	0.722668	0.026479
MGYG000004078__gradient_L4_xos_gapseq	945	882	120	bio1	0.000000	0.663850	0.026391
MGYG000004078__gradient_L5_pectin_gapseq	945	882	120	bio1	0.000000	0.672027	0.027351
MGYG000004078__gradient_L6_resistant_starch_gapseq	945	882	120	bio1	0.000000	0.626378	0.027035
MGYG000004078__gradient_L7_bglucan_gapseq	945	882	120	bio1	0.000000	0.709756	0.026435
MGYG000004078__gradient_L8_hmo_gapseq	945	882	120	bio1	0.000000	0.638353	0.026479
MGYG000004078__gradient_L9_mos_gapseq	945	882	120	bio1	0.000000	0.643180	0.026390
MGYG000004090__gradient_L0_base_gapseq	1212	1357	316	bio1	0.293213	1.025748	3.806784
MGYG000004090__gradient_L1_inulin_gapseq	1212	1357	316	bio1	0.397573	0.939603	3.890227
MGYG000004090__gradient_L2_fos_gapseq	1212	1357	316	bio1	0.397573	0.938155	3.790481
MGYG000004090__gradient_L3_gos_gapseq	1212	1357	316	bio1	0.475670	1.021901	3.765081
MGYG000004090__gradient_L4_xos_gapseq	1212	1357	316	bio1	0.475670	0.950545	3.854038
MGYG000004090__gradient_L5_pectin_gapseq	1212	1357	316	bio1	0.475670	0.942147	3.766282
MGYG000004090__gradient_L6_resistant_starch_gapseq	1212	1357	316	bio1	0.579799	1.049844	3.773443
MGYG000004090__gradient_L7_bglucan_gapseq	1212	1357	316	bio1	0.579799	0.948109	3.859483
MGYG000004090__gradient_L8_hmo_gapseq	1212	1357	316	bio1	0.579799	0.945251	3.767450
MGYG000004090__gradient_L9_mos_gapseq	1212	1357	316	bio1	0.683928	1.025948	3.792852
MGYG000004093__gradient_L0_base_gapseq	1327	1411	346	bio1	0.000000	1.026444	0.043682
MGYG000004093__gradient_L1_inulin_gapseq	1327	1411	346	bio1	0.441146	1.106671	4.036252
MGYG000004093__gradient_L2_fos_gapseq	1327	1411	346	bio1	0.441146	1.077255	4.025006
MGYG000004093__gradient_L3_gos_gapseq	1327	1411	346	bio1	0.441146	1.026929	4.114670
MGYG000004093__gradient_L4_xos_gapseq	1327	1411	346	bio1	0.441146	1.026555	4.024570
MGYG000004093__gradient_L5_pectin_gapseq	1327	1411	346	bio1	0.441146	1.059723	4.022537
MGYG000004093__gradient_L6_resistant_starch_gapseq	1327	1411	346	bio1	0.441146	1.050446	4.105827
MGYG000004093__gradient_L7_bglucan_gapseq	1327	1411	346	bio1	0.441146	1.027092	4.022424
MGYG000004093__gradient_L8_hmo_gapseq	1327	1411	346	bio1	0.441146	1.050378	4.037728
MGYG000004093__gradient_L9_mos_gapseq	1327	1411	346	bio1	0.441146	1.055508	4.037013
MGYG000004097__gradient_L0_base_gapseq	1211	1352	326	bio1	0.721839	0.937133	3.791916
MGYG000004097__gradient_L1_inulin_gapseq	1211	1352	326	bio1	1.012072	0.924708	3.684709
MGYG000004097__gradient_L2_fos_gapseq	1211	1352	326	bio1	1.012072	0.997890	3.673765
MGYG000004097__gradient_L3_gos_gapseq	1211	1352	326	bio1	1.247788	0.941314	3.755686
MGYG000004097__gradient_L4_xos_gapseq	1211	1352	326	bio1	1.259321	0.931975	3.676541
MGYG000004097__gradient_L5_pectin_gapseq	1211	1352	326	bio1	1.259321	0.989712	3.670238
MGYG000004097__gradient_L6_resistant_starch_gapseq	1211	1352	326	bio1	1.893566	0.950007	3.770422
MGYG000004097__gradient_L7_bglucan_gapseq	1211	1352	326	bio1	1.893566	0.928454	3.681151
MGYG000004097__gradient_L8_hmo_gapseq	1211	1352	326	bio1	1.893566	1.018222	3.703399
MGYG000004097__gradient_L9_mos_gapseq	1211	1352	326	bio1	2.040106	0.927804	3.761724
MGYG000004103__gradient_L0_base_gapseq	861	813	113	bio1	0.000000	0.564530	0.017380
MGYG000004103__gradient_L1_inulin_gapseq	861	813	113	bio1	0.000000	0.560847	0.021615
MGYG000004103__gradient_L2_fos_gapseq	861	813	113	bio1	0.000000	0.642377	0.021783
MGYG000004103__gradient_L3_gos_gapseq	861	813	113	bio1	0.000000	0.561003	0.022653
MGYG000004103__gradient_L4_xos_gapseq	861	813	113	bio1	0.000000	0.562526	0.021464
MGYG000004103__gradient_L5_pectin_gapseq	861	813	113	bio1	0.000000	0.587960	0.021616
MGYG000004103__gradient_L6_resistant_starch_gapseq	861	813	113	bio1	0.000000	0.678573	0.021594
MGYG000004103__gradient_L7_bglucan_gapseq	861	813	113	bio1	0.000000	0.587111	0.021571
MGYG000004103__gradient_L8_hmo_gapseq	861	813	113	bio1	0.000000	0.584115	0.022204
MGYG000004103__gradient_L9_mos_gapseq	861	813	113	bio1	0.000000	0.608534	0.022189
MGYG000004115__gradient_L0_base_gapseq	1180	1216	314	bio1	0.000000	0.957575	0.039160
MGYG000004115__gradient_L1_inulin_gapseq	1180	1216	314	bio1	0.416515	0.901848	3.251744
MGYG000004115__gradient_L2_fos_gapseq	1180	1216	314	bio1	0.416515	0.878625	3.167347
MGYG000004115__gradient_L3_gos_gapseq	1180	1216	314	bio1	0.416515	0.969507	3.180708
MGYG000004115__gradient_L4_xos_gapseq	1180	1216	314	bio1	0.416515	0.885348	3.173620
MGYG000004115__gradient_L5_pectin_gapseq	1180	1216	314	bio1	0.416515	0.925210	3.195005
MGYG000004115__gradient_L6_resistant_starch_gapseq	1180	1216	314	bio1	0.416515	0.874638	3.245547
MGYG000004115__gradient_L7_bglucan_gapseq	1180	1216	314	bio1	0.416515	0.871817	3.158753
MGYG000004115__gradient_L8_hmo_gapseq	1180	1216	314	bio1	0.416515	0.934140	3.165166
MGYG000004115__gradient_L9_mos_gapseq	1180	1216	314	bio1	0.416515	0.893078	3.166787
MGYG000004133__gradient_L0_base_gapseq	1272	1373	301	bio1	0.000000	0.970341	0.046029
MGYG000004133__gradient_L1_inulin_gapseq	1272	1373	301	bio1	0.000000	0.974377	0.111797
MGYG000004133__gradient_L2_fos_gapseq	1272	1373	301	bio1	0.000000	0.963619	0.047960
MGYG000004133__gradient_L3_gos_gapseq	1272	1373	301	bio1	0.000000	0.963635	0.048029
MGYG000004133__gradient_L4_xos_gapseq	1272	1373	301	bio1	0.673104	1.057555	3.782927
MGYG000004133__gradient_L5_pectin_gapseq	1272	1373	301	bio1	0.673104	1.083948	3.785420
MGYG000004133__gradient_L6_resistant_starch_gapseq	1272	1373	301	bio1	1.250247	0.990771	3.800059
MGYG000004133__gradient_L7_bglucan_gapseq	1272	1373	301	bio1	1.453879	1.023261	3.827241
MGYG000004133__gradient_L8_hmo_gapseq	1272	1373	301	bio1	1.453879	1.053327	3.831660
MGYG000004133__gradient_L9_mos_gapseq	1272	1373	301	bio1	1.558980	0.954574	3.794218
MGYG000004134__gradient_L0_base_gapseq	1169	1245	307	bio1	0.000000	0.931144	0.037691
MGYG000004134__gradient_L1_inulin_gapseq	1169	1245	307	bio1	0.233463	0.864070	3.225531
MGYG000004134__gradient_L2_fos_gapseq	1169	1245	307	bio1	0.233463	0.904026	3.226828
MGYG000004134__gradient_L3_gos_gapseq	1169	1245	307	bio1	0.233463	0.854607	3.283991
MGYG000004134__gradient_L4_xos_gapseq	1169	1245	307	bio1	0.244497	0.861823	3.237108
MGYG000004134__gradient_L5_pectin_gapseq	1169	1245	307	bio1	0.244497	0.914980	3.278372
MGYG000004134__gradient_L6_resistant_starch_gapseq	1169	1245	307	bio1	0.249551	0.867914	3.236329
MGYG000004134__gradient_L7_bglucan_gapseq	1169	1245	307	bio1	0.249551	0.942887	3.228961
MGYG000004134__gradient_L8_hmo_gapseq	1169	1245	307	bio1	0.249551	0.898923	3.296357
MGYG000004134__gradient_L9_mos_gapseq	1169	1245	307	bio1	0.249551	0.870563	3.213057
MGYG000004137__gradient_L0_base_gapseq	1165	1244	286	bio1	0.000000	0.988296	0.041886
MGYG000004137__gradient_L1_inulin_gapseq	1165	1244	286	bio1	0.370528	0.866164	3.127198
MGYG000004137__gradient_L2_fos_gapseq	1165	1244	286	bio1	0.370528	0.946623	3.122843
MGYG000004137__gradient_L3_gos_gapseq	1165	1244	286	bio1	0.407582	0.857330	3.196595
MGYG000004137__gradient_L4_xos_gapseq	1165	1244	286	bio1	0.427438	0.862574	3.139878
MGYG000004137__gradient_L5_pectin_gapseq	1165	1244	286	bio1	0.427438	0.911142	3.110261
MGYG000004137__gradient_L6_resistant_starch_gapseq	1165	1244	286	bio1	0.716522	0.859971	3.195566
MGYG000004137__gradient_L7_bglucan_gapseq	1165	1244	286	bio1	0.827708	0.856590	3.113346
MGYG000004137__gradient_L8_hmo_gapseq	1165	1244	286	bio1	0.827708	0.923669	3.122824
MGYG000004137__gradient_L9_mos_gapseq	1165	1244	286	bio1	0.827708	0.862740	3.097754
MGYG000004138__gradient_L0_base_gapseq	1153	1163	281	bio1	0.000000	0.894343	0.036156
MGYG000004138__gradient_L1_inulin_gapseq	1153	1163	281	bio1	0.000000	0.825713	0.036155
MGYG000004138__gradient_L2_fos_gapseq	1153	1163	281	bio1	0.000000	0.827384	0.037577
MGYG000004138__gradient_L3_gos_gapseq	1153	1163	281	bio1	0.000000	0.895046	0.037068
MGYG000004138__gradient_L4_xos_gapseq	1153	1163	281	bio1	0.000000	0.839938	0.037380
MGYG000004138__gradient_L5_pectin_gapseq	1153	1163	281	bio1	0.000000	0.911248	0.036996
MGYG000004138__gradient_L6_resistant_starch_gapseq	1153	1163	281	bio1	0.000000	0.838809	0.036848
MGYG000004138__gradient_L7_bglucan_gapseq	1153	1163	281	bio1	0.000000	0.827874	0.037280
MGYG000004138__gradient_L8_hmo_gapseq	1153	1163	281	bio1	0.000000	0.940757	0.036916
MGYG000004138__gradient_L9_mos_gapseq	1153	1163	281	bio1	0.000000	0.857574	0.038632
MGYG000004142__gradient_L0_base_gapseq	1288	1387	353	bio1	0.381971	1.080575	3.896327
MGYG000004142__gradient_L1_inulin_gapseq	1288	1387	353	bio1	0.381971	0.993111	4.015667
MGYG000004142__gradient_L2_fos_gapseq	1288	1387	353	bio1	0.381971	0.992866	3.892719
MGYG000004142__gradient_L3_gos_gapseq	1288	1387	353	bio1	0.477466	1.064396	3.894830
MGYG000004142__gradient_L4_xos_gapseq	1288	1387	353	bio1	0.568334	0.973696	3.941756
MGYG000004142__gradient_L5_pectin_gapseq	1288	1387	353	bio1	0.568334	0.979205	3.877249
MGYG000004142__gradient_L6_resistant_starch_gapseq	1288	1387	353	bio1	0.674898	1.060265	3.868445
MGYG000004142__gradient_L7_bglucan_gapseq	1288	1387	353	bio1	0.674898	0.984643	3.942366
MGYG000004142__gradient_L8_hmo_gapseq	1288	1387	353	bio1	0.674898	0.986208	3.865689
MGYG000004142__gradient_L9_mos_gapseq	1288	1387	353	bio1	0.674898	1.055499	3.870208
MGYG000004153__gradient_L0_base_gapseq	1258	1378	351	bio1	0.000000	1.067765	0.053085
MGYG000004153__gradient_L1_inulin_gapseq	1258	1378	351	bio1	0.000000	0.978573	0.051601
MGYG000004153__gradient_L2_fos_gapseq	1258	1378	351	bio1	0.000000	1.040329	0.051693
MGYG000004153__gradient_L3_gos_gapseq	1258	1378	351	bio1	0.736509	0.977393	3.828214
MGYG000004153__gradient_L4_xos_gapseq	1258	1378	351	bio1	0.833638	1.042467	3.852257
MGYG000004153__gradient_L5_pectin_gapseq	1258	1378	351	bio1	0.897930	1.054145	3.835198
MGYG000004153__gradient_L6_resistant_starch_gapseq	1258	1378	351	bio1	1.020846	0.987442	3.932931
MGYG000004153__gradient_L7_bglucan_gapseq	1258	1378	351	bio1	1.020846	0.974560	3.851098
MGYG000004153__gradient_L8_hmo_gapseq	1258	1378	351	bio1	1.020846	1.043740	3.828895
MGYG000004153__gradient_L9_mos_gapseq	1258	1378	351	bio1	1.020846	0.992404	3.934093
MGYG000004165__gradient_L0_base_gapseq	1090	1201	277	bio1	0.000000	0.829446	0.039391
MGYG000004165__gradient_L1_inulin_gapseq	1090	1201	277	bio1	0.000000	0.910961	0.041428
MGYG000004165__gradient_L2_fos_gapseq	1090	1201	277	bio1	0.000000	0.839126	0.042141
MGYG000004165__gradient_L3_gos_gapseq	1090	1201	277	bio1	0.000000	0.900221	0.042273
MGYG000004165__gradient_L4_xos_gapseq	1090	1201	277	bio1	0.303375	0.840399	2.974935
MGYG000004165__gradient_L5_pectin_gapseq	1090	1201	277	bio1	0.303375	0.926221	2.940381
MGYG000004165__gradient_L6_resistant_starch_gapseq	1090	1201	277	bio1	0.303375	0.833851	2.961548
MGYG000004165__gradient_L7_bglucan_gapseq	1090	1201	277	bio1	0.303375	0.888956	2.941588
MGYG000004165__gradient_L8_hmo_gapseq	1090	1201	277	bio1	0.303375	0.839118	3.018659
MGYG000004165__gradient_L9_mos_gapseq	1090	1201	277	bio1	0.303375	0.842057	2.938721
MGYG000004175__gradient_L0_base_gapseq	710	669	94	bio1	0.000000	0.446784	0.014545
MGYG000004175__gradient_L1_inulin_gapseq	710	669	94	bio1	0.000000	0.459916	0.016218
MGYG000004175__gradient_L2_fos_gapseq	710	669	94	bio1	0.000000	0.471488	0.015385
MGYG000004175__gradient_L3_gos_gapseq	710	669	94	bio1	0.000000	0.445978	0.015759
MGYG000004175__gradient_L4_xos_gapseq	710	669	94	bio1	0.000000	0.505397	0.015629
MGYG000004175__gradient_L5_pectin_gapseq	710	669	94	bio1	0.000000	0.437931	0.015532
MGYG000004175__gradient_L6_resistant_starch_gapseq	710	669	94	bio1	0.000000	0.446918	0.015359
MGYG000004175__gradient_L7_bglucan_gapseq	710	669	94	bio1	0.000000	0.458280	0.015828
MGYG000004175__gradient_L8_hmo_gapseq	710	669	94	bio1	0.000000	0.456005	0.016218
MGYG000004175__gradient_L9_mos_gapseq	710	669	94	bio1	0.000000	0.542366	0.015408
MGYG000004192__gradient_L0_base_gapseq	800	760	89	bio1	0.000000	0.536811	0.016238
MGYG000004192__gradient_L1_inulin_gapseq	800	760	89	bio1	0.000000	0.547225	0.018549
MGYG000004192__gradient_L2_fos_gapseq	800	760	89	bio1	0.000000	0.520223	0.018505
MGYG000004192__gradient_L3_gos_gapseq	800	760	89	bio1	0.000000	0.521971	0.018471
MGYG000004192__gradient_L4_xos_gapseq	800	760	89	bio1	0.000000	0.603952	0.019477
MGYG000004192__gradient_L5_pectin_gapseq	800	760	89	bio1	0.000000	0.524426	0.018727
MGYG000004192__gradient_L6_resistant_starch_gapseq	800	760	89	bio1	0.000000	0.541690	0.018561
MGYG000004192__gradient_L7_bglucan_gapseq	800	760	89	bio1	0.000000	0.520288	0.018483
MGYG000004192__gradient_L8_hmo_gapseq	800	760	89	bio1	0.000000	0.624307	0.018509
MGYG000004192__gradient_L9_mos_gapseq	800	760	89	bio1	0.000000	0.531273	0.019605
MGYG000004208__gradient_L0_base_gapseq	1209	1384	305	bio1	0.000000	0.948182	0.046520
MGYG000004208__gradient_L1_inulin_gapseq	1209	1384	305	bio1	0.000000	1.024301	0.047623
MGYG000004208__gradient_L2_fos_gapseq	1209	1384	305	bio1	0.000000	0.956051	0.047805
MGYG000004208__gradient_L3_gos_gapseq	1209	1384	305	bio1	0.000000	1.059400	0.048085
MGYG000004208__gradient_L4_xos_gapseq	1209	1384	305	bio1	0.275486	0.952756	3.843643
MGYG000004208__gradient_L5_pectin_gapseq	1209	1384	305	bio1	0.275486	1.088273	3.821638
MGYG000004208__gradient_L6_resistant_starch_gapseq	1209	1384	305	bio1	0.341805	0.945353	3.899867
MGYG000004208__gradient_L7_bglucan_gapseq	1209	1384	305	bio1	0.447224	0.969549	3.811282
MGYG000004208__gradient_L8_hmo_gapseq	1209	1384	305	bio1	0.447224	1.022794	3.811443
MGYG000004208__gradient_L9_mos_gapseq	1209	1384	305	bio1	0.511114	0.949659	3.886697
MGYG000004216__gradient_L0_base_gapseq	693	665	95	bio1	0.000000	0.436399	0.016892
MGYG000004216__gradient_L1_inulin_gapseq	693	665	95	bio1	0.083432	0.454786	1.095989
MGYG000004216__gradient_L2_fos_gapseq	693	665	95	bio1	0.083432	0.440642	1.024477
MGYG000004216__gradient_L3_gos_gapseq	693	665	95	bio1	0.083432	0.438695	1.033395
MGYG000004216__gradient_L4_xos_gapseq	693	665	95	bio1	0.083432	0.441457	1.035261
MGYG000004216__gradient_L5_pectin_gapseq	693	665	95	bio1	0.083432	0.499735	1.025817
MGYG000004216__gradient_L6_resistant_starch_gapseq	693	665	95	bio1	0.083432	0.435540	1.031827
MGYG000004216__gradient_L7_bglucan_gapseq	693	665	95	bio1	0.083432	0.439827	1.030569
MGYG000004216__gradient_L8_hmo_gapseq	693	665	95	bio1	0.083432	0.435710	1.024169
MGYG000004216__gradient_L9_mos_gapseq	693	665	95	bio1	0.083432	0.492067	1.026127
MGYG000004219__gradient_L0_base_gapseq	1238	1379	304	bio1	0.000000	0.966177	0.049902
MGYG000004219__gradient_L1_inulin_gapseq	1238	1379	304	bio1	0.000000	1.013869	0.048755
MGYG000004219__gradient_L2_fos_gapseq	1238	1379	304	bio1	0.000000	0.962564	0.049329
MGYG000004219__gradient_L3_gos_gapseq	1238	1379	304	bio1	0.000000	0.940247	0.123569
MGYG000004219__gradient_L4_xos_gapseq	1238	1379	304	bio1	0.000000	0.953662	0.049539
MGYG000004219__gradient_L5_pectin_gapseq	1238	1379	304	bio1	0.000000	0.952036	0.049024
MGYG000004219__gradient_L6_resistant_starch_gapseq	1238	1379	304	bio1	0.000000	1.026299	0.047905
MGYG000004219__gradient_L7_bglucan_gapseq	1238	1379	304	bio1	0.000000	0.949061	0.047735
MGYG000004219__gradient_L8_hmo_gapseq	1238	1379	304	bio1	0.000000	1.065084	0.048028
MGYG000004219__gradient_L9_mos_gapseq	1238	1379	304	bio1	0.000000	0.963436	0.048164
MGYG000004221__gradient_L0_base_gapseq	869	969	203	bio1	0.262231	0.642751	1.996792
MGYG000004221__gradient_L1_inulin_gapseq	869	969	203	bio1	0.439383	0.647466	1.971234
MGYG000004221__gradient_L2_fos_gapseq	869	969	203	bio1	0.439383	0.727581	1.985128
MGYG000004221__gradient_L3_gos_gapseq	869	969	203	bio1	0.439383	0.638423	1.985318
MGYG000004221__gradient_L4_xos_gapseq	869	969	203	bio1	0.530369	0.706736	1.989400
MGYG000004221__gradient_L5_pectin_gapseq	869	969	203	bio1	0.530369	0.645184	1.968359
MGYG000004221__gradient_L6_resistant_starch_gapseq	869	969	203	bio1	1.020846	0.705522	1.979052
MGYG000004221__gradient_L7_bglucan_gapseq	869	969	203	bio1	1.020846	0.649216	1.961904
MGYG000004221__gradient_L8_hmo_gapseq	869	969	203	bio1	1.020846	0.640653	2.040885
MGYG000004221__gradient_L9_mos_gapseq	869	969	203	bio1	1.020846	0.641287	1.965835
MGYG000004222__gradient_L0_base_gapseq	905	850	139	bio1	0.000000	0.615525	0.020955
MGYG000004222__gradient_L1_inulin_gapseq	905	850	139	bio1	0.000000	0.702085	0.025226
MGYG000004222__gradient_L2_fos_gapseq	905	850	139	bio1	0.000000	0.600046	0.024695
MGYG000004222__gradient_L3_gos_gapseq	905	850	139	bio1	0.000000	0.597430	0.025847
MGYG000004222__gradient_L4_xos_gapseq	905	850	139	bio1	0.000000	0.600486	0.119283
MGYG000004222__gradient_L5_pectin_gapseq	905	850	139	bio1	0.000000	0.607780	0.026014
MGYG000004222__gradient_L6_resistant_starch_gapseq	905	850	139	bio1	0.000000	0.680577	0.024785
MGYG000004222__gradient_L7_bglucan_gapseq	905	850	139	bio1	0.000000	0.628397	0.024700
MGYG000004222__gradient_L8_hmo_gapseq	905	850	139	bio1	0.000000	0.772559	0.024779
MGYG000004222__gradient_L9_mos_gapseq	905	850	139	bio1	0.000000	0.667416	0.025009
MGYG000004223__gradient_L0_base_gapseq	1185	1277	304	bio1	0.000000	0.863000	0.040972
MGYG000004223__gradient_L1_inulin_gapseq	1185	1277	304	bio1	0.000000	0.992939	0.041997
MGYG000004223__gradient_L2_fos_gapseq	1185	1277	304	bio1	0.000000	0.872503	0.041753
MGYG000004223__gradient_L3_gos_gapseq	1185	1277	304	bio1	0.940680	0.864696	3.432074
MGYG000004223__gradient_L4_xos_gapseq	1185	1277	304	bio1	0.940680	0.888898	3.303882
MGYG000004223__gradient_L5_pectin_gapseq	1185	1277	304	bio1	0.940680	1.059368	3.312571
MGYG000004223__gradient_L6_resistant_starch_gapseq	1185	1277	304	bio1	1.669962	0.889343	3.385817
MGYG000004223__gradient_L7_bglucan_gapseq	1185	1277	304	bio1	1.669962	0.879340	3.309429
