model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000003945__gradient_L8_hmo_gapseq	1094	1182	251	R_EX_cpd11416_c0	2.217564	0.017288	0.025652
MGYG000003945__gradient_L9_mos_gapseq	1094	1182	251	R_EX_cpd11416_c0	2.217564	0.017288	0.021386
MGYG000003956__gradient_L0_base_gapseq	832	875	161	R_EX_cpd11416_c0	-0.000000	0.014611	0.004748
MGYG000003956__gradient_L1_inulin_gapseq	832	875	161	R_EX_cpd11416_c0	-0.000000	0.014611	0.009997
MGYG000003956__gradient_L2_fos_gapseq	832	875	161	R_EX_cpd11416_c0	-0.000000	0.014611	0.005631
MGYG000003956__gradient_L3_gos_gapseq	832	875	161	R_EX_cpd11416_c0	0.580566	0.014611	0.019292
MGYG000003956__gradient_L4_xos_gapseq	832	875	161	R_EX_cpd11416_c0	0.580566	0.014611	0.012793
MGYG000003956__gradient_L5_pectin_gapseq	832	875	161	R_EX_cpd11416_c0	0.580566	0.014611	0.029421
MGYG000003956__gradient_L6_resistant_starch_gapseq	832	875	161	R_EX_cpd11416_c0	1.190103	0.014611	0.017489
MGYG000003956__gradient_L7_bglucan_gapseq	832	875	161	R_EX_cpd11416_c0	1.190103	0.014611	0.021700
MGYG000003956__gradient_L8_hmo_gapseq	832	875	161	R_EX_cpd11416_c0	1.190103	0.014611	0.016023
MGYG000003956__gradient_L9_mos_gapseq	832	875	161	R_EX_cpd11416_c0	1.293404	0.014611	0.021645
MGYG000003957__gradient_L0_base_gapseq	1586	1866	529	R_EX_cpd11416_c0	-0.000000	0.027696	0.018491
MGYG000003957__gradient_L1_inulin_gapseq	1586	1866	529	R_EX_cpd11416_c0	-0.000000	0.027696	0.018903
MGYG000003957__gradient_L2_fos_gapseq	1586	1866	529	R_EX_cpd11416_c0	-0.000000	0.027696	0.027017
MGYG000003957__gradient_L3_gos_gapseq	1586	1866	529	R_EX_cpd11416_c0	2.205325	0.027696	0.056075
MGYG000003957__gradient_L4_xos_gapseq	1586	1866	529	R_EX_cpd11416_c0	2.397110	0.027696	0.057248
MGYG000003957__gradient_L5_pectin_gapseq	1586	1866	529	R_EX_cpd11416_c0	2.456971	0.027696	0.059262
MGYG000003957__gradient_L6_resistant_starch_gapseq	1586	1866	529	R_EX_cpd11416_c0	3.145378	0.027696	0.054335
MGYG000003957__gradient_L7_bglucan_gapseq	1586	1866	529	R_EX_cpd11416_c0	3.145378	0.027696	0.050695
MGYG000003957__gradient_L8_hmo_gapseq	1586	1866	529	R_EX_cpd11416_c0	3.145378	0.027696	0.055592
MGYG000003957__gradient_L9_mos_gapseq	1586	1866	529	R_EX_cpd11416_c0	3.295288	0.027696	0.068131
MGYG000003958__gradient_L0_base_gapseq	1207	1336	294	R_EX_cpd11416_c0	-0.000000	0.019736	0.014140
MGYG000003958__gradient_L1_inulin_gapseq	1207	1336	294	R_EX_cpd11416_c0	-0.000000	0.019736	0.009253
MGYG000003958__gradient_L2_fos_gapseq	1207	1336	294	R_EX_cpd11416_c0	-0.000000	0.019736	0.016109
MGYG000003958__gradient_L3_gos_gapseq	1207	1336	294	R_EX_cpd11416_c0	0.427265	0.019736	0.040715
MGYG000003958__gradient_L4_xos_gapseq	1207	1336	294	R_EX_cpd11416_c0	0.439591	0.019736	0.028856
MGYG000003958__gradient_L5_pectin_gapseq	1207	1336	294	R_EX_cpd11416_c0	0.439591	0.019736	0.046173
MGYG000003958__gradient_L6_resistant_starch_gapseq	1207	1336	294	R_EX_cpd11416_c0	0.538193	0.019736	0.031043
MGYG000003958__gradient_L7_bglucan_gapseq	1207	1336	294	R_EX_cpd11416_c0	0.538193	0.019736	0.029208
MGYG000003958__gradient_L8_hmo_gapseq	1207	1336	294	R_EX_cpd11416_c0	0.538193	0.019736	0.038990
MGYG000003958__gradient_L9_mos_gapseq	1207	1336	294	R_EX_cpd11416_c0	0.628578	0.019736	0.035196
MGYG000003961__gradient_L0_base_gapseq	1045	1106	257	R_EX_cpd11416_c0	-0.000000	0.013977	0.010828
MGYG000003961__gradient_L1_inulin_gapseq	1045	1106	257	R_EX_cpd11416_c0	-0.000000	0.013977	0.006057
MGYG000003961__gradient_L2_fos_gapseq	1045	1106	257	R_EX_cpd11416_c0	-0.000000	0.013977	0.011476
MGYG000003961__gradient_L3_gos_gapseq	1045	1106	257	R_EX_cpd11416_c0	-0.000000	0.013977	0.006505
MGYG000003961__gradient_L4_xos_gapseq	1045	1106	257	R_EX_cpd11416_c0	-0.000000	0.013977	0.010025
MGYG000003961__gradient_L5_pectin_gapseq	1045	1106	257	R_EX_cpd11416_c0	-0.000000	0.013977	0.008310
MGYG000003961__gradient_L6_resistant_starch_gapseq	1045	1106	257	R_EX_cpd11416_c0	-0.000000	0.013977	0.009140
MGYG000003961__gradient_L7_bglucan_gapseq	1045	1106	257	R_EX_cpd11416_c0	-0.000000	0.013977	0.009938
MGYG000003961__gradient_L8_hmo_gapseq	1045	1106	257	R_EX_cpd11416_c0	-0.000000	0.013977	0.007403
MGYG000003961__gradient_L9_mos_gapseq	1045	1106	257	R_EX_cpd11416_c0	-0.000000	0.013977	0.006448
MGYG000003963__gradient_L0_base_gapseq	1096	1190	278	R_EX_cpd11416_c0	-0.000000	0.016418	0.010040
MGYG000003963__gradient_L1_inulin_gapseq	1096	1190	278	R_EX_cpd11416_c0	0.880021	0.016418	0.022497
MGYG000003963__gradient_L2_fos_gapseq	1096	1190	278	R_EX_cpd11416_c0	0.880021	0.016418	0.031456
MGYG000003963__gradient_L3_gos_gapseq	1096	1190	278	R_EX_cpd11416_c0	0.880021	0.016418	0.025396
MGYG000003963__gradient_L4_xos_gapseq	1096	1190	278	R_EX_cpd11416_c0	0.927898	0.016418	0.024884
MGYG000003963__gradient_L5_pectin_gapseq	1096	1190	278	R_EX_cpd11416_c0	0.996295	0.016418	0.031441
MGYG000003963__gradient_L6_resistant_starch_gapseq	1096	1190	278	R_EX_cpd11416_c0	1.020846	0.016418	0.023110
MGYG000003963__gradient_L7_bglucan_gapseq	1096	1190	278	R_EX_cpd11416_c0	1.020846	0.016418	0.022814
MGYG000003963__gradient_L8_hmo_gapseq	1096	1190	278	R_EX_cpd11416_c0	1.020846	0.016418	0.024144
MGYG000003963__gradient_L9_mos_gapseq	1096	1190	278	R_EX_cpd11416_c0	1.020846	0.016418	0.017917
MGYG000003969__gradient_L0_base_gapseq	1229	1270	289	R_EX_cpd11416_c0	0.195777	0.018137	0.024327
MGYG000003969__gradient_L1_inulin_gapseq	1229	1270	289	R_EX_cpd11416_c0	0.256786	0.018137	0.030324
MGYG000003969__gradient_L2_fos_gapseq	1229	1270	289	R_EX_cpd11416_c0	0.256786	0.018137	0.027010
MGYG000003969__gradient_L3_gos_gapseq	1229	1270	289	R_EX_cpd11416_c0	0.256786	0.018137	0.031278
MGYG000003969__gradient_L4_xos_gapseq	1229	1270	289	R_EX_cpd11416_c0	0.256786	0.018137	0.026687
MGYG000003969__gradient_L5_pectin_gapseq	1229	1270	289	R_EX_cpd11416_c0	0.256786	0.018137	0.028124
MGYG000003969__gradient_L6_resistant_starch_gapseq	1229	1270	289	R_EX_cpd11416_c0	0.256786	0.018137	0.033107
MGYG000003969__gradient_L7_bglucan_gapseq	1229	1270	289	R_EX_cpd11416_c0	0.256786	0.018137	0.040741
MGYG000003969__gradient_L8_hmo_gapseq	1229	1270	289	R_EX_cpd11416_c0	0.256786	0.018137	0.028314
MGYG000003969__gradient_L9_mos_gapseq	1229	1270	289	R_EX_cpd11416_c0	0.256786	0.018137	0.028180
MGYG000003971__gradient_L0_base_gapseq	1215	1307	311	R_EX_cpd11416_c0	-0.000000	0.019034	0.009497
MGYG000003971__gradient_L1_inulin_gapseq	1215	1307	311	R_EX_cpd11416_c0	0.838057	0.019034	0.023664
MGYG000003971__gradient_L2_fos_gapseq	1215	1307	311	R_EX_cpd11416_c0	0.838057	0.019034	0.037999
MGYG000003971__gradient_L3_gos_gapseq	1215	1307	311	R_EX_cpd11416_c0	0.958418	0.019034	0.031581
MGYG000003971__gradient_L4_xos_gapseq	1215	1307	311	R_EX_cpd11416_c0	0.958418	0.019034	0.031641
MGYG000003971__gradient_L5_pectin_gapseq	1215	1307	311	R_EX_cpd11416_c0	0.958418	0.019034	0.035446
MGYG000003971__gradient_L6_resistant_starch_gapseq	1215	1307	311	R_EX_cpd11416_c0	1.104569	0.019034	0.027798
MGYG000003971__gradient_L7_bglucan_gapseq	1215	1307	311	R_EX_cpd11416_c0	1.104569	0.019034	0.032053
MGYG000003971__gradient_L8_hmo_gapseq	1215	1307	311	R_EX_cpd11416_c0	1.104569	0.019034	0.027977
MGYG000003971__gradient_L9_mos_gapseq	1215	1307	311	R_EX_cpd11416_c0	1.104569	0.019034	0.033710
MGYG000003972__gradient_L0_base_gapseq	1178	1246	276	R_EX_cpd11416_c0	-0.000000	0.013849	0.010049
MGYG000003972__gradient_L1_inulin_gapseq	1178	1246	276	R_EX_cpd11416_c0	-0.000000	0.013849	0.007845
MGYG000003972__gradient_L2_fos_gapseq	1178	1246	276	R_EX_cpd11416_c0	-0.000000	0.013849	0.007915
MGYG000003972__gradient_L3_gos_gapseq	1178	1246	276	R_EX_cpd11416_c0	0.497932	0.013849	0.019275
MGYG000003972__gradient_L4_xos_gapseq	1178	1246	276	R_EX_cpd11416_c0	0.497932	0.013849	0.025990
MGYG000003972__gradient_L5_pectin_gapseq	1178	1246	276	R_EX_cpd11416_c0	0.497932	0.013849	0.021405
MGYG000003972__gradient_L6_resistant_starch_gapseq	1178	1246	276	R_EX_cpd11416_c0	0.632967	0.013849	0.034918
MGYG000003972__gradient_L7_bglucan_gapseq	1178	1246	276	R_EX_cpd11416_c0	0.632967	0.013849	0.031515
MGYG000003972__gradient_L8_hmo_gapseq	1178	1246	276	R_EX_cpd11416_c0	0.632967	0.013849	0.031141
MGYG000003972__gradient_L9_mos_gapseq	1178	1246	276	R_EX_cpd11416_c0	0.632967	0.013849	0.031193
MGYG000003977__gradient_L0_base_gapseq	986	937	123	R_EX_cpd11416_c0	-0.000000	0.010255	0.007046
MGYG000003977__gradient_L1_inulin_gapseq	986	937	123	R_EX_cpd11416_c0	-0.000000	0.010255	0.011901
MGYG000003977__gradient_L2_fos_gapseq	986	937	123	R_EX_cpd11416_c0	-0.000000	0.010255	0.004503
MGYG000003977__gradient_L3_gos_gapseq	986	937	123	R_EX_cpd11416_c0	-0.000000	0.010255	0.004819
MGYG000003977__gradient_L4_xos_gapseq	986	937	123	R_EX_cpd11416_c0	-0.000000	0.010255	0.012965
MGYG000003977__gradient_L5_pectin_gapseq	986	937	123	R_EX_cpd11416_c0	-0.000000	0.010255	0.005007
MGYG000003977__gradient_L6_resistant_starch_gapseq	986	937	123	R_EX_cpd11416_c0	-0.000000	0.010255	0.006598
MGYG000003977__gradient_L7_bglucan_gapseq	986	937	123	R_EX_cpd11416_c0	-0.000000	0.010255	0.012133
MGYG000003977__gradient_L8_hmo_gapseq	986	937	123	R_EX_cpd11416_c0	-0.000000	0.010255	0.008384
MGYG000003977__gradient_L9_mos_gapseq	986	937	123	R_EX_cpd11416_c0	-0.000000	0.010255	0.004635
MGYG000004021__gradient_L0_base_gapseq	1353	1478	359	R_EX_cpd11416_c0	0.141110	0.021575	0.038209
MGYG000004021__gradient_L1_inulin_gapseq	1353	1478	359	R_EX_cpd11416_c0	0.224475	0.021575	0.037143
MGYG000004021__gradient_L2_fos_gapseq	1353	1478	359	R_EX_cpd11416_c0	0.224475	0.021575	0.033118
MGYG000004021__gradient_L3_gos_gapseq	1353	1478	359	R_EX_cpd11416_c0	0.282134	0.021575	0.039448
MGYG000004021__gradient_L4_xos_gapseq	1353	1478	359	R_EX_cpd11416_c0	0.395916	0.021575	0.041935
MGYG000004021__gradient_L5_pectin_gapseq	1353	1478	359	R_EX_cpd11416_c0	0.426684	0.021575	0.041248
MGYG000004021__gradient_L6_resistant_starch_gapseq	1353	1478	359	R_EX_cpd11416_c0	0.507650	0.021575	0.052288
MGYG000004021__gradient_L7_bglucan_gapseq	1353	1478	359	R_EX_cpd11416_c0	0.507650	0.021575	0.037799
MGYG000004021__gradient_L8_hmo_gapseq	1353	1478	359	R_EX_cpd11416_c0	0.507650	0.021575	0.043067
MGYG000004021__gradient_L9_mos_gapseq	1353	1478	359	R_EX_cpd11416_c0	0.588617	0.021575	0.044054
MGYG000004022__gradient_L0_base_gapseq	1208	1356	319	R_EX_cpd11416_c0	-0.000000	0.029719	0.008989
MGYG000004022__gradient_L1_inulin_gapseq	1208	1356	319	R_EX_cpd11416_c0	-0.000000	0.029719	0.013204
MGYG000004022__gradient_L2_fos_gapseq	1208	1356	319	R_EX_cpd11416_c0	-0.000000	0.029719	0.010766
MGYG000004022__gradient_L3_gos_gapseq	1208	1356	319	R_EX_cpd11416_c0	-0.000000	0.029719	0.019976
MGYG000004022__gradient_L4_xos_gapseq	1208	1356	319	R_EX_cpd11416_c0	0.965049	0.029719	0.032993
MGYG000004022__gradient_L5_pectin_gapseq	1208	1356	319	R_EX_cpd11416_c0	0.965049	0.029719	0.033773
MGYG000004022__gradient_L6_resistant_starch_gapseq	1208	1356	319	R_EX_cpd11416_c0	1.691289	0.029719	0.039802
MGYG000004022__gradient_L7_bglucan_gapseq	1208	1356	319	R_EX_cpd11416_c0	1.937411	0.029719	0.033939
MGYG000004022__gradient_L8_hmo_gapseq	1208	1356	319	R_EX_cpd11416_c0	1.937411	0.029719	0.023163
MGYG000004022__gradient_L9_mos_gapseq	1208	1356	319	R_EX_cpd11416_c0	2.072042	0.029719	0.036724
MGYG000004029__gradient_L0_base_gapseq	961	997	171	R_EX_cpd11416_c0	-0.000000	0.010988	0.007982
MGYG000004029__gradient_L1_inulin_gapseq	961	997	171	R_EX_cpd11416_c0	0.962188	0.010988	0.022076
MGYG000004029__gradient_L2_fos_gapseq	961	997	171	R_EX_cpd11416_c0	0.962188	0.010988	0.023527
MGYG000004029__gradient_L3_gos_gapseq	961	997	171	R_EX_cpd11416_c0	1.064985	0.010988	0.027526
MGYG000004029__gradient_L4_xos_gapseq	961	997	171	R_EX_cpd11416_c0	1.169860	0.010988	0.023870
MGYG000004029__gradient_L5_pectin_gapseq	961	997	171	R_EX_cpd11416_c0	1.169860	0.010988	0.018288
MGYG000004029__gradient_L6_resistant_starch_gapseq	961	997	171	R_EX_cpd11416_c0	1.888618	0.010988	0.025595
MGYG000004029__gradient_L7_bglucan_gapseq	961	997	171	R_EX_cpd11416_c0	2.141155	0.010988	0.022805
MGYG000004029__gradient_L8_hmo_gapseq	961	997	171	R_EX_cpd11416_c0	2.141155	0.010988	0.021850
MGYG000004029__gradient_L9_mos_gapseq	961	997	171	R_EX_cpd11416_c0	2.279295	0.010988	0.018684
MGYG000004033__gradient_L0_base_gapseq	1104	1164	227	R_EX_cpd11416_c0	-0.000000	0.013261	0.014310
MGYG000004033__gradient_L1_inulin_gapseq	1104	1164	227	R_EX_cpd11416_c0	0.466396	0.013261	0.027265
MGYG000004033__gradient_L2_fos_gapseq	1104	1164	227	R_EX_cpd11416_c0	0.466396	0.013261	0.026155
MGYG000004033__gradient_L3_gos_gapseq	1104	1164	227	R_EX_cpd11416_c0	0.466396	0.013261	0.017958
MGYG000004033__gradient_L4_xos_gapseq	1104	1164	227	R_EX_cpd11416_c0	0.466396	0.013261	0.024481
MGYG000004033__gradient_L5_pectin_gapseq	1104	1164	227	R_EX_cpd11416_c0	0.466396	0.013261	0.023847
MGYG000004033__gradient_L6_resistant_starch_gapseq	1104	1164	227	R_EX_cpd11416_c0	0.607198	0.013261	0.025542
MGYG000004033__gradient_L7_bglucan_gapseq	1104	1164	227	R_EX_cpd11416_c0	0.864601	0.013261	0.029754
MGYG000004033__gradient_L8_hmo_gapseq	1104	1164	227	R_EX_cpd11416_c0	0.864601	0.013261	0.029042
MGYG000004033__gradient_L9_mos_gapseq	1104	1164	227	R_EX_cpd11416_c0	1.004847	0.013261	0.027740
MGYG000004038__gradient_L0_base_gapseq	658	625	84	R_EX_cpd11416_c0	-0.000000	0.006948	0.002942
MGYG000004038__gradient_L1_inulin_gapseq	658	625	84	R_EX_cpd11416_c0	-0.000000	0.006948	0.003123
MGYG000004038__gradient_L2_fos_gapseq	658	625	84	R_EX_cpd11416_c0	-0.000000	0.006948	0.005984
MGYG000004038__gradient_L3_gos_gapseq	658	625	84	R_EX_cpd11416_c0	-0.000000	0.006948	0.005867
MGYG000004038__gradient_L4_xos_gapseq	658	625	84	R_EX_cpd11416_c0	-0.000000	0.006948	0.003037
MGYG000004038__gradient_L5_pectin_gapseq	658	625	84	R_EX_cpd11416_c0	-0.000000	0.006948	0.002762
MGYG000004038__gradient_L6_resistant_starch_gapseq	658	625	84	R_EX_cpd11416_c0	-0.000000	0.006948	0.003766
MGYG000004038__gradient_L7_bglucan_gapseq	658	625	84	R_EX_cpd11416_c0	-0.000000	0.006948	0.007905
MGYG000004038__gradient_L8_hmo_gapseq	658	625	84	R_EX_cpd11416_c0	-0.000000	0.006948	0.002997
MGYG000004038__gradient_L9_mos_gapseq	658	625	84	R_EX_cpd11416_c0	-0.000000	0.006948	0.003380
MGYG000004039__gradient_L0_base_gapseq	1422	1571	365	R_EX_cpd11416_c0	-0.000000	0.023200	0.017108
MGYG000004039__gradient_L1_inulin_gapseq	1422	1571	365	R_EX_cpd11416_c0	-0.000000	0.023200	0.019710
MGYG000004039__gradient_L2_fos_gapseq	1422	1571	365	R_EX_cpd11416_c0	-0.000000	0.023200	0.012730
MGYG000004039__gradient_L3_gos_gapseq	1422	1571	365	R_EX_cpd11416_c0	0.864816	0.023200	0.033820
MGYG000004039__gradient_L4_xos_gapseq	1422	1571	365	R_EX_cpd11416_c0	0.952688	0.023200	0.042142
MGYG000004039__gradient_L5_pectin_gapseq	1422	1571	365	R_EX_cpd11416_c0	0.952688	0.023200	0.034731
MGYG000004039__gradient_L6_resistant_starch_gapseq	1422	1571	365	R_EX_cpd11416_c0	1.482866	0.023200	0.042024
MGYG000004039__gradient_L7_bglucan_gapseq	1422	1571	365	R_EX_cpd11416_c0	1.660811	0.023200	0.038276
MGYG000004039__gradient_L8_hmo_gapseq	1422	1571	365	R_EX_cpd11416_c0	1.792623	0.023200	0.038849
MGYG000004039__gradient_L9_mos_gapseq	1422	1571	365	R_EX_cpd11416_c0	1.915646	0.023200	0.037450
MGYG000004047__gradient_L0_base_gapseq	982	919	121	R_EX_cpd11416_c0	-0.000000	0.010472	0.010773
MGYG000004047__gradient_L1_inulin_gapseq	982	919	121	R_EX_cpd11416_c0	-0.000000	0.010472	0.004554
MGYG000004047__gradient_L2_fos_gapseq	982	919	121	R_EX_cpd11416_c0	-0.000000	0.010472	0.004530
MGYG000004047__gradient_L3_gos_gapseq	982	919	121	R_EX_cpd11416_c0	-0.000000	0.010472	0.011777
MGYG000004047__gradient_L4_xos_gapseq	982	919	121	R_EX_cpd11416_c0	-0.000000	0.010472	0.004848
MGYG000004047__gradient_L5_pectin_gapseq	982	919	121	R_EX_cpd11416_c0	-0.000000	0.010472	0.004761
MGYG000004047__gradient_L6_resistant_starch_gapseq	982	919	121	R_EX_cpd11416_c0	-0.000000	0.010472	0.012149
MGYG000004047__gradient_L7_bglucan_gapseq	982	919	121	R_EX_cpd11416_c0	-0.000000	0.010472	0.006813
MGYG000004047__gradient_L8_hmo_gapseq	982	919	121	R_EX_cpd11416_c0	-0.000000	0.010472	0.015744
MGYG000004047__gradient_L9_mos_gapseq	982	919	121	R_EX_cpd11416_c0	-0.000000	0.010472	0.004415
MGYG000004059__gradient_L0_base_gapseq	1110	1183	285	R_EX_cpd11416_c0	-0.000000	0.014964	0.010618
MGYG000004059__gradient_L1_inulin_gapseq	1110	1183	285	R_EX_cpd11416_c0	-0.000000	0.014964	0.008773
MGYG000004059__gradient_L2_fos_gapseq	1110	1183	285	R_EX_cpd11416_c0	-0.000000	0.014964	0.011633
MGYG000004059__gradient_L3_gos_gapseq	1110	1183	285	R_EX_cpd11416_c0	-0.000000	0.014964	0.009364
MGYG000004059__gradient_L4_xos_gapseq	1110	1183	285	R_EX_cpd11416_c0	-0.000000	0.014964	0.013658
MGYG000004059__gradient_L5_pectin_gapseq	1110	1183	285	R_EX_cpd11416_c0	-0.000000	0.014964	0.006976
MGYG000004059__gradient_L6_resistant_starch_gapseq	1110	1183	285	R_EX_cpd11416_c0	-0.000000	0.014964	0.007028
MGYG000004059__gradient_L7_bglucan_gapseq	1110	1183	285	R_EX_cpd11416_c0	-0.000000	0.014964	0.007643
MGYG000004059__gradient_L8_hmo_gapseq	1110	1183	285	R_EX_cpd11416_c0	-0.000000	0.014964	0.012104
MGYG000004059__gradient_L9_mos_gapseq	1110	1183	285	R_EX_cpd11416_c0	-0.000000	0.014964	0.008565
MGYG000004071__gradient_L0_base_gapseq	1178	1336	298	R_EX_cpd11416_c0	-0.000000	0.021518	0.016605
MGYG000004071__gradient_L1_inulin_gapseq	1178	1336	298	R_EX_cpd11416_c0	-0.000000	0.021518	0.009774
MGYG000004071__gradient_L2_fos_gapseq	1178	1336	298	R_EX_cpd11416_c0	-0.000000	0.021518	0.010165
MGYG000004071__gradient_L3_gos_gapseq	1178	1336	298	R_EX_cpd11416_c0	0.720569	0.021518	0.033640
MGYG000004071__gradient_L4_xos_gapseq	1178	1336	298	R_EX_cpd11416_c0	0.720569	0.021518	0.031386
MGYG000004071__gradient_L5_pectin_gapseq	1178	1336	298	R_EX_cpd11416_c0	0.720569	0.021518	0.030901
MGYG000004071__gradient_L6_resistant_starch_gapseq	1178	1336	298	R_EX_cpd11416_c0	1.326294	0.021518	0.027793
MGYG000004071__gradient_L7_bglucan_gapseq	1178	1336	298	R_EX_cpd11416_c0	1.326294	0.021518	0.021304
MGYG000004071__gradient_L8_hmo_gapseq	1178	1336	298	R_EX_cpd11416_c0	1.326294	0.021518	0.022064
MGYG000004071__gradient_L9_mos_gapseq	1178	1336	298	R_EX_cpd11416_c0	1.326294	0.021518	0.021763
MGYG000004078__gradient_L0_base_gapseq	945	882	120	R_EX_cpd11416_c0	-0.000000	0.010153	0.011370
MGYG000004078__gradient_L1_inulin_gapseq	945	882	120	R_EX_cpd11416_c0	-0.000000	0.010153	0.008958
MGYG000004078__gradient_L2_fos_gapseq	945	882	120	R_EX_cpd11416_c0	-0.000000	0.010153	0.010708
MGYG000004078__gradient_L3_gos_gapseq	945	882	120	R_EX_cpd11416_c0	-0.000000	0.010153	0.004892
MGYG000004078__gradient_L4_xos_gapseq	945	882	120	R_EX_cpd11416_c0	-0.000000	0.010153	0.007117
MGYG000004078__gradient_L5_pectin_gapseq	945	882	120	R_EX_cpd11416_c0	-0.000000	0.010153	0.009435
MGYG000004078__gradient_L6_resistant_starch_gapseq	945	882	120	R_EX_cpd11416_c0	-0.000000	0.010153	0.004650
MGYG000004078__gradient_L7_bglucan_gapseq	945	882	120	R_EX_cpd11416_c0	-0.000000	0.010153	0.005021
MGYG000004078__gradient_L8_hmo_gapseq	945	882	120	R_EX_cpd11416_c0	-0.000000	0.010153	0.011950
MGYG000004078__gradient_L9_mos_gapseq	945	882	120	R_EX_cpd11416_c0	-0.000000	0.010153	0.004604
MGYG000004080__gradient_L0_base_gapseq	1062	1278	265	R_EX_cpd11416_c0	-0.000000	0.013425	0.013237
MGYG000004080__gradient_L1_inulin_gapseq	1062	1278	265	R_EX_cpd11416_c0	-0.000000	0.013425	0.017271
MGYG000004080__gradient_L2_fos_gapseq	1062	1278	265	R_EX_cpd11416_c0	-0.000000	0.013425	0.009416
MGYG000004080__gradient_L3_gos_gapseq	1062	1278	265	R_EX_cpd11416_c0	0.846619	0.013425	0.028182
MGYG000004080__gradient_L4_xos_gapseq	1062	1278	265	R_EX_cpd11416_c0	0.864761	0.013425	0.032784
MGYG000004080__gradient_L5_pectin_gapseq	1062	1278	265	R_EX_cpd11416_c0	0.864761	0.013425	0.035445
MGYG000004080__gradient_L6_resistant_starch_gapseq	1062	1278	265	R_EX_cpd11416_c0	1.218439	0.013425	0.034459
MGYG000004080__gradient_L7_bglucan_gapseq	1062	1278	265	R_EX_cpd11416_c0	1.218439	0.013425	0.032123
MGYG000004080__gradient_L8_hmo_gapseq	1062	1278	265	R_EX_cpd11416_c0	1.218439	0.013425	0.021564
MGYG000004080__gradient_L9_mos_gapseq	1062	1278	265	R_EX_cpd11416_c0	1.218439	0.013425	0.033016
MGYG000004082__gradient_L0_base_gapseq	1330	1525	383	R_EX_cpd11416_c0	0.000000	0.018152	0.018733
MGYG000004082__gradient_L1_inulin_gapseq	1330	1525	383	R_EX_cpd11416_c0	-0.000000	0.018152	0.021780
MGYG000004082__gradient_L2_fos_gapseq	1330	1525	383	R_EX_cpd11416_c0	-0.000000	0.018152	0.011912
MGYG000004082__gradient_L3_gos_gapseq	1330	1525	383	R_EX_cpd11416_c0	-0.000000	0.018152	0.019073
MGYG000004082__gradient_L4_xos_gapseq	1330	1525	383	R_EX_cpd11416_c0	1.190155	0.018152	0.035466
MGYG000004082__gradient_L5_pectin_gapseq	1330	1525	383	R_EX_cpd11416_c0	1.223338	0.018152	0.038049
MGYG000004082__gradient_L6_resistant_starch_gapseq	1330	1525	383	R_EX_cpd11416_c0	1.721084	0.018152	0.025959
MGYG000004082__gradient_L7_bglucan_gapseq	1330	1525	383	R_EX_cpd11416_c0	1.900272	0.018152	0.045482
MGYG000004082__gradient_L8_hmo_gapseq	1330	1525	383	R_EX_cpd11416_c0	1.900272	0.018152	0.036459
MGYG000004082__gradient_L9_mos_gapseq	1330	1525	383	R_EX_cpd11416_c0	1.988760	0.018152	0.039348
MGYG000004090__gradient_L0_base_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.293213	0.028823	0.031427
MGYG000004090__gradient_L1_inulin_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.397573	0.028823	0.043525
MGYG000004090__gradient_L2_fos_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.397573	0.028823	0.034423
MGYG000004090__gradient_L3_gos_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.475670	0.028823	0.034210
MGYG000004090__gradient_L4_xos_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.475670	0.028823	0.031925
MGYG000004090__gradient_L5_pectin_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.475670	0.028823	0.042594
MGYG000004090__gradient_L6_resistant_starch_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.579799	0.028823	0.030726
MGYG000004090__gradient_L7_bglucan_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.579799	0.028823	0.039426
MGYG000004090__gradient_L8_hmo_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.579799	0.028823	0.033068
MGYG000004090__gradient_L9_mos_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.683928	0.028823	0.054876
MGYG000004093__gradient_L0_base_gapseq	1327	1411	346	R_EX_cpd11416_c0	-0.000000	0.015643	0.019769
MGYG000004093__gradient_L1_inulin_gapseq	1327	1411	346	R_EX_cpd11416_c0	0.441146	0.015643	0.042792
MGYG000004093__gradient_L2_fos_gapseq	1327	1411	346	R_EX_cpd11416_c0	0.441146	0.015643	0.033327
MGYG000004093__gradient_L3_gos_gapseq	1327	1411	346	R_EX_cpd11416_c0	0.441146	0.015643	0.040490
MGYG000004093__gradient_L4_xos_gapseq	1327	1411	346	R_EX_cpd11416_c0	0.441146	0.015643	0.036898
MGYG000004093__gradient_L5_pectin_gapseq	1327	1411	346	R_EX_cpd11416_c0	0.441146	0.015643	0.038645
MGYG000004093__gradient_L6_resistant_starch_gapseq	1327	1411	346	R_EX_cpd11416_c0	0.441146	0.015643	0.037750
