model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000003703__gradient_L5_pectin_gapseq	1031	1180	318	bio1	0.760877	0.795911	2.854987
MGYG000003703__gradient_L6_resistant_starch_gapseq	1031	1180	318	bio1	1.159561	0.839202	2.844178
MGYG000003703__gradient_L7_bglucan_gapseq	1031	1180	318	bio1	1.159561	0.810163	2.923063
MGYG000003703__gradient_L8_hmo_gapseq	1031	1180	318	bio1	1.159561	0.798814	2.848037
MGYG000003703__gradient_L9_mos_gapseq	1031	1180	318	bio1	1.252887	0.803028	2.906374
MGYG000003713__gradient_L0_base_gapseq	1237	1337	324	bio1	0.365371	0.918282	3.731178
MGYG000003713__gradient_L1_inulin_gapseq	1237	1337	324	bio1	0.517820	0.972896	3.718310
MGYG000003713__gradient_L2_fos_gapseq	1237	1337	324	bio1	0.517820	0.921475	3.789952
MGYG000003713__gradient_L3_gos_gapseq	1237	1337	324	bio1	0.517820	0.900751	3.706868
MGYG000003713__gradient_L4_xos_gapseq	1237	1337	324	bio1	0.517820	1.025477	3.718219
MGYG000003713__gradient_L5_pectin_gapseq	1237	1337	324	bio1	0.517820	0.932037	3.780814
MGYG000003713__gradient_L6_resistant_starch_gapseq	1237	1337	324	bio1	0.517820	0.921402	3.716122
MGYG000003713__gradient_L7_bglucan_gapseq	1237	1337	324	bio1	0.517820	0.975763	3.721985
MGYG000003713__gradient_L8_hmo_gapseq	1237	1337	324	bio1	0.517820	0.987909	3.718034
MGYG000003713__gradient_L9_mos_gapseq	1237	1337	324	bio1	0.517820	0.924534	3.724744
MGYG000003739__gradient_L0_base_gapseq	1457	1748	389	bio1	0.490134	1.234156	5.906241
MGYG000003739__gradient_L1_inulin_gapseq	1457	1748	389	bio1	0.646980	1.216084	5.889082
MGYG000003739__gradient_L2_fos_gapseq	1457	1748	389	bio1	0.646980	1.225257	5.885316
MGYG000003739__gradient_L3_gos_gapseq	1457	1748	389	bio1	0.794023	1.229419	5.949788
MGYG000003739__gradient_L4_xos_gapseq	1457	1748	389	bio1	0.794023	1.190654	5.986216
MGYG000003739__gradient_L5_pectin_gapseq	1457	1748	389	bio1	0.794023	1.188867	5.952611
MGYG000003739__gradient_L6_resistant_starch_gapseq	1457	1748	389	bio1	1.117541	1.156142	5.962356
MGYG000003739__gradient_L7_bglucan_gapseq	1457	1748	389	bio1	1.117541	1.173726	5.888191
MGYG000003739__gradient_L8_hmo_gapseq	1457	1748	389	bio1	1.117541	1.221297	5.880291
MGYG000003739__gradient_L9_mos_gapseq	1457	1748	389	bio1	1.194447	1.229521	5.889770
MGYG000003742__gradient_L0_base_gapseq	1235	1394	292	bio1	0.000000	1.009432	0.048216
MGYG000003742__gradient_L1_inulin_gapseq	1235	1394	292	bio1	0.000000	0.916812	0.048610
MGYG000003742__gradient_L2_fos_gapseq	1235	1394	292	bio1	0.000000	0.938815	0.117178
MGYG000003742__gradient_L3_gos_gapseq	1235	1394	292	bio1	0.000000	0.936502	0.047446
MGYG000003742__gradient_L4_xos_gapseq	1235	1394	292	bio1	0.000000	0.929747	0.047326
MGYG000003742__gradient_L5_pectin_gapseq	1235	1394	292	bio1	0.000000	1.002091	0.047313
MGYG000003742__gradient_L6_resistant_starch_gapseq	1235	1394	292	bio1	0.000000	0.934150	0.047735
MGYG000003742__gradient_L7_bglucan_gapseq	1235	1394	292	bio1	0.000000	1.040176	0.048381
MGYG000003742__gradient_L8_hmo_gapseq	1235	1394	292	bio1	0.000000	0.949376	0.048391
MGYG000003742__gradient_L9_mos_gapseq	1235	1394	292	bio1	0.000000	1.015869	0.048247
MGYG000003773__gradient_L0_base_gapseq	1025	1160	301	bio1	0.000000	0.797723	0.037823
MGYG000003773__gradient_L1_inulin_gapseq	1025	1160	301	bio1	0.000000	0.800697	0.039514
MGYG000003773__gradient_L2_fos_gapseq	1025	1160	301	bio1	0.000000	0.889014	0.038182
MGYG000003773__gradient_L3_gos_gapseq	1025	1160	301	bio1	1.052089	0.777206	2.762274
MGYG000003773__gradient_L4_xos_gapseq	1025	1160	301	bio1	1.057839	0.925226	2.718555
MGYG000003773__gradient_L5_pectin_gapseq	1025	1160	301	bio1	1.057839	0.790399	2.726254
MGYG000003773__gradient_L6_resistant_starch_gapseq	1025	1160	301	bio1	1.696540	0.873244	2.725895
MGYG000003773__gradient_L7_bglucan_gapseq	1025	1160	301	bio1	1.916094	0.776462	2.789121
MGYG000003773__gradient_L8_hmo_gapseq	1025	1160	301	bio1	1.916094	0.793744	2.730191
MGYG000003773__gradient_L9_mos_gapseq	1025	1160	301	bio1	2.022544	0.777609	2.852937
MGYG000003788__gradient_L0_base_gapseq	1045	1094	276	bio1	0.415574	0.791722	2.398441
MGYG000003788__gradient_L1_inulin_gapseq	1045	1094	276	bio1	0.451909	0.748995	2.462415
MGYG000003788__gradient_L2_fos_gapseq	1045	1094	276	bio1	0.451909	0.747849	2.402770
MGYG000003788__gradient_L3_gos_gapseq	1045	1094	276	bio1	0.451909	0.751912	2.469285
MGYG000003788__gradient_L4_xos_gapseq	1045	1094	276	bio1	0.451909	0.749055	2.396302
MGYG000003788__gradient_L5_pectin_gapseq	1045	1094	276	bio1	0.451909	0.822709	2.394426
MGYG000003788__gradient_L6_resistant_starch_gapseq	1045	1094	276	bio1	0.488245	0.749012	2.395187
MGYG000003788__gradient_L7_bglucan_gapseq	1045	1094	276	bio1	0.488245	0.826810	2.390187
MGYG000003788__gradient_L8_hmo_gapseq	1045	1094	276	bio1	0.488245	0.750804	2.404045
MGYG000003788__gradient_L9_mos_gapseq	1045	1094	276	bio1	0.488245	0.820288	2.397456
MGYG000003802__gradient_L0_base_gapseq	1098	1106	225	bio1	0.000000	0.754185	0.033412
MGYG000003802__gradient_L1_inulin_gapseq	1098	1106	225	bio1	0.000000	0.760170	0.034584
MGYG000003802__gradient_L2_fos_gapseq	1098	1106	225	bio1	0.000000	0.822807	0.034367
MGYG000003802__gradient_L3_gos_gapseq	1098	1106	225	bio1	0.000000	0.769002	0.033937
MGYG000003802__gradient_L4_xos_gapseq	1098	1106	225	bio1	0.000000	0.764607	0.104098
MGYG000003802__gradient_L5_pectin_gapseq	1098	1106	225	bio1	0.000000	0.755615	0.033360
MGYG000003802__gradient_L6_resistant_starch_gapseq	1098	1106	225	bio1	0.000000	0.777308	0.033346
MGYG000003802__gradient_L7_bglucan_gapseq	1098	1106	225	bio1	0.000000	0.844415	0.033283
MGYG000003802__gradient_L8_hmo_gapseq	1098	1106	225	bio1	0.000000	0.772509	0.033378
MGYG000003802__gradient_L9_mos_gapseq	1098	1106	225	bio1	0.000000	0.765772	0.033396
MGYG000003829__gradient_L0_base_gapseq	1201	1279	217	bio1	0.000000	0.960145	0.042700
MGYG000003829__gradient_L1_inulin_gapseq	1201	1279	217	bio1	0.000000	0.891847	0.042857
MGYG000003829__gradient_L2_fos_gapseq	1201	1279	217	bio1	0.000000	0.897008	0.128806
MGYG000003829__gradient_L3_gos_gapseq	1201	1279	217	bio1	0.785801	0.870869	3.304023
MGYG000003829__gradient_L4_xos_gapseq	1201	1279	217	bio1	0.785803	0.875194	3.419841
MGYG000003829__gradient_L5_pectin_gapseq	1201	1279	217	bio1	0.785803	0.870266	3.282604
MGYG000003829__gradient_L6_resistant_starch_gapseq	1201	1279	217	bio1	1.411364	0.936907	3.290667
MGYG000003829__gradient_L7_bglucan_gapseq	1201	1279	217	bio1	1.411364	0.869674	3.375044
MGYG000003829__gradient_L8_hmo_gapseq	1201	1279	217	bio1	1.411364	0.893926	3.302017
MGYG000003829__gradient_L9_mos_gapseq	1201	1279	217	bio1	1.546955	0.871160	3.379500
MGYG000003836__gradient_L0_base_gapseq	1231	1278	316	bio1	0.215065	0.912842	3.309966
MGYG000003836__gradient_L1_inulin_gapseq	1231	1278	316	bio1	0.273722	0.977817	3.305164
MGYG000003836__gradient_L2_fos_gapseq	1231	1278	316	bio1	0.273722	0.906705	3.381824
MGYG000003836__gradient_L3_gos_gapseq	1231	1278	316	bio1	0.273722	0.905872	3.293570
MGYG000003836__gradient_L4_xos_gapseq	1231	1278	316	bio1	0.273722	0.962588	3.294157
MGYG000003836__gradient_L5_pectin_gapseq	1231	1278	316	bio1	0.273722	0.914576	3.412990
MGYG000003836__gradient_L6_resistant_starch_gapseq	1231	1278	316	bio1	0.303051	0.917552	3.310982
MGYG000003836__gradient_L7_bglucan_gapseq	1231	1278	316	bio1	0.303051	0.964430	3.308890
MGYG000003836__gradient_L8_hmo_gapseq	1231	1278	316	bio1	0.303051	0.910591	3.313473
MGYG000003836__gradient_L9_mos_gapseq	1231	1278	316	bio1	0.303051	0.972810	3.303695
MGYG000003842__gradient_L0_base_gapseq	1218	1323	274	bio1	0.000000	0.984220	0.040894
MGYG000003842__gradient_L1_inulin_gapseq	1218	1323	274	bio1	0.000000	0.940557	0.041205
MGYG000003842__gradient_L2_fos_gapseq	1218	1323	274	bio1	0.000000	0.932289	0.041733
MGYG000003842__gradient_L3_gos_gapseq	1218	1323	274	bio1	0.000000	0.976764	0.041274
MGYG000003842__gradient_L4_xos_gapseq	1218	1323	274	bio1	0.000000	0.874634	0.040850
MGYG000003842__gradient_L5_pectin_gapseq	1218	1323	274	bio1	0.000000	0.986280	0.040690
MGYG000003842__gradient_L6_resistant_starch_gapseq	1218	1323	274	bio1	0.000000	0.899319	0.041888
MGYG000003842__gradient_L7_bglucan_gapseq	1218	1323	274	bio1	0.000000	1.001373	0.041329
MGYG000003842__gradient_L8_hmo_gapseq	1218	1323	274	bio1	0.000000	0.910176	0.041340
MGYG000003842__gradient_L9_mos_gapseq	1218	1323	274	bio1	0.000000	0.887150	0.041789
MGYG000003852__gradient_L0_base_gapseq	1286	1354	305	bio1	0.193207	1.037800	3.606581
MGYG000003852__gradient_L1_inulin_gapseq	1286	1354	305	bio1	0.307355	1.039075	3.611314
MGYG000003852__gradient_L2_fos_gapseq	1286	1354	305	bio1	0.307355	0.938780	3.614928
MGYG000003852__gradient_L3_gos_gapseq	1286	1354	305	bio1	0.307355	1.007112	3.611942
MGYG000003852__gradient_L4_xos_gapseq	1286	1354	305	bio1	0.307355	1.009861	3.627084
MGYG000003852__gradient_L5_pectin_gapseq	1286	1354	305	bio1	0.307355	0.954346	3.691034
MGYG000003852__gradient_L6_resistant_starch_gapseq	1286	1354	305	bio1	0.390928	0.942351	3.601404
MGYG000003852__gradient_L7_bglucan_gapseq	1286	1354	305	bio1	0.390928	1.011001	3.618188
MGYG000003852__gradient_L8_hmo_gapseq	1286	1354	305	bio1	0.390928	0.957637	3.701337
MGYG000003852__gradient_L9_mos_gapseq	1286	1354	305	bio1	0.390928	0.935598	3.636529
MGYG000003858__gradient_L0_base_gapseq	1251	1411	318	bio1	0.000000	1.012779	0.050639
MGYG000003858__gradient_L1_inulin_gapseq	1251	1411	318	bio1	0.000000	0.986508	0.050864
MGYG000003858__gradient_L2_fos_gapseq	1251	1411	318	bio1	0.000000	1.052081	0.050793
MGYG000003858__gradient_L3_gos_gapseq	1251	1411	318	bio1	0.000000	0.977547	0.049905
MGYG000003858__gradient_L4_xos_gapseq	1251	1411	318	bio1	0.543025	1.053095	3.979934
MGYG000003858__gradient_L5_pectin_gapseq	1251	1411	318	bio1	0.543025	0.955830	3.968654
MGYG000003858__gradient_L6_resistant_starch_gapseq	1251	1411	318	bio1	1.026131	1.084297	3.968934
MGYG000003858__gradient_L7_bglucan_gapseq	1251	1411	318	bio1	1.184528	1.059516	3.978061
MGYG000003858__gradient_L8_hmo_gapseq	1251	1411	318	bio1	1.184528	0.992648	4.067904
MGYG000003858__gradient_L9_mos_gapseq	1251	1411	318	bio1	1.257988	0.989232	3.966763
MGYG000003859__gradient_L0_base_gapseq	973	982	145	bio1	0.098423	0.713513	2.048622
MGYG000003859__gradient_L1_inulin_gapseq	973	982	145	bio1	0.239462	0.647223	2.033485
MGYG000003859__gradient_L2_fos_gapseq	973	982	145	bio1	0.239462	0.658661	2.105652
MGYG000003859__gradient_L3_gos_gapseq	973	982	145	bio1	0.239462	0.658824	2.038145
MGYG000003859__gradient_L4_xos_gapseq	973	982	145	bio1	0.239462	0.766972	2.139333
MGYG000003859__gradient_L5_pectin_gapseq	973	982	145	bio1	0.239462	0.648717	2.035193
MGYG000003859__gradient_L6_resistant_starch_gapseq	973	982	145	bio1	0.572226	0.710783	2.044237
MGYG000003859__gradient_L7_bglucan_gapseq	973	982	145	bio1	0.572226	0.716340	2.045765
MGYG000003859__gradient_L8_hmo_gapseq	973	982	145	bio1	0.572226	0.699348	2.048315
MGYG000003859__gradient_L9_mos_gapseq	973	982	145	bio1	0.572226	0.702270	2.037989
MGYG000003876__gradient_L0_base_gapseq	1441	1576	407	bio1	1.305326	1.133200	4.931034
MGYG000003876__gradient_L1_inulin_gapseq	1441	1576	407	bio1	1.470559	1.182166	4.887132
MGYG000003876__gradient_L2_fos_gapseq	1441	1576	407	bio1	1.470559	1.222482	4.872334
MGYG000003876__gradient_L3_gos_gapseq	1441	1576	407	bio1	1.569698	1.227721	4.873296
MGYG000003876__gradient_L4_xos_gapseq	1441	1576	407	bio1	1.569698	1.211556	4.842016
MGYG000003876__gradient_L5_pectin_gapseq	1441	1576	407	bio1	1.569698	1.170262	4.964850
MGYG000003876__gradient_L6_resistant_starch_gapseq	1441	1576	407	bio1	2.290524	1.186864	4.853502
MGYG000003876__gradient_L7_bglucan_gapseq	1441	1576	407	bio1	2.290524	1.201707	4.908612
MGYG000003876__gradient_L8_hmo_gapseq	1441	1576	407	bio1	2.290524	1.210186	4.859270
MGYG000003876__gradient_L9_mos_gapseq	1441	1576	407	bio1	2.422710	1.209921	4.833786
MGYG000003878__gradient_L0_base_gapseq	1236	1402	315	bio1	0.000000	0.927398	0.052959
MGYG000003878__gradient_L1_inulin_gapseq	1236	1402	315	bio1	0.000000	1.030071	0.052531
MGYG000003878__gradient_L2_fos_gapseq	1236	1402	315	bio1	0.000000	0.939934	0.051877
MGYG000003878__gradient_L3_gos_gapseq	1236	1402	315	bio1	0.000000	1.003117	0.051865
MGYG000003878__gradient_L4_xos_gapseq	1236	1402	315	bio1	0.000000	0.933231	0.051589
MGYG000003878__gradient_L5_pectin_gapseq	1236	1402	315	bio1	0.000000	1.025283	0.052068
MGYG000003878__gradient_L6_resistant_starch_gapseq	1236	1402	315	bio1	0.000000	0.924706	0.051525
MGYG000003878__gradient_L7_bglucan_gapseq	1236	1402	315	bio1	0.000000	0.920554	0.142755
MGYG000003878__gradient_L8_hmo_gapseq	1236	1402	315	bio1	0.000000	0.936035	0.050000
MGYG000003878__gradient_L9_mos_gapseq	1236	1402	315	bio1	0.000000	0.951255	0.050012
MGYG000003883__gradient_L0_base_gapseq	2232	2773	1128	bio1	0.000000	2.083630	0.175408
MGYG000003883__gradient_L1_inulin_gapseq	2232	2773	1128	bio1	0.000000	2.051698	0.171888
MGYG000003883__gradient_L2_fos_gapseq	2232	2773	1128	bio1	0.000000	2.203812	0.286105
MGYG000003883__gradient_L3_gos_gapseq	2232	2773	1128	bio1	0.000000	1.958496	0.298526
MGYG000003883__gradient_L4_xos_gapseq	2232	2773	1128	bio1	0.000000	1.961533	0.304458
MGYG000003883__gradient_L5_pectin_gapseq	2232	2773	1128	bio1	0.000000	2.006299	0.308634
MGYG000003883__gradient_L6_resistant_starch_gapseq	2232	2773	1128	bio1	3.033649	2.230347	14.647377
MGYG000003883__gradient_L7_bglucan_gapseq	2232	2773	1128	bio1	3.195793	2.112220	14.686517
MGYG000003883__gradient_L8_hmo_gapseq	2232	2773	1128	bio1	3.195793	2.028357	14.511280
MGYG000003883__gradient_L9_mos_gapseq	2232	2773	1128	bio1	3.195793	2.087624	14.550914
MGYG000003899__gradient_L0_base_gapseq	1307	1463	356	bio1	0.000000	1.008341	0.053013
MGYG000003899__gradient_L1_inulin_gapseq	1307	1463	356	bio1	0.000000	1.099232	0.052416
MGYG000003899__gradient_L2_fos_gapseq	1307	1463	356	bio1	0.000000	1.017257	0.052672
MGYG000003899__gradient_L3_gos_gapseq	1307	1463	356	bio1	0.000000	1.012103	0.150289
MGYG000003899__gradient_L4_xos_gapseq	1307	1463	356	bio1	0.000000	1.039743	0.053857
MGYG000003899__gradient_L5_pectin_gapseq	1307	1463	356	bio1	0.000000	1.023080	0.053064
MGYG000003899__gradient_L6_resistant_starch_gapseq	1307	1463	356	bio1	0.000000	1.132086	0.052802
MGYG000003899__gradient_L7_bglucan_gapseq	1307	1463	356	bio1	0.000000	1.038358	0.052264
MGYG000003899__gradient_L8_hmo_gapseq	1307	1463	356	bio1	0.000000	1.149154	0.052663
MGYG000003899__gradient_L9_mos_gapseq	1307	1463	356	bio1	0.000000	1.054780	0.053220
MGYG000003906__gradient_L0_base_gapseq	1161	1246	297	bio1	0.399932	0.973786	3.165470
MGYG000003906__gradient_L1_inulin_gapseq	1161	1246	297	bio1	0.590381	0.840222	3.301524
MGYG000003906__gradient_L2_fos_gapseq	1161	1246	297	bio1	0.590381	0.850681	3.175849
MGYG000003906__gradient_L3_gos_gapseq	1161	1246	297	bio1	0.761785	0.922060	3.189005
MGYG000003906__gradient_L4_xos_gapseq	1161	1246	297	bio1	0.761785	0.855248	3.187302
MGYG000003906__gradient_L5_pectin_gapseq	1161	1246	297	bio1	0.761785	0.903248	3.171578
MGYG000003906__gradient_L6_resistant_starch_gapseq	1161	1246	297	bio1	1.158058	0.849358	3.233515
MGYG000003906__gradient_L7_bglucan_gapseq	1161	1246	297	bio1	1.158058	0.848545	3.173448
MGYG000003906__gradient_L8_hmo_gapseq	1161	1246	297	bio1	1.158058	0.901772	3.172328
MGYG000003906__gradient_L9_mos_gapseq	1161	1246	297	bio1	1.249726	0.845967	3.257162
MGYG000003937__gradient_L0_base_gapseq	1248	1428	377	bio1	0.000000	0.997724	0.049730
MGYG000003937__gradient_L1_inulin_gapseq	1248	1428	377	bio1	0.000000	1.014062	0.050402
MGYG000003937__gradient_L2_fos_gapseq	1248	1428	377	bio1	0.000000	1.061640	0.050375
MGYG000003937__gradient_L3_gos_gapseq	1248	1428	377	bio1	0.000000	0.976856	0.054125
MGYG000003937__gradient_L4_xos_gapseq	1248	1428	377	bio1	0.000000	1.082965	0.054303
MGYG000003937__gradient_L5_pectin_gapseq	1248	1428	377	bio1	0.000000	0.994843	0.053685
MGYG000003937__gradient_L6_resistant_starch_gapseq	1248	1428	377	bio1	0.000000	1.100516	0.054578
MGYG000003937__gradient_L7_bglucan_gapseq	1248	1428	377	bio1	0.000000	1.048324	0.054396
MGYG000003937__gradient_L8_hmo_gapseq	1248	1428	377	bio1	0.000000	1.079339	0.053680
MGYG000003937__gradient_L9_mos_gapseq	1248	1428	377	bio1	0.000000	0.974652	0.053259
MGYG000003938__gradient_L0_base_gapseq	1072	1202	307	bio1	0.225970	0.912123	2.952250
MGYG000003938__gradient_L1_inulin_gapseq	1072	1202	307	bio1	0.225970	0.805882	2.985645
MGYG000003938__gradient_L2_fos_gapseq	1072	1202	307	bio1	0.225970	0.925037	2.961172
MGYG000003938__gradient_L3_gos_gapseq	1072	1202	307	bio1	0.225970	0.802313	3.042869
MGYG000003938__gradient_L4_xos_gapseq	1072	1202	307	bio1	0.225970	0.812204	2.958086
MGYG000003938__gradient_L5_pectin_gapseq	1072	1202	307	bio1	0.225970	0.864332	2.966461
MGYG000003938__gradient_L6_resistant_starch_gapseq	1072	1202	307	bio1	0.225970	0.799559	2.968998
MGYG000003938__gradient_L7_bglucan_gapseq	1072	1202	307	bio1	0.225970	0.856100	2.955353
MGYG000003938__gradient_L8_hmo_gapseq	1072	1202	307	bio1	0.225970	0.800552	3.040603
MGYG000003938__gradient_L9_mos_gapseq	1072	1202	307	bio1	0.225970	0.811351	2.967668
MGYG000003957__gradient_L0_base_gapseq	1586	1866	529	bio1	0.000000	1.357641	0.085748
MGYG000003957__gradient_L1_inulin_gapseq	1586	1866	529	bio1	0.000000	1.336661	0.089572
MGYG000003957__gradient_L2_fos_gapseq	1586	1866	529	bio1	0.000000	1.361564	0.089645
MGYG000003957__gradient_L3_gos_gapseq	1586	1866	529	bio1	2.205325	1.339262	6.724548
MGYG000003957__gradient_L4_xos_gapseq	1586	1866	529	bio1	2.397110	1.413631	6.739662
MGYG000003957__gradient_L5_pectin_gapseq	1586	1866	529	bio1	2.456971	1.305522	6.799532
MGYG000003957__gradient_L6_resistant_starch_gapseq	1586	1866	529	bio1	3.145378	1.301288	6.868908
MGYG000003957__gradient_L7_bglucan_gapseq	1586	1866	529	bio1	3.145378	1.275874	6.829366
MGYG000003957__gradient_L8_hmo_gapseq	1586	1866	529	bio1	3.145378	1.270993	6.799142
MGYG000003957__gradient_L9_mos_gapseq	1586	1866	529	bio1	3.295288	1.278851	6.783782
MGYG000003961__gradient_L0_base_gapseq	1045	1106	257	bio1	0.000000	0.761127	0.035738
MGYG000003961__gradient_L1_inulin_gapseq	1045	1106	257	bio1	0.000000	0.755621	0.036500
MGYG000003961__gradient_L2_fos_gapseq	1045	1106	257	bio1	0.000000	0.846359	0.036375
MGYG000003961__gradient_L3_gos_gapseq	1045	1106	257	bio1	0.000000	0.762509	0.038281
MGYG000003961__gradient_L4_xos_gapseq	1045	1106	257	bio1	0.000000	0.759475	0.037808
MGYG000003961__gradient_L5_pectin_gapseq	1045	1106	257	bio1	0.000000	0.846181	0.037769
MGYG000003961__gradient_L6_resistant_starch_gapseq	1045	1106	257	bio1	0.000000	0.762164	0.037723
MGYG000003961__gradient_L7_bglucan_gapseq	1045	1106	257	bio1	0.000000	0.756505	0.037640
MGYG000003961__gradient_L8_hmo_gapseq	1045	1106	257	bio1	0.000000	0.844247	0.037963
MGYG000003961__gradient_L9_mos_gapseq	1045	1106	257	bio1	0.000000	0.763077	0.038042
MGYG000004022__gradient_L0_base_gapseq	1208	1356	319	bio1	0.000000	1.025821	0.045770
MGYG000004022__gradient_L1_inulin_gapseq	1208	1356	319	bio1	0.000000	0.935867	0.048093
MGYG000004022__gradient_L2_fos_gapseq	1208	1356	319	bio1	0.000000	0.927609	0.141957
MGYG000004022__gradient_L3_gos_gapseq	1208	1356	319	bio1	0.000000	0.920065	0.047936
MGYG000004022__gradient_L4_xos_gapseq	1208	1356	319	bio1	0.965049	0.927490	3.911608
MGYG000004022__gradient_L5_pectin_gapseq	1208	1356	319	bio1	0.965049	0.935891	3.753367
MGYG000004022__gradient_L6_resistant_starch_gapseq	1208	1356	319	bio1	1.691289	0.998084	3.737008
MGYG000004022__gradient_L7_bglucan_gapseq	1208	1356	319	bio1	1.937411	0.944040	3.884846
MGYG000004022__gradient_L8_hmo_gapseq	1208	1356	319	bio1	1.937411	0.938000	3.743877
MGYG000004022__gradient_L9_mos_gapseq	1208	1356	319	bio1	2.072042	0.968795	3.745685
MGYG000004029__gradient_L0_base_gapseq	961	997	171	bio1	0.000000	0.651409	0.027983
MGYG000004029__gradient_L1_inulin_gapseq	961	997	171	bio1	0.962188	0.747525	2.018776
MGYG000004029__gradient_L2_fos_gapseq	961	997	171	bio1	0.962188	0.687089	2.030125
MGYG000004029__gradient_L3_gos_gapseq	961	997	171	bio1	1.064985	0.779702	2.012639
MGYG000004029__gradient_L4_xos_gapseq	961	997	171	bio1	1.169860	0.693810	2.018413
MGYG000004029__gradient_L5_pectin_gapseq	961	997	171	bio1	1.169860	0.713997	2.091696
MGYG000004029__gradient_L6_resistant_starch_gapseq	961	997	171	bio1	1.888618	0.725753	2.016552
MGYG000004029__gradient_L7_bglucan_gapseq	961	997	171	bio1	2.141155	0.747660	2.095038
MGYG000004029__gradient_L8_hmo_gapseq	961	997	171	bio1	2.141155	0.788141	2.021958
MGYG000004029__gradient_L9_mos_gapseq	961	997	171	bio1	2.279295	0.719700	2.024152
MGYG000004033__gradient_L0_base_gapseq	1104	1164	227	bio1	0.000000	0.835821	0.037707
MGYG000004033__gradient_L1_inulin_gapseq	1104	1164	227	bio1	0.466396	0.829574	2.844361
MGYG000004033__gradient_L2_fos_gapseq	1104	1164	227	bio1	0.466396	0.843800	2.846539
MGYG000004033__gradient_L3_gos_gapseq	1104	1164	227	bio1	0.466396	0.801858	2.932206
MGYG000004033__gradient_L4_xos_gapseq	1104	1164	227	bio1	0.466396	0.795409	2.857804
MGYG000004033__gradient_L5_pectin_gapseq	1104	1164	227	bio1	0.466396	0.808992	2.907945
MGYG000004033__gradient_L6_resistant_starch_gapseq	1104	1164	227	bio1	0.607198	0.800203	2.910934
MGYG000004033__gradient_L7_bglucan_gapseq	1104	1164	227	bio1	0.864601	0.859935	2.857750
MGYG000004033__gradient_L8_hmo_gapseq	1104	1164	227	bio1	0.864601	0.798465	2.850487
MGYG000004033__gradient_L9_mos_gapseq	1104	1164	227	bio1	1.004847	0.857580	2.855257
MGYG000004038__gradient_L0_base_gapseq	658	625	84	bio1	0.000000	0.410119	0.015334
MGYG000004038__gradient_L1_inulin_gapseq	658	625	84	bio1	0.000000	0.419242	0.015735
