model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000003344__gradient_L6_resistant_starch_gapseq	1311	1405	351	R_EX_cpd11416_c0	0.258187	0.014302	0.019354
MGYG000003344__gradient_L7_bglucan_gapseq	1311	1405	351	R_EX_cpd11416_c0	0.258187	0.014302	0.019356
MGYG000003344__gradient_L8_hmo_gapseq	1311	1405	351	R_EX_cpd11416_c0	0.258187	0.014302	0.019300
MGYG000003344__gradient_L9_mos_gapseq	1311	1405	351	R_EX_cpd11416_c0	0.258187	0.014302	0.019332
MGYG000003355__gradient_L0_base_gapseq	1623	1862	517	R_EX_cpd11416_c0	0.975818	0.018404	0.027089
MGYG000003355__gradient_L1_inulin_gapseq	1623	1862	517	R_EX_cpd11416_c0	1.307572	0.018404	0.026357
MGYG000003355__gradient_L2_fos_gapseq	1623	1862	517	R_EX_cpd11416_c0	1.307572	0.018404	0.026310
MGYG000003355__gradient_L3_gos_gapseq	1623	1862	517	R_EX_cpd11416_c0	1.653696	0.018404	0.027252
MGYG000003355__gradient_L4_xos_gapseq	1623	1862	517	R_EX_cpd11416_c0	1.752289	0.018404	0.026618
MGYG000003355__gradient_L5_pectin_gapseq	1623	1862	517	R_EX_cpd11416_c0	1.815221	0.018404	0.026920
MGYG000003355__gradient_L6_resistant_starch_gapseq	1623	1862	517	R_EX_cpd11416_c0	2.538936	0.018404	0.026985
MGYG000003355__gradient_L7_bglucan_gapseq	1623	1862	517	R_EX_cpd11416_c0	2.784370	0.018404	0.027732
MGYG000003355__gradient_L8_hmo_gapseq	1623	1862	517	R_EX_cpd11416_c0	2.956383	0.018404	0.028561
MGYG000003355__gradient_L9_mos_gapseq	1623	1862	517	R_EX_cpd11416_c0	3.090637	0.018404	0.027942
MGYG000003358__gradient_L0_base_gapseq	2319	2886	1271	R_EX_cpd11416_c0	1.536731	0.029903	0.057142
MGYG000003358__gradient_L1_inulin_gapseq	2319	2886	1271	R_EX_cpd11416_c0	1.858841	0.029903	0.058339
MGYG000003358__gradient_L2_fos_gapseq	2319	2886	1271	R_EX_cpd11416_c0	1.858841	0.029903	0.058306
MGYG000003358__gradient_L3_gos_gapseq	2319	2886	1271	R_EX_cpd11416_c0	2.205313	0.029903	0.056147
MGYG000003358__gradient_L4_xos_gapseq	2319	2886	1271	R_EX_cpd11416_c0	2.375966	0.029903	0.056424
MGYG000003358__gradient_L5_pectin_gapseq	2319	2886	1271	R_EX_cpd11416_c0	2.419212	0.029903	0.057576
MGYG000003358__gradient_L6_resistant_starch_gapseq	2319	2886	1271	R_EX_cpd11416_c0	3.066457	0.029903	0.058650
MGYG000003358__gradient_L7_bglucan_gapseq	2319	2886	1271	R_EX_cpd11416_c0	3.285066	0.029903	0.057901
MGYG000003358__gradient_L8_hmo_gapseq	2319	2886	1271	R_EX_cpd11416_c0	3.285066	0.029903	0.057984
MGYG000003358__gradient_L9_mos_gapseq	2319	2886	1271	R_EX_cpd11416_c0	3.425390	0.029903	0.060195
MGYG000003360__gradient_L0_base_gapseq	2243	2805	1219	R_EX_cpd11416_c0	1.476681	0.028449	0.054692
MGYG000003360__gradient_L1_inulin_gapseq	2243	2805	1219	R_EX_cpd11416_c0	1.789640	0.028449	0.056530
MGYG000003360__gradient_L2_fos_gapseq	2243	2805	1219	R_EX_cpd11416_c0	1.789640	0.028449	0.056233
MGYG000003360__gradient_L3_gos_gapseq	2243	2805	1219	R_EX_cpd11416_c0	2.136557	0.028449	0.055349
MGYG000003360__gradient_L4_xos_gapseq	2243	2805	1219	R_EX_cpd11416_c0	2.312566	0.028449	0.056708
MGYG000003360__gradient_L5_pectin_gapseq	2243	2805	1219	R_EX_cpd11416_c0	2.355864	0.028449	0.056115
MGYG000003360__gradient_L6_resistant_starch_gapseq	2243	2805	1219	R_EX_cpd11416_c0	3.023149	0.028449	0.059583
MGYG000003360__gradient_L7_bglucan_gapseq	2243	2805	1219	R_EX_cpd11416_c0	3.242524	0.028449	0.057656
MGYG000003360__gradient_L8_hmo_gapseq	2243	2805	1219	R_EX_cpd11416_c0	3.242524	0.028449	0.057511
MGYG000003360__gradient_L9_mos_gapseq	2243	2805	1219	R_EX_cpd11416_c0	3.382364	0.028449	0.057653
MGYG000003366__gradient_L0_base_gapseq	1315	1478	363	R_EX_cpd11416_c0	-0.000000	0.014895	0.007622
MGYG000003366__gradient_L1_inulin_gapseq	1315	1478	363	R_EX_cpd11416_c0	-0.000000	0.014895	0.007437
MGYG000003366__gradient_L2_fos_gapseq	1315	1478	363	R_EX_cpd11416_c0	-0.000000	0.014895	0.007399
MGYG000003366__gradient_L3_gos_gapseq	1315	1478	363	R_EX_cpd11416_c0	0.907358	0.014895	0.020962
MGYG000003366__gradient_L4_xos_gapseq	1315	1478	363	R_EX_cpd11416_c0	0.972550	0.014895	0.021029
MGYG000003366__gradient_L5_pectin_gapseq	1315	1478	363	R_EX_cpd11416_c0	0.972550	0.014895	0.021027
MGYG000003366__gradient_L6_resistant_starch_gapseq	1315	1478	363	R_EX_cpd11416_c0	1.454599	0.014895	0.021065
MGYG000003366__gradient_L7_bglucan_gapseq	1315	1478	363	R_EX_cpd11416_c0	1.454599	0.014895	0.021138
MGYG000003366__gradient_L8_hmo_gapseq	1315	1478	363	R_EX_cpd11416_c0	1.454599	0.014895	0.021054
MGYG000003366__gradient_L9_mos_gapseq	1315	1478	363	R_EX_cpd11416_c0	1.454599	0.014895	0.021093
MGYG000003367__gradient_L0_base_gapseq	1531	1831	469	R_EX_cpd11416_c0	-0.000000	0.017928	0.011994
MGYG000003367__gradient_L1_inulin_gapseq	1531	1831	469	R_EX_cpd11416_c0	-0.000000	0.017928	0.011656
MGYG000003367__gradient_L2_fos_gapseq	1531	1831	469	R_EX_cpd11416_c0	-0.000000	0.017928	0.011654
MGYG000003367__gradient_L3_gos_gapseq	1531	1831	469	R_EX_cpd11416_c0	-0.000000	0.017928	0.011810
MGYG000003367__gradient_L4_xos_gapseq	1531	1831	469	R_EX_cpd11416_c0	-0.000000	0.017928	0.011435
MGYG000003367__gradient_L5_pectin_gapseq	1531	1831	469	R_EX_cpd11416_c0	-0.000000	0.017928	0.011523
MGYG000003367__gradient_L6_resistant_starch_gapseq	1531	1831	469	R_EX_cpd11416_c0	1.181703	0.017928	0.029570
MGYG000003367__gradient_L7_bglucan_gapseq	1531	1831	469	R_EX_cpd11416_c0	1.382239	0.017928	0.032735
MGYG000003367__gradient_L8_hmo_gapseq	1531	1831	469	R_EX_cpd11416_c0	1.382239	0.017928	0.032685
MGYG000003367__gradient_L9_mos_gapseq	1531	1831	469	R_EX_cpd11416_c0	1.511256	0.017928	0.031877
MGYG000003368__gradient_L0_base_gapseq	1035	1151	267	R_EX_cpd11416_c0	0.317910	0.011497	0.013946
MGYG000003368__gradient_L1_inulin_gapseq	1035	1151	267	R_EX_cpd11416_c0	0.395373	0.011497	0.013962
MGYG000003368__gradient_L2_fos_gapseq	1035	1151	267	R_EX_cpd11416_c0	0.395373	0.011497	0.014085
MGYG000003368__gradient_L3_gos_gapseq	1035	1151	267	R_EX_cpd11416_c0	0.395373	0.011497	0.014135
MGYG000003368__gradient_L4_xos_gapseq	1035	1151	267	R_EX_cpd11416_c0	0.414739	0.011497	0.014578
MGYG000003368__gradient_L5_pectin_gapseq	1035	1151	267	R_EX_cpd11416_c0	0.414739	0.011497	0.014542
MGYG000003368__gradient_L6_resistant_starch_gapseq	1035	1151	267	R_EX_cpd11416_c0	0.492201	0.011497	0.014663
MGYG000003368__gradient_L7_bglucan_gapseq	1035	1151	267	R_EX_cpd11416_c0	0.492201	0.011497	0.014561
MGYG000003368__gradient_L8_hmo_gapseq	1035	1151	267	R_EX_cpd11416_c0	0.492201	0.011497	0.014576
MGYG000003368__gradient_L9_mos_gapseq	1035	1151	267	R_EX_cpd11416_c0	0.492201	0.011497	0.014567
MGYG000003370__gradient_L0_base_gapseq	1458	1711	375	R_EX_cpd11416_c0	0.496830	0.016327	0.024987
MGYG000003370__gradient_L1_inulin_gapseq	1458	1711	375	R_EX_cpd11416_c0	0.650938	0.016327	0.024772
MGYG000003370__gradient_L2_fos_gapseq	1458	1711	375	R_EX_cpd11416_c0	0.650938	0.016327	0.024760
MGYG000003370__gradient_L3_gos_gapseq	1458	1711	375	R_EX_cpd11416_c0	0.795415	0.016327	0.025656
MGYG000003370__gradient_L4_xos_gapseq	1458	1711	375	R_EX_cpd11416_c0	0.814679	0.016327	0.025540
MGYG000003370__gradient_L5_pectin_gapseq	1458	1711	375	R_EX_cpd11416_c0	0.814679	0.016327	0.025482
MGYG000003370__gradient_L6_resistant_starch_gapseq	1458	1711	375	R_EX_cpd11416_c0	1.134936	0.016327	0.024912
MGYG000003370__gradient_L7_bglucan_gapseq	1458	1711	375	R_EX_cpd11416_c0	1.134936	0.016327	0.024910
MGYG000003370__gradient_L8_hmo_gapseq	1458	1711	375	R_EX_cpd11416_c0	1.134936	0.016327	0.024913
MGYG000003370__gradient_L9_mos_gapseq	1458	1711	375	R_EX_cpd11416_c0	1.211990	0.016327	0.025095
MGYG000003383__gradient_L0_base_gapseq	1296	1575	428	R_EX_cpd11416_c0	-0.000000	0.016325	0.010666
MGYG000003383__gradient_L1_inulin_gapseq	1296	1575	428	R_EX_cpd11416_c0	-0.000000	0.016325	0.010717
MGYG000003383__gradient_L2_fos_gapseq	1296	1575	428	R_EX_cpd11416_c0	-0.000000	0.016325	0.010719
MGYG000003383__gradient_L3_gos_gapseq	1296	1575	428	R_EX_cpd11416_c0	1.172193	0.016325	0.025008
MGYG000003383__gradient_L4_xos_gapseq	1296	1575	428	R_EX_cpd11416_c0	1.232593	0.016325	0.025544
MGYG000003383__gradient_L5_pectin_gapseq	1296	1575	428	R_EX_cpd11416_c0	1.232593	0.016325	0.025551
MGYG000003383__gradient_L6_resistant_starch_gapseq	1296	1575	428	R_EX_cpd11416_c0	1.722502	0.016325	0.026295
MGYG000003383__gradient_L7_bglucan_gapseq	1296	1575	428	R_EX_cpd11416_c0	1.890279	0.016325	0.025315
MGYG000003383__gradient_L8_hmo_gapseq	1296	1575	428	R_EX_cpd11416_c0	2.002131	0.016325	0.025228
MGYG000003383__gradient_L9_mos_gapseq	1296	1575	428	R_EX_cpd11416_c0	2.002131	0.016325	0.025221
MGYG000003387__gradient_L0_base_gapseq	2063	2430	915	R_EX_cpd11416_c0	0.506941	0.025823	0.046286
MGYG000003387__gradient_L1_inulin_gapseq	2063	2430	915	R_EX_cpd11416_c0	0.633030	0.025823	0.045203
MGYG000003387__gradient_L2_fos_gapseq	2063	2430	915	R_EX_cpd11416_c0	0.633030	0.025823	0.045129
MGYG000003387__gradient_L3_gos_gapseq	2063	2430	915	R_EX_cpd11416_c0	0.633030	0.025823	0.045249
MGYG000003387__gradient_L4_xos_gapseq	2063	2430	915	R_EX_cpd11416_c0	0.679092	0.025823	0.045254
MGYG000003387__gradient_L5_pectin_gapseq	2063	2430	915	R_EX_cpd11416_c0	0.679092	0.025823	0.045215
MGYG000003387__gradient_L6_resistant_starch_gapseq	2063	2430	915	R_EX_cpd11416_c0	1.114811	0.025823	0.045150
MGYG000003387__gradient_L7_bglucan_gapseq	2063	2430	915	R_EX_cpd11416_c0	1.114811	0.025823	0.045155
MGYG000003387__gradient_L8_hmo_gapseq	2063	2430	915	R_EX_cpd11416_c0	1.114811	0.025823	0.045217
MGYG000003387__gradient_L9_mos_gapseq	2063	2430	915	R_EX_cpd11416_c0	1.183290	0.025823	0.046201
MGYG000003391__gradient_L0_base_gapseq	1221	1338	311	R_EX_cpd11416_c0	0.837731	0.013795	0.018214
MGYG000003391__gradient_L1_inulin_gapseq	1221	1338	311	R_EX_cpd11416_c0	1.047187	0.013795	0.018340
MGYG000003391__gradient_L2_fos_gapseq	1221	1338	311	R_EX_cpd11416_c0	1.047187	0.013795	0.018064
MGYG000003391__gradient_L3_gos_gapseq	1221	1338	311	R_EX_cpd11416_c0	1.047187	0.013795	0.018100
MGYG000003391__gradient_L4_xos_gapseq	1221	1338	311	R_EX_cpd11416_c0	1.047187	0.013795	0.018038
MGYG000003391__gradient_L5_pectin_gapseq	1221	1338	311	R_EX_cpd11416_c0	1.047187	0.013795	0.018083
MGYG000003391__gradient_L6_resistant_starch_gapseq	1221	1338	311	R_EX_cpd11416_c0	1.150462	0.013795	0.018124
MGYG000003391__gradient_L7_bglucan_gapseq	1221	1338	311	R_EX_cpd11416_c0	1.150462	0.013795	0.018116
MGYG000003391__gradient_L8_hmo_gapseq	1221	1338	311	R_EX_cpd11416_c0	1.150462	0.013795	0.018118
MGYG000003391__gradient_L9_mos_gapseq	1221	1338	311	R_EX_cpd11416_c0	1.253737	0.013795	0.018085
MGYG000003393__gradient_L0_base_gapseq	2257	2787	1155	R_EX_cpd11416_c0	1.351241	0.028155	0.054078
MGYG000003393__gradient_L1_inulin_gapseq	2257	2787	1155	R_EX_cpd11416_c0	1.648016	0.028155	0.053912
MGYG000003393__gradient_L2_fos_gapseq	2257	2787	1155	R_EX_cpd11416_c0	1.648016	0.028155	0.053831
MGYG000003393__gradient_L3_gos_gapseq	2257	2787	1155	R_EX_cpd11416_c0	1.961020	0.028155	0.054811
MGYG000003393__gradient_L4_xos_gapseq	2257	2787	1155	R_EX_cpd11416_c0	2.127956	0.028155	0.055859
MGYG000003393__gradient_L5_pectin_gapseq	2257	2787	1155	R_EX_cpd11416_c0	2.168762	0.028155	0.058266
MGYG000003393__gradient_L6_resistant_starch_gapseq	2257	2787	1155	R_EX_cpd11416_c0	2.786047	0.028155	0.057433
MGYG000003393__gradient_L7_bglucan_gapseq	2257	2787	1155	R_EX_cpd11416_c0	2.985672	0.028155	0.058186
MGYG000003393__gradient_L8_hmo_gapseq	2257	2787	1155	R_EX_cpd11416_c0	2.985672	0.028155	0.058268
MGYG000003393__gradient_L9_mos_gapseq	2257	2787	1155	R_EX_cpd11416_c0	3.114406	0.028155	0.063592
MGYG000003399__gradient_L0_base_gapseq	2249	2811	1266	R_EX_cpd11416_c0	1.148586	0.029554	0.055631
MGYG000003399__gradient_L1_inulin_gapseq	2249	2811	1266	R_EX_cpd11416_c0	1.424841	0.029554	0.057283
MGYG000003399__gradient_L2_fos_gapseq	2249	2811	1266	R_EX_cpd11416_c0	1.424841	0.029554	0.057247
MGYG000003399__gradient_L3_gos_gapseq	2249	2811	1266	R_EX_cpd11416_c0	1.715322	0.029554	0.056250
MGYG000003399__gradient_L4_xos_gapseq	2249	2811	1266	R_EX_cpd11416_c0	1.790894	0.029554	0.055342
MGYG000003399__gradient_L5_pectin_gapseq	2249	2811	1266	R_EX_cpd11416_c0	1.790894	0.029554	0.055286
MGYG000003399__gradient_L6_resistant_starch_gapseq	2249	2811	1266	R_EX_cpd11416_c0	2.384350	0.029554	0.056840
MGYG000003399__gradient_L7_bglucan_gapseq	2249	2811	1266	R_EX_cpd11416_c0	2.574428	0.029554	0.056241
MGYG000003399__gradient_L8_hmo_gapseq	2249	2811	1266	R_EX_cpd11416_c0	2.574428	0.029554	0.056198
MGYG000003399__gradient_L9_mos_gapseq	2249	2811	1266	R_EX_cpd11416_c0	2.696778	0.029554	0.058733
MGYG000003408__gradient_L0_base_gapseq	527	502	69	R_EX_cpd11416_c0	-0.000000	0.005477	0.001829
MGYG000003408__gradient_L1_inulin_gapseq	527	502	69	R_EX_cpd11416_c0	-0.000000	0.005477	0.001974
MGYG000003408__gradient_L2_fos_gapseq	527	502	69	R_EX_cpd11416_c0	-0.000000	0.005477	0.001924
MGYG000003408__gradient_L3_gos_gapseq	527	502	69	R_EX_cpd11416_c0	-0.000000	0.005477	0.001854
MGYG000003408__gradient_L4_xos_gapseq	527	502	69	R_EX_cpd11416_c0	-0.000000	0.005477	0.001787
MGYG000003408__gradient_L5_pectin_gapseq	527	502	69	R_EX_cpd11416_c0	-0.000000	0.005477	0.001756
MGYG000003408__gradient_L6_resistant_starch_gapseq	527	502	69	R_EX_cpd11416_c0	-0.000000	0.005477	0.001733
MGYG000003408__gradient_L7_bglucan_gapseq	527	502	69	R_EX_cpd11416_c0	-0.000000	0.005477	0.001726
MGYG000003408__gradient_L8_hmo_gapseq	527	502	69	R_EX_cpd11416_c0	-0.000000	0.005477	0.001721
MGYG000003408__gradient_L9_mos_gapseq	527	502	69	R_EX_cpd11416_c0	-0.000000	0.005477	0.001708
MGYG000003409__gradient_L0_base_gapseq	1026	1203	321	R_EX_cpd11416_c0	0.413400	0.011391	0.016586
MGYG000003409__gradient_L1_inulin_gapseq	1026	1203	321	R_EX_cpd11416_c0	0.727918	0.011391	0.016606
MGYG000003409__gradient_L2_fos_gapseq	1026	1203	321	R_EX_cpd11416_c0	0.727918	0.011391	0.016496
MGYG000003409__gradient_L3_gos_gapseq	1026	1203	321	R_EX_cpd11416_c0	1.025068	0.011391	0.016756
MGYG000003409__gradient_L4_xos_gapseq	1026	1203	321	R_EX_cpd11416_c0	1.025068	0.011391	0.016735
MGYG000003409__gradient_L5_pectin_gapseq	1026	1203	321	R_EX_cpd11416_c0	1.025068	0.011391	0.016793
MGYG000003409__gradient_L6_resistant_starch_gapseq	1026	1203	321	R_EX_cpd11416_c0	1.591902	0.011391	0.017903
MGYG000003409__gradient_L7_bglucan_gapseq	1026	1203	321	R_EX_cpd11416_c0	1.793877	0.011391	0.017115
MGYG000003409__gradient_L8_hmo_gapseq	1026	1203	321	R_EX_cpd11416_c0	1.937214	0.011391	0.017891
MGYG000003409__gradient_L9_mos_gapseq	1026	1203	321	R_EX_cpd11416_c0	2.041459	0.011391	0.017615
MGYG000003430__gradient_L0_base_gapseq	1038	1111	240	R_EX_cpd11416_c0	-0.000000	0.011704	0.004889
MGYG000003430__gradient_L1_inulin_gapseq	1038	1111	240	R_EX_cpd11416_c0	-0.000000	0.011704	0.004973
MGYG000003430__gradient_L2_fos_gapseq	1038	1111	240	R_EX_cpd11416_c0	-0.000000	0.011704	0.004942
MGYG000003430__gradient_L3_gos_gapseq	1038	1111	240	R_EX_cpd11416_c0	-0.000000	0.011704	0.005448
MGYG000003430__gradient_L4_xos_gapseq	1038	1111	240	R_EX_cpd11416_c0	-0.000000	0.011704	0.005501
MGYG000003430__gradient_L5_pectin_gapseq	1038	1111	240	R_EX_cpd11416_c0	-0.000000	0.011704	0.005633
MGYG000003430__gradient_L6_resistant_starch_gapseq	1038	1111	240	R_EX_cpd11416_c0	-0.000000	0.011704	0.005405
MGYG000003430__gradient_L7_bglucan_gapseq	1038	1111	240	R_EX_cpd11416_c0	-0.000000	0.011704	0.005351
MGYG000003430__gradient_L8_hmo_gapseq	1038	1111	240	R_EX_cpd11416_c0	-0.000000	0.011704	0.005325
MGYG000003430__gradient_L9_mos_gapseq	1038	1111	240	R_EX_cpd11416_c0	-0.000000	0.011704	0.005327
MGYG000003432__gradient_L0_base_gapseq	1143	1298	276	R_EX_cpd11416_c0	-0.000000	0.012904	0.006539
MGYG000003432__gradient_L1_inulin_gapseq	1143	1298	276	R_EX_cpd11416_c0	0.322289	0.012904	0.016698
MGYG000003432__gradient_L2_fos_gapseq	1143	1298	276	R_EX_cpd11416_c0	0.322289	0.012904	0.016822
MGYG000003432__gradient_L3_gos_gapseq	1143	1298	276	R_EX_cpd11416_c0	0.323252	0.012904	0.016525
MGYG000003432__gradient_L4_xos_gapseq	1143	1298	276	R_EX_cpd11416_c0	0.323252	0.012904	0.016483
MGYG000003432__gradient_L5_pectin_gapseq	1143	1298	276	R_EX_cpd11416_c0	0.327870	0.012904	0.016693
MGYG000003432__gradient_L6_resistant_starch_gapseq	1143	1298	276	R_EX_cpd11416_c0	0.399449	0.012904	0.016857
MGYG000003432__gradient_L7_bglucan_gapseq	1143	1298	276	R_EX_cpd11416_c0	0.434085	0.012904	0.017039
MGYG000003432__gradient_L8_hmo_gapseq	1143	1298	276	R_EX_cpd11416_c0	0.434085	0.012904	0.017066
MGYG000003432__gradient_L9_mos_gapseq	1143	1298	276	R_EX_cpd11416_c0	0.434085	0.012904	0.016629
MGYG000003456__gradient_L0_base_gapseq	1018	1094	240	R_EX_cpd11416_c0	-0.000000	0.010950	0.005538
MGYG000003456__gradient_L1_inulin_gapseq	1018	1094	240	R_EX_cpd11416_c0	-0.000000	0.010950	0.005686
MGYG000003456__gradient_L2_fos_gapseq	1018	1094	240	R_EX_cpd11416_c0	-0.000000	0.010950	0.005659
MGYG000003456__gradient_L3_gos_gapseq	1018	1094	240	R_EX_cpd11416_c0	0.755314	0.010950	0.013374
MGYG000003456__gradient_L4_xos_gapseq	1018	1094	240	R_EX_cpd11416_c0	0.755314	0.010950	0.013331
MGYG000003456__gradient_L5_pectin_gapseq	1018	1094	240	R_EX_cpd11416_c0	0.830847	0.010950	0.013599
MGYG000003456__gradient_L6_resistant_starch_gapseq	1018	1094	240	R_EX_cpd11416_c0	1.423094	0.010950	0.013664
MGYG000003456__gradient_L7_bglucan_gapseq	1018	1094	240	R_EX_cpd11416_c0	1.633924	0.010950	0.013831
MGYG000003456__gradient_L8_hmo_gapseq	1018	1094	240	R_EX_cpd11416_c0	1.633924	0.010950	0.013806
MGYG000003456__gradient_L9_mos_gapseq	1018	1094	240	R_EX_cpd11416_c0	1.739340	0.010950	0.013860
MGYG000003457__gradient_L0_base_gapseq	1068	1130	233	R_EX_cpd11416_c0	-0.000000	0.011243	0.004835
MGYG000003457__gradient_L1_inulin_gapseq	1068	1130	233	R_EX_cpd11416_c0	-0.000000	0.011243	0.005001
MGYG000003457__gradient_L2_fos_gapseq	1068	1130	233	R_EX_cpd11416_c0	-0.000000	0.011243	0.004968
MGYG000003457__gradient_L3_gos_gapseq	1068	1130	233	R_EX_cpd11416_c0	-0.000000	0.011243	0.005023
MGYG000003457__gradient_L4_xos_gapseq	1068	1130	233	R_EX_cpd11416_c0	-0.000000	0.011243	0.005271
MGYG000003457__gradient_L5_pectin_gapseq	1068	1130	233	R_EX_cpd11416_c0	-0.000000	0.011243	0.005251
MGYG000003457__gradient_L6_resistant_starch_gapseq	1068	1130	233	R_EX_cpd11416_c0	-0.000000	0.011243	0.005407
MGYG000003457__gradient_L7_bglucan_gapseq	1068	1130	233	R_EX_cpd11416_c0	-0.000000	0.011243	0.005360
MGYG000003457__gradient_L8_hmo_gapseq	1068	1130	233	R_EX_cpd11416_c0	-0.000000	0.011243	0.005370
MGYG000003457__gradient_L9_mos_gapseq	1068	1130	233	R_EX_cpd11416_c0	-0.000000	0.011243	0.005376
MGYG000003462__gradient_L0_base_gapseq	1155	1278	313	R_EX_cpd11416_c0	-0.000000	0.012884	0.006262
MGYG000003462__gradient_L1_inulin_gapseq	1155	1278	313	R_EX_cpd11416_c0	-0.000000	0.012884	0.006447
MGYG000003462__gradient_L2_fos_gapseq	1155	1278	313	R_EX_cpd11416_c0	-0.000000	0.012884	0.006421
MGYG000003462__gradient_L3_gos_gapseq	1155	1278	313	R_EX_cpd11416_c0	-0.000000	0.012884	0.006678
MGYG000003462__gradient_L4_xos_gapseq	1155	1278	313	R_EX_cpd11416_c0	-0.000000	0.012884	0.006629
MGYG000003462__gradient_L5_pectin_gapseq	1155	1278	313	R_EX_cpd11416_c0	-0.000000	0.012884	0.006629
MGYG000003462__gradient_L6_resistant_starch_gapseq	1155	1278	313	R_EX_cpd11416_c0	-0.000000	0.012884	0.006845
MGYG000003462__gradient_L7_bglucan_gapseq	1155	1278	313	R_EX_cpd11416_c0	-0.000000	0.012884	0.006812
MGYG000003462__gradient_L8_hmo_gapseq	1155	1278	313	R_EX_cpd11416_c0	-0.000000	0.012884	0.006828
MGYG000003462__gradient_L9_mos_gapseq	1155	1278	313	R_EX_cpd11416_c0	-0.000000	0.012884	0.006672
MGYG000003466__gradient_L0_base_gapseq	1128	1219	247	R_EX_cpd11416_c0	-0.000000	0.012809	0.005730
MGYG000003466__gradient_L1_inulin_gapseq	1128	1219	247	R_EX_cpd11416_c0	-0.000000	0.012809	0.006211
MGYG000003466__gradient_L2_fos_gapseq	1128	1219	247	R_EX_cpd11416_c0	-0.000000	0.012809	0.005952
MGYG000003466__gradient_L3_gos_gapseq	1128	1219	247	R_EX_cpd11416_c0	0.467480	0.012809	0.016051
MGYG000003466__gradient_L4_xos_gapseq	1128	1219	247	R_EX_cpd11416_c0	0.467480	0.012809	0.016375
MGYG000003466__gradient_L5_pectin_gapseq	1128	1219	247	R_EX_cpd11416_c0	0.467480	0.012809	0.016067
MGYG000003466__gradient_L6_resistant_starch_gapseq	1128	1219	247	R_EX_cpd11416_c0	0.869089	0.012809	0.016278
MGYG000003466__gradient_L7_bglucan_gapseq	1128	1219	247	R_EX_cpd11416_c0	0.869089	0.012809	0.016207
MGYG000003466__gradient_L8_hmo_gapseq	1128	1219	247	R_EX_cpd11416_c0	0.869089	0.012809	0.016251
MGYG000003466__gradient_L9_mos_gapseq	1128	1219	247	R_EX_cpd11416_c0	0.908933	0.012809	0.016337
MGYG000003475__gradient_L0_base_gapseq	1312	1544	412	R_EX_cpd11416_c0	1.228537	0.014725	0.022392
MGYG000003475__gradient_L1_inulin_gapseq	1312	1544	412	R_EX_cpd11416_c0	1.520362	0.014725	0.022494
MGYG000003475__gradient_L2_fos_gapseq	1312	1544	412	R_EX_cpd11416_c0	1.520362	0.014725	0.022502
MGYG000003475__gradient_L3_gos_gapseq	1312	1544	412	R_EX_cpd11416_c0	1.822995	0.014725	0.022577
MGYG000003475__gradient_L4_xos_gapseq	1312	1544	412	R_EX_cpd11416_c0	2.041878	0.014725	0.022536
MGYG000003475__gradient_L5_pectin_gapseq	1312	1544	412	R_EX_cpd11416_c0	2.079523	0.014725	0.022915
MGYG000003475__gradient_L6_resistant_starch_gapseq	1312	1544	412	R_EX_cpd11416_c0	2.478977	0.014725	0.023149
MGYG000003475__gradient_L7_bglucan_gapseq	1312	1544	412	R_EX_cpd11416_c0	2.685860	0.014725	0.023405
MGYG000003475__gradient_L8_hmo_gapseq	1312	1544	412	R_EX_cpd11416_c0	2.685860	0.014725	0.023385
MGYG000003475__gradient_L9_mos_gapseq	1312	1544	412	R_EX_cpd11416_c0	2.829971	0.014725	0.023117
MGYG000003476__gradient_L0_base_gapseq	847	851	156	R_EX_cpd11416_c0	0.243039	0.008918	0.009392
MGYG000003476__gradient_L1_inulin_gapseq	847	851	156	R_EX_cpd11416_c0	0.465830	0.008918	0.009639
MGYG000003476__gradient_L2_fos_gapseq	847	851	156	R_EX_cpd11416_c0	0.465830	0.008918	0.009542
MGYG000003476__gradient_L3_gos_gapseq	847	851	156	R_EX_cpd11416_c0	0.625328	0.008918	0.009769
MGYG000003476__gradient_L4_xos_gapseq	847	851	156	R_EX_cpd11416_c0	0.625328	0.008918	0.009779
MGYG000003476__gradient_L5_pectin_gapseq	847	851	156	R_EX_cpd11416_c0	0.660772	0.008918	0.009943
MGYG000003476__gradient_L6_resistant_starch_gapseq	847	851	156	R_EX_cpd11416_c0	0.751914	0.008918	0.010057
MGYG000003476__gradient_L7_bglucan_gapseq	847	851	156	R_EX_cpd11416_c0	0.751914	0.008918	0.010093
MGYG000003476__gradient_L8_hmo_gapseq	847	851	156	R_EX_cpd11416_c0	0.751914	0.008918	0.010061
MGYG000003476__gradient_L9_mos_gapseq	847	851	156	R_EX_cpd11416_c0	0.792422	0.008918	0.009944
MGYG000003481__gradient_L0_base_gapseq	867	808	112	R_EX_cpd11416_c0	-0.000000	0.008342	0.002829
MGYG000003481__gradient_L1_inulin_gapseq	867	808	112	R_EX_cpd11416_c0	-0.000000	0.008342	0.003194
MGYG000003481__gradient_L2_fos_gapseq	867	808	112	R_EX_cpd11416_c0	-0.000000	0.008342	0.003185
MGYG000003481__gradient_L3_gos_gapseq	867	808	112	R_EX_cpd11416_c0	-0.000000	0.008342	0.003083
