model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000004198__gradient_L7_bglucan_gapseq	1292	1373	321	R_EX_cpd11416_c0	-0.000000	0.015163	0.008641
MGYG000004198__gradient_L8_hmo_gapseq	1292	1373	321	R_EX_cpd11416_c0	-0.000000	0.015163	0.008711
MGYG000004198__gradient_L9_mos_gapseq	1292	1373	321	R_EX_cpd11416_c0	-0.000000	0.015163	0.008325
MGYG000004207__gradient_L0_base_gapseq	1252	1366	287	R_EX_cpd11416_c0	0.259610	0.014617	0.028198
MGYG000004207__gradient_L1_inulin_gapseq	1252	1366	287	R_EX_cpd11416_c0	0.259610	0.014617	0.022178
MGYG000004207__gradient_L2_fos_gapseq	1252	1366	287	R_EX_cpd11416_c0	0.259610	0.014617	0.027683
MGYG000004207__gradient_L3_gos_gapseq	1252	1366	287	R_EX_cpd11416_c0	0.309174	0.014617	0.026996
MGYG000004207__gradient_L4_xos_gapseq	1252	1366	287	R_EX_cpd11416_c0	0.309174	0.014617	0.027569
MGYG000004207__gradient_L5_pectin_gapseq	1252	1366	287	R_EX_cpd11416_c0	0.332776	0.014617	0.028847
MGYG000004207__gradient_L6_resistant_starch_gapseq	1252	1366	287	R_EX_cpd11416_c0	0.398861	0.014617	0.027164
MGYG000004207__gradient_L7_bglucan_gapseq	1252	1366	287	R_EX_cpd11416_c0	0.505070	0.014617	0.021846
MGYG000004207__gradient_L8_hmo_gapseq	1252	1366	287	R_EX_cpd11416_c0	0.505070	0.014617	0.026745
MGYG000004207__gradient_L9_mos_gapseq	1252	1366	287	R_EX_cpd11416_c0	0.570152	0.014617	0.024473
MGYG000004208__gradient_L0_base_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.014370	0.008800
MGYG000004208__gradient_L1_inulin_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.014370	0.009278
MGYG000004208__gradient_L2_fos_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.014370	0.018532
MGYG000004208__gradient_L3_gos_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.014370	0.008593
MGYG000004208__gradient_L4_xos_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.275486	0.014370	0.019622
MGYG000004208__gradient_L5_pectin_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.275486	0.014370	0.029644
MGYG000004208__gradient_L6_resistant_starch_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.341804	0.014370	0.022406
MGYG000004208__gradient_L7_bglucan_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.447223	0.014370	0.033992
MGYG000004208__gradient_L8_hmo_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.447223	0.014370	0.019956
MGYG000004208__gradient_L9_mos_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.511114	0.014370	0.022847
MGYG000004215__gradient_L0_base_gapseq	773	720	92	R_EX_cpd11416_c0	-0.000000	0.007772	0.003171
MGYG000004215__gradient_L1_inulin_gapseq	773	720	92	R_EX_cpd11416_c0	-0.000000	0.007772	0.003846
MGYG000004215__gradient_L2_fos_gapseq	773	720	92	R_EX_cpd11416_c0	-0.000000	0.007772	0.007489
MGYG000004215__gradient_L3_gos_gapseq	773	720	92	R_EX_cpd11416_c0	-0.000000	0.007772	0.003755
MGYG000004215__gradient_L4_xos_gapseq	773	720	92	R_EX_cpd11416_c0	-0.000000	0.007772	0.004767
MGYG000004215__gradient_L5_pectin_gapseq	773	720	92	R_EX_cpd11416_c0	-0.000000	0.007772	0.003692
MGYG000004215__gradient_L6_resistant_starch_gapseq	773	720	92	R_EX_cpd11416_c0	-0.000000	0.007772	0.003268
MGYG000004215__gradient_L7_bglucan_gapseq	773	720	92	R_EX_cpd11416_c0	-0.000000	0.007772	0.003136
MGYG000004215__gradient_L8_hmo_gapseq	773	720	92	R_EX_cpd11416_c0	-0.000000	0.007772	0.003115
MGYG000004215__gradient_L9_mos_gapseq	773	720	92	R_EX_cpd11416_c0	-0.000000	0.007772	0.003167
MGYG000004216__gradient_L0_base_gapseq	693	665	95	R_EX_cpd11416_c0	-0.000000	0.007123	0.002782
MGYG000004216__gradient_L1_inulin_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.007123	0.007455
MGYG000004216__gradient_L2_fos_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.007123	0.007355
MGYG000004216__gradient_L3_gos_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.007123	0.007581
MGYG000004216__gradient_L4_xos_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.007123	0.007423
MGYG000004216__gradient_L5_pectin_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.007123	0.007531
MGYG000004216__gradient_L6_resistant_starch_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.007123	0.007386
MGYG000004216__gradient_L7_bglucan_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.007123	0.007467
MGYG000004216__gradient_L8_hmo_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.007123	0.007538
MGYG000004216__gradient_L9_mos_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.007123	0.007404
MGYG000004219__gradient_L0_base_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014851	0.008865
MGYG000004219__gradient_L1_inulin_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014851	0.008618
MGYG000004219__gradient_L2_fos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014851	0.013489
MGYG000004219__gradient_L3_gos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014851	0.008912
MGYG000004219__gradient_L4_xos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014851	0.008528
MGYG000004219__gradient_L5_pectin_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014851	0.008572
MGYG000004219__gradient_L6_resistant_starch_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014851	0.008321
MGYG000004219__gradient_L7_bglucan_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014851	0.009957
MGYG000004219__gradient_L8_hmo_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014851	0.012526
MGYG000004219__gradient_L9_mos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014851	0.009078
MGYG000004221__gradient_L0_base_gapseq	869	969	203	R_EX_cpd11416_c0	0.262231	0.010146	0.014458
MGYG000004221__gradient_L1_inulin_gapseq	869	969	203	R_EX_cpd11416_c0	0.439383	0.010146	0.019290
MGYG000004221__gradient_L2_fos_gapseq	869	969	203	R_EX_cpd11416_c0	0.439383	0.010146	0.014435
MGYG000004221__gradient_L3_gos_gapseq	869	969	203	R_EX_cpd11416_c0	0.439383	0.010146	0.019732
MGYG000004221__gradient_L4_xos_gapseq	869	969	203	R_EX_cpd11416_c0	0.530369	0.010146	0.017506
MGYG000004221__gradient_L5_pectin_gapseq	869	969	203	R_EX_cpd11416_c0	0.530369	0.010146	0.016016
MGYG000004221__gradient_L6_resistant_starch_gapseq	869	969	203	R_EX_cpd11416_c0	1.020846	0.010146	0.019611
MGYG000004221__gradient_L7_bglucan_gapseq	869	969	203	R_EX_cpd11416_c0	1.020846	0.010146	0.014965
MGYG000004221__gradient_L8_hmo_gapseq	869	969	203	R_EX_cpd11416_c0	1.020846	0.010146	0.017902
MGYG000004221__gradient_L9_mos_gapseq	869	969	203	R_EX_cpd11416_c0	1.020846	0.010146	0.018491
MGYG000004222__gradient_L0_base_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.009527	0.004191
MGYG000004222__gradient_L1_inulin_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.009527	0.004183
MGYG000004222__gradient_L2_fos_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.009527	0.003928
MGYG000004222__gradient_L3_gos_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.009527	0.003877
MGYG000004222__gradient_L4_xos_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.009527	0.004039
MGYG000004222__gradient_L5_pectin_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.009527	0.004225
MGYG000004222__gradient_L6_resistant_starch_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.009527	0.004770
MGYG000004222__gradient_L7_bglucan_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.009527	0.008669
MGYG000004222__gradient_L8_hmo_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.009527	0.004267
MGYG000004222__gradient_L9_mos_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.009527	0.004081
MGYG000004223__gradient_L0_base_gapseq	1185	1277	304	R_EX_cpd11416_c0	-0.000000	0.014220	0.008256
MGYG000004223__gradient_L1_inulin_gapseq	1185	1277	304	R_EX_cpd11416_c0	-0.000000	0.014220	0.007780
MGYG000004223__gradient_L2_fos_gapseq	1185	1277	304	R_EX_cpd11416_c0	-0.000000	0.014220	0.013151
MGYG000004223__gradient_L3_gos_gapseq	1185	1277	304	R_EX_cpd11416_c0	0.940680	0.014220	0.021870
MGYG000004223__gradient_L4_xos_gapseq	1185	1277	304	R_EX_cpd11416_c0	0.940680	0.014220	0.019494
MGYG000004223__gradient_L5_pectin_gapseq	1185	1277	304	R_EX_cpd11416_c0	0.940680	0.014220	0.023522
MGYG000004223__gradient_L6_resistant_starch_gapseq	1185	1277	304	R_EX_cpd11416_c0	1.669962	0.014220	0.018481
MGYG000004223__gradient_L7_bglucan_gapseq	1185	1277	304	R_EX_cpd11416_c0	1.669962	0.014220	0.018845
MGYG000004223__gradient_L8_hmo_gapseq	1185	1277	304	R_EX_cpd11416_c0	1.669962	0.014220	0.018573
MGYG000004223__gradient_L9_mos_gapseq	1185	1277	304	R_EX_cpd11416_c0	1.805080	0.014220	0.025021
MGYG000004228__gradient_L0_base_gapseq	720	675	97	R_EX_cpd11416_c0	-0.000000	0.007566	0.002880
MGYG000004228__gradient_L1_inulin_gapseq	720	675	97	R_EX_cpd11416_c0	-0.000000	0.007566	0.002908
MGYG000004228__gradient_L2_fos_gapseq	720	675	97	R_EX_cpd11416_c0	-0.000000	0.007566	0.002915
MGYG000004228__gradient_L3_gos_gapseq	720	675	97	R_EX_cpd11416_c0	-0.000000	0.007566	0.002858
MGYG000004228__gradient_L4_xos_gapseq	720	675	97	R_EX_cpd11416_c0	-0.000000	0.007566	0.002786
MGYG000004228__gradient_L5_pectin_gapseq	720	675	97	R_EX_cpd11416_c0	-0.000000	0.007566	0.002993
MGYG000004228__gradient_L6_resistant_starch_gapseq	720	675	97	R_EX_cpd11416_c0	-0.000000	0.007566	0.002952
MGYG000004228__gradient_L7_bglucan_gapseq	720	675	97	R_EX_cpd11416_c0	-0.000000	0.007566	0.002756
MGYG000004228__gradient_L8_hmo_gapseq	720	675	97	R_EX_cpd11416_c0	-0.000000	0.007566	0.003005
MGYG000004228__gradient_L9_mos_gapseq	720	675	97	R_EX_cpd11416_c0	-0.000000	0.007566	0.005385
MGYG000004230__gradient_L0_base_gapseq	1628	1879	515	R_EX_cpd11416_c0	1.227249	0.019905	0.040956
MGYG000004230__gradient_L1_inulin_gapseq	1628	1879	515	R_EX_cpd11416_c0	1.565027	0.019905	0.041341
MGYG000004230__gradient_L2_fos_gapseq	1628	1879	515	R_EX_cpd11416_c0	1.565027	0.019905	0.038399
MGYG000004230__gradient_L3_gos_gapseq	1628	1879	515	R_EX_cpd11416_c0	1.894360	0.019905	0.034816
MGYG000004230__gradient_L4_xos_gapseq	1628	1879	515	R_EX_cpd11416_c0	1.993582	0.019905	0.039877
MGYG000004230__gradient_L5_pectin_gapseq	1628	1879	515	R_EX_cpd11416_c0	1.993582	0.019905	0.044777
MGYG000004230__gradient_L6_resistant_starch_gapseq	1628	1879	515	R_EX_cpd11416_c0	2.730360	0.019905	0.034143
MGYG000004230__gradient_L7_bglucan_gapseq	1628	1879	515	R_EX_cpd11416_c0	2.976679	0.019905	0.040287
MGYG000004230__gradient_L8_hmo_gapseq	1628	1879	515	R_EX_cpd11416_c0	3.147809	0.019905	0.044304
MGYG000004230__gradient_L9_mos_gapseq	1628	1879	515	R_EX_cpd11416_c0	3.314766	0.019905	0.038778
MGYG000004232__gradient_L0_base_gapseq	1257	1431	420	R_EX_cpd11416_c0	1.333947	0.015602	0.029246
MGYG000004232__gradient_L1_inulin_gapseq	1257	1431	420	R_EX_cpd11416_c0	1.688814	0.015602	0.028234
MGYG000004232__gradient_L2_fos_gapseq	1257	1431	420	R_EX_cpd11416_c0	1.688814	0.015602	0.030818
MGYG000004232__gradient_L3_gos_gapseq	1257	1431	420	R_EX_cpd11416_c0	2.060782	0.015602	0.028446
MGYG000004232__gradient_L4_xos_gapseq	1257	1431	420	R_EX_cpd11416_c0	2.060782	0.015602	0.024361
MGYG000004232__gradient_L5_pectin_gapseq	1257	1431	420	R_EX_cpd11416_c0	2.060782	0.015602	0.029466
MGYG000004232__gradient_L6_resistant_starch_gapseq	1257	1431	420	R_EX_cpd11416_c0	2.231802	0.015602	0.024936
MGYG000004232__gradient_L7_bglucan_gapseq	1257	1431	420	R_EX_cpd11416_c0	2.481919	0.015602	0.030798
MGYG000004232__gradient_L8_hmo_gapseq	1257	1431	420	R_EX_cpd11416_c0	2.481919	0.015602	0.024917
MGYG000004232__gradient_L9_mos_gapseq	1257	1431	420	R_EX_cpd11416_c0	2.652939	0.015602	0.030266
MGYG000004234__gradient_L0_base_gapseq	1210	1361	315	R_EX_cpd11416_c0	0.381776	0.014399	0.020902
MGYG000004234__gradient_L1_inulin_gapseq	1210	1361	315	R_EX_cpd11416_c0	0.553365	0.014399	0.026410
MGYG000004234__gradient_L2_fos_gapseq	1210	1361	315	R_EX_cpd11416_c0	0.553365	0.014399	0.027517
MGYG000004234__gradient_L3_gos_gapseq	1210	1361	315	R_EX_cpd11416_c0	0.887963	0.014399	0.021223
MGYG000004234__gradient_L4_xos_gapseq	1210	1361	315	R_EX_cpd11416_c0	0.887963	0.014399	0.029846
MGYG000004234__gradient_L5_pectin_gapseq	1210	1361	315	R_EX_cpd11416_c0	0.887963	0.014399	0.022711
MGYG000004234__gradient_L6_resistant_starch_gapseq	1210	1361	315	R_EX_cpd11416_c0	1.599948	0.014399	0.020866
MGYG000004234__gradient_L7_bglucan_gapseq	1210	1361	315	R_EX_cpd11416_c0	1.599948	0.014399	0.027332
MGYG000004234__gradient_L8_hmo_gapseq	1210	1361	315	R_EX_cpd11416_c0	1.765809	0.014399	0.023602
MGYG000004234__gradient_L9_mos_gapseq	1210	1361	315	R_EX_cpd11416_c0	1.927625	0.014399	0.030351
MGYG000004246__gradient_L0_base_gapseq	1326	1412	297	R_EX_cpd11416_c0	-0.000000	0.014987	0.009765
MGYG000004246__gradient_L1_inulin_gapseq	1326	1412	297	R_EX_cpd11416_c0	-0.000000	0.014987	0.013853
MGYG000004246__gradient_L2_fos_gapseq	1326	1412	297	R_EX_cpd11416_c0	-0.000000	0.014987	0.009481
MGYG000004246__gradient_L3_gos_gapseq	1326	1412	297	R_EX_cpd11416_c0	0.620862	0.014987	0.033239
MGYG000004246__gradient_L4_xos_gapseq	1326	1412	297	R_EX_cpd11416_c0	0.684542	0.014987	0.021609
MGYG000004246__gradient_L5_pectin_gapseq	1326	1412	297	R_EX_cpd11416_c0	0.684542	0.014987	0.021786
MGYG000004246__gradient_L6_resistant_starch_gapseq	1326	1412	297	R_EX_cpd11416_c0	1.326626	0.014987	0.022661
MGYG000004246__gradient_L7_bglucan_gapseq	1326	1412	297	R_EX_cpd11416_c0	1.534332	0.014987	0.029916
MGYG000004246__gradient_L8_hmo_gapseq	1326	1412	297	R_EX_cpd11416_c0	1.534332	0.014987	0.027134
MGYG000004246__gradient_L9_mos_gapseq	1326	1412	297	R_EX_cpd11416_c0	1.641535	0.014987	0.024208
MGYG000004249__gradient_L0_base_gapseq	758	687	102	R_EX_cpd11416_c0	-0.000000	0.008169	0.003027
MGYG000004249__gradient_L1_inulin_gapseq	758	687	102	R_EX_cpd11416_c0	-0.000000	0.008169	0.003367
MGYG000004249__gradient_L2_fos_gapseq	758	687	102	R_EX_cpd11416_c0	-0.000000	0.008169	0.003357
MGYG000004249__gradient_L3_gos_gapseq	758	687	102	R_EX_cpd11416_c0	-0.000000	0.008169	0.003410
MGYG000004249__gradient_L4_xos_gapseq	758	687	102	R_EX_cpd11416_c0	-0.000000	0.008169	0.003290
MGYG000004249__gradient_L5_pectin_gapseq	758	687	102	R_EX_cpd11416_c0	-0.000000	0.008169	0.003229
MGYG000004249__gradient_L6_resistant_starch_gapseq	758	687	102	R_EX_cpd11416_c0	-0.000000	0.008169	0.003292
MGYG000004249__gradient_L7_bglucan_gapseq	758	687	102	R_EX_cpd11416_c0	-0.000000	0.008169	0.003320
MGYG000004249__gradient_L8_hmo_gapseq	758	687	102	R_EX_cpd11416_c0	-0.000000	0.008169	0.008063
MGYG000004249__gradient_L9_mos_gapseq	758	687	102	R_EX_cpd11416_c0	-0.000000	0.008169	0.004098
MGYG000004250__gradient_L0_base_gapseq	1438	1659	426	R_EX_cpd11416_c0	0.846725	0.018117	0.030186
MGYG000004250__gradient_L1_inulin_gapseq	1438	1659	426	R_EX_cpd11416_c0	1.094837	0.018117	0.034169
MGYG000004250__gradient_L2_fos_gapseq	1438	1659	426	R_EX_cpd11416_c0	1.094837	0.018117	0.036358
MGYG000004250__gradient_L3_gos_gapseq	1438	1659	426	R_EX_cpd11416_c0	1.370792	0.018117	0.028438
MGYG000004250__gradient_L4_xos_gapseq	1438	1659	426	R_EX_cpd11416_c0	1.442585	0.018117	0.034089
MGYG000004250__gradient_L5_pectin_gapseq	1438	1659	426	R_EX_cpd11416_c0	1.442585	0.018117	0.040659
MGYG000004250__gradient_L6_resistant_starch_gapseq	1438	1659	426	R_EX_cpd11416_c0	1.983278	0.018117	0.045869
MGYG000004250__gradient_L7_bglucan_gapseq	1438	1659	426	R_EX_cpd11416_c0	2.165004	0.018117	0.039124
MGYG000004250__gradient_L8_hmo_gapseq	1438	1659	426	R_EX_cpd11416_c0	2.299617	0.018117	0.029598
MGYG000004250__gradient_L9_mos_gapseq	1438	1659	426	R_EX_cpd11416_c0	2.389358	0.018117	0.032685
MGYG000004252__gradient_L0_base_gapseq	1344	1477	326	R_EX_cpd11416_c0	-0.000000	0.015609	0.013103
MGYG000004252__gradient_L1_inulin_gapseq	1344	1477	326	R_EX_cpd11416_c0	0.457299	0.015609	0.030273
MGYG000004252__gradient_L2_fos_gapseq	1344	1477	326	R_EX_cpd11416_c0	0.457299	0.015609	0.028129
MGYG000004252__gradient_L3_gos_gapseq	1344	1477	326	R_EX_cpd11416_c0	0.457299	0.015609	0.025041
MGYG000004252__gradient_L4_xos_gapseq	1344	1477	326	R_EX_cpd11416_c0	0.457299	0.015609	0.028100
MGYG000004252__gradient_L5_pectin_gapseq	1344	1477	326	R_EX_cpd11416_c0	0.457299	0.015609	0.024031
MGYG000004252__gradient_L6_resistant_starch_gapseq	1344	1477	326	R_EX_cpd11416_c0	0.550627	0.015609	0.035924
MGYG000004252__gradient_L7_bglucan_gapseq	1344	1477	326	R_EX_cpd11416_c0	0.550627	0.015609	0.025894
MGYG000004252__gradient_L8_hmo_gapseq	1344	1477	326	R_EX_cpd11416_c0	0.550627	0.015609	0.023839
MGYG000004252__gradient_L9_mos_gapseq	1344	1477	326	R_EX_cpd11416_c0	0.550627	0.015609	0.029127
MGYG000004253__gradient_L0_base_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.558902	0.017426	0.026870
MGYG000004253__gradient_L1_inulin_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.744297	0.017426	0.029505
MGYG000004253__gradient_L2_fos_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.744297	0.017426	0.029131
MGYG000004253__gradient_L3_gos_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.744297	0.017426	0.035920
MGYG000004253__gradient_L4_xos_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.744297	0.017426	0.027313
MGYG000004253__gradient_L5_pectin_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.744297	0.017426	0.024306
MGYG000004253__gradient_L6_resistant_starch_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.744297	0.017426	0.030357
MGYG000004253__gradient_L7_bglucan_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.744297	0.017426	0.024622
MGYG000004253__gradient_L8_hmo_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.744297	0.017426	0.025747
MGYG000004253__gradient_L9_mos_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.905240	0.017426	0.027133
MGYG000004255__gradient_L0_base_gapseq	1102	1210	250	R_EX_cpd11416_c0	0.314252	0.012912	0.019005
MGYG000004255__gradient_L1_inulin_gapseq	1102	1210	250	R_EX_cpd11416_c0	0.452236	0.012912	0.023476
MGYG000004255__gradient_L2_fos_gapseq	1102	1210	250	R_EX_cpd11416_c0	0.452236	0.012912	0.024890
MGYG000004255__gradient_L3_gos_gapseq	1102	1210	250	R_EX_cpd11416_c0	0.452236	0.012912	0.020897
MGYG000004255__gradient_L4_xos_gapseq	1102	1210	250	R_EX_cpd11416_c0	0.452236	0.012912	0.024830
MGYG000004255__gradient_L5_pectin_gapseq	1102	1210	250	R_EX_cpd11416_c0	0.452236	0.012912	0.024006
MGYG000004255__gradient_L6_resistant_starch_gapseq	1102	1210	250	R_EX_cpd11416_c0	0.758958	0.012912	0.018371
MGYG000004255__gradient_L7_bglucan_gapseq	1102	1210	250	R_EX_cpd11416_c0	0.758958	0.012912	0.024236
MGYG000004255__gradient_L8_hmo_gapseq	1102	1210	250	R_EX_cpd11416_c0	0.758958	0.012912	0.017745
MGYG000004255__gradient_L9_mos_gapseq	1102	1210	250	R_EX_cpd11416_c0	0.878960	0.012912	0.017783
MGYG000004258__gradient_L0_base_gapseq	1134	1251	311	R_EX_cpd11416_c0	0.403790	0.013104	0.024708
MGYG000004258__gradient_L1_inulin_gapseq	1134	1251	311	R_EX_cpd11416_c0	0.619218	0.013104	0.018163
MGYG000004258__gradient_L2_fos_gapseq	1134	1251	311	R_EX_cpd11416_c0	0.619218	0.013104	0.023517
MGYG000004258__gradient_L3_gos_gapseq	1134	1251	311	R_EX_cpd11416_c0	0.797975	0.013104	0.018686
MGYG000004258__gradient_L4_xos_gapseq	1134	1251	311	R_EX_cpd11416_c0	0.797975	0.013104	0.023868
MGYG000004258__gradient_L5_pectin_gapseq	1134	1251	311	R_EX_cpd11416_c0	0.797975	0.013104	0.023759
MGYG000004258__gradient_L6_resistant_starch_gapseq	1134	1251	311	R_EX_cpd11416_c0	1.200199	0.013104	0.023773
MGYG000004258__gradient_L7_bglucan_gapseq	1134	1251	311	R_EX_cpd11416_c0	1.200199	0.013104	0.018735
MGYG000004258__gradient_L8_hmo_gapseq	1134	1251	311	R_EX_cpd11416_c0	1.200199	0.013104	0.024790
MGYG000004258__gradient_L9_mos_gapseq	1134	1251	311	R_EX_cpd11416_c0	1.294518	0.013104	0.024281
MGYG000004271__gradient_L0_base_gapseq	1550	1794	454	R_EX_cpd11416_c0	-0.000000	0.019127	0.012880
MGYG000004271__gradient_L1_inulin_gapseq	1550	1794	454	R_EX_cpd11416_c0	-0.000000	0.019127	0.013104
MGYG000004271__gradient_L2_fos_gapseq	1550	1794	454	R_EX_cpd11416_c0	-0.000000	0.019127	0.012820
MGYG000004271__gradient_L3_gos_gapseq	1550	1794	454	R_EX_cpd11416_c0	1.168359	0.019127	0.043260
MGYG000004271__gradient_L4_xos_gapseq	1550	1794	454	R_EX_cpd11416_c0	1.214220	0.019127	0.037283
MGYG000004271__gradient_L5_pectin_gapseq	1550	1794	454	R_EX_cpd11416_c0	1.249162	0.019127	0.032563
MGYG000004271__gradient_L6_resistant_starch_gapseq	1550	1794	454	R_EX_cpd11416_c0	1.801680	0.019127	0.035343
MGYG000004271__gradient_L7_bglucan_gapseq	1550	1794	454	R_EX_cpd11416_c0	1.978573	0.019127	0.044128
MGYG000004271__gradient_L8_hmo_gapseq	1550	1794	454	R_EX_cpd11416_c0	2.109605	0.019127	0.032339
MGYG000004271__gradient_L9_mos_gapseq	1550	1794	454	R_EX_cpd11416_c0	2.196960	0.019127	0.043419
MGYG000004274__gradient_L0_base_gapseq	1157	1300	301	R_EX_cpd11416_c0	0.563591	0.013914	0.021822
MGYG000004274__gradient_L1_inulin_gapseq	1157	1300	301	R_EX_cpd11416_c0	0.792852	0.013914	0.022834
MGYG000004274__gradient_L2_fos_gapseq	1157	1300	301	R_EX_cpd11416_c0	0.792852	0.013914	0.023421
MGYG000004274__gradient_L3_gos_gapseq	1157	1300	301	R_EX_cpd11416_c0	1.021337	0.013914	0.021478
MGYG000004274__gradient_L4_xos_gapseq	1157	1300	301	R_EX_cpd11416_c0	1.021337	0.013914	0.018811
MGYG000004274__gradient_L5_pectin_gapseq	1157	1300	301	R_EX_cpd11416_c0	1.021337	0.013914	0.025203
MGYG000004274__gradient_L6_resistant_starch_gapseq	1157	1300	301	R_EX_cpd11416_c0	1.497192	0.013914	0.023718
MGYG000004274__gradient_L7_bglucan_gapseq	1157	1300	301	R_EX_cpd11416_c0	1.497192	0.013914	0.021992
MGYG000004274__gradient_L8_hmo_gapseq	1157	1300	301	R_EX_cpd11416_c0	1.497192	0.013914	0.028347
MGYG000004274__gradient_L9_mos_gapseq	1157	1300	301	R_EX_cpd11416_c0	1.608611	0.013914	0.031093
MGYG000004277__gradient_L0_base_gapseq	1321	1438	339	R_EX_cpd11416_c0	0.319136	0.015048	0.040189
MGYG000004277__gradient_L1_inulin_gapseq	1321	1438	339	R_EX_cpd11416_c0	0.455659	0.015048	0.028288
MGYG000004277__gradient_L2_fos_gapseq	1321	1438	339	R_EX_cpd11416_c0	0.455659	0.015048	0.034851
MGYG000004277__gradient_L3_gos_gapseq	1321	1438	339	R_EX_cpd11416_c0	0.455659	0.015048	0.031636
MGYG000004277__gradient_L4_xos_gapseq	1321	1438	339	R_EX_cpd11416_c0	0.455659	0.015048	0.035377
MGYG000004277__gradient_L5_pectin_gapseq	1321	1438	339	R_EX_cpd11416_c0	0.455659	0.015048	0.033962
MGYG000004277__gradient_L6_resistant_starch_gapseq	1321	1438	339	R_EX_cpd11416_c0	0.455659	0.015048	0.029777
MGYG000004277__gradient_L7_bglucan_gapseq	1321	1438	339	R_EX_cpd11416_c0	0.455659	0.015048	0.028006
MGYG000004277__gradient_L8_hmo_gapseq	1321	1438	339	R_EX_cpd11416_c0	0.455659	0.015048	0.033648
MGYG000004277__gradient_L9_mos_gapseq	1321	1438	339	R_EX_cpd11416_c0	0.455659	0.015048	0.027715
MGYG000004278__gradient_L0_base_gapseq	1166	1199	277	R_EX_cpd11416_c0	-0.000000	0.012846	0.007222
MGYG000004278__gradient_L1_inulin_gapseq	1166	1199	277	R_EX_cpd11416_c0	-0.000000	0.012846	0.009293
MGYG000004278__gradient_L2_fos_gapseq	1166	1199	277	R_EX_cpd11416_c0	-0.000000	0.012846	0.010486
MGYG000004278__gradient_L3_gos_gapseq	1166	1199	277	R_EX_cpd11416_c0	-0.000000	0.012846	0.006976
MGYG000004278__gradient_L4_xos_gapseq	1166	1199	277	R_EX_cpd11416_c0	0.300212	0.012846	0.016695
MGYG000004278__gradient_L5_pectin_gapseq	1166	1199	277	R_EX_cpd11416_c0	0.300212	0.012846	0.021002
MGYG000004278__gradient_L6_resistant_starch_gapseq	1166	1199	277	R_EX_cpd11416_c0	0.314016	0.012846	0.020392
