model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000004323__gradient_L9_mos_gapseq	1274	1406	304	R_EX_cpd11416_c0	2.182876	0.014713	0.018914
MGYG000004337__gradient_L0_base_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.418021	0.014560	0.021116
MGYG000004337__gradient_L1_inulin_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.566651	0.014560	0.020632
MGYG000004337__gradient_L2_fos_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.566651	0.014560	0.020476
MGYG000004337__gradient_L3_gos_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.566651	0.014560	0.020540
MGYG000004337__gradient_L4_xos_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.566651	0.014560	0.020569
MGYG000004337__gradient_L5_pectin_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.566651	0.014560	0.020643
MGYG000004337__gradient_L6_resistant_starch_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.683582	0.014560	0.020528
MGYG000004337__gradient_L7_bglucan_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.683582	0.014560	0.020501
MGYG000004337__gradient_L8_hmo_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.683582	0.014560	0.020529
MGYG000004337__gradient_L9_mos_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.683582	0.014560	0.020450
MGYG000004370__gradient_L0_base_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.012659	0.006405
MGYG000004370__gradient_L1_inulin_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.012659	0.006376
MGYG000004370__gradient_L2_fos_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.012659	0.006407
MGYG000004370__gradient_L3_gos_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.012659	0.006357
MGYG000004370__gradient_L4_xos_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.012659	0.006357
MGYG000004370__gradient_L5_pectin_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.012659	0.006319
MGYG000004370__gradient_L6_resistant_starch_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.012659	0.006495
MGYG000004370__gradient_L7_bglucan_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.012659	0.006550
MGYG000004370__gradient_L8_hmo_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.012659	0.006719
MGYG000004370__gradient_L9_mos_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.012659	0.006448
MGYG000004380__gradient_L0_base_gapseq	1388	1526	354	R_EX_cpd11416_c0	-0.000000	0.015076	0.008007
MGYG000004380__gradient_L1_inulin_gapseq	1388	1526	354	R_EX_cpd11416_c0	-0.000000	0.015076	0.008122
MGYG000004380__gradient_L2_fos_gapseq	1388	1526	354	R_EX_cpd11416_c0	-0.000000	0.015076	0.007997
MGYG000004380__gradient_L3_gos_gapseq	1388	1526	354	R_EX_cpd11416_c0	0.855061	0.015076	0.021075
MGYG000004380__gradient_L4_xos_gapseq	1388	1526	354	R_EX_cpd11416_c0	0.855061	0.015076	0.021065
MGYG000004380__gradient_L5_pectin_gapseq	1388	1526	354	R_EX_cpd11416_c0	0.855061	0.015076	0.021126
MGYG000004380__gradient_L6_resistant_starch_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.015076	0.020845
MGYG000004380__gradient_L7_bglucan_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.015076	0.020817
MGYG000004380__gradient_L8_hmo_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.015076	0.020940
MGYG000004380__gradient_L9_mos_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.015076	0.020841
MGYG000004382__gradient_L0_base_gapseq	1348	1473	380	R_EX_cpd11416_c0	-0.000000	0.014514	0.007591
MGYG000004382__gradient_L1_inulin_gapseq	1348	1473	380	R_EX_cpd11416_c0	-0.000000	0.014514	0.007785
MGYG000004382__gradient_L2_fos_gapseq	1348	1473	380	R_EX_cpd11416_c0	-0.000000	0.014514	0.007697
MGYG000004382__gradient_L3_gos_gapseq	1348	1473	380	R_EX_cpd11416_c0	0.724615	0.014514	0.019825
MGYG000004382__gradient_L4_xos_gapseq	1348	1473	380	R_EX_cpd11416_c0	0.724615	0.014514	0.019699
MGYG000004382__gradient_L5_pectin_gapseq	1348	1473	380	R_EX_cpd11416_c0	0.724615	0.014514	0.019815
MGYG000004382__gradient_L6_resistant_starch_gapseq	1348	1473	380	R_EX_cpd11416_c0	1.224751	0.014514	0.019647
MGYG000004382__gradient_L7_bglucan_gapseq	1348	1473	380	R_EX_cpd11416_c0	1.224751	0.014514	0.019678
MGYG000004382__gradient_L8_hmo_gapseq	1348	1473	380	R_EX_cpd11416_c0	1.224751	0.014514	0.019713
MGYG000004382__gradient_L9_mos_gapseq	1348	1473	380	R_EX_cpd11416_c0	1.224751	0.014514	0.019757
MGYG000004393__gradient_L0_base_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.007106	0.002395
MGYG000004393__gradient_L1_inulin_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.007106	0.002374
MGYG000004393__gradient_L2_fos_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.007106	0.002268
MGYG000004393__gradient_L3_gos_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.007106	0.002190
MGYG000004393__gradient_L4_xos_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.007106	0.002159
MGYG000004393__gradient_L5_pectin_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.007106	0.002137
MGYG000004393__gradient_L6_resistant_starch_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.007106	0.002124
MGYG000004393__gradient_L7_bglucan_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.007106	0.002206
MGYG000004393__gradient_L8_hmo_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.007106	0.002144
MGYG000004393__gradient_L9_mos_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.007106	0.002106
MGYG000004425__gradient_L0_base_gapseq	874	960	174	R_EX_cpd11416_c0	-0.000000	0.009716	0.004468
MGYG000004425__gradient_L1_inulin_gapseq	874	960	174	R_EX_cpd11416_c0	-0.000000	0.009716	0.004439
MGYG000004425__gradient_L2_fos_gapseq	874	960	174	R_EX_cpd11416_c0	-0.000000	0.009716	0.004381
MGYG000004425__gradient_L3_gos_gapseq	874	960	174	R_EX_cpd11416_c0	0.423508	0.009716	0.010862
MGYG000004425__gradient_L4_xos_gapseq	874	960	174	R_EX_cpd11416_c0	0.423508	0.009716	0.010831
MGYG000004425__gradient_L5_pectin_gapseq	874	960	174	R_EX_cpd11416_c0	0.473068	0.009716	0.011093
MGYG000004425__gradient_L6_resistant_starch_gapseq	874	960	174	R_EX_cpd11416_c0	1.083715	0.009716	0.010974
MGYG000004425__gradient_L7_bglucan_gapseq	874	960	174	R_EX_cpd11416_c0	1.083715	0.009716	0.010959
MGYG000004425__gradient_L8_hmo_gapseq	874	960	174	R_EX_cpd11416_c0	1.083715	0.009716	0.011003
MGYG000004425__gradient_L9_mos_gapseq	874	960	174	R_EX_cpd11416_c0	1.186315	0.009716	0.011134
MGYG000004435__gradient_L0_base_gapseq	840	876	188	R_EX_cpd11416_c0	-0.000000	0.009222	0.003878
MGYG000004435__gradient_L1_inulin_gapseq	840	876	188	R_EX_cpd11416_c0	-0.000000	0.009222	0.003955
MGYG000004435__gradient_L2_fos_gapseq	840	876	188	R_EX_cpd11416_c0	-0.000000	0.009222	0.003896
MGYG000004435__gradient_L3_gos_gapseq	840	876	188	R_EX_cpd11416_c0	0.033653	0.009222	0.010193
MGYG000004435__gradient_L4_xos_gapseq	840	876	188	R_EX_cpd11416_c0	0.033653	0.009222	0.010028
MGYG000004435__gradient_L5_pectin_gapseq	840	876	188	R_EX_cpd11416_c0	0.047117	0.009222	0.009940
MGYG000004435__gradient_L6_resistant_starch_gapseq	840	876	188	R_EX_cpd11416_c0	0.047117	0.009222	0.010029
MGYG000004435__gradient_L7_bglucan_gapseq	840	876	188	R_EX_cpd11416_c0	0.047117	0.009222	0.010034
MGYG000004435__gradient_L8_hmo_gapseq	840	876	188	R_EX_cpd11416_c0	0.047559	0.009222	0.009969
MGYG000004435__gradient_L9_mos_gapseq	840	876	188	R_EX_cpd11416_c0	0.047559	0.009222	0.010057
MGYG000004456__gradient_L0_base_gapseq	1360	1612	421	R_EX_cpd11416_c0	-0.000000	0.016159	0.010122
MGYG000004456__gradient_L1_inulin_gapseq	1360	1612	421	R_EX_cpd11416_c0	-0.000000	0.016159	0.010318
MGYG000004456__gradient_L2_fos_gapseq	1360	1612	421	R_EX_cpd11416_c0	-0.000000	0.016159	0.010260
MGYG000004456__gradient_L3_gos_gapseq	1360	1612	421	R_EX_cpd11416_c0	0.889086	0.016159	0.024111
MGYG000004456__gradient_L4_xos_gapseq	1360	1612	421	R_EX_cpd11416_c0	0.951764	0.016159	0.024418
MGYG000004456__gradient_L5_pectin_gapseq	1360	1612	421	R_EX_cpd11416_c0	0.984263	0.016159	0.025251
MGYG000004456__gradient_L6_resistant_starch_gapseq	1360	1612	421	R_EX_cpd11416_c0	1.450865	0.016159	0.026003
MGYG000004456__gradient_L7_bglucan_gapseq	1360	1612	421	R_EX_cpd11416_c0	1.611041	0.016159	0.025266
MGYG000004456__gradient_L8_hmo_gapseq	1360	1612	421	R_EX_cpd11416_c0	1.611041	0.016159	0.025265
MGYG000004456__gradient_L9_mos_gapseq	1360	1612	421	R_EX_cpd11416_c0	1.713183	0.016159	0.024950
MGYG000004476__gradient_L0_base_gapseq	1005	1057	218	R_EX_cpd11416_c0	-0.000000	0.011251	0.005671
MGYG000004476__gradient_L1_inulin_gapseq	1005	1057	218	R_EX_cpd11416_c0	0.573897	0.011251	0.014441
MGYG000004476__gradient_L2_fos_gapseq	1005	1057	218	R_EX_cpd11416_c0	0.573897	0.011251	0.014369
MGYG000004476__gradient_L3_gos_gapseq	1005	1057	218	R_EX_cpd11416_c0	0.679849	0.011251	0.014508
MGYG000004476__gradient_L4_xos_gapseq	1005	1057	218	R_EX_cpd11416_c0	0.679849	0.011251	0.014538
MGYG000004476__gradient_L5_pectin_gapseq	1005	1057	218	R_EX_cpd11416_c0	0.679849	0.011251	0.014396
MGYG000004476__gradient_L6_resistant_starch_gapseq	1005	1057	218	R_EX_cpd11416_c0	1.431344	0.011251	0.014194
MGYG000004476__gradient_L7_bglucan_gapseq	1005	1057	218	R_EX_cpd11416_c0	1.431344	0.011251	0.014106
MGYG000004476__gradient_L8_hmo_gapseq	1005	1057	218	R_EX_cpd11416_c0	1.431344	0.011251	0.014135
MGYG000004476__gradient_L9_mos_gapseq	1005	1057	218	R_EX_cpd11416_c0	1.565468	0.011251	0.013967
MGYG000004478__gradient_L0_base_gapseq	1162	1252	258	R_EX_cpd11416_c0	0.278368	0.012414	0.017101
MGYG000004478__gradient_L1_inulin_gapseq	1162	1252	258	R_EX_cpd11416_c0	0.422047	0.012414	0.017315
MGYG000004478__gradient_L2_fos_gapseq	1162	1252	258	R_EX_cpd11416_c0	0.422047	0.012414	0.017359
MGYG000004478__gradient_L3_gos_gapseq	1162	1252	258	R_EX_cpd11416_c0	0.422047	0.012414	0.017288
MGYG000004478__gradient_L4_xos_gapseq	1162	1252	258	R_EX_cpd11416_c0	0.422047	0.012414	0.017285
MGYG000004478__gradient_L5_pectin_gapseq	1162	1252	258	R_EX_cpd11416_c0	0.422047	0.012414	0.017286
MGYG000004478__gradient_L6_resistant_starch_gapseq	1162	1252	258	R_EX_cpd11416_c0	1.043907	0.012414	0.017002
MGYG000004478__gradient_L7_bglucan_gapseq	1162	1252	258	R_EX_cpd11416_c0	1.043907	0.012414	0.016988
MGYG000004478__gradient_L8_hmo_gapseq	1162	1252	258	R_EX_cpd11416_c0	1.043907	0.012414	0.016857
MGYG000004478__gradient_L9_mos_gapseq	1162	1252	258	R_EX_cpd11416_c0	1.043907	0.012414	0.017020
MGYG000004487__gradient_L0_base_gapseq	1133	1250	280	R_EX_cpd11416_c0	-0.000000	0.012846	0.006275
MGYG000004487__gradient_L1_inulin_gapseq	1133	1250	280	R_EX_cpd11416_c0	-0.000000	0.012846	0.007080
MGYG000004487__gradient_L2_fos_gapseq	1133	1250	280	R_EX_cpd11416_c0	-0.000000	0.012846	0.007059
MGYG000004487__gradient_L3_gos_gapseq	1133	1250	280	R_EX_cpd11416_c0	-0.000000	0.012846	0.007017
MGYG000004487__gradient_L4_xos_gapseq	1133	1250	280	R_EX_cpd11416_c0	-0.000000	0.012846	0.007002
MGYG000004487__gradient_L5_pectin_gapseq	1133	1250	280	R_EX_cpd11416_c0	-0.000000	0.012846	0.007049
MGYG000004487__gradient_L6_resistant_starch_gapseq	1133	1250	280	R_EX_cpd11416_c0	-0.000000	0.012846	0.006965
MGYG000004487__gradient_L7_bglucan_gapseq	1133	1250	280	R_EX_cpd11416_c0	-0.000000	0.012846	0.006969
MGYG000004487__gradient_L8_hmo_gapseq	1133	1250	280	R_EX_cpd11416_c0	-0.000000	0.012846	0.006980
MGYG000004487__gradient_L9_mos_gapseq	1133	1250	280	R_EX_cpd11416_c0	-0.000000	0.012846	0.006962
MGYG000004490__gradient_L0_base_gapseq	1337	1532	405	R_EX_cpd11416_c0	0.256639	0.015812	0.021436
MGYG000004490__gradient_L1_inulin_gapseq	1337	1532	405	R_EX_cpd11416_c0	0.366119	0.015812	0.021652
MGYG000004490__gradient_L2_fos_gapseq	1337	1532	405	R_EX_cpd11416_c0	0.366119	0.015812	0.021540
MGYG000004490__gradient_L3_gos_gapseq	1337	1532	405	R_EX_cpd11416_c0	0.436365	0.015812	0.022262
MGYG000004490__gradient_L4_xos_gapseq	1337	1532	405	R_EX_cpd11416_c0	0.528801	0.015812	0.021391
MGYG000004490__gradient_L5_pectin_gapseq	1337	1532	405	R_EX_cpd11416_c0	0.560712	0.015812	0.021951
MGYG000004490__gradient_L6_resistant_starch_gapseq	1337	1532	405	R_EX_cpd11416_c0	0.818279	0.015812	0.022283
MGYG000004490__gradient_L7_bglucan_gapseq	1337	1532	405	R_EX_cpd11416_c0	0.975555	0.015812	0.021729
MGYG000004490__gradient_L8_hmo_gapseq	1337	1532	405	R_EX_cpd11416_c0	0.975555	0.015812	0.021721
MGYG000004490__gradient_L9_mos_gapseq	1337	1532	405	R_EX_cpd11416_c0	1.075847	0.015812	0.022576
MGYG000004495__gradient_L0_base_gapseq	1441	1693	398	R_EX_cpd11416_c0	-0.000000	0.016638	0.010512
MGYG000004495__gradient_L1_inulin_gapseq	1441	1693	398	R_EX_cpd11416_c0	-0.000000	0.016638	0.010477
MGYG000004495__gradient_L2_fos_gapseq	1441	1693	398	R_EX_cpd11416_c0	-0.000000	0.016638	0.010447
MGYG000004495__gradient_L3_gos_gapseq	1441	1693	398	R_EX_cpd11416_c0	-0.000000	0.016638	0.010487
MGYG000004495__gradient_L4_xos_gapseq	1441	1693	398	R_EX_cpd11416_c0	-0.000000	0.016638	0.010705
MGYG000004495__gradient_L5_pectin_gapseq	1441	1693	398	R_EX_cpd11416_c0	-0.000000	0.016638	0.010613
MGYG000004495__gradient_L6_resistant_starch_gapseq	1441	1693	398	R_EX_cpd11416_c0	1.094486	0.016638	0.027278
MGYG000004495__gradient_L7_bglucan_gapseq	1441	1693	398	R_EX_cpd11416_c0	1.280772	0.016638	0.026088
MGYG000004495__gradient_L8_hmo_gapseq	1441	1693	398	R_EX_cpd11416_c0	1.280772	0.016638	0.026076
MGYG000004495__gradient_L9_mos_gapseq	1441	1693	398	R_EX_cpd11416_c0	1.398757	0.016638	0.026923
MGYG000004498__gradient_L0_base_gapseq	821	866	152	R_EX_cpd11416_c0	0.042507	0.008440	0.009279
MGYG000004498__gradient_L1_inulin_gapseq	821	866	152	R_EX_cpd11416_c0	0.163882	0.008440	0.009862
MGYG000004498__gradient_L2_fos_gapseq	821	866	152	R_EX_cpd11416_c0	0.163882	0.008440	0.009752
MGYG000004498__gradient_L3_gos_gapseq	821	866	152	R_EX_cpd11416_c0	0.220073	0.008440	0.009771
MGYG000004498__gradient_L4_xos_gapseq	821	866	152	R_EX_cpd11416_c0	0.220073	0.008440	0.009811
MGYG000004498__gradient_L5_pectin_gapseq	821	866	152	R_EX_cpd11416_c0	0.220073	0.008440	0.009793
MGYG000004498__gradient_L6_resistant_starch_gapseq	821	866	152	R_EX_cpd11416_c0	0.220073	0.008440	0.009824
MGYG000004498__gradient_L7_bglucan_gapseq	821	866	152	R_EX_cpd11416_c0	0.220073	0.008440	0.009812
MGYG000004498__gradient_L8_hmo_gapseq	821	866	152	R_EX_cpd11416_c0	0.220073	0.008440	0.009780
MGYG000004498__gradient_L9_mos_gapseq	821	866	152	R_EX_cpd11416_c0	0.220073	0.008440	0.009806
MGYG000004501__gradient_L0_base_gapseq	1161	1280	286	R_EX_cpd11416_c0	-0.000000	0.013035	0.007518
MGYG000004501__gradient_L1_inulin_gapseq	1161	1280	286	R_EX_cpd11416_c0	-0.000000	0.013035	0.007488
MGYG000004501__gradient_L2_fos_gapseq	1161	1280	286	R_EX_cpd11416_c0	-0.000000	0.013035	0.007445
MGYG000004501__gradient_L3_gos_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.477433	0.013035	0.018032
MGYG000004501__gradient_L4_xos_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.490454	0.013035	0.018355
MGYG000004501__gradient_L5_pectin_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.490454	0.013035	0.018404
MGYG000004501__gradient_L6_resistant_starch_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.594624	0.013035	0.018627
MGYG000004501__gradient_L7_bglucan_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.594624	0.013035	0.018632
MGYG000004501__gradient_L8_hmo_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.594624	0.013035	0.018608
MGYG000004501__gradient_L9_mos_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.594624	0.013035	0.018646
MGYG000004509__gradient_L0_base_gapseq	789	743	100	R_EX_cpd11416_c0	-0.000000	0.007887	0.003216
MGYG000004509__gradient_L1_inulin_gapseq	789	743	100	R_EX_cpd11416_c0	0.152238	0.007887	0.007603
MGYG000004509__gradient_L2_fos_gapseq	789	743	100	R_EX_cpd11416_c0	0.152238	0.007887	0.007567
MGYG000004509__gradient_L3_gos_gapseq	789	743	100	R_EX_cpd11416_c0	0.152238	0.007887	0.007615
MGYG000004509__gradient_L4_xos_gapseq	789	743	100	R_EX_cpd11416_c0	0.152238	0.007887	0.007565
MGYG000004509__gradient_L5_pectin_gapseq	789	743	100	R_EX_cpd11416_c0	0.152238	0.007887	0.007660
MGYG000004509__gradient_L6_resistant_starch_gapseq	789	743	100	R_EX_cpd11416_c0	0.152238	0.007887	0.007526
MGYG000004509__gradient_L7_bglucan_gapseq	789	743	100	R_EX_cpd11416_c0	0.152238	0.007887	0.007553
MGYG000004509__gradient_L8_hmo_gapseq	789	743	100	R_EX_cpd11416_c0	0.152238	0.007887	0.007563
MGYG000004509__gradient_L9_mos_gapseq	789	743	100	R_EX_cpd11416_c0	0.152238	0.007887	0.007680
MGYG000004525__gradient_L0_base_gapseq	1160	1314	287	R_EX_cpd11416_c0	-0.000000	0.013113	0.006702
MGYG000004525__gradient_L1_inulin_gapseq	1160	1314	287	R_EX_cpd11416_c0	-0.000000	0.013113	0.006732
MGYG000004525__gradient_L2_fos_gapseq	1160	1314	287	R_EX_cpd11416_c0	-0.000000	0.013113	0.006751
MGYG000004525__gradient_L3_gos_gapseq	1160	1314	287	R_EX_cpd11416_c0	-0.000000	0.013113	0.007152
MGYG000004525__gradient_L4_xos_gapseq	1160	1314	287	R_EX_cpd11416_c0	0.847724	0.013113	0.017811
MGYG000004525__gradient_L5_pectin_gapseq	1160	1314	287	R_EX_cpd11416_c0	0.847724	0.013113	0.017827
MGYG000004525__gradient_L6_resistant_starch_gapseq	1160	1314	287	R_EX_cpd11416_c0	1.404565	0.013113	0.017338
MGYG000004525__gradient_L7_bglucan_gapseq	1160	1314	287	R_EX_cpd11416_c0	1.404565	0.013113	0.017356
MGYG000004525__gradient_L8_hmo_gapseq	1160	1314	287	R_EX_cpd11416_c0	1.404565	0.013113	0.017346
MGYG000004525__gradient_L9_mos_gapseq	1160	1314	287	R_EX_cpd11416_c0	1.404565	0.013113	0.017397
MGYG000004527__gradient_L0_base_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.007317	0.002665
MGYG000004527__gradient_L1_inulin_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.007317	0.002537
MGYG000004527__gradient_L2_fos_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.007317	0.002446
MGYG000004527__gradient_L3_gos_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.007317	0.002373
MGYG000004527__gradient_L4_xos_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.007317	0.002355
MGYG000004527__gradient_L5_pectin_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.007317	0.002438
MGYG000004527__gradient_L6_resistant_starch_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.007317	0.002377
MGYG000004527__gradient_L7_bglucan_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.007317	0.002344
MGYG000004527__gradient_L8_hmo_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.007317	0.002316
MGYG000004527__gradient_L9_mos_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.007317	0.002327
MGYG000004529__gradient_L0_base_gapseq	1120	1197	219	R_EX_cpd11416_c0	-0.000000	0.011799	0.006857
MGYG000004529__gradient_L1_inulin_gapseq	1120	1197	219	R_EX_cpd11416_c0	0.136333	0.011799	0.016637
MGYG000004529__gradient_L2_fos_gapseq	1120	1197	219	R_EX_cpd11416_c0	0.136333	0.011799	0.016588
MGYG000004529__gradient_L3_gos_gapseq	1120	1197	219	R_EX_cpd11416_c0	0.136333	0.011799	0.016581
MGYG000004529__gradient_L4_xos_gapseq	1120	1197	219	R_EX_cpd11416_c0	0.136333	0.011799	0.016552
MGYG000004529__gradient_L5_pectin_gapseq	1120	1197	219	R_EX_cpd11416_c0	0.136333	0.011799	0.016633
MGYG000004529__gradient_L6_resistant_starch_gapseq	1120	1197	219	R_EX_cpd11416_c0	0.175288	0.011799	0.016426
MGYG000004529__gradient_L7_bglucan_gapseq	1120	1197	219	R_EX_cpd11416_c0	0.175288	0.011799	0.016442
MGYG000004529__gradient_L8_hmo_gapseq	1120	1197	219	R_EX_cpd11416_c0	0.175288	0.011799	0.016510
MGYG000004529__gradient_L9_mos_gapseq	1120	1197	219	R_EX_cpd11416_c0	0.214243	0.011799	0.016449
MGYG000004532__gradient_L0_base_gapseq	1273	1359	294	R_EX_cpd11416_c0	-0.000000	0.013956	0.007891
MGYG000004532__gradient_L1_inulin_gapseq	1273	1359	294	R_EX_cpd11416_c0	-0.000000	0.013956	0.007956
MGYG000004532__gradient_L2_fos_gapseq	1273	1359	294	R_EX_cpd11416_c0	-0.000000	0.013956	0.007997
MGYG000004532__gradient_L3_gos_gapseq	1273	1359	294	R_EX_cpd11416_c0	0.646879	0.013956	0.019357
MGYG000004532__gradient_L4_xos_gapseq	1273	1359	294	R_EX_cpd11416_c0	0.646879	0.013956	0.019305
MGYG000004532__gradient_L5_pectin_gapseq	1273	1359	294	R_EX_cpd11416_c0	0.646879	0.013956	0.019274
MGYG000004532__gradient_L6_resistant_starch_gapseq	1273	1359	294	R_EX_cpd11416_c0	0.712744	0.013956	0.019843
MGYG000004532__gradient_L7_bglucan_gapseq	1273	1359	294	R_EX_cpd11416_c0	0.712744	0.013956	0.019780
MGYG000004532__gradient_L8_hmo_gapseq	1273	1359	294	R_EX_cpd11416_c0	0.712744	0.013956	0.019895
MGYG000004532__gradient_L9_mos_gapseq	1273	1359	294	R_EX_cpd11416_c0	0.712744	0.013956	0.019758
MGYG000004533__gradient_L0_base_gapseq	1086	1107	169	R_EX_cpd11416_c0	-0.000000	0.010873	0.005685
MGYG000004533__gradient_L1_inulin_gapseq	1086	1107	169	R_EX_cpd11416_c0	0.278071	0.010873	0.013856
MGYG000004533__gradient_L2_fos_gapseq	1086	1107	169	R_EX_cpd11416_c0	0.278071	0.010873	0.013875
MGYG000004533__gradient_L3_gos_gapseq	1086	1107	169	R_EX_cpd11416_c0	0.278071	0.010873	0.013858
MGYG000004533__gradient_L4_xos_gapseq	1086	1107	169	R_EX_cpd11416_c0	0.278071	0.010873	0.013584
MGYG000004533__gradient_L5_pectin_gapseq	1086	1107	169	R_EX_cpd11416_c0	0.278071	0.010873	0.013545
MGYG000004533__gradient_L6_resistant_starch_gapseq	1086	1107	169	R_EX_cpd11416_c0	0.733316	0.010873	0.014076
MGYG000004533__gradient_L7_bglucan_gapseq	1086	1107	169	R_EX_cpd11416_c0	0.733316	0.010873	0.014061
MGYG000004533__gradient_L8_hmo_gapseq	1086	1107	169	R_EX_cpd11416_c0	0.733316	0.010873	0.014060
MGYG000004533__gradient_L9_mos_gapseq	1086	1107	169	R_EX_cpd11416_c0	0.733316	0.010873	0.014070
MGYG000004535__gradient_L0_base_gapseq	933	1015	202	R_EX_cpd11416_c0	0.382605	0.009701	0.012694
MGYG000004535__gradient_L1_inulin_gapseq	933	1015	202	R_EX_cpd11416_c0	0.528363	0.009701	0.012954
MGYG000004535__gradient_L2_fos_gapseq	933	1015	202	R_EX_cpd11416_c0	0.528363	0.009701	0.012853
MGYG000004535__gradient_L3_gos_gapseq	933	1015	202	R_EX_cpd11416_c0	0.828989	0.009701	0.013169
MGYG000004535__gradient_L4_xos_gapseq	933	1015	202	R_EX_cpd11416_c0	0.828989	0.009701	0.013143
MGYG000004535__gradient_L5_pectin_gapseq	933	1015	202	R_EX_cpd11416_c0	0.883648	0.009701	0.012979
MGYG000004535__gradient_L6_resistant_starch_gapseq	933	1015	202	R_EX_cpd11416_c0	0.992967	0.009701	0.012941
MGYG000004535__gradient_L7_bglucan_gapseq	933	1015	202	R_EX_cpd11416_c0	0.992967	0.009701	0.012909
MGYG000004535__gradient_L8_hmo_gapseq	933	1015	202	R_EX_cpd11416_c0	0.994383	0.009701	0.012748
MGYG000004535__gradient_L9_mos_gapseq	933	1015	202	R_EX_cpd11416_c0	0.994383	0.009701	0.013151
MGYG000004537__gradient_L0_base_gapseq	956	953	138	R_EX_cpd11416_c0	-0.000000	0.010018	0.004307
MGYG000004537__gradient_L1_inulin_gapseq	956	953	138	R_EX_cpd11416_c0	-0.000000	0.010018	0.004369
MGYG000004537__gradient_L2_fos_gapseq	956	953	138	R_EX_cpd11416_c0	-0.000000	0.010018	0.004343
MGYG000004537__gradient_L3_gos_gapseq	956	953	138	R_EX_cpd11416_c0	-0.000000	0.010018	0.004314
MGYG000004537__gradient_L4_xos_gapseq	956	953	138	R_EX_cpd11416_c0	-0.000000	0.010018	0.004312
MGYG000004537__gradient_L5_pectin_gapseq	956	953	138	R_EX_cpd11416_c0	-0.000000	0.010018	0.004349
MGYG000004537__gradient_L6_resistant_starch_gapseq	956	953	138	R_EX_cpd11416_c0	-0.000000	0.010018	0.004509
MGYG000004537__gradient_L7_bglucan_gapseq	956	953	138	R_EX_cpd11416_c0	-0.000000	0.010018	0.004552
MGYG000004537__gradient_L8_hmo_gapseq	956	953	138	R_EX_cpd11416_c0	-0.000000	0.010018	0.004528
