model_id	medium	fba_optimal	post_cff_biomass	deviation	viable
MGYG000003534	gradient_L8_hmo_gapseq	7.2062247692e-1	7.2061247692e-1	1.0000000000e-5	true
MGYG000003534	gradient_L9_mos_gapseq	7.2062247692e-1	7.2061247692e-1	1.0000000000e-5	true
MGYG000003550	gradient_L0_base_gapseq	9.1920672563e-1	9.1919672563e-1	1.0000000000e-5	true
MGYG000003550	gradient_L1_inulin_gapseq	1.2079607103e0	1.2079507103e0	1.0000000000e-5	true
MGYG000003550	gradient_L2_fos_gapseq	1.2079607103e0	1.2079507103e0	1.0000000000e-5	true
MGYG000003550	gradient_L3_gos_gapseq	1.4976018472e0	1.4975918472e0	1.0000000000e-5	true
MGYG000003550	gradient_L4_xos_gapseq	1.4976018472e0	1.4975918472e0	1.0000000000e-5	true
MGYG000003550	gradient_L5_pectin_gapseq	1.4976018472e0	1.4975918472e0	1.0000000000e-5	true
MGYG000003550	gradient_L6_resistant_starch_gapseq	2.1160454877e0	2.1160354877e0	1.0000000000e-5	true
MGYG000003550	gradient_L7_bglucan_gapseq	2.3202512760e0	2.3202412760e0	1.0000000000e-5	true
MGYG000003550	gradient_L8_hmo_gapseq	2.3202512760e0	2.3202412760e0	1.0000000000e-5	true
MGYG000003550	gradient_L9_mos_gapseq	2.4623074766e0	2.4622974766e0	1.0000000000e-5	true
MGYG000003551	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003551	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003551	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003551	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003551	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003551	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003551	gradient_L6_resistant_starch_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003551	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003551	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003551	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003565	gradient_L0_base_gapseq	5.3521475520e-1	5.3520475520e-1	1.0000000000e-5	true
MGYG000003565	gradient_L1_inulin_gapseq	5.3521475520e-1	5.3520475520e-1	1.0000000000e-5	true
MGYG000003565	gradient_L2_fos_gapseq	5.3521475520e-1	5.3520475520e-1	1.0000000000e-5	true
MGYG000003565	gradient_L3_gos_gapseq	5.3521475520e-1	5.3520475520e-1	1.0000000000e-5	true
MGYG000003565	gradient_L4_xos_gapseq	5.3521475520e-1	5.3520475520e-1	1.0000000000e-5	true
MGYG000003565	gradient_L5_pectin_gapseq	5.3521475520e-1	5.3520475520e-1	1.0000000000e-5	true
MGYG000003565	gradient_L6_resistant_starch_gapseq	6.9662872899e-1	6.9661872899e-1	1.0000000000e-5	true
MGYG000003565	gradient_L7_bglucan_gapseq	9.4512129391e-1	9.4511129391e-1	1.0000000000e-5	true
MGYG000003565	gradient_L8_hmo_gapseq	9.4512129391e-1	9.4511129391e-1	1.0000000000e-5	true
MGYG000003565	gradient_L9_mos_gapseq	1.1065352677e0	1.1065252677e0	1.0000000000e-5	true
MGYG000003580	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003580	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003580	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003580	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003580	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003580	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003580	gradient_L6_resistant_starch_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003580	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003580	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003580	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003583	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003583	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003583	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003583	gradient_L3_gos_gapseq	4.3445706586e-1	4.3444706586e-1	1.0000000000e-5	true
MGYG000003583	gradient_L4_xos_gapseq	4.3445706586e-1	4.3444706586e-1	1.0000000000e-5	true
MGYG000003583	gradient_L5_pectin_gapseq	4.3445706586e-1	4.3444706586e-1	1.0000000000e-5	true
MGYG000003583	gradient_L6_resistant_starch_gapseq	8.6212574006e-1	8.6211574006e-1	1.0000000000e-5	true
MGYG000003583	gradient_L7_bglucan_gapseq	1.0176243747e0	1.0176143747e0	1.0000000000e-5	true
MGYG000003583	gradient_L8_hmo_gapseq	1.0176243747e0	1.0176143747e0	1.0000000000e-5	true
MGYG000003583	gradient_L9_mos_gapseq	1.0881091799e0	1.0880991799e0	1.0000000000e-5	true
MGYG000003590	gradient_L0_base_gapseq	6.2652145351e-1	6.2651145351e-1	1.0000000000e-5	true
MGYG000003590	gradient_L1_inulin_gapseq	6.2652145351e-1	6.2651145351e-1	1.0000000000e-5	true
MGYG000003590	gradient_L2_fos_gapseq	6.2652145351e-1	6.2651145351e-1	1.0000000000e-5	true
MGYG000003590	gradient_L3_gos_gapseq	7.2695937167e-1	7.2694937167e-1	1.0000000000e-5	true
MGYG000003590	gradient_L4_xos_gapseq	7.2695937167e-1	7.2694937167e-1	1.0000000000e-5	true
MGYG000003590	gradient_L5_pectin_gapseq	7.2695937167e-1	7.2694937167e-1	1.0000000000e-5	true
MGYG000003590	gradient_L6_resistant_starch_gapseq	1.0680037549e0	1.0679937549e0	1.0000000000e-5	true
MGYG000003590	gradient_L7_bglucan_gapseq	1.0680037549e0	1.0679937549e0	1.0000000000e-5	true
MGYG000003590	gradient_L8_hmo_gapseq	1.0680037549e0	1.0679937549e0	1.0000000000e-5	true
MGYG000003590	gradient_L9_mos_gapseq	1.1980149500e0	1.1980049500e0	1.0000000000e-5	true
MGYG000003597	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003597	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003597	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003597	gradient_L3_gos_gapseq	1.0311129866e0	1.0311029866e0	1.0000000000e-5	true
MGYG000003597	gradient_L4_xos_gapseq	1.0732948815e0	1.0732848815e0	1.0000000000e-5	true
MGYG000003597	gradient_L5_pectin_gapseq	1.0732948815e0	1.0732848815e0	1.0000000000e-5	true
MGYG000003597	gradient_L6_resistant_starch_gapseq	1.5536997957e0	1.5536897957e0	1.0000000000e-5	true
MGYG000003597	gradient_L7_bglucan_gapseq	1.5536997957e0	1.5536897957e0	1.0000000000e-5	true
MGYG000003597	gradient_L8_hmo_gapseq	1.5536997957e0	1.5536897957e0	1.0000000000e-5	true
MGYG000003597	gradient_L9_mos_gapseq	1.6286898311e0	1.6286798311e0	1.0000000000e-5	true
MGYG000003612	gradient_L0_base_gapseq	2.7461740653e-1	2.7460740653e-1	1.0000000000e-5	true
MGYG000003612	gradient_L1_inulin_gapseq	3.8948725332e-1	3.8947725332e-1	1.0000000000e-5	true
MGYG000003612	gradient_L2_fos_gapseq	3.8948725332e-1	3.8947725332e-1	1.0000000000e-5	true
MGYG000003612	gradient_L3_gos_gapseq	6.0090154063e-1	6.0089154063e-1	1.0000000000e-5	true
MGYG000003612	gradient_L4_xos_gapseq	6.4182043495e-1	6.4181043495e-1	1.0000000000e-5	true
MGYG000003612	gradient_L5_pectin_gapseq	6.4182043495e-1	6.4181043495e-1	1.0000000000e-5	true
MGYG000003612	gradient_L6_resistant_starch_gapseq	1.0980105230e0	1.0980005230e0	1.0000000000e-5	true
MGYG000003612	gradient_L7_bglucan_gapseq	1.2545450810e0	1.2545350810e0	1.0000000000e-5	true
MGYG000003612	gradient_L8_hmo_gapseq	1.2545450810e0	1.2545350810e0	1.0000000000e-5	true
MGYG000003612	gradient_L9_mos_gapseq	1.3271408181e0	1.3271308181e0	1.0000000000e-5	true
MGYG000003624	gradient_L0_base_gapseq	9.8027644815e-2	9.8017644815e-2	1.0000000000e-5	true
MGYG000003624	gradient_L1_inulin_gapseq	2.5161466976e-1	2.5160466976e-1	1.0000000000e-5	true
MGYG000003624	gradient_L2_fos_gapseq	2.5161466976e-1	2.5160466976e-1	1.0000000000e-5	true
MGYG000003624	gradient_L3_gos_gapseq	2.5161466976e-1	2.5160466976e-1	1.0000000000e-5	true
MGYG000003624	gradient_L4_xos_gapseq	2.7096964436e-1	2.7095964436e-1	1.0000000000e-5	true
MGYG000003624	gradient_L5_pectin_gapseq	2.9032461896e-1	2.9031461896e-1	1.0000000000e-5	true
MGYG000003624	gradient_L6_resistant_starch_gapseq	6.0484295616e-1	6.0483295616e-1	1.0000000000e-5	true
MGYG000003624	gradient_L7_bglucan_gapseq	6.0484295616e-1	6.0483295616e-1	1.0000000000e-5	true
MGYG000003624	gradient_L8_hmo_gapseq	6.0484295616e-1	6.0483295616e-1	1.0000000000e-5	true
MGYG000003624	gradient_L9_mos_gapseq	6.8226285455e-1	6.8225285455e-1	1.0000000000e-5	true
MGYG000003626	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003626	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003626	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003626	gradient_L3_gos_gapseq	1.2850559043e-1	1.2849559043e-1	1.0000000000e-5	true
MGYG000003626	gradient_L4_xos_gapseq	1.2850559043e-1	1.2849559043e-1	1.0000000000e-5	true
MGYG000003626	gradient_L5_pectin_gapseq	1.2850559043e-1	1.2849559043e-1	1.0000000000e-5	true
MGYG000003626	gradient_L6_resistant_starch_gapseq	1.2850559043e-1	1.2849559043e-1	1.0000000000e-5	true
MGYG000003626	gradient_L7_bglucan_gapseq	1.2850559043e-1	1.2849559043e-1	1.0000000000e-5	true
MGYG000003626	gradient_L8_hmo_gapseq	1.2850559043e-1	1.2849559043e-1	1.0000000000e-5	true
MGYG000003626	gradient_L9_mos_gapseq	1.2850559043e-1	1.2849559043e-1	1.0000000000e-5	true
MGYG000003637	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003637	gradient_L1_inulin_gapseq	3.9070165992e-2	3.9062891980e-2	7.2740116357e-6	true
MGYG000003637	gradient_L2_fos_gapseq	3.9070165992e-2	3.9062891980e-2	7.2740116357e-6	true
MGYG000003637	gradient_L3_gos_gapseq	3.9070165992e-2	3.9062891980e-2	7.2740116357e-6	true
MGYG000003637	gradient_L4_xos_gapseq	3.9070165992e-2	3.9062891980e-2	7.2740116357e-6	true
MGYG000003637	gradient_L5_pectin_gapseq	3.9070165992e-2	3.9062891980e-2	7.2740116357e-6	true
MGYG000003637	gradient_L6_resistant_starch_gapseq	3.9070165992e-2	3.9062891980e-2	7.2740116357e-6	true
MGYG000003637	gradient_L7_bglucan_gapseq	3.9070165992e-2	3.9062891980e-2	7.2740116357e-6	true
MGYG000003637	gradient_L8_hmo_gapseq	3.9070165992e-2	3.9062891980e-2	7.2740116357e-6	true
MGYG000003637	gradient_L9_mos_gapseq	3.9070165992e-2	3.9062891980e-2	7.2740116357e-6	true
MGYG000003648	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003648	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003648	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003648	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003648	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003648	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003648	gradient_L6_resistant_starch_gapseq	3.8974969590e-13	3.8974969590e-13	0.0000000000e0	false
MGYG000003648	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003648	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003648	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003651	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003651	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003651	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003651	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003651	gradient_L4_xos_gapseq	3.6833055852e-1	3.6832229463e-1	8.2638837838e-6	true
MGYG000003651	gradient_L5_pectin_gapseq	3.6833055852e-1	3.6832229463e-1	8.2638837838e-6	true
MGYG000003651	gradient_L6_resistant_starch_gapseq	6.8075380011e-1	6.8074570777e-1	8.0923400726e-6	true
MGYG000003651	gradient_L7_bglucan_gapseq	7.8927976825e-1	7.8927147508e-1	8.2931701639e-6	true
MGYG000003651	gradient_L8_hmo_gapseq	7.8927976825e-1	7.8927147508e-1	8.2931701639e-6	true
MGYG000003651	gradient_L9_mos_gapseq	8.2874375666e-1	8.2873546349e-1	8.2931700194e-6	true
MGYG000003662	gradient_L0_base_gapseq	3.4892371160e-1	3.4891371160e-1	1.0000000000e-5	true
MGYG000003662	gradient_L1_inulin_gapseq	4.5862898337e-1	4.5861898337e-1	1.0000000000e-5	true
MGYG000003662	gradient_L2_fos_gapseq	4.5862898337e-1	4.5861898337e-1	1.0000000000e-5	true
MGYG000003662	gradient_L3_gos_gapseq	5.4090793720e-1	5.4089793720e-1	1.0000000000e-5	true
MGYG000003662	gradient_L4_xos_gapseq	6.0556689466e-1	6.0555689466e-1	1.0000000000e-5	true
MGYG000003662	gradient_L5_pectin_gapseq	6.0556689466e-1	6.0555689466e-1	1.0000000000e-5	true
MGYG000003662	gradient_L6_resistant_starch_gapseq	7.0425187009e-1	7.0424187009e-1	1.0000000000e-5	true
MGYG000003662	gradient_L7_bglucan_gapseq	8.5900785428e-1	8.5899785428e-1	1.0000000000e-5	true
MGYG000003662	gradient_L8_hmo_gapseq	8.5900785428e-1	8.5899785428e-1	1.0000000000e-5	true
MGYG000003662	gradient_L9_mos_gapseq	9.5769282971e-1	9.5768282971e-1	1.0000000000e-5	true
MGYG000003669	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003669	gradient_L1_inulin_gapseq	2.0425322248e-1	2.0424670173e-1	6.5207464408e-6	true
MGYG000003669	gradient_L2_fos_gapseq	2.0425322248e-1	2.0424670173e-1	6.5207464408e-6	true
MGYG000003669	gradient_L3_gos_gapseq	2.0425322248e-1	2.0424670173e-1	6.5207464408e-6	true
MGYG000003669	gradient_L4_xos_gapseq	2.0425322248e-1	2.0424670173e-1	6.5207464408e-6	true
MGYG000003669	gradient_L5_pectin_gapseq	2.0425322248e-1	2.0424670173e-1	6.5207464408e-6	true
MGYG000003669	gradient_L6_resistant_starch_gapseq	3.0637983371e-1	3.0637331297e-1	6.5207464638e-6	true
MGYG000003669	gradient_L7_bglucan_gapseq	3.0637983371e-1	3.0637331297e-1	6.5207464638e-6	true
MGYG000003669	gradient_L8_hmo_gapseq	3.0637983371e-1	3.0637331297e-1	6.5207464638e-6	true
MGYG000003669	gradient_L9_mos_gapseq	3.0637983371e-1	3.0637331297e-1	6.5207464638e-6	true
MGYG000003690	gradient_L0_base_gapseq	3.8737365973e-1	3.8736495607e-1	8.7036614195e-6	true
MGYG000003690	gradient_L1_inulin_gapseq	5.4629618679e-1	5.4628748313e-1	8.7036626436e-6	true
MGYG000003690	gradient_L2_fos_gapseq	5.4629618679e-1	5.4628748313e-1	8.7036626436e-6	true
MGYG000003690	gradient_L3_gos_gapseq	6.6548808210e-1	6.6547937844e-1	8.7036601194e-6	true
MGYG000003690	gradient_L4_xos_gapseq	6.9616486006e-1	6.9615532962e-1	9.5304403210e-6	true
MGYG000003690	gradient_L5_pectin_gapseq	6.9616486006e-1	6.9615532962e-1	9.5304403210e-6	true
MGYG000003690	gradient_L6_resistant_starch_gapseq	1.0548644267e0	1.0548544267e0	1.0000000000e-5	true
MGYG000003690	gradient_L7_bglucan_gapseq	1.0548644267e0	1.0548544267e0	1.0000000000e-5	true
MGYG000003690	gradient_L8_hmo_gapseq	1.0548644267e0	1.0548544267e0	1.0000000000e-5	true
MGYG000003690	gradient_L9_mos_gapseq	1.1321085037e0	1.1320985037e0	1.0000000000e-5	true
MGYG000003692	gradient_L0_base_gapseq	3.4383054079e-1	3.4382054079e-1	1.0000000000e-5	true
MGYG000003692	gradient_L1_inulin_gapseq	5.0101021657e-1	5.0100021657e-1	1.0000000000e-5	true
MGYG000003692	gradient_L2_fos_gapseq	5.0101021657e-1	5.0100021657e-1	1.0000000000e-5	true
MGYG000003692	gradient_L3_gos_gapseq	6.4836616262e-1	6.4835616262e-1	1.0000000000e-5	true
MGYG000003692	gradient_L4_xos_gapseq	6.4836616262e-1	6.4835616262e-1	1.0000000000e-5	true
MGYG000003692	gradient_L5_pectin_gapseq	6.4836616262e-1	6.4835616262e-1	1.0000000000e-5	true
MGYG000003692	gradient_L6_resistant_starch_gapseq	9.7500517637e-1	9.7499517637e-1	1.0000000000e-5	true
MGYG000003692	gradient_L7_bglucan_gapseq	9.7500517637e-1	9.7499517637e-1	1.0000000000e-5	true
MGYG000003692	gradient_L8_hmo_gapseq	9.7500517637e-1	9.7499517637e-1	1.0000000000e-5	true
MGYG000003692	gradient_L9_mos_gapseq	1.0524479491e0	1.0524379491e0	1.0000000000e-5	true
MGYG000003693	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003693	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003693	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003693	gradient_L3_gos_gapseq	1.3022433671e0	1.3022333671e0	1.0000000000e-5	true
MGYG000003693	gradient_L4_xos_gapseq	1.3898263097e0	1.3898163097e0	1.0000000000e-5	true
MGYG000003693	gradient_L5_pectin_gapseq	1.4230303513e0	1.4230203513e0	1.0000000000e-5	true
MGYG000003693	gradient_L6_resistant_starch_gapseq	1.8997455189e0	1.8997355189e0	1.0000000000e-5	true
MGYG000003693	gradient_L7_bglucan_gapseq	2.0633940093e0	2.0633840093e0	1.0000000000e-5	true
MGYG000003693	gradient_L8_hmo_gapseq	2.0633940093e0	2.0633840093e0	1.0000000000e-5	true
MGYG000003693	gradient_L9_mos_gapseq	2.1677495684e0	2.1677395684e0	1.0000000000e-5	true
MGYG000003695	gradient_L0_base_gapseq	3.0828923778e-1	3.0827923778e-1	1.0000000000e-5	true
MGYG000003695	gradient_L1_inulin_gapseq	4.8146749640e-1	4.8145749640e-1	1.0000000000e-5	true
MGYG000003695	gradient_L2_fos_gapseq	4.8146749640e-1	4.8145749640e-1	1.0000000000e-5	true
MGYG000003695	gradient_L3_gos_gapseq	7.5848426648e-1	7.5847426648e-1	1.0000000000e-5	true
MGYG000003695	gradient_L4_xos_gapseq	8.1907324635e-1	8.1906324635e-1	1.0000000000e-5	true
MGYG000003695	gradient_L5_pectin_gapseq	8.1907324635e-1	8.1906324635e-1	1.0000000000e-5	true
MGYG000003695	gradient_L6_resistant_starch_gapseq	1.3887478580e0	1.3887378580e0	1.0000000000e-5	true
MGYG000003695	gradient_L7_bglucan_gapseq	1.5892968500e0	1.5892868500e0	1.0000000000e-5	true
MGYG000003695	gradient_L8_hmo_gapseq	1.7316219410e0	1.7316119410e0	1.0000000000e-5	true
MGYG000003695	gradient_L9_mos_gapseq	1.8351310981e0	1.8351210981e0	1.0000000000e-5	true
MGYG000003696	gradient_L0_base_gapseq	7.9503693126e-1	7.9502693126e-1	1.0000000000e-5	true
MGYG000003696	gradient_L1_inulin_gapseq	1.0865886146e0	1.0865786146e0	1.0000000000e-5	true
MGYG000003696	gradient_L2_fos_gapseq	1.0865886146e0	1.0865786146e0	1.0000000000e-5	true
MGYG000003696	gradient_L3_gos_gapseq	1.3799008787e0	1.3798908787e0	1.0000000000e-5	true
MGYG000003696	gradient_L4_xos_gapseq	1.3799008787e0	1.3798908787e0	1.0000000000e-5	true
MGYG000003696	gradient_L5_pectin_gapseq	1.3799008787e0	1.3798908787e0	1.0000000000e-5	true
MGYG000003696	gradient_L6_resistant_starch_gapseq	1.9954122207e0	1.9954022207e0	1.0000000000e-5	true
MGYG000003696	gradient_L7_bglucan_gapseq	1.9954122207e0	1.9954022207e0	1.0000000000e-5	true
MGYG000003696	gradient_L8_hmo_gapseq	1.9954122207e0	1.9954022207e0	1.0000000000e-5	true
MGYG000003696	gradient_L9_mos_gapseq	2.1376242275e0	2.1376142275e0	1.0000000000e-5	true
MGYG000003708	gradient_L0_base_gapseq	1.0649417003e0	1.0649317003e0	1.0000000000e-5	true
MGYG000003708	gradient_L1_inulin_gapseq	1.2321702741e0	1.2321602741e0	1.0000000000e-5	true
MGYG000003708	gradient_L2_fos_gapseq	1.2321702741e0	1.2321602741e0	1.0000000000e-5	true
MGYG000003708	gradient_L3_gos_gapseq	1.2321702741e0	1.2321602741e0	1.0000000000e-5	true
MGYG000003708	gradient_L4_xos_gapseq	1.2321702741e0	1.2321602741e0	1.0000000000e-5	true
MGYG000003708	gradient_L5_pectin_gapseq	1.2321702741e0	1.2321602741e0	1.0000000000e-5	true
MGYG000003708	gradient_L6_resistant_starch_gapseq	1.3653778713e0	1.3653678713e0	1.0000000000e-5	true
MGYG000003708	gradient_L7_bglucan_gapseq	1.3653778713e0	1.3653678713e0	1.0000000000e-5	true
MGYG000003708	gradient_L8_hmo_gapseq	1.3653778713e0	1.3653678713e0	1.0000000000e-5	true
MGYG000003708	gradient_L9_mos_gapseq	1.3653778713e0	1.3653678713e0	1.0000000000e-5	true
MGYG000003718	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003718	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003718	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003718	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003718	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003718	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003718	gradient_L6_resistant_starch_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003718	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003718	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003718	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003721	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003721	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003721	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003721	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003721	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003721	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003721	gradient_L6_resistant_starch_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003721	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003721	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003721	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003722	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003722	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003722	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003722	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003722	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
